Message	Prediction	Emote	Emotes
powerupl entropywins powerupr pogchamp pogchamp pogchamp <3 <3 <3 <3	PowerUpR	PogChamp	['PogChamp']
seemsgood kappa <3 biblethump heyguys heyguys heyguys heyguys :d :d :d :d <3 lul biblethump biblethump coolstorybob coolstorybob coolstorybob coolstorybob nickmercsvibes nickmercsvibes nickmercsvibes	<3	CoolStoryBob	['CoolStoryBob']
nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercsg nickmercsfam nickmercsfaze nickmercsangry nickmercsangry nickmercsangry nickmercsangry nickmercsangry nickmercsangry	nickmercsFAM	nickmercsFAM	['nickmercsFAZE', 'nickmercsFAM', 'nickmercsG']
komodohype komodohype komodohype komodohype komodohype komodohype biblethump nickmercsque nickmercsque nickmercsque nickmercsque	nickmercsQUE	BibleThump	['BibleThump']
nickmercsneck nickmercssmile nickmercsya nickmercsbh nickmercsfaze nickmercsfaze nickmercsfaze nickmercslit nickmercsg nickmercsfam nickmercsdub nickmercsbh nickmercscountry nickmercsfaze nickmercssmile nickmercsbeam nickmercsjoey nickmercsly nickmercsangry nickmercsshades nickmercsneck nickmercsreal nickmercsya nickmercssteve nickmercskai nickmercsjoey nickmercsyurr nickmercsblind nickmercscoms nickmercsl nickmercs20 nickmercsgulag nickmercsrevive nickmercswipe nickmercsnt nickmercsemu nickmercsjax nickmercsgift nickmercsrage nickmercsbeep nickmercsvictory asvpjerocky asvpjehappy asvpjedoggies asvpjewinter	nickmercsSMILE	nickmercsVICTORY	['nickmercsWIPE', 'nickmercsREVIVE', 'nickmercsNECK', 'nickmercsNT', 'nickmercsKAI', 'nickmercsDUB', 'nickmercsVICTORY', 'nickmercsEMU', 'nickmercsFAZE', 'nickmercsBH', 'nickmercsSTEVE', 'nickmercsLIT', 'nickmercsGIFT', 'nickmercsLY', 'nickmercsSHADES', 'nickmercsANGRY', 'nickmercsBLIND', 'nickmercs20', 'nickmercsCOMS', 'nickmercsYURR', 'nickmercsSMILE', 'nickmercsCOUNTRY', 'nickmercsG', 'nickmercsGULAG', 'nickmercsL', 'nickmercsJAX', 'nickmercsBEAM', 'nickmercsYA', 'nickmercsREAL', 'nickmercsFAM', 'nickmercsRAGE', 'nickmercsJOEY', 'nickmercsBEEP']
nickmercslove nickmercslove nickmercsjax nickmercsjax <3 <3 <3 <3 <3 <3 biblethump biblethump biblethump biblethump biblethump biblethump biblethump	nickmercsLOVE	<3	['<3']
nickmercsque nickmercsque nickmercsque nickmercsfam nickmercsly lul lul lul lul	nickmercsFAM	nickmercsLY	['nickmercsLY']
<3 <3 <3 <3 <3 <3 biblethump vohiyo peepohey welcome texas_forever91 peepohey	<3	VoHiYo	['VoHiYo', 'BibleThump']
squid1 squid2 squid2 squid2 squid3 squid2 squid2 squid2 squid4 lul lul lul lul lul lul powerupl entropywins powerupr	Squid3	LUL	['LUL']
<3 <3 <3 <3 <3 mercywing1 squid3 mercywing2 squid3 squid2 squid4 mercywing1 mercywing1 mercywing1 pinkmercy mercywing2 mercywing2 biblethump biblethump biblethump	<3	Squid3	['MercyWing2', 'Squid4', 'PinkMercy', 'Squid3', 'Squid2', 'MercyWing1']
lospls lospls lospls lospls lospls lospls seemsgood squid3 squid3 squid3 seemsgood vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo wutface	SeemsGood	Squid3	['SeemsGood', 'Squid3', 'VoHiYo']
brokeback brokeback brokeback brokeback nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque xqcl xqcsmile bloodtrail	nickmercsQUE	nickmercsQUE	['nickmercsQUE']
biblethump biblethump biblethump biblethump biblethump freakinstinkin freakinstinkin freakinstinkin nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove	nickmercsLOVE	FreakinStinkin	['FreakinStinkin']
pepepls nickmercsbh nickmercsbh nickmercsbh pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp	nickmercsFAM	nickmercsBH	['nickmercsBH']
vohiyo vohiyo vohiyo glitchcat glitchcat glitchcat glitchcat ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky	<3	GlitchCat	['GlitchCat']
pepeds welcome back dafirm07 for months pepeds seemsgood notlikethis squid3 stinkyglitch bleedpurple twitchlit twitchlit bleedpurple nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	StinkyGlitch	['bleedPurple', 'NotLikeThis', 'Squid3', 'TwitchLit', 'StinkyGlitch', 'SeemsGood']
nickmercssmile nickmercssmile nickmercssmile nickmercssmile nickmercssmile nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercssub nickmercssub nickmercssub nickmercssub nickmercssub nickmercssub kappa kappa kappa ragequ1elgoato ragequ1elgoato	nickmercsPOT	Kappa	['Kappa']
nickmercspoggers nickmercspoggers nickmercspoggers bloodtrail bloodtrail bloodtrail bloodtrail bloodtrail vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo heyguys	HeyGuys	BloodTrail	['BloodTrail']
kreygasm kreygasm kreygasm kreygasm nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercssteve	nickmercsVIBES	nickmercsVIBES	['nickmercsVIBES']
worldw9rockhard theste47rage worldw9rockhard theste47rage worldw9rockhard theste47rage biblethump biblethump biblethump biblethump kreygasm kreygasm biblethump biblethump biblethump	Kreygasm	BibleThump	['Kreygasm', 'BibleThump']
nickmercsds nickmercsque nickmercsds nickmercsque nickmercsds nickmercsque nickmercsds nickmercsque nickmercsds nickmercsque nickmercsds nickmercsque squid1 squid3 squid2 nickmercsya nickmercsya	Squid1	Squid2	['Squid2', 'Squid3', 'Squid1']
nickmercsyurr nickmercsyurr nickmercsyurr nickmercsyurr nickmercsyurr wutface wutface tatglam tatoshi tatsuh tatsuh tatsuh	WutFace	WutFace	['WutFace']
get chur money up boi biblethump morning nicky	nickmercsLOVE	BibleThump	['BibleThump']
<3 <3 <3 <3 <3 mercywing1 squid3 mercywing2 squid3 squid2 squid4 mercywing1 mercywing1 mercywing1 pinkmercy mercywing2 mercywing2 biblethump biblethump biblethump	<3	MercyWing2	['MercyWing2', 'Squid4', 'PinkMercy', 'Squid3', 'Squid2', 'MercyWing1']
tategg1 tategg2                                            tategg3 tategg4 squid2 squid2 mercywing1 powerupr powerupr powerupr powerupr squid2 squid2 virtualhug nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercsly nickmercsly nickmercsly	<3	VirtualHug	['Squid2', 'PowerUpR', 'MercyWing1', 'VirtualHug']
theilluminati theilluminati vohiyo vohiyo notlikethis twitchlit nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsvibes nickmercsvibes nickmercsvibes nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg lul lul lul lul	nickmercsQUE	nickmercsLG	['nickmercsLG', 'nickmercsVIBES', 'nickmercsQUE']
tatlate nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
<3 <3 <3 coolstorybob coolstorybob coolstorybob coolstorybob coolstorybob coolstorybob coolstorybob coolstorybob theilluminati theilluminati theilluminati theilluminati	<3	CoolStoryBob	['CoolStoryBob']
<3 <3 <3 nickmercsfaze nickmercslove nickmercslove nickmercslove nickmercsfam nickmercsfam nickmercsfam nickmercsly	nickmercsFAM	nickmercsLOVE	['nickmercsFAZE', 'nickmercsLOVE']
residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper nickmercsvibes nickmercsque nickmercsfaze nickmercscountry nickmercssmile nickmercsneck nickmercsshades nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque	nickmercsQUE	nickmercsQUE	['nickmercsFAZE', 'nickmercsSMILE', 'nickmercsCOUNTRY', 'nickmercsNECK', 'nickmercsQUE', 'nickmercsSHADES', 'nickmercsVIBES']
nickmercsfaze nickmercsfaze nickmercsfaze nickmercsfaze nickmercsque nickmercsque pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp nickmercsrip nickmercsrip nickmercsrip nickmercsrip nickmercsrip	nickmercsQUE	PogChamp	['PogChamp']
pokblastoise pokblastoise pokblastoise pokblastoise nickmercsvibes nickmercshmm nickmercslg nickmercspoggers nickmercslove thiefffazefire thiefffazefire thiefffazefire thiefffazefire tfuehigh tfueugh tfuewaaa tfuerage tfuecloak tfueburp tfuechug tfueeat tfueban met4db met4db met4db met4db met4db met4dbc met4dbc met4dbc met4dbc met4dbc met4dbc met4dbc swegthanos swegthanos swegthanos swegthanos swegthanos swegthanos swegthanos swegthanos swegthanos	nickmercsPOGGERS	tfueEAT	['tfueBURP', 'nickmercsLOVE', 'nickmercsLG', 'tfueUGH', 'tfueHIGH', 'nickmercsPOGGERS', 'tfueCHUG', 'tfueRAGE', 'nickmercsHMM', 'tfueEAT', 'tfueCLOAK', 'tfueBAN', 'tfueWAAA', 'nickmercsVIBES']
biblethump nickmercslit nickmercslit nickmercslit pepeds welcome back payton2warrior for months pepeds	nickmercsFAM	nickmercsLIT	['nickmercsLIT']
i feel like at least 8k out of the 10k in here should be in school ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky berticussmock free shmoke	LUL	ludwigStinky	['ludwigStinky']
adinastroworld adinastroworld adinastroworld adinastroworld adinastroworld adinastroworld adinastroworld adinastroworld nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercslove nickmercslove nickmercslove nickmercslit nickmercslit nickmercslit nickmercslove nickmercslove nickmercsph nickmercsfam nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon	nickmercsFAM	nickmercsFAM	['nickmercsPH', 'nickmercsLIT', 'nickmercsFAM', 'nickmercsLOVE']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam powerupl darkmode powerupr pogchamp pogchamp pogchamp	nickmercsFAM	DarkMode	['PowerUpR', 'DarkMode', 'PowerUpL']
cloakw cloakw cloakw cloakw cloakw cloakw cloakw cloakw cloakw cloakw cloakw cloakw cloakw cloakw cloakw cloakw cloakw cloakw seemsgood biblethump wutface kappa heyguys residentsleeper kreygasm lul vohiyo notlikethis <3 tats	HeyGuys	HeyGuys	['Kappa', 'VoHiYo', 'HeyGuys', 'BibleThump', 'WutFace', 'NotLikeThis', 'Kreygasm', '<3', 'SeemsGood', 'LUL', 'ResidentSleeper']
nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercssmile nickmercssmile	nickmercsQUE	nickmercsQUE	['nickmercsQUE']
good morning nickmercshypers nickmercshypers nickmercshypers nickmercshypers read the book	nickmercsHYPERS	nickmercsHYPERS	['nickmercsHYPERS']
nickmercsds nickmercsds nickmercsds nickmercsds nickmercsds nickmercsds nickmercsds nickmercsds nickmercsds nickmercsds nickmercsds nickmercsds nickmercsds nickmercsds nickmercsds nickmercsds nickmercsds nickmercsds kappa kappa kappa nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque	nickmercsQUE	Kappa	['Kappa']
nickmercsfs nickmercsfs nickmercsfs nickmercsfs squid1 squid3 squid4 squid1 squid3 squid4 squid1 squid3 squid4 squid1 squid3 squid4 glitchcat glitchcat glitchcat glitchcat glitchcat glitchcat	Squid3	Squid1	['Squid3', 'Squid1', 'Squid4']
mcat nickmercssteve nickmercssteve nickmercssteve nickmercssteve nickmercssteve nickmercssteve kreygasm kreygasm seemsgood seemsgood seemsgood	SeemsGood	nickmercsSTEVE	['nickmercsSTEVE']
heyguys heyguys lul kappa maxlol maxlol maxlol maxlol maxlol	Kappa	Kappa	['Kappa', 'LUL']
wutface wutface tatglam tatoshi tatsuh tatsuh tatsuh nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg	nickmercsLG	tatOshi	['tatOshi', 'tatGlam', 'tatSuh']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam daddy	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove powerupl komodohype powerupr powerupl komodohype powerupr powerupl komodohype powerupr powerupl komodohype powerupr <3 mcat heyguys ohmydog voteyea	<3	PowerUpL	['PowerUpR', 'KomodoHype', 'PowerUpL']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam kreygasm residentsleeper kreygasm residentsleeper kreygasm residentsleeper residentsleeper residentsleeper residentsleeper kreygasm residentsleeper residentsleeper kreygasm residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper kreygasm residentsleeper residentsleeper residentsleeper wutface wutface wutface wutface wutface wutface wutface wutface wutface	Kreygasm	Kreygasm	['Kreygasm', 'ResidentSleeper']
crreamawk crreamawk crreamawk crreamawk lul lul nickmercsfam fortone nickmercsfam fortone nickmercsfam fortone nickmercsfam fortone nickmercsfam fortone nickmercsfam fortone	nickmercsFAM	LUL	['LUL']
nickmercspop nickmercspop nickmercshypers nickmercssoon nickmercssoon nickmercssoon nickmercssoon nickmercssoon nickmercssoon seemsgood	nickmercsHYPERS	nickmercsSOON	['nickmercsSOON']
adinslatt adinslatt adinslatt adinslatt adinslatt adinslatt adinslatt adinslatt adinslatt adinslatt adinslatt adinslatt adinslatt adinslatt nickmercskai nickmercskai nickmercskai nickmercskai nickmercskai nickmercskai nickmercskai nickmercsly nickmercskai nickmercsfaze nickmercsneck nickmercsreal nickmercsyurr nickmercsbh nickmercsbh nickmercsbh nickmercsdub nickmercsbit nickmercsbit nickmercsfs nickmercsfs nickmercscoms nickmercsod nickmercsod nickmercsblind nickmercsblind nickmercsgift nickmercsrage nickmercsgulag nickmercs20 nickmercsbeep nickmercsvictory nickmercsvictory nickmercsvictory nickmercsl nickmercspop nickmercspop triboom	nickmercsYURR	nickmercsREAL	['nickmercsNECK', 'nickmercsKAI', 'nickmercsDUB', 'nickmercsBIT', 'nickmercsOD', 'nickmercsVICTORY', 'nickmercsFS', 'nickmercsFAZE', 'nickmercsBH', 'nickmercsGIFT', 'nickmercsLY', 'nickmercsPOP', 'nickmercsBLIND', 'nickmercs20', 'nickmercsCOMS', 'nickmercsYURR', 'nickmercsGULAG', 'nickmercsL', 'nickmercsREAL', 'nickmercsRAGE', 'nickmercsBEEP']
morphintime morphintime swiftrage swiftrage swiftrage swiftrage swiftrage swiftrage dansgame swiftrage swiftrage swiftrage fortone	<3	DansGame	['SwiftRage', 'DansGame']
acthypers acthypers acthypers actpog acthypers actpog actpog actpog actpog actpog actpog actpog actpog actpog actpog acthypers acthypers actpog acthypers acthypers acthypers acthypers actsip actsip actsip actscream actsip actscream actscream actscream squid1 squid2 squid4 squid3 seemsgood	Squid2	Squid3	['Squid2', 'Squid3', 'Squid1', 'Squid4']
nickmercsfam tatpretty tatpretty tatpretty tatpretty tatpretty tatpretty tatpretty nickmercsfam nickmercsfam <3 <3	nickmercsFAM	tatPretty	['tatPretty']
poooound poooound poooound nickmercswipe nickmercswipe nickmercswipe nickmercscoms nickmercsfam nickmercsg nickmercsfam nickmercsg nickmercsfam nickmercsg nickmercsfam nickmercsg	nickmercsFAM	nickmercsWIPE	['nickmercsWIPE', 'nickmercsCOMS']
heyguys nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump squid3 squid2 squid2 squid2 squid4 nickmercsque nickmercsque nickmercsque	Squid3	Squid4	['Squid2', 'Squid3', 'Squid4']
residentsleeper residentsleeper residentsleeper nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg pogchamp pogchamp pogchamp pogchamp lul lul	nickmercsFAM	nickmercsG	['nickmercsG']
fuck me nickmercsangry nickmercsangry nickmercsangry nickmercsangry nickmercsangry nickmercsangry nickmercsangry nickmercsshades nickmercsshades nickmercsshades	nickmercsANGRY	nickmercsANGRY	['nickmercsANGRY']
kapow kapow kapow kapow nickmercslove nickmercslove nickmercslove nickmercsque nickmercslove nickmercsque nickmercslove nickmercsque nickmercslove nickmercsque nickmercsque silverhand silverhand silverhand silverhand silverhand silverhand silverhand	nickmercsQUE	nickmercsQUE	['nickmercsQUE', 'nickmercsLOVE']
vohiyo vohiyo nickmercsjoey nickmercsjax kappapride kappapride kappapride kappapride kappapride kappapride kappapride kappapride kappapride kappapride kappapride kappapride kappapride kappapride kappapride kappapride kappapride kappapride	nickmercsJOEY	nickmercsJAX	['nickmercsJAX', 'nickmercsJOEY']
panicbasket lul lul lul lul lul nickmercsque nickmercsque nickmercsque	nickmercsQUE	LUL	['LUL']
lul lul lul lul voteyea lul lul lul lul lul lul	LUL	VoteYea	['VoteYea']
jarsgg jarsgg jarsgg poooound poooound poooound punchtrees punchtrees punchtrees punchtrees punchtrees punchtrees punchtrees punchtrees punchtrees punchtrees punchtrees punchtrees punchtrees punchtrees punchtrees punchtrees punchtrees punchtrees punchtrees punchtrees punchtrees punchtrees punchtrees punchtrees punchtrees punchtrees punchtrees punchtrees punchtrees punchtrees punchtrees	SeemsGood	Poooound	['Poooound']
nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg swegthanos swegthanos swegthanos swegthanos swegthanos swegthanos swegthanos	nickmercsQUE	nickmercsLG	['nickmercsLG']
nickmercsque nickmercsque nickmercsque nickmercsque nickmercsglhf nickmercsque nickmercsque nickmercsque nickmercsglhf nickmercsque nickmercsglhf pogchamp pogchamp pogchamp pogchamp sirprise sirprise sirprise sirprise sirprise	nickmercsQUE	nickmercsGLHF	['nickmercsGLHF', 'nickmercsQUE']
notlikethis tatpretty tatpretty tatpretty tatpretty football football football football	NotLikeThis	tatPretty	['tatPretty']
heyguys heyguys twitchunity twitchunity twitchunity twitchunity twitchunity twitchunity twitchunity nickmercssmile	HeyGuys	TwitchUnity	['TwitchUnity']
nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercslove nickmercslove nickmercslit nickmercslit nickmercslit nickmercslg nickmercslg nickmercsdemon nickmercsque nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsgg nickmercsgg nickmercsgg nickmercsclip nickmercsclip nickmercsque nickmercsque nickmercssteve nickmercssteve nickmercssteve nickmercssteve nickmercssteve nickmercssteve	nickmercsLG	nickmercsLG	['nickmercsLOVE', 'nickmercsLIT', 'nickmercsLG', 'nickmercsGG', 'nickmercsCLIP', 'nickmercsDEMON', 'nickmercsQUE']
virtualhug virtualhug virtualhug virtualhug virtualhug virtualhug virtualhug virtualhug kappa doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip	Kappa	Kappa	['Kappa']
pogchamp pogchamp pogchamp ninjagrumpy ninjagrumpy wutface wutface renepo1lol renepo1lol renepo1lol renepo1lol	WutFace	NinjaGrumpy	['NinjaGrumpy']
imniolilyg imniolunag imniolilyg imniolunag nickmercslg nickmercslg nickmercslg nickmercslg <3 <3 <3 <3	<3	nickmercsLG	['nickmercsLG']
nickmercsreal nickmercsreal nickmercsreal nickmercsreal nickmercsvibes nickmercsvibes nickmercsjax nickmercsjax nickmercsjax nickmercsjax nickmercsbeep nickmercsbeep allvol30bomb allvol30bomb allvol30bomb allvol30bomb allvol30bomb	nickmercsVIBES	nickmercsJAX	['nickmercsJAX', 'nickmercsVIBES', 'nickmercsBEEP']
xxkidgoldxx -> please refrain from spamming emotes <3 vohiyo notlikethis seemsgood wutface wutface wutface	<3	SeemsGood	['NotLikeThis', 'SeemsGood', 'VoHiYo', '<3']
heyguys heyguys heyguys heyguys kreygasm doritoschip squid3 squid3 squid3 squid3 notlikethis seemsgood twitchlit kreygasm 2020glitchy 2020glitchy 2020glitchy 2020glitchy 2020glitchy 2020capture 2020capture 2020capture	SeemsGood	DoritosChip	['NotLikeThis', 'Kreygasm', 'Squid3', 'TwitchLit', 'SeemsGood', 'DoritosChip']
heyguys heyguys heyguys heyguys lul lul lul lul nickmercsya nickmercsya nickmercsya nickmercslg nickmercslg nickmercslg daddyb32cheers daddyb32cheers wutface wutface wutface wutface wutface wutface wutface wutface wutface wutface wutface wutface wutface wutface wutface wutface wutface wutface wutface wutface wutface wutface wutface wutface wutface wutface wutface	HeyGuys	LUL	['nickmercsYA', 'nickmercsLG', 'LUL']
triboom powerupl raccattack powerupr fr33thsmart fr33thsmart fr33thsmart fr33thsmart fr33thsmart fr33thsmart	PowerUpR	RaccAttack	['PowerUpR', 'RaccAttack', 'PowerUpL']
ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky heyguys nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsjax nickmercsemu nickmercsjoey nickmercskai nickmercssmile	nickmercsJOEY	HeyGuys	['HeyGuys']
kreygasm kreygasm kreygasm kreygasm twitchlit biblethump squid3 twitchlit kappa kappa kappa kappa kappa kappa	BibleThump	TwitchLit	['Squid3', 'TwitchLit', 'BibleThump']
triboom nickmercsyurr nickmercsyurr nickmercsyurr nickmercsyurr nickmercsyurr nickmercsyurr nickmercsyurr nickmercsyurr nickmercsyurr seemsgood	SeemsGood	nickmercsYURR	['nickmercsYURR']
good morning <3 great morning to you	nickmercsLOVE	<3	['<3']
hswp hswp hswp giveplz giveplz giveplz giveplz giveplz giveplz giveplz giveplz giveplz giveplz giveplz giveplz giveplz takenrg takenrg takenrg takenrg takenrg takenrg takenrg takenrg takenrg takenrg takenrg takenrg takenrg giveplz giveplz giveplz giveplz giveplz giveplz giveplz giveplz takenrg takenrg takenrg takenrg takenrg takenrg giveplz giveplz giveplz giveplz giveplz giveplz giveplz takenrg takenrg takenrg takenrg takenrg nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	GivePLZ	['GivePLZ', 'TakeNRG']
nickmercsemu nickmercsemu nickmercsemu nickmercsemu nickmercsemu pixelbob gunrun holidaylog holidaycookie wutface wutface wutface wutface wutface wutface wutface wutface	WutFace	PixelBob	['GunRun', 'HolidayCookie', 'HolidayLog', 'PixelBob']
nickmercsfam nickmercsg nickmercsfam nickmercsg nickmercsfam nickmercsg nickmercsfam nickmercsg nickmercsfam nickmercsg nickmercsjax nickmercsjax nickmercsjax wutface wutface wutface wutface wutface	nickmercsFAM	nickmercsJAX	['nickmercsJAX']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercslove nickmercslove nickmercslove nickmercsthink vohiyo	nickmercsFAM	nickmercsTHINK	['nickmercsTHINK', 'nickmercsLOVE']
theilluminati <3 <3 <3 <3 <3 nickmercsfs nickmercsfs nickmercsfs nickmercsfs nickmercsfs nickmercsfs nickmercsfs	<3	<3	['<3']
lospls lospls lospls wutface wutface wutface wutface imniolazerg imniolazerg	WutFace	WutFace	['WutFace']
nickmercsg nickmercsg nickmercsg nickmercsg twitchunity twitchunity twitchunity twitchunity twitchunity twitchunity twitchunity twitchunity mercywing1 <3 mercywing2	<3	TwitchUnity	['TwitchUnity']
nickmercsangry nickmercsangry nickmercsangry nickmercsangry nickmercsangry nickmercslit nickmercslit nickmercslit heyguys heyguys heyguys heyguys notlikethis notlikethis heyguys notlikethis notlikethis heyguys notlikethis notlikethis notlikethis notlikethis heyguys heyguys heyguys heyguys heyguys heyguys heyguys	HeyGuys	nickmercsLIT	['nickmercsLIT']
nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers squid1 squid3 squid2 seemsgood seemsgood seemsgood	Squid1	Squid3	['Squid2', 'Squid3', 'Squid1']
flukeshotmlg -> please refrain from spamming emotes nickmercsnt nickmercslg nickmercsnt nickmercslg nickmercsnt nickmercslg nickmercsnt nickmercslg nickmercsnt nickmercslg nickmercsnt nickmercslg ludwigstinky ludwigstinky ludwigstinky	<3	nickmercsNT	['nickmercsNT', 'nickmercsLG']
<3 <3 <3 <3 <3 nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsque nickmercsque nickmercsque nickmercshypers nickmercshypers nickmercshypers	nickmercsFAM	nickmercsG	['nickmercsG']
bloodtrail bloodtrail bloodtrail bloodtrail bloodtrail vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo heyguys nickmercsque	HeyGuys	VoHiYo	['VoHiYo', 'HeyGuys']
nickmercsfam nickmercsg nickmercsfam nickmercsg nickmercsfam nickmercsg nickmercsfam nickmercsg stinkyglitch stinkyglitch stinkyglitch stinkyglitch stinkyglitch stinkyglitch glitchcat glitchcat glitchcat glitchnrg glitchnrg lul lul adinjamescharles adinjamescharles adinjamescharles adinjamescharles adinjamescharles	nickmercsFAM	GlitchNRG	['GlitchCat', 'GlitchNRG', 'StinkyGlitch']
