Message	Prediction	Emote	Emotes
aw mannnn nickia1baby first kappaross bye prechat wolflove and congrats again nickiabelsen nickiabelsen wolflove wolflove kappa mrdestructoid pjsalt kreygasm babyrage itshot23 i say it saw nickiabelsen sooo happy for youu <3 giveplz wolfvibe takenrg i wanted to be first	<3	MrDestructoid	['MrDestructoid', 'BabyRage', 'Kreygasm', 'Kappa', 'PJSalt']
outriders lollinx we love that for us ikr wolfvibe if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe leslieeok the rest of crewfu are in las vegas hanging out together dang man gone too soon i love chilling here with you dk tpfufun wolflove yo dakotaz hows the workouts going brother sounds a little bit like lil peep thanks warzone id love to see u try it did you get your second dose yet	<3	TPFufun	['TPFufun']
hahahaha mmmm lul mm wolfsmoke wolfsmoke wolfsmoke wolfsmoke kekw its crazy how many people neglect that omg lmao lul lul lmao	KEKW	KEKW	['KEKW']
your voice is what alot of ppl like wolfhat i loved the old fortnite days where you always danced after every kill dakotaz kekw the famous wolfhat has been requested to make a return 230 times anyone got clips lul aww haha <3 <3 <3 <3 <3 can you bark for us 230ties sheesh them good ole warz days	<3	LuL	['LuL']
shubaby23 add me to that list for sure my guy i got my first shot today hahahahhh oh my god you were so right lol how old is dk :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: wolffirst wolffirst wolffirst wolffirst wolffirst wolfshy lmaooo lmao omglurk omglurk omglurk thats so amazing :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:	LUL	wolfShy	['wolfFirst', 'wolfShy']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke big brain dl nobody in chat can handle a bigger dk face cam cus then they start actin up hahahaha mmmm lul mm wolfsmoke wolfsmoke wolfsmoke wolfsmoke kekw its crazy how many people neglect that omg	LUL	LUL	['LUL']
duos is better dakotaz lol <3 <3 <3 lul lul carry us dk dakotaz  that npc upgrades k i go eat my food brb in a bit chat love yall wolflove peped britestorm bomber  <3 get gfuel energy drinks here: http://gfuelly/2znmcto lol that was so funny festa wolfjoker wolfjoker wolfjoker bruh ok i gatta run love you alllllolllllllllllll	LUL	pepeD	['pepeD']
zerostar_vibhu you have consent wait what how long do you walk for yoo dk  we love you have you tried the acceleration of the car do you know dope lemon wolfsend wolffirst wolfvent wolfblush wolfstare wolfcrown wolfrun buy coach gregs freaking  cook book bro you look phenomenal mad inspo love this song blobdance whats up dk	wolfVibe	wolfSend	['wolfSend', 'wolfFirst', 'wolfStare', 'wolfRun', 'wolfVent', 'wolfCrown']
playlist https://spotifi/2shqizj wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip robeano97 spotify hello hello good morning everyone wolflove its such a banger though wolfvibe cracksandjugs peach pit i love hearing about interpretations of songs and stuff like this hi dk fortnite adi0001 they took a 3 day break from playing	wolfVibe	wolfVibe	['wolfVibe']
uwu ratjam ratjam ratjam ratjam ratjam ratjam ratjam ratjam ratjam ratjam ratjam ratjam ratjam uwu sheeeeesh thats fire join dakotaz in battle to get instant access to enlisted on pc xbox series x|s or playstation 5 now visit: https://enlistedlink/dakotazstreamsenlisted catjam peped iceflower_z yes kekw uwu uwu kekw	pepeD	pepeD	['pepeD', 'catJAM']
freaking alex lul maybe i should make an alarm clock with the smoke detector beep for dk he will never sleep in again hes so confused :person_shrugging_light_skin_tone::female_sign_selector: stop alex bread loafman <3 poor kid just eating his ice cream helado ye i also heard ice cream pepelaugh dk playing   fortnite	LUL	<3	['<3']
aww hii wolflove braverycr heyaaaa wolflove those memories will always be cherished lollinx hiii good morning : how was your weekend :d what states have you visited yoo play enlisted i like fishing but there isnt the best fishing in my opinion here in az wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove	<3	:D	[':D']
catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove grandmaskychaser hes gonna delete the vod wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove oh yeeeeeeeeees wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe such a tuneee wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe play heather	wolfVibe	wolfVibe	['wolfVibe']
theslawterhouse i few of us are trying to get a golf meet up going when things start getting better with covid u r right handed you doodoo get gfuel energy drinks here: http://gfuelly/2znmcto sheeessh271 subs gifted wolfrip wolfmonkas wolfrip wolfmonkas wolfrip omegalul kvic19 come on over neighbor peepohey peepoarrive kekw lol hes a dad omg	KEKW	wolfMonkaS	['wolfMonkaS', 'wolfRip']
and we love that for you wolfrun wolfrun wolfrun hahaa when lobbies die d: nooo what happened by sugr is one of my favorites right now wolfvibe wolfvibe wolfvibe catjam pepeds peped pepeds and we love it lol yesssss kekw	pepeD	catJAM	['catJAM']
: wolfvibe 5upcomfy song tkcarter_ theyre ona break till 21st 5upl what we doing today chat just like i used tooooooo wolfvibe 5upjam 5upjam 5upjam 5upjam 5upjam wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove peped the best way to wind down after a shitty day is dks stream wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
one more ggs annipls annipls annipls farmgg one more for real listening to your streams has really helped my insomnia so thank you dk wolflove wolfshy love the vibes gg pocky_hunter totems love youuuu game just chatting dakotaz -> the stream game has been updated to: just chatting	wolfShy	wolfShy	['wolfShy']
summit1g sacriel shroud  drlupo s_a_b_b_a_t_h  he did kid cant hear it anymore gotta tell him the detector is blinking too wolfsmoke and now i know why theres a smoke detec emote wolfsmoke wolfblush beep habitatcry habitatcry wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke that beep oddly brings back my childhood spent at grandmas prob couldnt hear over the beeps mango_oasis fills wolfsmoke wolfsmoke awwwww	wolfSmoke	wolfSmoke	['wolfSmoke']
dubszn606 he hasnt yet he didnt even download it yet lmaoo he said it earlier lul doge is an actual joke lul lul whens the hot tub streams enjoy it while you can im 26 and everything turns serious rapidly quickly next thing you know you cant enjoy 1 glass of wine without a headache kekw chocokek lul can you watch clips dk please very wise i grilled my brother about making sure he saved money as soon as he got a job even if its 20 it adds up hi dk how r u	LUL	KEKW	['KEKW']
lol wolfmonkas that sounds bad haha lul wolfvibe wolfvibe wolfvibe wolfvibe lockjaw wolfvibe wolfvibe wolfvibe dk i had a dream that i was hanging out with you and the crew and we were good friends omg poor dk lol peped	LUL	wolfVibe	['wolfVibe']
yess dbd umarirshad heyyyy umar wolflove i am doing very good how are you today dbd is awesome hi dkkkk wolflove wolfgravyl wolfgravyl wolfgravyl wolfgravyl wolfgravyl wolfpopcorn wolfpopcorn brickattack good morning how are you wolflove wolfshy hi dk :dddd 6dogsss habbo brotherrr	wolfShy	wolfPopcorn	['wolfPopcorn', 'wolfGravyL']
poor kid just eating his ice cream helado ye i also heard ice cream pepelaugh dk playing   fortnite wolfshy wolfshy no lol code mrplxs using code: dakotaz as your support-a-creator code might add +2 to your snipes i think he said his eyes are made of cream alex leave him alone gosh	LUL	wolfShy	['wolfShy']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke kekw lmao wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfjoker kekw lmao amad_btw that is true latest video: among us hide  seek mod - https://youtube/ywusj_tvjoi craziness ahhah	LUL	KEKW	['KEKW']
dare u to play fn i love the the way that the flowers fit in ever thought about neck tats all of my tattoos are depression related so i call it my armor sqwidward with a glock i have meaning behind my tattoos but i kind of wish i didnt because its annoying explaining them all the time :d its soo cool dakotaz did you see the offline tv valorant tournament nice have you checked out the band family and friends i feel like youd like them a lot my mom has like 14 tattoos and i dont think any of them mean anything significant to her she just loves the look of them	<3	:D	[':D']
uwu i fucing hate that i hear it now lmfao rawrma2uwu rawrma2uwu rawrma2uwu rawrma2uwu god this song is so fire i have to say i love when you do these vibing moments in your streams it feels like were all just together and jamming to good music it feels good wolflove  wolfvibe   wolflove   wolfvibe   wolflove   wolfvibe   wolflove   wolfvibe   wolflove   wolfvibe you uwu uwu ratjam youuuuuwuuuuuu singsnote singsnote singsnote	wolfVibe	wolfVibe	['wolfVibe']
muddylxl peepohey streamtime sweet child o mine gives me the same vibe ratjam muddylxl muddy wolflove there were two songs you played that you said had surf vibes a few days ago but i missed the name of the songs d: do you like alt-j breezeblocks x peped your music taste is so good bro wolflove wolflove wolflove wolflove wolflove peped	wolfVibe	D:	['D:']
wolflove wolflove wolflove wolfgg wolfgg wolfgg wolfgg ez clap wolftrain3 wolftrain3 got carried by a dad love it wolfgg wolfgg wolfgg ggs boomer squad for the w gg gg w	wolfGG	wolfGG	['wolfGG']
omgg bb my bb sounds like a banger no kizzy play geoguesser do you have any advice for someone who is self conscious about their weight and looks wolflove love you dakotaz 3 peped apex bb noice peped wolflove peped wolflove yes	wolfVibe	pepeD	['pepeD']
the vibes are really nice today dude stevsupticrat stevsupticrat stevsupticrat stevsupticrat stevsupticrat peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove morning 1 thespongefish1 ikr wolfvibe wolfvibe wolfvibe wolfvibe your music taste is actually superior dk im just a rat on loan here heyguys https://wwwtwitchtv/xchocobars/clip/artisticlivelyreubennotlikethis-txyzq1f1u9bgrenc hi dk chat: yo 5up refugee:face_with_monocle:	wolfVibe	wolfVibe	['wolfVibe']
dk wat up <3 <3 <3 <3 <3 <3 protect dk at all cost <3 yes take care of yourself first thats ok so much respect for that <3 stay safe : damn brother that sucks <3 <3 <3 its better to be safe than sorry virtualhug virtualhug virtualhug virtualhug virtualhug is really good youre taking all the care you need to avoid it dk <3 	<3	<3	['<3']
mcdonalds or burger king guys wanna hype train i losve east end market have you always lived here sgtjacsargehype festa030 lollinx finto182 hello legends <3 dkkkkkkkkkk are you from orlando orlando got the gasss dakotaz have you ever listened to powerwolf following you since 2013 always nice to spend some time watching your livestreams	<3	<3	['<3']
d: lobby not gonna die why are there no lobbies today lmaoo peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove we are viewing exclusive content chat  and we love that for you wolfrun wolfrun wolfrun hahaa when lobbies die d: nooo what happened by sugr is one of my favorites right now wolfvibe wolfvibe wolfvibe catjam	pepeD	wolfRun	['wolfRun']
whats up dk why dont you try arena come close my eyes stevsupticrat stevsupticrat stevsupticrat oh death zerostar_vibhu oooo that feels nice chillin after boring university stuff lul spray and pray always works babyyyy lollinx laura im tempted to make you in the sims even though i dont know what you look like lollinx my girlbro peped wolflove how are youuuu stevsupticrat stevsupticrat them toes though	pepeD	LUL	['LUL']
did you see the otv valorant tournament yesterday it was really good love you love this more than the lobbies vibe stream wolfvibe wolflove feels so chill catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe get gfuel energy drinks here: http://gfuelly/2znmcto did he say valorant we love that stream hello all you beautiful people wolfbaby wolfvibe	wolfVibe	wolfVibe	['wolfVibe', 'catJAM']
a plant refugee here oh my god not his tattoos again 5up refugee not agaiiinn kappa taesra i had it on saturday kekw wolfjoker wolfjoker 5up refugee sub bsmcuber - click here to subscribe: https://wwwtwitchtv/products/dakotaz/ticket lgwpat lgwpat lgwpat oh my god not his tattos again	Kappa	wolfJoker	['KEKW', 'wolfJoker']
please use that new killer it reminds me of like crunchy flesh wolfblush pandahuffs aaaaaand now im laughing at that too i love the sounds in this game yeloaww cyber punk kekw jamie leeza curtis watch out breathing intensifies mickey helloooooooooo little bit of michael myers	LUL	KEKW	['KEKW']
lmao whatt wtf clip it lmkfaooooooo kekw wtf lul lul lul rofl what kekw	KEKW	KEKW	['KEKW']
song evilfox_ sheesh that is a lott 17k yes sheesus wolfvibe wolfmonkas never going on an escalator again did you watch the otv tourney dk it was soooo good no shotttt whaaa wtf thats insane	LUL	wolfVibe	['wolfVibe']
helllooooooo wolflove shelbyraaaae hola bella itsblo3heart the coffee machine built in doing a research paper on twitch and viewership on streaming platforms rising during the pandemic and a good streamers perspective will surely help thanks for the insight basically dk had no kitchen for 6 months pepelaugh gillyanne peepohey  hi zerostar_vibhu tyty king definitely makes sense ive been able to watch more streams since quarantine started didnt you say your kitchen wasnt done for almost half a year are u sad dk :thinking_face::thinking_face:	wolfShy	peepoHey	['peepoHey']
wolfsmoke wolfsmoke awwwww he sounds so youngg bandage first lol brickattack what does that mean biblethump seor pan <3 im guessing 11 wolvezzz with 3 zs right chat dont be mean hes probably like 10 d: this kid is so polite	LUL	BibleThump	['BibleThump']
lets goooo lovely day in wales today makes a change lul captaingatling lul it looks amazing fits your badges well too yes dissssssooooo cheer500 happy 19 months brother even though u missed my sub its all gd brother still love u n the dark army wolflove wolfshy pepejamjam hey there buuud howd it goo last night canadian too hi junk peach pit yassss	<3	wolfShy	['wolfShy']
dk league of legends when have a great day everyone omg dbd im hyped threat2crazy bye i dont play more than 4 games of fortnite brosamijohn i hear that man keep the chin up <3 hey this is cosmic the sirens monkas quick question not playing among us today theslawterhouse you have a good day as well yoo have a good day much love	<3	<3	['<3']
evilfox_ sheesh that is a lott 17k yes sheesus wolfvibe wolfmonkas never going on an escalator again did you watch the otv tourney dk it was soooo good no shotttt whaaa wtf thats insane wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe	LUL	wolfMonkaS	['wolfMonkaS']
dakotaz dakotaz fav food in last time oh hell yea nodders what do i seeee wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe i remember ouse days wolfbaby wow sounds amazing wolfvibe wolfvibe wolfvibe wolfvibe rainbowpls sweetpeasie12 hello beautiful hooman wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe	wolfVibe	wolfBaby	['wolfBaby']
viiiiben joshhh peped make sure to subscribe and check out my youtube channel http://bitly/2htwhzo https://clipstwitchtv/gracefulwrongdovenerfblueblaster-ukufs7h1dzmpvpem brickkk peped im not seein enough movement kappa peped um what are the stats evilfox_  peped peped	pepeD	pepeD	['pepeD']
yorexx_ - to be honest i have no idea but something with windows on it and runs like a charm gotta ask my guy will get back to you soon  kappa hi dk been a while hows it going lately man what happened to wolf dakotaz desiruno only one dose of vaccine and history of cardiac surgery xqc lobby what happend to wolfe she never talks about it biblethump and we love that for you zerostar_vibhu got ya how did you and steve first meet up i miss the julen lobbies : desiruno he isnt fully vaccinated and is asthmatic i believe	Kappa	BibleThump	['BibleThump']
still banned briiiick yelocozy azzmanr dont worry im a doctor ill patch you up i promise i have no evil intentions i am innocent :pleading_face::smiling_face_with_halo: epicy0n heyaaaaa wolflove im broke yall any channel point g1fters  wolfhit im an enabler guess not hi dk how are you 2 day melisaaa kojisrcozy i got 100 on him boinking this dude	wolfShy	wolfHit	['wolfHit']
lul lul lul dammmmmnnn have u ever played apex legends would you play first class troubles pog pepejam peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove im the entire band sometimes wolfjoker wolfjoker wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove wolflove wolflove yesssssss wallows catjam	wolfVibe	pepeJAM	['pepeJAM']
moonboy kekw kekw fax lul lul kekw tru dat kekw video dakotaz  how are you today  wolflove same kekw lmaooo	LUL	KEKW	['KEKW']
what owel owl is bset your artist is so talented dude you look gorgeous any way dk wolflove wolfg1 valo with baycon later : what part of florida are your from sarasotagang giveplz <3 takenrg hey kimi refugees kimilove kimiblob kimilove kimiblob kimilove kimiblob kimilove kimiblob kimilove kimiblob kimilove kimiblob kimilove kimiblob kimilove kimiblob kimilove kimiblob will you be making a temp lobby nahhh dk i lvoe the wolves the one of the finegr and your arm every crewfu lobby i switched between you 5up and steve idk who i belong to anymore i like your bee	wolfVibe	<3	['TakeNRG', 'GivePLZ', '<3']
beep lots of alien sounds in the background my mans been abducted the beep is stressing me out haha he sounded so upset when you said that be cool if the wraps went on the vehicles wolfsmoke legend says if you sub to dk the fire alarm beep goes away cracked wolfsmoke wolfsmoke wolfsmoke  wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
catjam showlove500 no one can match your vibes  you are such an amazing person  thanks for being you  wolflove wolfvibe wolfvibe wolfvibe yup tell us something you appreciate about train mornings wolfvent catjam wolfvibe wolfvibe coolcat glitchcat wolfvibe wolfvibe wolfvibe wolfvibe wolflove sheeeshh catjam catjam catjam catjam	wolfVibe	wolfVent	['wolfVent']
lollinx it took a few months but i dont complain : talia whos in the lobby today u have a good taste in music loveciheart loveciheart loveciheart loveciheart loveciheart loveciheart loveciheart loveciheart loveciheart loveciheart loveciheart poggers oh death just noticed ive  been subbed getting daily notifications for over 3 years now ur like the cool uncle bro i love uuuuuu yooo toledoo poguu	<3	POGGERS	['POGGERS']
usually its tells you what chocolates are in the box =p omg fearlesssss wassup my guy prayge dakotaz what is this skin dude wolfstare cool to see you play fortnite still pls start out with you got a mic fearless is back lul paranoia89 lol	LUL	wolfStare	['wolfStare']
lul brickattack doing great hbu lesbianpride lesbianpride lesbianpride lesbianpride lesbianpride u should invite ellum to play it takes 2 lol so why isnt there among us today brickattack a bit tired but thats okay wolflove i hope things get better for you soon wolfshy wolflove nice job doing your job dk did u video call hafus place hello dk 5upjam 5upjam chewiemmm chewiemmm umarirshad hello wolflove	<3	wolfShy	['wolfShy']
its so freaking cute tho lmao edddgarrrrr daykay edgarrrrrrrrrrrrrr lul he might be younger than you :d i love that guy <3 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolflove lmao pls dont say that dk u are a goat bro	<3	:D	[':D']
dk youre rich sweetpeasie12 it really is chill you can still profit first thoughts on sykkuno finto182 if you really into crypto we gatta talk one day  im deeeeep in this world lul ashleybtw oh yea sweetenerclouds it would be a whole vibe id make sure to always watch to not miss anything bitcoin actually has a practicality use sureee 20 ninjaaw my heart in stream form = dk :hundred_points::red_heart_selector::smiling_face_with_3_hearts:	LUL	LUL	['LUL']
wolfsmoke legend says if you sub to dk the fire alarm beep goes away cracked wolfsmoke wolfsmoke wolfsmoke  wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke the beeeeepiingngn this kid mic sucks latest video: among us hide  seek mod - https://youtube/ywusj_tvjoi he hit hard the noises:flushed_face::face_screaming_in_fear:lol	LUL	wolfSmoke	['wolfSmoke']
with who dbd pog yes dbd omg play cooking mama on the nintendo ds janet loves you so much lul wolfshy wolfshy wolfshy wolfshy wolfshy 5upl 5upl 5upl yess dbd umarirshad heyyyy umar wolflove i am doing very good how are you today dbd is awesome hi dkkkk	<3	wolfShy	['wolfShy']
peped catjam festa030 its invisible kekw 17000 people die avg a year from escalators peped peped ehsatisfied ehsatisfied brass monkey was golden ehtroll holy + evilfox_ why would you tell me that d:	KEKW	pepeD	['pepeD']
pogggerrrr gifteddd lul lul lul dammmmmnnn have u ever played apex legends would you play first class troubles pog pepejam peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove im the entire band sometimes wolfjoker wolfjoker wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove wolflove wolflove yesssssss	wolfShy	Pog	['Pog']
finto182 omg : thats so sweet why no one streaming today play dbd dkkkkkkkkkk np rainbowpls wolfvibe wolfvibe wolfvibe wolfvibe braverycr nice nice we just vibing out here wolfvibe wolflove festa030 hey whats up :d josh_5 hihi cloaserpog are you gonna play some fortnite what was it like growing up as a twin did you parents get you confused ever	wolfVibe	wolfVibe	['wolfVibe']
sheesh ooooooooo you hate to see that brother oh just wait until you go against the sweaties  i used to say that too  but i hate how much i love this game brocopout brocopout 19arkdghilt90 auto mod lessgo ez clap ez clap not a single pallet dropped 5k hours of suffering lets goooo ez clap	Clap	Clap	['Clap']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke kekw its crazy how many people neglect that omg lmao lul lul lmao lmaooo kekw wolfsmoke wolfsmoke wolfsmoke wolfsmoke kekw	KEKW	LUL	['LUL']
chat who we playin with wolfjoker wolfjoker wolfjoker wolfjoker lul any swifties  trihard dadyangamerss why so mad kekw big fan ahahahaha sheesh im getting hungry ima make some rice and beans with mozzarella sticks and fries 2020snacking hahahaha dk the loot yoinker lol	LUL	KEKW	['KEKW']
valo dbd ratjam hi dk omghypers random duos ramadan kareem dakotaz <3 i am really sad cause my parents are mad at me wolflove <3 wolflove <3 kimilove <3 wolflove <3 wolflove love u king fork knife naice dbd was amazing	<3	<3	['<3']
hes got a lotttttt of hair under that hat dk i hope you know everyone in vegas really loves you youre a huge part of the gang absolutely nothing lul wolfshy its a perm like steve wolfshy the hat is permanent what you doing for this stream  wolfshy wolfshy wolfshy aldentenoodles3 i swear by aquaphor for my tats hows your day been man	wolfShy	wolfShy	['wolfShy']
we miss morning lobbies already peachhh pittt followage my body is ready for your jiggles dakotaz abodidooodi not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed biblethump bleedpurple wolflove bleedpurple wolflove bleedpurple you playing a game today dk  valorant havent met hafu was 5up your editor at one point thats crazy to think how much you talk to them but havent met them	Kappa	BibleThump	['bleedPurple', 'BibleThump']
theyre right and youre cute dk vibin with the fam dk is the one and only king vibes are amazinggg today wolfshy wolfshy wolfshy wolfshy squid1 squid2 squid2 squid3 squid4 vibe stream wolfvent dk you are so cute adam is the best wolflove song facts curselit curselit curselit curselit	wolfVibe	Squid2	['Squid4', 'Squid2', 'Squid3', 'Squid1']
wolfal wolfal poggers edgarrrrr wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 any tats/ catjam pog wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolflove edgarrr we love that wolflove	<3	catJAM	['catJAM']
dk do you have a playlist or something i love this music cloaserjam cloaserjam ashleybtw yes she will wolfvibe wolfrun wolfvibe wolfrun youre a twin wolfvibe turn on the light wolfvibe im jealous of that vibe emote this music is nice  what is it again <3 is this song on the playlist blobdance wolfvibe blobdance	wolfVibe	wolfVibe	['wolfVibe']
what owel owl is bset your artist is so talented dude you look gorgeous any way dk wolflove wolfg1 valo with baycon later : what part of florida are your from sarasotagang giveplz <3 takenrg hey kimi refugees kimilove kimiblob kimilove kimiblob kimilove kimiblob kimilove kimiblob kimilove kimiblob kimilove kimiblob kimilove kimiblob kimilove kimiblob kimilove kimiblob will you be making a temp lobby nahhh dk i lvoe the wolves the one of the finegr and your arm every crewfu lobby i switched between you 5up and steve idk who i belong to anymore i like your bee	wolfVibe	GivePLZ	['TakeNRG', 'GivePLZ', '<3']
viberrsss peped zamasugoi my boybro i am good how are you nick wolflove wolflove and yes i would kill you hi everyone :waving_hand_medium_skin_tone: pcpuwu melissa wolflove karaaaaa peped peped did acdc play at coachella in 2015 can some1 please tell me whats the game about zerostar_vibhu english translation prismaobscura peepohey	pepeD	pepeD	['pepeD']
festa030 hahahah kinda bored of outrider already xd i knew a dog named deeohgee which is just the pronunciation of the letters in dog had a grey cat and named him graham that was my peak lul i think its half opossum tho travelntim wolfeject wolfimp wolfvent i have 2 bassethounds one is a rescued one is named mateo and the other yoko  we hit those is my dogs name my friend has a cat named ham that is so fat its perfect today would be a perfect for outriders though right with no lobbies everyone is drunk in vegas lo	LUL	wolfIMP	['wolfEject', 'wolfIMP', 'wolfVent']
justbrunodk have a good one friend seriously what is tubbo lol i thought sniper were gone he hittts thoseee wait a 2 year sub is banned biblethump notlikethis restivelemonhd it was fun baby dbd lets go daark91 u too 00000 he hits those wolfhit wolfhit	KEKW	BibleThump	['NotLikeThis', 'BibleThump']
yo dk i thought you werent streaming love that your hear dkkkkk goth babe is so good i love the fuzz good ep 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam hey dk wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 hii dk :d valo time lil bit of valo morning dk and chat missroseyg ive been better wolflove how are youu curselit singsnote	wolfVibe	wolfTrain4	['wolfTrain4']
lmao lul lul lmao lmaooo kekw wolfsmoke wolfsmoke wolfsmoke wolfsmoke kekw lmao wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfjoker kekw	KEKW	wolfSmoke	['wolfSmoke']
theres an add on for myers where you can be tier 3 the entire game lollinx nooooo you bella wolfshy cricridapiipii kimishy am i cute wolfshy kaatsmug em_freddie no tu bella wolfshy azzmanr the cutest kaatderp wee slice thosee brickattack d: lollinx awww wolfblush	wolfShy	wolfShy	['wolfShy']
and the updates came out with new content every week wutface it was useless lul lul lul i remember waking up just for the updates its literally limitless bop with the robots that was a blastliterally  :d when you couldnt build through lightpoles lol feda2422 facts wish it was the same : remember when shopping carts got added and we were all so excited 2-7 was lit after that meh	LUL	BOP	['BOP']
cloaserjam cloaserjam cloaserjam yumi zouma seems to be right up your alley keeenodoittoem ngl im from steves chat not used to this positivity what do you think about day wave dakotaz wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe ive missed this so much just chatting and vibing you used to do this so much wolflove wolflove hey dk and chat how we doin today you beautiful baddies wolflove wolfvibe wolflove wolfvibe wolflove make sure to subscribe and check out my youtube channel http://bitly/2htwhzo love it though	wolfVibe	wolfVibe	['wolfVibe']
edgarrrrrrrrrrrrrr lul he might be younger than you :d i love that guy <3 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolflove lmao pls dont say that dk u are a goat bro theslawterhouse i few of us are trying to get a golf meet up going when things start getting better with covid u r right handed you doodoo	<3	wolfTrain4	['wolfTrain4']
festa030 being all sweet mod jr adam is the goat peeposhy facts festa do you like anime or have ever seen an anime wolflove lgwlove omgyay festa <3 <3 <3 theyre right and youre cute dk vibin with the fam dk is the one and only king vibes are amazinggg today wolfshy wolfshy wolfshy wolfshy	<3	<3	['<3']
captaingatling huh lul i miss crewfu the snipemaster is bacc br00d looove dbd would love to see more dbd wolfimp yes dbd is fun glitchnrg yes we love the crewfu dbd streams when does crewfu return hafu said she stopped cuz dk stopped snowrunner no hafu lobbies sadge	LUL	wolfIMP	['wolfIMP', 'GlitchNRG']
dk got the meat oo this is so funny oh oh thanks lol true wolfjoker papabear i couldnt help myself im sorry lul : caiiittt hello fellow swifty randoms caiiittt me	LUL	wolfJoker	['wolfJoker']
