Message	Prediction	Emote	Emotes
heelcaw heelcaw heelcaw treyselove heelbars heelcaw heelyum heelcr heelnurd heelrip heelc heelhi heelk heels heelp heelsmug heelmonstahs heelbars heel50 heelsteal heelstare heelcry2 heelcry3 heelcry4 heelbars heelcaw heelyum heelcr heelnurd heelrip heelc heelhi heelk heels heelp heelsmug heelmonstahs heelbars heel50 heelsteal heelstare heelcry2 heelcry3 heelcry4 heelbars heelcaw heelyum heelcr heelnurd heelrip heelc heelhi heelk heels heelp heelsmug heelmonstahs heelbars heel50 heelsteal heelstare heelcry2 heelcry3 heelcry4 heelb heelnurd heelyum heelyum heelyum heelyum heelyum heelyum heelyum heelyum heelyum heelyum heelyum heelyum heelyum heel50 heel50 heel50 heel50 heel50 heel50 heel50 heel50 heels heels heels heels heels heels heels heellook heellook heellook heellook heellook heellook heellook heellook heellook heellook heellook heellook heellook heelstare heellook heelstare heelstare what about the movie heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelBARS	heelS	['heelSTARE', 'heelNURD', 'heelLOOK', 'heel50', 'heelS']
powerupl kreygasm powerupr heelcaw heelcaw heelcaw heelcaw corrinakopf heelcaw heelcaw heelcaw heelcaw babype3hands babype3hands babype3hands lol grab card and die please	heelBARS	heelCAW	['heelCAW']
logdnrawr logdnrawr logdnrawr logdnrawr logdnrawr logdnrawr logdnrawr donowall heeldad heeldad heelcaw heeldad heelcaw heeldad heelcaw corinna sorry for your loss booba lmao	heelCAW	heelDAD	['heelDAD', 'heelCAW']
futureman heelmikesvibrator atleast its not real cash w pog clap wwww wwwww kspg -> dont be a dick : warning	heelCAW	Pog	['Clap', 'Pog']
why mfs in chat beefing with each other kekw 4284 people are currently subscribed heelcaw heelkd fax stop typing in chat i wanna see whats behind it on the screen kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm almightystew485 and another one clixs mike can you please make more things to buy with channel points	heelCAW	Kreygasm	['Kreygasm']
markaisg of what kekw lulw heelkek kat mad kat mad kat mad kat madkat madkat madkat mad kekw she belongs to the trenches	KEKW	heelKEK	['heelKEK']
thats hot what is this crafting shit :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: pogu another win widepeepohigh widepeepohigh wwwwww lol	LUL	PogU	['PogU']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelrip heelrip stargazing heelcaw stargazing heelcaw stargazing heelcaw stargazing heelcaw stargazing heelcaw stargazing heelcaw stargazing heelcaw stargazing heelcaw stargazing heelcaw stargazing heelcaw stargazing heelcaw stargazing heelcaw stargazing heelcaw stargazing heelcaw stargazing heelcaw stargazing heelcaw stargazing heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw follow me on instagram to see more of this dominance https://wwwinstagramcom/heelmike6/ heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
im 13 and i hate this heelmike your not gonna invite me to the bath you speak spanish alexabhandgunleft heelmonstahs alexabhandgunright you should get a chest pump real quick clix bout to puke	LUL	heelMONSTAHS	['heelMONSTAHS']
night chat gn mfs heelcaw heelcaw gn chat heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw <3 <3 <3 <3 <3 <3 <3 <3 <3 heelcaw heelcaw heelcaw love you man wwwwwwwwwwwwww love ya heel family heelt2 <3 bro that stream was nuts bro i loved it	<3	heelCAW	['heelCAW']
w heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 w ha vohiyo	<3	heelCAW	['heelCAW', '<3']
u need to chill bro ouuuuuuuuu yummmm heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw kekw demon timeeeee wewwww framingoj  yes thats the only way	KEKW	KEKW	['KEKW']
heelcaw heelcaw heelcaw heelcaw follow mike on social media | twitter: twittercom/heelmike | instagram: wwwinstagramcom/heelmike6 | discord: https://discordgg/d2bk9fw | youtube: https://wwwyoutubecom/channel/ucae-7bwuubw27vbffmtaz0a caaaaaaawwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw caaaaaaaaaaawwwww baybeeeeeeeeee farm the truck for gears when after you get to zone heelmike is lightskin	heelCAW	heelCAW	['heelCAW']
shit zoo you can show nips on twitch now bars glitchnrg glitchnrg glitchnrg shit on heelbars :fuel_pump: heelbars :fuel_pump: heelbars :fuel_pump: heelbars im glad you and corinna are friends again	heelCAW	GlitchNRG	['GlitchNRG']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw straight up heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw mike you smell like my cum sock its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw cawwwwwwwwww	heelCAW	heelCAW	['heelCAW']
lmaooooo fuck facebook i hate people who have premarital sex ded lul oh shit wwwwwwwwww lmaoooo	LUL	LUL	['LUL']
stick it stick it heellook2 widehardo widehardo widehardo widehardo widehardo widehardo widehardo widehardo widehardo widehardo widehardo widehardo widehardo widehardo widehardo widehardo widehardo widehardo babypeachhead i got no dog in this race im just going on the lore damn widehardo widehardo widehardo widehardo widehardo widehardo widehardo widehardo widehardo widehardo widehardo widehardo widehardo widehardo widehardo widehardo widehardo widehardo	LUL	WideHardo	['WideHardo']
wooooooo drunk as fuck heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelmonstahs heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw please no 1 hour intro today i wanna see you play daddy	heelCAW	heelMONSTAHS	['heelMONSTAHS']
cawwwwwwwwwww <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 heeldad heelcaw heelt2 heeldad heelt2 heeldad heelt2 heeldad heelt2 heeldad heelt2 heeldad heelt2 heeldad cawwwww damn i wanna cry wwwwwwww caaaaaaaw	heelCAW	heelDAD	['heelT2', 'heelDAD']
bamesnyc keeps fn bames his internet got messed up heelevil <3 sadge and everything kept crashing heelsad yeah audio was buggin	LUL	Sadge	['Sadge']
u should bet more theres still a lot of 10s left over ww gamble 500 action unlnrg won 500 points in roulette and now has 44390 points feelsgoodman 500 bet 500 tragic	FeelsGoodMan	FeelsGoodMan	['FeelsGoodMan']
a bet is a bet man letrs go gamble all action pogchamp xduurtyx went all in and won 650 points pogchamp they now have 1300 points feelsgoodman lessgoooooo w what the fuck breo	FeelsGoodMan	FeelsGoodMan	['FeelsGoodMan', 'PogChamp']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw suck my cock bitch heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw yuuuurrrrr heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
lol it sounds like it swiftrage kreygasm swiftrage kreygasm monkaw ac7ionman came out the shower still gay foxes sound like that	Kreygasm	monkaW	['monkaW']
any non-lazy mods wanna do predictions gamble 500 gamble all action bwalsh2 went all in and lost every single one of their 50 points lul ayyyyyy hello oh audio is back	LUL	LUL	['LUL']
of course bbg channel 3 we love you man <3 heelcaw <3 heelcaw love you mike you the goat heelcaw heelcaw <3 heelcaw heelkissr heelcry1 heelcry2	heelCAW	<3	['<3', 'heelCAW']
nedaj__ ur kidding right this is low key fun i just imagine what your saying i figured it wasnt jus me sub with amazon prime to hear the stream  coolstorybob ayo chill w stream even with no sound stream crashed and interenet went out so stream obs fucked and all audio went out	LUL	CoolStoryBob	['CoolStoryBob']
mike finna be my late night stream lol i would get absoltely wrecked lol two campy characters residentsleeper heelcaw heelcaw heelcaw heelcaw ismappy i hope all is better soon during these rough shitty times keep ya head up :folded_hands::folded_hands: hell yea mfam	heelCAW	ResidentSleeper	['ResidentSleeper']
: no audio notlikethis what happened heelcry1 heelcry2 he has to finish that game before he can type to us lul lul w night mike	LUL	heelCRY2	['heelCRY2', 'heelCRY1']
fuck you have to go all in now lul lul thats why you fuckin doubke some bs the lok she just gave lul	LUL	LUL	['LUL']
do you tip afterwards does alpha brain work fr  gamble 69 action aquawolf0321 won 69 points in roulette and now has 5989 points feelsgoodman slots 50k iceypepega you got pogchamp | pogchamp | pogchamp and won 1225000 points pogchamp // heelcaw_bt heelcaw_bt heelcaw_bt heelcaw_bt heelcaw_bt heelcaw_bt heelcaw_bt heelcaw_bt heelcaw_bt heelcaw_bt heelcaw_bt heelcaw_bt heelcaw_bt heelcaw_bt heelcaw_bt heelcaw_bt heelcaw_bt heelcaw_bt heelcaw_bt heelcaw_bt heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	PogChamp	FeelsGoodMan	['FeelsGoodMan']
mike i like ur watch bitchtits markizzyy <3 fall guysss <3 <3 <3 heelcaw you should get into apex best game out rn fall guys is hella good now so much fun watching u play that	<3	<3	['<3']
not like this noooo heelmike all good man keep your head up and thanks for the content dont be sorry man love you mike w stream reguardless <3 luv u too mike ejswimfeetmaskeet its okay mike biblethump biblethump biblethump biblethump	<3	<3	['<3']
500 bet 500 tragic yo dono aint capping wtf kekw w do all in bet 500	LUL	KEKW	['KEKW']
vpn wwwwww wwwwww w w ww heelflexl w w w w ww heelevil heelevil heelevil wwwwwww	heelCAW	heelFLEXL	['heelFLEXL']
ayyyyyyyoooooo ayo ayyooooo moist ayoooooooooooo ayyyyyyooooo ayooo	heelCAW	MOIST	['MOIST']
yes lolihypertriggered fall guys monkaw mario cart please damn ghost i heard it	LUL	monkaW	['monkaW']
wtf i had one outside my house not too long ago theyre so fucked lmao widehardo go pet it fuck that kekw with from left for dead lul that shit no	LUL	KEKW	['KEKW']
heelmike : heelcry1 heelcry2 sadge : heelsad heelsad no shot i just got home from work : please dont do this its aight mike we chillin till its back idk whats going on	LUL	heelSAD	['heelSAD']
whats up sevsanityhype sevsanityhype sevsanityhype sevsanityhype sevsanityhype sevsanityhype what ya driking heel50 heel50 heel50 heel50 heel50 heel50 heel50 heel50 heel50 heel50 heel50 heel50 im here drinking lul	LUL	heel50	['heel50']
no shoy i just get home from work oof heelmike : heelcry1 heelcry2 sadge : heelsad heelsad no shot i just got home from work : please dont do this	LUL	heelCRY2	['heelCRY2', 'heelCRY1']
but im having fun so still live lol heelcry1 heelcry2 theres only 500 people in this change it so everyone can hear heeldad heeldad heeldad heeldad heeldad corgo100 sir thank you for recommending me babypeachhead i found her on your pool stream smash bros is lit bro heeldad heelcaw heeldad heelcaw heeldad heelcaw try unpluging mic then pluging it back heelmike	heelCAW	heelDAD	['heelDAD']
lul thats why you fuckin doubke some bs the lok she just gave lul got yo ass lul realmattman last part is unnecessary sus	LUL	LUL	['LUL']
stfu u dtupid bitch mike bro buy into superfarm its going big monkahmm do ur mod duties bitch slaughtamatic stupid tip me mike i lost my house trying to be like u but i used ur duelbits code so it aight	LUL	monkaHmm	['monkaHmm']
not  just lose half you also forfeit chances of winning which is why its a terrible decision every time ur friends with a pedophile if u win this hand bet 600 next hand we in for a ride heelcaw wwwwwww will there be gonzo tonight w w w w w w w w w w w  w w	LUL	heelCAW	['heelCAW']
dou echoing its not gone you fool waytoodank clap ow its back echo back now nope its back	Clap	Clap	['Clap']
f f f notlikethis f f f	NotLikeThis	NotLikeThis	['NotLikeThis']
aye mike cultured : heelmike bro dont stay on a 15 brotha chat what site is he on this is chat welcome lul 4k start yesterday sir heelq what the fuck	heelCAW	LUL	['LUL']
yessir mike i saw 0 viewers and i joined whatttup heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw yooooooooooooooooooooooo lets get it yooooooooooo	heelCAW	heelCAW	['heelCAW']
you gonna be fcked up starting stream saturday if the wedding got a bar lol jason gonna visit that bonfire and kill mike :face_with_tears_of_joy: whos roadtripping with you or is that a secret heelcaw heelcaw hi dad heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	LUL	heelCAW	['heelCAW']
heelmikesvibrator heels love you too no heels lul <3 ; <3 am i dumb or was he just live	LUL	<3	['<3']
xd xd dx d he lost his bet hahahahahaha lmfaoooo you pepega clap 1head lol gave money away	KEKW	Pepega	['Clap', 'Pepega']
heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl lets go wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercspoggers www thbsalbw thbsalbw thbsalbw thbsalbw thbsalbw thbsalbw thbsalbw thbsalbw thbsalbw	heelPRAY	heelPRAY	['heelPRAY']
sub rdizzle how much u up heel50 welcome to the heeiee heellite group on top of the food chain heel50 and if you are not subbed you can subscribe here: twitchtv/products/heelmike heelcaw heelcaw heelcaw w w come join my discord to connect with me and everybody else and see clips of previous streams https://discordgg/d2bk9fw	heel50	heelCAW	['heelCAW']
heelcaw www heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw wwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw w	heelCAW	heelCAW	['heelCAW']
slaughtamatic pog yeah its kinda weird gg ravage pog vibes are weird 1v1ing poggers you need side bets	LUL	POG	['POG']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray im calling for help stay calm	heelPRAY	heelPRAY	['heelPRAY']
heelmike appreciate the stream had fun ww mike thanks for tryin bruv heelfistbumpr peace out mike have a good night man heelq gn mf cya tonight w stream regardless gamble 3500 i enjoyed my stay <3 heelcaw	<3	heelQ	['heelQ']
how we doing in chat boys points feverforbever feverforbever has 3021887 points and is rank 15/276657 on the leaderboard heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelkissr heelkissl rank 15 major announcement	heelCAW	heelT3	['heelT3']
said id drop five now we need 5 more to drop five lets go headbang what up heelmike heeldragon heeldragon heeldragon2 heelstab heelstab heelstab heelstab heelstab heelstab heelstab heelstab heelstab heelstab heelstab heelstab heelstab heelstab gamble 9 action kcabnah won 1837 points in roulette and now has 22259 points feelsgoodman	FeelsGoodMan	heelDRAGON2	['heelDRAGON', 'heelDRAGON2']
imagine being alone not knowing wtf that is fuck no who peped bro whos screaming nah hell nahhhh	KEKW	pepeD	['pepeD']
heelmikesvibrator nickmercsthink heelq gamble 4000 action katsforehead lost 4000 points in roulette and now has 13890 points feelsbadman <3 thanks marg if your still here i love you bro <3 i am	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw yuuuurrrrr heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw caaaaaaaaaawwwwwwwwww we move aayyyyyyooo	heelCAW	heelCAW	['heelCAW']
fuck these 21s i knew it was gonna happen kekw wutface wutface wutface whassup mike how we doin heelcaw unwinnable pjsalt pjsalt pjsalt pjsalt pjsalt pjsalt pjsalt pjsalt pjsalt pjsalt pjsalt pjsalt kekw	KEKW	WutFace	['WutFace']
you got this wtf lets gfucking go go mikeee heelpray heelpray heelpray heelpray heelpray heelpray bangggg wwwwwwwwwwwooooooooooah hit	heelPRAY	heelPRAY	['heelPRAY']
lets gooooo yes sir how do i join heelcaw heelcaw heelcaw heelcaw heelcaw w www watched him long enough to understand his body language when talking lol	heelCAW	heelCAW	['heelCAW']
tea bag lol lul lul lul heelevil heelevil heelevil heelevil heelevil heelevil heelkissr heellook2 heelkissl that was filthy lol	LUL	heelEVIL	['heelEVIL']
what the fuck dansgame dansgame dansgame dansgame dansgame dansgame dansgame dansgame dansgame dansgame dansgame dansgame dansgame dansgame dansgame dansgame dansgame dansgame dansgame dansgame dansgame dansgame dansgame dansgame dansgame dansgame dansgame dansgame did the kat bit a wire notlikethis l dude that ghost got him l w	LUL	NotLikeThis	['NotLikeThis']
heelcry1 heelcry2 sadge dang hits buggin sadge heelcry1 heelcry2 what even happened heelsad	heelCRY1	Sadge	['Sadge']
adolf feels legit stfu he will read it kfua hit residentsleeper residentsleeper residentsleeper unlnrg thanks wwwwww letssss gooooooo	LUL	ResidentSleeper	['ResidentSleeper']
aaayyyyyoooooo ayoo ayoooooooooooooooooo ayyyyyyooooooooooooo heelcaw ayoooooooooooo yoooooooooooooooooooooooooooo ayoooooooooooooo	heelCAW	heelCAW	['heelCAW']
wtf homie passed out in the tub just got here oh god rip hit bruh wow thats so much money goneinsane ggs	LUL	RIP	['RIP']
heelcaw heelcaw points heelmikesvibrator heelmikesvibrator has 19462 points and is rank 2417/277150 on the leaderboard heelq cawwwww heelcaw heelcaw heelcaw heelq heelq heelq heelq heelq heelq	heelCAW	heelQ	['heelQ']
ayoo taint babype3gasm babype3gasm babype3gasm babype3gasm babype3gasm babype3gasm babype3gasm babype3gasm babype3gasm babype3thumbs babype3thumbs babype3gasm babype3thumbs babype3gasm babype3thumbs babype3gasm babype3thumbs babype3gasm babype3thumbs babype3thumbs babype3gasm babype3gasm lul lul lul lul lul lul yasssss ayoooooooooo ayo	heelCAW	LUL	['LUL']
no noooooooooooooo yes yep mckill3ohreally no no	YEP	YEP	['YEP']
heelsad heelsad ayo heelsad heelsad heelsad heelcry3 heelcry4 common so save it lol mike heelsad heelsad heelsad heelsad heelsad heelsad heelsad	heelCAW	heelCRY3	['heelCRY3', 'heelCRY4']
mike is major stay strong you got this own it mike find tylers table residentsleeper kinggggg mike makin money :squinting_face_with_tongue: goonnzooooo lonzo	LUL	ResidentSleeper	['ResidentSleeper']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray how not to play blackjack fuckin hell heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl lets go wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelFISTBUMPL	['heelFISTBUMPL']
hey miikeeee pog ez clap lulw clap shoutout to heelmike and the mods lets go ez clap ahhahahaha	Clap	LULW	['LULW', 'Clap']
see man it worked out w heelmonstahs heelmonstahs ez clap gamble 2074 action dwoeste lost 2074 points in roulette and now has 13743 points feelsbadman w w w w  w w w w w	FeelsBadMan	Clap	['Clap']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray alienpls alienpls alienpls alienpls alienpls alienpls alienpls alienpls alienpls alienpls alienpls alienpls alienpls alienpls alienpls alienpls alienpls alienpls alienpls alienpls alienpls alienpls alienpls alienpls alienpls alienpls 7x heelpray combo w stream mike	heelCAW	heelPRAY	['heelPRAY']
lol lul lul lul heelevil heelevil heelevil heelevil heelevil heelevil heelkissr heellook2 heelkissl that was filthy lol had to resend it	LUL	heelLOOK2	['heelKISSL', 'heelLOOK2', 'heelKISSR']
its gonna be a push you better leave good shit heelcaw heelcaw heelcaw adolf is a lil gassy ngl lets go your mod sent the link bor	heelCAW	heelCAW	['heelCAW']
: no audio notlikethis what happened heelcry1 heelcry2 he has to finish that game before he can type to us lul lul w night mike	LUL	heelCRY1	['heelCRY2', 'heelCRY1']
lmao fr always see that on twitter prestream dump gamble 10 is there any blonxe dealers  i do like their hair color to be the same color ass their assholes lul gonzo gonzo pjsalt lul pjsalt lul pjsalt shut up gonzo	LUL	LUL	['LUL']
bust bro what up mikeyyyg heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw bust	heelCAW	heelCAW	['heelCAW']
spicemyzucchini so much has changed and in my opinion it was better in og smash bros days goodnight guys im tired af follow mike on social media | twitter: twittercom/heelmike | instagram: wwwinstagramcom/heelmike6 | discord: https://discordgg/d2bk9fw | youtube: https://wwwyoutubecom/channel/ucae-7bwuubw27vbffmtaz0a heelcaw <3 heeldad gn klinger im a dork when it comes to smash does edge hogging still work	<3	heelDAD	['heelDAD', '<3', 'heelCAW']
bruh what if she started making a card tower no joke lmao booba ask her to show tits trident9_ you get 2 bucks for every 1 you bet residentsleeper tf trident9_ it means you can save 15 or more on your car insurance when switching to geico gotta bet more when you are winning	LUL	ResidentSleeper	['ResidentSleeper']
a suss lol kekw i knew it because mine has the crosshair thing heelcaw <3 sus :tf: its fire alienware 2721d > yoo	heelCAW	:tf:	[':tf:']
clix check out my new youtube video where me and clix google ourselves: https://wwwyoutubecom/watchv=4xrdfjdobwc which streamer is on the pickle lul heelcaw you gotta play warzone but its ass too gaming dry asf on god	heelCAW	LUL	['LUL']
f nooo f stream crashed notlikethis notlikethis notlikethis i thought it was my laptop tweaking never seen a f like this before sadge	LUL	NotLikeThis	['NotLikeThis']
action mtt12105 won 540 points in roulette and now has 6080 points feelsgoodman action the multi-raffle for 40000 points will end in 10 seconds enter by typing join feelsgoodman ya lets see i left at 3900 and came back to 1100 notlikethis notlikethis 7 join of spades	FeelsGoodMan	NotLikeThis	['NotLikeThis']
sub with amazon prime to hear the stream heelcaw heelcaw heelcaw heelcaw heelcaw fuck it that was bs i am a sub  heeldad heeldad heeldad heeldad why cant i hear anything smh sub with amazon prime to hear the stream  heelcaw   heelcaw   heelcaw   heelcaw pog	heelCAW	heelDAD	['heelDAD']
yo chill on the spam pls ajsori empty why there is no smoke <3 heelcaw she has an ace :face_with_tears_of_joy: bong rip pog	LUL	heelCAW	['<3', 'heelCAW']
lmfaoooo lets fucking go damn demogorgon heelkek kekw clap you won lol persona5 lol ww	KEKW	KEKW	['Clap', 'KEKW']
sup lower bets wwwwww energy heelpray heelpray heelpray ok heelpray heelpray heelpray ws only	heelPRAY	heelPRAY	['heelPRAY']
spicemyzucchini so much has changed and in my opinion it was better in og smash bros days goodnight guys im tired af follow mike on social media | twitter: twittercom/heelmike | instagram: wwwinstagramcom/heelmike6 | discord: https://discordgg/d2bk9fw | youtube: https://wwwyoutubecom/channel/ucae-7bwuubw27vbffmtaz0a heelcaw <3 heeldad gn klinger im a dork when it comes to smash does edge hogging still work	<3	<3	['heelDAD', '<3', 'heelCAW']
blackjack is a tough game  gamble all pog action pci97 went all in and lost every single one of their 5000 points lul points heelmike we are tyson fury babyyyy sluggerr4 sluggerr4 has 43150 points and is rank 744/276788 on the leaderboard	LUL	LUL	['LUL']
ayyyyyyyoooo ayooooooooooooooooooooooooooooooo yooooooooooooooooooo heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw hes going in pog ayoooooooooooo fuck josh	heelCAW	heelCAW	['heelCAW']
; w ww cmonbruh ohmydog ww dont think its his stream ohmydog	heelCAW	OhMyDog	['OhMyDog', 'cmonBruh']
caaaaaaaaaawwwwwwwwww we move aayyyyyyooo heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw ayyyo	heelCAW	heelCAW	['heelCAW']
holy fuckkk klasdfdklaskdjlfa mods kekw howw lmaooooo lmfaooooooooooooooooooooo hahahahaha	KEKW	KEKW	['KEKW']
