Message	Prediction	Emote	Emotes
as you should king <3 dk investing in his future wolfboomer we stack those	<3	wolfBoomer	['wolfBoomer']
tombraid tombraid tombraid tombraid 5upl 5upl 5upl 5upl tombraid tombraid tombraid tombraid tombraid omg5fu omg5 omg5fu omg5 omg5fu omg5 omg5fu	TombRaid	TombRaid	['TombRaid']
he was on the gas task omgez omegalul its a power move to do my task	LUL	OMEGALUL	['OMEGALUL']
lmaaoooo i was saying gross to the lip talk notlikethis biblethump awk	LUL	NotLikeThis	['NotLikeThis', 'BibleThump']
amazing    dk wins at end  dk leave dk leave the lobby before they start pepelaugh thats a video	LUL	PepeLaugh	['PepeLaugh']
wolfimp wolfimp wolfimp wolfimp wolfimp wolfimp wolfimp wolfimp ruby <3	<3	wolfIMP	['wolfIMP']
lmao lul lol	LUL	LUL	['LUL']
wolfvibe wolfvibe wolfvibe kendragames hey love <3 how are you doing goth babe a serious vibe fr	<3	<3	['<3']
we hit those love you dk <3 jetstream177 he can be overbearing i would just have to disagree about the cringe bit haha	<3	<3	['<3']
5upl 5upl 5upl 5upl <3 <3 <3 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl	<3	<3	['<3']
poor hafu lul lul lul lul	LUL	LUL	['LUL']
ty ty lollinx just working away and listening to dk stream <3 i hope youre having an amazing day <3 hello chat i love you wolflove wolfsip wolflove luvpeekl	<3	wolfSip	['wolfSip']
lul lul lul lul lul she is so jester	LUL	LUL	['LUL']
nooo lulw lull	KEKW	LULW	['LULW']
3rd imp you are the crewposter kekw hafu was really quiet it might be her	LUL	KEKW	['KEKW']
kekw lul its not that they sound the same to him its that he just mixes up the names i think	LUL	LUL	['LUL']
allannn josh_5 coolcat squad	CoolCat	CoolCat	['CoolCat']
lollinx hi luv wolflove wolfsend wolfsend wolfsend wolfsend wolfsend get gfuel energy drinks here: http://gfuelly/2znmcto	wolfShy	wolfSend	['wolfSend']
pepelaugh pepelaugh you let steve die 6x in a row	LUL	PepeLaugh	['PepeLaugh']
lul lul lul lul this is confusing	LUL	LUL	['LUL']
lol wolfsend mods	wolfSend	wolfSend	['wolfSend']
tbh ellum was jester and thats why they lost anti-crew peped wynthedon good mornin	LUL	pepeD	['pepeD']
lul kekw its hafu exclap	LUL	KEKW	['KEKW']
bro hahahahhahaha lul yummy kill	LUL	LUL	['LUL']
skin brennabearrrr i wouldnt doubt it lul skin	LUL	LUL	['LUL']
refundddd wolfsend wolfsend wolfsend wolfsend wolfsend niceeee	wolfSend	wolfSend	['wolfSend']
no game audio crew residentsleeper hellllllo	KEKW	ResidentSleeper	['ResidentSleeper']
yup kinda lul bigbadrigs yes	LUL	LUL	['LUL']
little bit ofphantom d: peped rng pupski_fritz	D:	pepeD	['pepeD']
steve is actually so funny theilluminati mvgame ninjagrumpy partytime supervinlin supervinlin freakinstinkin poooound curselit primeme imglitch ttours corgiderp hope everyone is having a good day wolflove	:D	PrimeMe	['FreakinStinkin', 'imGlitch', 'MVGame', 'NinjaGrumpy', 'Poooound', 'PrimeMe', 'TTours', 'CorgiDerp', 'CurseLit', 'PartyTime', 'SuperVinlin', 'TheIlluminati']
hiiiii everroo2000 may he rip :pensive_face: good	LUL	RIP	['RIP']
dk got bodieddd uno reverse lul lul lul u got bodied haha	LUL	LUL	['LUL']
hopefully you have phantom again wolfshy double kill	wolfShy	wolfShy	['wolfShy']
pepeds its been a really fun stream so far  :::gets killed::: lul guys ill be back i need to take an english gatsby quiz	LUL	LUL	['LUL']
maybe fort later or tmrw wolfshy morphintime dk dk dk dk dk someone stole you name in fortnite morphintime pog	wolfShy	MorphinTime	['MorphinTime']
unfortunate pepelaugh time to sabotage	LUL	PepeLaugh	['PepeLaugh']
:crossed_fingers_light_skin_tone::crossed_fingers_light_skin_tone::crossed_fingers_light_skin_tone::crossed_fingers_light_skin_tone: brick peped all of the above	pepeD	pepeD	['pepeD']
i woke up in a bad mood too dk :pleading_face: pepelaugh janet wolfimp	LUL	PepeLaugh	['PepeLaugh']
kendragames thanks for the gift sub lul kendragames wolflove wolflove wolflove	<3	LUL	['LUL']
lmao alright ill take my 6900 back kekw https://clipstwitchtv/tiredoriginalfriseeelegiggle-qbc-tj5ss0svieeg lol	KEKW	KEKW	['KEKW']
steve is actually so funny theilluminati mvgame ninjagrumpy partytime supervinlin supervinlin freakinstinkin poooound curselit primeme imglitch ttours corgiderp hope everyone is having a good day wolflove	:D	MVGame	['FreakinStinkin', 'imGlitch', 'MVGame', 'NinjaGrumpy', 'Poooound', 'PrimeMe', 'TTours', 'CorgiDerp', 'CurseLit', 'PartyTime', 'SuperVinlin', 'TheIlluminati']
itz the wizard hat bro wolftea fgh	LUL	wolfTea	['wolfTea']
muh-muh-muh-morphling uh oh here we go lul lul	LUL	LUL	['LUL']
lmao omegalul janet	LUL	OMEGALUL	['OMEGALUL']
allanmck yo yo wolfimp wolfsend wolffirst wolfvent wolfeject wolfblush wolfshy wolfstare wolfcrown wolfrun wolfttv wolfdono wolfdavid wolfdead wolfnana wolfvibe wolf1hp wolfprime wolfda wolftrain4 wolfblind wolfsnipe1 wolfsnipe2 wolfgg wolfceo wolfsmoke wolfclip wolfmonkas wolfcoffee wolfgoat wolftrain3 wolftrain wolftrain2 wolfflake2 lul	wolfSend	wolfCEO	['wolfTrain4', 'wolfPrime', 'wolfCoffee', 'wolfDead', 'wolfFlake2', 'wolfBlind', 'wolfTTV', 'wolfTrain3', 'wolfSend', 'wolfSmoke', 'wolfSnipe1', 'wolfDono', 'wolfGG', 'wolfDavid', 'wolfDA', 'wolfStare', 'wolfCEO', 'wolfCrown', 'wolfIMP', 'wolf1HP', 'wolfMonkaS', 'wolfGoat', 'wolfTrain2', 'wolfSnipe2', 'wolfEject', 'wolfNana', 'wolfClip', 'wolfTrain', 'wolfVibe', 'wolfFirst', 'wolfVent', 'wolfRun', 'wolfShy']
lollinx hello my love wolflove wolflove wolflove wolfclown dk give us a soul read	wolfShy	wolfClown	['wolfClown']
poggers dark season 6 wolfboomer wolfbaby wolfpopcorn wolfsip wolftrain wolftrain3 wolftrain2 wolfgg wolfceo wolfclip wolfvibe ehmilli morning wolflove gamesh8luvsign	wolfTrain3	wolfTrain	['wolfBaby', 'wolfBoomer', 'wolfGG', 'wolfSip', 'wolfTrain', 'wolfClip', 'wolfVibe', 'wolfPopcorn', 'wolfTrain2', 'wolfTrain3', 'wolfCEO']
6x in a row lol you wouldve been safe with steve wolfjoker wolfjoker steve is speedruning geo	LUL	wolfJoker	['wolfJoker']
how we doing today chat wolfvibe your epidermis is showing residentsleeper residentsleeper residentsleeper editserial one is janet she killed dk	<3	ResidentSleeper	['ResidentSleeper']
good morning dk and chat heyguys hello	<3	HeyGuys	['HeyGuys']
dkkkk wolfcrown dk dk	<3	wolfCrown	['wolfCrown']
hhahahhahaa omegalul no u	LUL	OMEGALUL	['OMEGALUL']
pls declare the war kekw bruh	KEKW	KEKW	['KEKW']
wow lol wolfjoker wolfjoker what	wolfJoker	wolfJoker	['wolfJoker']
heyguys wolfgravy 1tzmarie mmm followage	HeyGuys	wolfGravy	['wolfGravy']
ad : lul wendy in 50-50 again lul	LUL	LUL	['LUL']
hafu is getting the dub wolfshy wolfshy wolfshy hafu is way too smart for this	LUL	wolfShy	['wolfShy']
disso pepelaugh anti-crew wolfmonkas sabotage the sabotage	PepeLaugh	wolfMonkaS	['wolfMonkaS']
please play the clip a lil fn wolfshy <3 wolfshy <3 wolfshy <3 wolfshy <3 clip	<3	wolfShy	['<3', 'wolfShy']
yaa steve knows pepelaugh pepelaugh pepelaugh everytime even with a new route	LUL	PepeLaugh	['PepeLaugh']
quit backseat gaming chat lmao brickkk peped phantom is coming 	LUL	pepeD	['pepeD']
wendy is lurkingwaiting to strike against the imps <3 : :d r ;p :p ; :/ stonelightning redcoat :z o_o o_o :o b :d : : > <3 r mrdestructoid pjsalt punchtrees ssssss mau5 vohiyo primeme brainslug thankegg fbrun fbpass glitchcat blacklivesmatter glitchlit glitchnrg footgoal showofhands is light blue the sherif	GlitchNRG	GlitchLit	[':D', 'PunchTrees', 'ShowOfHands', 'RedCoat', ':p', 'FBPass', 'PJSalt', 'VoHiYo', 'SSSsss', 'ThankEgg', 'BrainSlug', 'MrDestructoid', '<3', 'GlitchNRG', 'PrimeMe', 'GlitchLit', ':O', 'Mau5', 'BlackLivesMatter', 'GlitchCat', 'FBRun', 'StoneLightning', 'FootGoal', ';p']
poor tj wolfjoker wolfjoker wolfjoker wolfjoker https://clipstwitchtv/jollyencouragingtrouthumblelife-wbdikpdltyuq5i6h	wolfJoker	wolfJoker	['wolfJoker']
imagine sucking nice monkas caiiittt heya happy 18 months wolflove	<3	monkaS	['monkaS']
:rolling_on_the_floor_laughing::face_with_tears_of_joy::rolling_on_the_floor_laughing: bruh game bugged refund	LUL	Bruh	['Bruh']
100 crew lul steve and his geoguesser damn	LUL	LUL	['LUL']
<3 hello chat melissa_valo hewwooo wolflove wolfvent <3 he doesnt want to die all day poor dude wolffirst	<3	wolfVent	['wolfVent', '<3']
poggggggggg wolftrain3 wolftrain3 wolftrain3 so i need to never predict bc thats when he wins	LUL	wolfTrain3	['wolfTrain3']
that was double kill lul zamasugoi no you the cutie nick jamieb20love doing great today how are you	<3	LUL	['LUL']
we crush those <3 <3 wolftrain3 wolfvibe	<3	<3	['<3']
lololololl lul lul lul lul looooool	LUL	LUL	['LUL']
babyjchaos yo yo allanm6yay  coolcat babyjchaos lets goooo peped she has to be	pepeD	pepeD	['pepeD']
hafu doesnt have info smh kekw wolflove wolflove wolflove wolflove wolflove wolflove	KEKW	KEKW	['KEKW']
all of the above silent peped omgbuff omgbuff omgbuff omgbuff	pepeD	pepeD	['pepeD']
steve and hbomb maybe idk im just guessing wolfjoker wolfjoker wolfjoker mod	LUL	wolfJoker	['wolfJoker']
allanmck yo yo wolfimp wolfsend wolffirst wolfvent wolfeject wolfblush wolfshy wolfstare wolfcrown wolfrun wolfttv wolfdono wolfdavid wolfdead wolfnana wolfvibe wolf1hp wolfprime wolfda wolftrain4 wolfblind wolfsnipe1 wolfsnipe2 wolfgg wolfceo wolfsmoke wolfclip wolfmonkas wolfcoffee wolfgoat wolftrain3 wolftrain wolftrain2 wolfflake2 lul	wolfSend	wolfCoffee	['wolfTrain4', 'wolfPrime', 'wolfCoffee', 'wolfDead', 'wolfFlake2', 'wolfBlind', 'wolfTTV', 'wolfTrain3', 'wolfSend', 'wolfSmoke', 'wolfSnipe1', 'wolfDono', 'wolfGG', 'wolfDavid', 'wolfDA', 'wolfStare', 'wolfCEO', 'wolfCrown', 'wolfIMP', 'wolf1HP', 'wolfMonkaS', 'wolfGoat', 'wolfTrain2', 'wolfSnipe2', 'wolfEject', 'wolfNana', 'wolfClip', 'wolfTrain', 'wolfVibe', 'wolfFirst', 'wolfVent', 'wolfRun', 'wolfShy']
so hes throwing lol notlikethis lul lets go	LUL	NotLikeThis	['LUL', 'NotLikeThis']
next time my boy lul lmao	LUL	LUL	['LUL']
703nick yep go somewhere else if you dont like it hey dk lul bet	LUL	LUL	['LUL']
loooool wolfvent thats so funny	LUL	wolfVent	['wolfVent']
he isnt jester nah he just 3rd imposter kappa looooooooool steve	LUL	Kappa	['Kappa']
wolfeject wolfjoker ailafina kojisrbeehave	wolfJoker	wolfJoker	['wolfJoker']
grapes get it doneeee lul letsgoooooooo	LUL	LUL	['LUL']
what was the word again how we doing today chat wolfvibe your epidermis is showing residentsleeper residentsleeper residentsleeper	<3	wolfVibe	['wolfVibe']
koji is hard clear by steve em_freddie wolflove peepohey wolflove dakotaz i just got my first emote is it cool if i put it in chat	LUL	peepoHey	['peepoHey']
wendy is lurkingwaiting to strike against the imps <3 : :d r ;p :p ; :/ stonelightning redcoat :z o_o o_o :o b :d : : > <3 r mrdestructoid pjsalt punchtrees ssssss mau5 vohiyo primeme brainslug thankegg fbrun fbpass glitchcat blacklivesmatter glitchlit glitchnrg footgoal showofhands is light blue the sherif	GlitchNRG	:p	[':D', 'PunchTrees', 'ShowOfHands', 'RedCoat', ':p', 'FBPass', 'PJSalt', 'VoHiYo', 'SSSsss', 'ThankEgg', 'BrainSlug', 'MrDestructoid', '<3', 'GlitchNRG', 'PrimeMe', 'GlitchLit', ':O', 'Mau5', 'BlackLivesMatter', 'GlitchCat', 'FBRun', 'StoneLightning', 'FootGoal', ';p']
heyguys wolfmonkas dk is legit the one who always goes after hafu lol	LUL	wolfMonkaS	['wolfMonkaS']
kekw see ya and without getting phantom too seemsgood omgbuff wutface wolfjoker wolfjoker wolfjoker	wolfJoker	WutFace	['WutFace', 'SeemsGood']
oh nvm new crewmate meta monkaw if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription	LUL	monkaW	['monkaW']
caiiittt haha gamesh8pogdip wolfvent follow me on instagram: wwwinstagramcom/dakotaz	pepeD	wolfVent	['wolfVent']
okay dude kekw see ya and without getting phantom too seemsgood omgbuff wutface	LUL	KEKW	['KEKW']
evilfox_ kekw evilfox_ kekw i think it is tj	KEKW	KEKW	['KEKW']
latest video: is corpse the new pro imposter ft corpse jacksepticeye valkyrae  more - https://youtube/c_ky5ej7hjs squid1 squid2 squid3 squid4 this is chad chad wants to remind you that you a beautiful and to drink water <3 <3 will u play valo	<3	Squid1	['Squid2', 'Squid4', 'Squid1', 'Squid3', '<3']
lesssgo wolftrain3 bye guys ill miss yyou work meetings for the next hour	<3	wolfTrain3	['wolfTrain3']
shuoldnt have voted lol rip my points yaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	LUL	RIP	['RIP']
elucidgeek i swear she has such an obvious jester voice haha bruh i havent watched this dude since fortnite what happened to his channel ellum oof	LUL	Bruh	['Bruh']
i think hafu/steve based on this meeting lollinx im great i get to see a baby goat today lul im so glad youre doin good love seein you laura wolfbaby wolflove send her before its too late	<3	LUL	['wolfBaby', 'LUL']
peped karma pepelaugh nothing new dk gets bodied by janet	LUL	PepeLaugh	['PepeLaugh']
are u joking lul lul lmaooo	LUL	LUL	['LUL']
lol hafu has a feeling no info lul its hafu	LUL	LUL	['LUL']
dk wolfimp wolfimp kill the pink man	LUL	wolfIMP	['wolfIMP']
hahahaaah notlikethis lmfaaaaaaaaao	NotLikeThis	NotLikeThis	['NotLikeThis']
amad_btw of course 5upevil hafuuu wolfsend wolfsend wolfsend latest video: is corpse the new pro imposter ft corpse jacksepticeye valkyrae  more - https://youtube/c_ky5ej7hjs	KEKW	wolfSend	['wolfSend']
wolflove wolfvibe wolflove wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
bye everyoneeeee kekw wolfshy wolfshy wolfshy wolfshy	wolfShy	KEKW	['KEKW']
we watched it boom dead lul lol	LUL	LUL	['LUL']
april fools joke buchytv ok we get it ur a lord lul well its not april	LUL	LUL	['LUL']
caltlin 11 pog wolflove wolflove lollinx twitchunity twitchunity twitchunity wolfpopcorn	<3	TwitchUnity	['TwitchUnity']
lollinx say sike rn kreygasm wolfsnipe1 wolfsnipe2 oceanbutter same	wolfSnipe2	wolfSnipe1	['wolfSnipe2', 'wolfSnipe1']
rank brickkkkkkkkk peped peped	pepeD	pepeD	['pepeD']
dependability -> the bot commands for this channel are available at https://nightbottv/t/dakotaz/commands 67 steveeeeeeeeeeee lul pugpls	LUL	LUL	['LUL']
kojiiiii peped peped peped peped peped peped peped peped peped peped peped peped peped peped peped aipha thank him forcarrying	pepeD	pepeD	['pepeD']
aceunt peped rank	pepeD	pepeD	['pepeD']
fyeguyq wolfvibe wolflove catjam wolfvibe wolflove catjam wolfvibe wolflove catjam wolfvibe wolflove catjam wolfvibe wolflove catjam wolfvibe wolflove catjam wolfvibe wolflove catjam wolfvibe wolflove catjam aipha	wolfVibe	catJAM	['wolfVibe', 'catJAM']
famous wolfsnipe1 wolfsnipe2 wolfhit wolfhit hooked on watching dakotaz playing valorant	wolfHit	wolfSnipe1	['wolfHit', 'wolfSnipe2', 'wolfSnipe1']
arbys ew wolfgg wolfgg wolfgg dang	wolfGG	wolfGG	['wolfGG']
watchtime caltlin - i cant count that far wolftea go offff	wolfTea	wolfTea	['wolfTea']
jrustyxo fire wolfhit yes	wolfHit	wolfHit	['wolfHit']
we winning this 89 poggies kojisrheart kojisrheart kojisrheart	<3	POGGIES	['POGGIES']
yvonnt yvonnt yvonnt wolfvent yooo buried peped	pepeD	wolfVent	['wolfVent']
dakotaz how did you get that spectre skin dk is on point today wolfsnipe1 wolfsnipe2 wolfhit ayo	wolfHit	wolfHit	['wolfHit', 'wolfSnipe2', 'wolfSnipe1']
alientrashkitty im doing amazing no complaints lollinx say sike rn kreygasm wolfsnipe1 wolfsnipe2	wolfShy	Kreygasm	['Kreygasm']
sage hafu sounds differnt today pogchamp pogchamp pogchamp pogchamp peepoarrive	PogChamp	PogChamp	['PogChamp']
partyparrot partyparrot wolflove wolfvibe bye everyone :blue_heart::red_heart:	wolfVibe	wolfVibe	['wolfVibe']
heya chat how we doing peped brickattack damn	pepeD	pepeD	['pepeD']
melissa_valo say less kappa oh limbo where are you kappa melissa_valo you dont mean it	Kappa	Kappa	['Kappa']
brickkkkkkkkk peped peped yermieeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee	pepeD	pepeD	['pepeD']
dakotaz new among us map is coming march 31 it just announced look 145 poor aipha lul yvonnt yvonnt yvonnt	LUL	LUL	['LUL']
rae popped off in the music video tho wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
top 1 full carry kekw harmfool is jett main	KEKW	KEKW	['KEKW']
who we watching lul shubaby23 what driver did you have  i didnt see if you answered	LUL	LUL	['LUL']
can i get a hey dk kurekrew nickmercshmm hi brick	<3	nickmercsHMM	['nickmercsHMM']
dpi: 2400 sens <3 megakek	pepeD	<3	['<3']
lets gooo <3 <3 <3 <3 <3 <3 yuhhhhh	<3	<3	['<3']
dk top frag poggers shubaby23 when you feel like timing out people for a million seconds just walk it off two birds with one stone ez	LUL	POGGERS	['POGGERS']
ofmiceandrew how you doin btw taesra festa030 kekw vrank	KEKW	KEKW	['KEKW']
i am pog pog its corpse kreygasm playin fifa	LUL	Kreygasm	['Kreygasm']
damnnnn lesson learned they will never not have smokes lul 5op	LUL	LUL	['LUL']
5up love you so much <3 wolf	<3	<3	['<3']
lmaoooo lets goooooo kekw lolololol	KEKW	KEKW	['KEKW']
followage loudske not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed to revise	Kappa	Kappa	['Kappa']
aceunt aceunt kekw steve septic	KEKW	KEKW	['KEKW']
ofmiceandrew <3 coffee8904 legend wolfgold wolfcrown do you still play fortnite	<3	wolfGold	['wolfGold', 'wolfCrown']
bye peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove yelobanger yelolove yelobanger yelolove yelobanger yelolove yelobanger yelolove yelobanger yelolove yelobanger yelobanger yelolove yelobanger yelolove	pepeD	pepeD	['pepeD']
zerostar_vibhu wolflove wolflove zerostar_vibhu night night gl at work <3 brickattack wolflove wolflove	<3	<3	['<3']
hey man its been forever i been here since 100 followers wolfsend this game is so cool honestly	<3	wolfSend	['wolfSend']
this is sick wolfshy hello dk <3	<3	wolfShy	['wolfShy']
derders how are you beautiful wolfbaby melissa_valo good good just made a delicious sandwich trikargasm howve you been <3 derders how did you get that kirby emote	<3	<3	['<3']
its all about those flanks for dk lul derders how are you beautiful wolfbaby melissa_valo good good just made a delicious sandwich trikargasm howve you been <3	<3	wolfBaby	['wolfBaby']
caiiittt hello : caiiittt legend peped heya caiiittt	pepeD	pepeD	['pepeD']
wolfshy wolfshy its all about those flanks for dk lul derders how are you beautiful wolfbaby	<3	LUL	['LUL']
kaylaelizabethmay hellooo <3 <3 azzmanr  indeed you are :d caiiittt peped	<3	:D	[':D']
zerostar_vibhu it was good thanks : powerupl pogchamp powerupr ruby8695 bye ruby have a nice evening wolflove	<3	PowerUpL	['PogChamp', 'PowerUpL', 'PowerUpR']
rob_pwners rainbowpls <3 <3 <3	<3	<3	['<3']
itouchedthebut lmao you are very handsome dk its the truth <3 <3 <3 latest video: among us hide  seek mod - https://youtube/ywusj_tvjoi	<3	<3	['<3']
how we doin dk these spawns are so monkaw they just throw you right into the action kekw	KEKW	monkaW	['monkaW']
followage noobzilluh not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed wolfshy wolfshy	Kappa	Kappa	['Kappa']
it is free i believe punisherzqc might be wrong if u scared go to church kappa wolfgg wolfgg wolfgg wolfgg	LUL	Kappa	['Kappa']
chat what do yall think of the game wolfboomer wolfboomer wolfboomer wolfboomer sumpirate_sg	LUL	wolfBoomer	['wolfBoomer']
wolfgg wolfgg wolfgg luvblondel wolfshy wolflove	wolfShy	wolfGG	['wolfGG']
byee dark army have a great rest of your day wolflove bye brick peped wolfsip wolfbaby	<3	pepeD	['pepeD']
followage francosho not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed did you try typing the partykirby emote 	Kappa	Kappa	['Kappa']
snowman_sir love that for you drxnal as someone who lives in the uk i have no clue what that means lul the tank makes me feel sick notlikethis	LUL	LUL	['LUL']
azzmanr did you have baked potatoes zerostar_vibhu thank you lovel <3 have a good night too ruby8695 i have work at 4 im just staying up	<3	<3	['<3']
its a sten gun no lul lul	LUL	LUL	['LUL']
follow me on instagram: wwwinstagramcom/dakotaz hutch kekw cod rushing 18 deaths	KEKW	KEKW	['KEKW']
steam reminds me of the hunting rifle on you no kappa drops	Kappa	Kappa	['Kappa']
ok snipers are lit on this map lul wolfhat say what you want about kar98k any game that has it it feels _so_ good	LUL	wolfHat	['wolfHat']
brickattack wassup a guy steam_abunga hello feelssnowyman hope youre doing well dk how you liking enlisted	<3	FeelsSnowyMan	['FeelsSnowyMan']
followage babybaynipples not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed and hutch too	Kappa	Kappa	['Kappa']
wolflove wolflove another w in the bag this squad be too good wolfgg wolfgg join dakotaz in battle to get instant access to enlisted on pc xbox series x|s or playstation 5 now visit: https://enlistedlink/dakotazstreamsenlisted	LUL	wolfGG	['wolfGG']
waaaazup wolfjoker the ai mode is my favourite	wolfJoker	wolfJoker	['wolfJoker']
kekw what was he camping lul lollinx byee emote designer	LUL	LUL	['LUL']
oh lol catjam catjam	pepeD	catJAM	['catJAM']
byee dark army have a great rest of your day wolflove bye brick peped wolfsip wolfbaby	<3	pepeD	['pepeD']
you traded pog kinghazze_ poggers haha you like snow i respect it	POGGERS	POGGERS	['POGGERS']
dk playing with lupo this is my dream oh my god wolfclip wolfclip wolfclip wolfclip we hit all those	LUL	wolfClip	['wolfClip']
melissa_valo its not sunny and its warm x lul  watchtime	LUL	LUL	['LUL']
which i dont mind like that game alot wolfsnipe1 wolfsnipe2 wolflove wolflove wolflove wolflove the maps are really clean	wolfSnipe1	wolfSnipe2	['wolfSnipe2', 'wolfSnipe1']
aka_toasterr how did i look ; wolfhit its that game diffrent mode to make money	<3	wolfHit	['wolfHit']
run at them hi dk wolflove wolfshy dacutie peeposhy	wolfShy	wolfShy	['wolfShy']
followage preciiise not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed can you also use planes and tanks	Kappa	Kappa	['Kappa']
there were 3 enemies there active camouflage kappaross hey chat	KappaRoss	KappaRoss	['KappaRoss']
bye brick peped wolfsip wolfbaby peped	pepeD	wolfBaby	['wolfBaby', 'wolfSip']
followage francosho not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed did you try typing the partykirby emote 	Kappa	Kappa	['Kappa']
melissa_valo hiya wolfsnipe1 wolfsnipe2 derders that would explain a lot im not getting an additional button to click on	wolfSnipe2	wolfSnipe1	['wolfSnipe2', 'wolfSnipe1']
which i dont mind like that game alot wolfsnipe1 wolfsnipe2 wolflove wolflove wolflove wolflove the maps are really clean	wolfSnipe1	wolfSnipe1	['wolfSnipe2', 'wolfSnipe1']
ayo babes friendly d: kekw lupo	KEKW	D:	['D:']
drxnal makes me miss my  chorus lessons hello feelssnowyman squad	BOP	FeelsSnowyMan	['FeelsSnowyMan']
get gfuel energy drinks here: http://gfuelly/2znmcto bop dk is soo legendary	LUL	BOP	['BOP']
peped peepohey azzmanr hiiiiiiii lul lul lul lul	pepeD	peepoHey	['peepoHey']
attic simulator i made partner yesterday : thanks for being one of the reasons i finally got the balls to stream <3 is there pvp in this game	<3	<3	['<3']
he hits those this is sooo awesome wutface hunkyok baited	LUL	WutFace	['WutFace']
ellum missmedheart hello raiders kappa hey dk chat <3	<3	Kappa	['Kappa']
is this game cross platform kekw melissa_valo hope you feel better soon  <3	<3	KEKW	['KEKW']
wolftrain4 wolftrain4 holy gifted wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4	wolfTrain4	wolfTrain4	['wolfTrain4']
dk nice with the sniperssss peped how long have you been playing this game before today	<3	pepeD	['pepeD']
lets go ws only from now on bro kekw this game is sick bro	KEKW	KEKW	['KEKW']
catjam catjam just lup and summit now	catJAM	catJAM	['catJAM']
kekw kekw discord	KEKW	KEKW	['KEKW']
dk popping off natedizzle47 nothing new there lul join dakotaz in battle to get instant access to enlisted on pc xbox series x|s or playstation 5 now visit: https://enlistedlink/dakotazstreamsenlisted	LUL	LUL	['LUL']
just played first game of this its pretty fun wolfgg wolfgg pog	LUL	wolfGG	['wolfGG']
think thats a stream sniper cobra762 keeps coming for you haha nooooo lul go to the attic again	LUL	LUL	['LUL']
deekaaay wolfsend get gfuel energy drinks here: http://gfuelly/2znmcto	wolfSend	wolfSend	['wolfSend']
wait what happened wolfhit wolfhit wolfhit wolfhit wolfhit wolfhit i just claimed axis: troops thanks for the drops dakotaz	wolfHit	wolfHit	['wolfHit']
hello raiders kappa hey dk chat <3 wolflove	<3	<3	['<3']
melissa_valo hiya wolfsnipe1 wolfsnipe2 derders that would explain a lot im not getting an additional button to click on	wolfSnipe2	wolfSnipe1	['wolfSnipe2', 'wolfSnipe1']
peped peepohey azzmanr hiiiiiiii lul lul lul lul	pepeD	peepoHey	['peepoHey']
derders i am in the dms with alexbish0p right now he is helping me nice nice  :d punkkx 	LUL	:D	[':D']
enlist now get instant access and play enlisted on pc xbox series x|s and playstation 5: https://enlistedlink/dakotazstreamsenlisted nice try feelssnowyman oh thanks melissa_valo	LUL	FeelsSnowyMan	['FeelsSnowyMan']
follow me on instagram: wwwinstagramcom/dakotaz peped waddup dk	pepeD	pepeD	['pepeD']
followage itsnottempr not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed strategic retreat	Kappa	Kappa	['Kappa']
kekw squid1 squid2 giveplz squid2 squid4 think thats a stream sniper cobra762 keeps coming for you haha	KEKW	Squid4	['Squid2', 'GivePLZ', 'Squid4', 'Squid1']
zerostar_vibhu it was good thanks : powerupl pogchamp powerupr ruby8695 bye ruby have a nice evening wolflove	<3	PogChamp	['PowerUpL', 'PowerUpR', 'PogChamp']
just played first game of this its pretty fun wolfgg wolfgg pog	LUL	wolfGG	['wolfGG']
rob_pwners rainbowpls <3 <3 <3	<3	<3	['<3']
it means we get a lot of snow brickattack its actually supposed to snow tomorrow seemsgood wolfsend wolfsend wolfsend elllumellumraid elllumellumraid	<3	wolfSend	['wolfSend']
hey dk and chat shomaldo_ peepohey so you got different classes like medic sniper dynamite joe etc	peepoHey	peepoHey	['peepoHey']
het thos man a nobe prize stevsupticstreamy wolfclip wolfclip wolfclip wolfclip dakotaz -> twitchs api returned an error try again later	wolfClip	wolfClip	['wolfClip']
fc lul dkkkkk hi	LUL	LUL	['LUL']
you did so well wolflove heyguys heyguys heyguys drxnal can i play rn 	<3	HeyGuys	['HeyGuys']
