Message	Prediction	Emote	Emotes
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw kekw heelcaw heelcaw heelcaw heelcaw watchtime sneakyassist has spent  15 days 22 hours watching heelmike	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw truth 5x heelcaw combo heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray curselit curselit curselit curselit curselit	heelCAW	heelCAW	['heelCAW']
fuck i remember when 300 viewers was crazy look at you now baby keep the grind up my guy 6x heelcaw combo heelbars heelcaw heelyum heelcr heelnurd heelrip heelc heelhi heelk heels heelp heelsmug heelmonstahs heelbars heel50 heelsteal heelstare heelcry2 heelcry3 heelcry4 heelbars heelcaw heelyum heelcr heelnurd heelrip heelc heelhi heelk heels heelp heelsmug heelmonstahs heelbars heel50 heelsteal heelstare heelcry2 heelcry3 heelcry4 heelbars heelcaw heelyum heelcr heelnurd heelrip heelc heelhi heelk heels heelp heelsmug heelmonstahs heelbars heel50 heelsteal heelstare heelcry2 heelcry3 heelcry4 heelb heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCR	['heelCRY3', 'heelC', 'heelHI', 'heelCRY4', 'heelSTARE', 'heelNURD', 'heelCR', 'heelRIP', 'heelCAW', 'heelP', 'heelMONSTAHS', 'heel50', 'heelCRY2', 'heelS', 'heelSTEAL', 'heelBARS', 'heelSMUG', 'heelK']
gamble 069 action ravage_l lost 24787555151 points in roulette and now has 3567611742181 points feelsbadman 4weirdw drewchainzz its fun im up like 400 on video poker lmfao even on betting for the most part cummy wummy in my bummy mike kreygasm cummy wummy in my bummy mike kreygasm cummy wummy in my bummy mike kreygasm cummy wummy in my bummy mike kreygasm cummy wummy in my bummy mike kreygasm cummy wummy in my bummy mike kreygasm cummy wummy in my bummy mike kreygasm cummy wummy in my bummy mike kreygasm	FeelsBadMan	4WeirdW	['4WeirdW']
love you big nose love you big nose love you big nose love you big nose love you big nose love you big nose love you big nose love you big nose love you big nose love you big nose love you big nose love you big nose love you big nose love you big nose love you big nose love you big nose w fucking stream heelcaw <3 heelcaw <3 yo heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad	<3	heelCAW	['heelCAW', '<3']
action lkavey74 lost 2935 points in roulette and now has 143861 points feelsbadman heelbars heelbars heelbars heelbars heelstab you weird you dumb fuck heelbars heelbars heelbars heelbars	FeelsBadMan	heelSTAB	['heelSTAB']
5x heelcaw combo heeljug heelcaw heeljug heelcaw heeljug heelcaw heeljug heelcaw heeljug heelcaw heeljug heelcaw heeljug heelcaw heeljug heelcaw heeljug heelcaw heeljug heelcaw heeljug heelcaw heeljug heelcaw heeljug heelcaw heeljug heelcaw heeljug heelcaw heeljug heelcaw heeljug heelcaw heeljug heelcaw heeljug heelcaw heeljug heelcaw heeljug heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw wassup bitxh cawwwwwwwwwwwwwwww	heelCAW	heelCAW	['heelCAW']
www wwwwwwwww heelcaw w heelcaw w heelcaw w heelcaw w heelcaw w heelcaw w heelcaw w heelcaw w heelcaw w heelcaw w heelcaw w heelcaw w heelcaw w heelcaw w heelcaw w heelcaw w heelcaw w heelcaw w heelcaw w wwwwwwwwwwwwwwwww wwwwwwwwwwwwwwwww	heelCAW	heelCAW	['heelCAW']
guardian_guy56 i killed bugha 0:16-0:24 https://twittercom/g2esports/status/1327774505088012289s=20 heelcaw bugha who milkers tonight mike heelcaw heelcaw heelcaw heelcaw heelcaw yuuuuuuuppppppppppppppppppp heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heeldad <3 heeldad <3 heeldad heelcaw heeldad heelcaw heeldad heelcaw heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50 corinna https://wwwfacebookcom/gaming/corinnakopff/	heelCAW	heel50	['heel50']
i like yo cut g 7billy fuck you kid suck my balls please kreygasm julian poggers short bitch julian ping	heelCAW	POGGERS	['POGGERS']
mike can we watch a movie on twitch still flazerzz tf you steal my name heelcry1 heelcry2 skrum lmao conremrip	LUL	heelCRY1	['heelCRY1', 'heelCRY2']
heelcaw heelcaw heelcaw heelcaw heelcaw wwwww heelt2 <3 heelt2 <3 heelt2 <3 www wwwwwwwww	heelCAW	<3	['heelT2', '<3']
fuck da club up wtf heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw 2020glitchy	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw lfggggg 5x heelcaw combo big dick energy baby on break at work gunna watch the vod later hope the stream goes great heelmike cawwwwwwwww	heelCAW	heelCAW	['heelCAW']
cawwwwwwwwwwww bro if only the prediction was top 3 lul hahahahahaha wait what	LUL	LUL	['LUL']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw gamble all action nategeorge3 went all in and lost every single one of their 870 points lul slotolcapri_sg hi	LUL	LUL	['LUL']
wwwwwww goidniggt sexy chat <3 <3 <3 heelcaw <3 <3 <3 heelcaw <3 <3 heelcaw <3 heelcaw heeldad <3 heelt2 <3 heelt2 heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	<3	['heelDAD', 'heelCAW', '<3']
i enjoyed my stay heelcaw enjoyed my stay heelcaw i enjoyed my stay heelcaw enjoyed my stay heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw <3 love you big nose love you big nose love you big nose love you big nose love you big nose love you big nose love you big nose love you big nose love you big nose love you big nose <3	<3	heelCAW	['heelCAW', '<3']
smitty01 has been following heelmike for 2 years 7 months 5 days 3 hours 31 minutes 28 seconds` heelgasm heelgasm heelmikesvibrator heellook2 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelsteal heelsteal heelsteal heelsteal heelsteal heelsteal heelsteal heelsteal heelsteal heelsteal heelsteal heelsteal heelsteal heelsteal	heelCAW	heelLOOK2	['heelLOOK2']
watchtime heelgrandmathegoat has spent  9 days 20 hours watching heelmike sadge she is straight ignoring u wowwwww 100 wants clout	LUL	Sadge	['Sadge']
58 14 52 stop lying about your height heelgasm oh yaaaa kreygasm	KEKW	heelGASM	['heelGASM']
heelcaw heelcaw heelcaw love you man wwwwwwwwwwwwww love ya heel family heelt2 <3 bro that stream was nuts bro i loved it heelcaw <3 heelcaw <3	<3	<3	['heelT2', '<3']
s omegalul bad hahahahahaha lul lmfaoooo hahahahhahahahha	OMEGALUL	LUL	['LUL']
59 loser ez ok karen sadge gamble 20 kingsupremeoverlord :cat_face_with_tears_of_joy::cat_face_with_tears_of_joy::cat_face_with_tears_of_joy:	LUL	Sadge	['Sadge']
why only fort heelmike heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray heelvibe heelcaw heelvibe heelcaw heelvibe heelcaw heelvibe heelcaw heelvibe heelcaw heelvibe heelcaw heelvibe heelcaw heelvibe heelcaw heelvibe heelcaw heelvibe heelcaw heelvibe heelcaw heelvibe heelcaw heelvibe heelcaw heelvibe heelcaw heelvibe heelcaw heelvibe heelcaw heelvibe heelcaw heelvibe heelcaw heelvibe heelcaw heelvibe heelcaw heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray    heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray yooooooooooooooooooooooo	heelCAW	heelCAW	['heelCAW']
<3 <3 <3 <3 <3 <3 <3 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3	<3	heelCAW	['heelCAW']
d: kurt would message you straight away d: cant be any worse than the girls that do bikini streams we like you better without one	LUL	D:	['D:']
gym streams are lit wwwwwwwwww legs forever resting angelthump on the real you look good bro wwwwwwwwwww	heelCAW	AngelThump	['AngelThump']
thank you for the advice on my ex fiance <3 i love you heelcaw heelmike thank you for the advice on my ex fiance <3 i love you heelcaw heelmike thank you for the advice on my ex fiance <3 i love you heelcaw heelmike thank you for the advice on my ex fiance <3 i love you heelcaw heelmike heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelt2 heeldad big facts heelmike  you know your drunk can i have 1000	<3	heelDAD	['heelT2', 'heelDAD']
damn boi he thicc lulw kreygasm kreygasm kreygasm sheeshhhh nice	Kreygasm	Kreygasm	['Kreygasm']
corinna kopf https://wwwfacebookcom/gaming/corinnakopff/ ohmygoddd ive known her since 3rd grade omg yesss queeeen poggers bugha monkaw	KEKW	POGGERS	['POGGERS']
love you big nose love you big nose love you big nose love you big nose love you big nose love you big nose love you big nose love you big nose love you big nose love you big nose thank you for the advice on my ex fiance <3 i love you heelcaw heelmike heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heeldad heeldad heeldad heeldad heeldad heelkek heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heelcaw heeldad heelcaw heeldad heelcaw	<3	heelCAW	['heelCAW']
later heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 <3 <3 <3 <3 <3 <3 <3 biblethump biblethump	<3	<3	['heelCAW', '<3']
its not spring break yet woah drinkpurple drinkpurple drinkpurple drinkpurple drinkpurple drinkpurple lets get it corinna	KEKW	DrinkPurple	['DrinkPurple']
rip booskwhat619 i killed bugha 0:16-0:24 https://twittercom/g2esports/status/1327774505088012289s=20 heelcaw bugha who heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3	heelCAW	heelCAW	['heelCAW', '<3']
cheer171 boobs heeldad <3 heeldad <3 heeldad heelcaw heeldad heelcaw heeldad heelcaw heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50    heel50	heelCAW	heelDAD	['heelDAD', '<3']
corrina corinna feelsstrongman clap heelmike one day i believe you will be consistent https://wwwfacebookcom/gaming/corinnakopff/	KEKW	Clap	['Clap', 'FeelsStrongMan']
yo mike this girl said she would blow me if i let her peg me heeldad heeldad heelcaw heeldad heelcaw heeldad heelcaw nah before	heelCAW	heelDAD	['heelDAD', 'heelCAW']
comedydc comedydc comedydc babype3hat giveplz takenrg giveplz takenrg lol yes	LULW	TakeNRG	['GivePLZ', 'TakeNRG']
heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 host heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw heelcaw heelcaw heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3	heelCAW	<3	['heelCAW', '<3']
mike getting hype ok wwwww2w heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelevil bugha kampyoverbuilds i killed bugha 0:16-0:24 https://twittercom/g2esports/status/1327774505088012289s=20 heelcaw bugha who fuck dat kid heelkd sorry bro that shit had me on alert	heelCAW	heelCAW	['heelCAW']
go off bugha kowfn1 i killed bugha 0:16-0:24 https://twittercom/g2esports/status/1327774505088012289s=20 heelcaw bugha who wwwwwww heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3	heelCAW	heelCAW	['heelCAW']
lil mike that was a bit fuckung deep for 3:20am lmao heelstab bugha anonymous_jeff_ i killed bugha 0:16-0:24 https://twittercom/g2esports/status/1327774505088012289s=20 heelcaw bugha who	heelCAW	heelSTAB	['heelSTAB']
stimulus checks attack  yoooo heelcaw heeljug heelcaw heeljug heelcaw heeljug heelcaw heeljug heelcaw heeljug heelcaw heeljug action get lit mike heeljug heelcaw heeljug heelcaw heeljug heelcaw heeljug heelcaw heeljug heelcaw heeljug heelcaw heeljug heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelJUG', 'heelCAW']
wwwww wwwwwwwwww heelcaw heelcaw heelcaw heelcaw wwwwwwwwwwwwwwwwwwwwww wwww	heelCAW	heelCAW	['heelCAW']
w flamingo  get virtually jumped and stomped out bitch heelcr heelyum you look like shit bro danno1016 13 years old	heelCAW	heelCR	['heelCR']
wwwww2w heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw wassup mike	heelCAW	heelCAW	['heelCAW']
lmfao helllllllll yeahhhhhhhhhhhhh heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw lmaooo cawwwwwwwwwww	heelCAW	heelCAW	['heelCAW']
corinna streams on facebook not twitch lulw 11 kekw :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: corinna huge bobs 	KEKW	KEKW	['KEKW']
fuck me daddy get that meat sadge to nice lul widepeeposad	LUL	Sadge	['Sadge']
wwww wwwwwwwwwwwwwwwwwwwwwww fbpass fbblock wwwwwwww w	heelCAW	FBPass	['FBBlock', 'FBPass']
going off hahahhaha he no nice no more kekw i like this version of heel micheal yassss queen	KEKW	KEKW	['KEKW']
arabban arabban arabban arabban arabban arabban arabban arabban arabban arabban arabban arabban arabban heelcaw heelcaw heelcaw heelcaw heelcaw lets get dummy lit heelcaw lets get dummy lit heelcaw lets get dummy lit heelcaw lets get dummy lit heelcaw lets get dummy lit heelcaw lets get dummy lit heelcaw lets get dummy lit heelcaw lets get dummy lit heelcaw lets get dummy lit heelcaw lets get dummy lit heelcaw lets get dummy lit heelcaw lets get dummy lit heelcaw lets get dummy lit lets get dummy lit heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
kekw omg d: d; babype3cry	KEKW	D:	['D:']
omegalollll lmaooo heeltrain heeltrain heeltrain kekw kekw kekw kekw heelc heelc	KEKW	heelTRAIN	['heelTRAIN']
dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance joeeeeeheelcaw heelcaw heelcaw heelcaw heelcaw heelcaw joe dat was a bop it aint cocky its confidence heelcaw it aint cocky its confidence heelcaw it aint cocky its confidence heelcaw it aint cocky its confidence heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	BOP	['BOP']
oh ok thats a w w peewonbalnoey pog oh lord have mercy:raising_hands: speaking of insta // ivy1xoxo	LUL	Pog	['Pog']
karenkopf has a crush on corinna 52 karen poggers bro what is that	KEKW	POGGERS	['POGGERS']
wideharder wideharder wideharder come join my discord to connect with me and everybody else and see clips of previous streams https://discordgg/d2bk9fw pog stick it stick it	LUL	POG	['POG']
mike only does crack now blow 26 year old in his attic playing a kids game making bid noises shirtless lul26 year old in his attic playing a kids game making bid noises shirtless lul26 year old in his attic playing a kids game making bid noises shirtless lul26 year old in his attic playing a kids game making bid noises shirtless lul seemsgood jestabrooks lul heelkek just a joke	LUL	SeemsGood	['SeemsGood']
heellook2 waddup bih widepeepohigh whats good yall mike plays better with cut off	heelCAW	widepeepoHigh	['widepeepoHigh']
fuck i remember when 300 viewers was crazy look at you now baby keep the grind up my guy 6x heelcaw combo heelbars heelcaw heelyum heelcr heelnurd heelrip heelc heelhi heelk heels heelp heelsmug heelmonstahs heelbars heel50 heelsteal heelstare heelcry2 heelcry3 heelcry4 heelbars heelcaw heelyum heelcr heelnurd heelrip heelc heelhi heelk heels heelp heelsmug heelmonstahs heelbars heel50 heelsteal heelstare heelcry2 heelcry3 heelcry4 heelbars heelcaw heelyum heelcr heelnurd heelrip heelc heelhi heelk heels heelp heelsmug heelmonstahs heelbars heel50 heelsteal heelstare heelcry2 heelcry3 heelcry4 heelb heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelK	['heelCRY3', 'heelC', 'heelHI', 'heelCRY4', 'heelSTARE', 'heelNURD', 'heelCR', 'heelRIP', 'heelCAW', 'heelP', 'heelMONSTAHS', 'heel50', 'heelCRY2', 'heelS', 'heelSTEAL', 'heelBARS', 'heelSMUG', 'heelK']
heel50 heel50 heel50 heel50 heel50 heel50 heel50 heel50 heel50 heel50 heel50 heel50 heel50 heel50 heel50 heel50 heel50 heel50 heel50 heel50 heel50 heel50 heel50 heel50 heel50 heel50 heel50 heel50 heel50 ayooooooooooooo	heelCAW	heel50	['heel50']
just heelkick those mf hahaah ggs only you said im goin to vip clutchwelge right now yep heelmike sweet chin music mike dont ever wear shirts on stream again pls	LUL	YEP	['YEP']
slotolcapri_sg hi heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelbars heelcaw heelcaw heelcaw there he is gamble all	heelCAW	heelBARS	['heelBARS', 'heelCAW']
wwwwwwwwwwwwwwwwwww llllllllll heelc heelc heelc lmao lol	heelCAW	heelC	['heelC']
almightystew485 yet this is your 5th time you responded to me mike i wanna eat ur phat juicy booty lul bye bye kekw	LUL	LUL	['LUL']
what the fuck is that karen run hp monkaw fax you cant do shit karenk4playdate	LUL	monkaW	['monkaW']
mike going crazyy wwwwww haters kreygasm takes a beta to know a beta call this shit extra dark mode stream baby	KEKW	Kreygasm	['Kreygasm']
fuck your 3 min i got a 15 sec lul fortone fortone fortone heelcry1 heelcry4 heelcry3 heelcry2 gn chat i have work early tomorrow :	heelCAW	heelCRY4	['heelCRY1', 'heelCRY4']
heelmikesvibrator give us a vibe rating heelmike win i will be up 10k kekw babypeachhead cuz he wants to know heellook2 i just havent seen ya im sorry no disrespect dont get them panties in a bunch no need to come at me that way corinna kopf	KEKW	heelLOOK2	['heelLOOK2']
fax gamble all action pogchamp woesus went all in and won 200 points pogchamp they now have 400 points feelsgoodman its not luck its fortune mike goin off	FeelsGoodMan	PogChamp	['PogChamp', 'FeelsGoodMan']
jokes political what heelcaw heeldad heelcaw heeldad heelcaw heeldad so r u wwwwww	heelCAW	heelDAD	['heelDAD', 'heelCAW']
pog w heelbars wwwwww wwwwwwwww	heelBARS	heelBARS	['heelBARS']
d w d: ww d:	heelCAW	D:	['D:']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw audio heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
peace man <3 <3 <3 <3 <3 <3 <3 heelcaw <3 heelcaw <3 heelcaw <3 www u too	heelCAW	<3	['heelCAW', '<3']
heelmike audio delay please ban me heellook2 heellook2 heellook2 heellook2 heellook2 heellook2 heellook2 heellook2 heelkek you guys are h omegalul bble	heelCAW	heelLOOK2	['heelLOOK2']
nah we sober tonight julianaconda lul he said julian trihard 2 months pog aaaaahhhjhh	LUL	TriHard	['TriHard']
mike a martini glass heelmike  bro my dono was i went through all the stuff you went through and bro thats an achievement by its self1 heeldad heeldad heelcaw heelcaw heelcaw heelmike  bro my dono was i went through all the stuff you went through and bro thats an achievement by its self heeldad heelcaw heeldad heelcaw heeldad heelcaw	heelCAW	heelCAW	['heelDAD', 'heelCAW']
fortone fortone fortone heelcry1 heelcry4 heelcry3 heelcry2 gn chat i have work early tomorrow : watchtime bonjrown	heelCRY2	heelCRY3	['heelCRY3', 'heelCRY2']
whatever it takes to get in that headspace sometimes it helps to bump back the realiization of morality bro same anime fight scene bro lul shit slaps sheesh	LUL	LUL	['LUL']
not u now iceyyyyyyyyy widepeeposad bugha trackerfn_ i killed bugha 0:16-0:24 https://twittercom/g2esports/status/1327774505088012289s=20 heelcaw bugha who lol drewchainzz we are definitely making it to the finals just have to beat the zags and we got it	heelCAW	heelCAW	['heelCAW']
really get corinna on mario kart poggers my points : this season is better than og season 1	LUL	POGGERS	['POGGERS']
action jestabrooks won 10 points in roulette and now has 42527 points feelsgoodman lmao kreygasm i_brigitte heellook2 smash corinna pepew	FeelsGoodMan	Kreygasm	['heelLOOK2', 'Kreygasm']
wwwwwww heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw heelcaw heelcaw heelcaw heelcaw wwwww heelt2 <3 heelt2 <3 heelt2 <3	heelCAW	heelCAW	['heelCAW']
pay no :middle_finger: heeltriggered heeltriggered heeltriggered heeltriggered he had a pump already land the places u know	KEKW	heelTRIGGERED	['heelTRIGGERED']
just got notification give corinna half pot drunk mike got tired of getting shit on kekw ouwaweewa powerupl heellook2 powerupr glitchlit let em know powerupl heellook2 powerupr glitchlit let em know powerupl heellook2 powerupr glitchlit let em know powerupl heellook2 powerupr glitchlit let em know powerupl heellook2 powerupr glitchlit let em know	KEKW	KEKW	['KEKW']
corinna https://wwwfacebookcom/gaming/corinnakopff/ pjsugar heellook2 pjsugar heellook2 karen she said the friend is a girl so u got something to tell us cap	LUL	heelLOOK2	['heelLOOK2', 'PJSugar']
kekw lll kekw watchtime soupy__ has spent  1 day 23 hours watching heelmike	heelCAW	KEKW	['KEKW']
lmao 5head kekw wtf is even that w	KEKW	KEKW	['KEKW']
babype3hands babype3hands babype3hands babype3hands babype3hands babype3hands babype3hands babype3hands babype3hands babype3hands babype3hands babype3hands so smexy gachihyper damn boi he thicc lulw	LULW	gachiHYPER	['gachiHYPER']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw biggest chad on twitch how can you say that after you met hasan heelcaw ccawwwwww i enjoyed my stay heelcaw enjoyed my stay heelcaw i enjoyed my stay heelcaw enjoyed my stay heelcaw	heelCAW	heelCAW	['heelCAW']
please win your vibe rater is talking shit heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heelcaw heeldad heelcaw heeldad heelcaw clix taught her lul gooo mikeee gooooo	heelCAW	heelCAW	['heelDAD', 'heelCAW']
w ww <3 <3 <3 <3 <3 <3 <3 <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 take care mikey love u mikey	<3	<3	['heelCAW', '<3']
wwwwwwwwwwwwwwwwwwww babype3ez heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars lul im thirsty	heelBARS	heelBARS	['heelBARS']
wwwwwwwwwwwww gn mf heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad <3 <3 <3 <3 <3 <3 <3 <3 <3 watchtime thebeastopop has spent  1 day 12 hours watching heelmike	heelCAW	<3	['heelDAD', 'heelCAW', '<3']
followage heelcaw heelcaw heelcaw heelcaw heelcaw heelbars heelbars heelbars heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw tokyowsyr has been following heelmike for 11 months 1 week 1 day 23 hours 30 minutes 47 seconds`	heelCAW	heelBARS	['heelBARS']
