Message	Prediction	Emote	Emotes
nick420b not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
byeeeee <3	<3	<3	['<3']
kekw	KEKW	KEKW	['KEKW']
i made partner yesterday : thanks for being one of the reasons i finally got the balls to stream <3	<3	<3	['<3']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
joshhh peped	pepeD	pepeD	['pepeD']
drxnal as someone who lives in the uk i have no clue what that means lul	LUL	LUL	['LUL']
wolfsnipe1 wolfsnipe2 wolfgg	wolfSnipe1	wolfGG	['wolfGG', 'wolfSnipe2', 'wolfSnipe1']
caiiittt legend peped	pepeD	pepeD	['pepeD']
<3	<3	<3	['<3']
bluefacebabyongod not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
nooooo lul	LUL	LUL	['LUL']
evilfox_ i just saw what you said kappaross	LUL	KappaRoss	['KappaRoss']
gonna throw the corpse out the air lock lul	LUL	LUL	['LUL']
wolfsend	wolfSend	wolfSend	['wolfSend']
wolfvibe wolfvibe wolfvibe wolfvibe elllumvibing elllumvibing elllumvibing	wolfVibe	wolfVibe	['wolfVibe']
luvblondel wolfshy luvblonder	wolfShy	wolfShy	['wolfShy']
wolfvibe wolfcrown wolfvibe wolfcrown	wolfVibe	wolfCrown	['wolfVibe', 'wolfCrown']
missroseyg i only won 50k one time i think the other ones were small wins as well :d	LUL	:D	[':D']
lost my points wolfjoker wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
azzmanr we are indeed <3 and you even helped me when i was on the other team :d <3	<3	<3	[':D', '<3']
catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe	wolfVibe	wolfVibe	['wolfVibe', 'catJAM']
goooood morning :d	<3	:D	[':D']
lul	LUL	LUL	['LUL']
whats the plan for today dk wolfshy	wolfShy	wolfShy	['wolfShy']
steve kekw	KEKW	KEKW	['KEKW']
missroseyg time to gamble peped	pepeD	pepeD	['pepeD']
peped	pepeD	pepeD	['pepeD']
now i wanna go get dunkin wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
edgarocalypse kinggg wolfcrown wolfcrown wolfcrown	wolfCrown	wolfCrown	['wolfCrown']
ez clap	Clap	Clap	['Clap']
my friend i am the impasta and i will let you and your lover win cus i am nice guy wolfimp pepelaugh	<3	PepeLaugh	['PepeLaugh', 'wolfIMP']
pog wolftrain4 wolftrain4 wolftrain4	wolfTrain4	wolfTrain4	['Pog', 'wolfTrain4']
wolfsend wolfsend wolfsend	wolfSend	wolfSend	['wolfSend']
kekw	KEKW	KEKW	['KEKW']
peped	pepeD	pepeD	['pepeD']
wolfshy	wolfShy	wolfShy	['wolfShy']
we love post malone <3	<3	<3	['<3']
most scuffed win ever lul	LUL	LUL	['LUL']
wolfjoker wolfjoker wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
wolfsend wolfsend wolfsend	wolfSend	wolfSend	['wolfSend']
annie got a gun wolfgun wolfmonkas wolfgun2	wolfMonkaS	wolfMonkaS	['wolfGun2', 'wolfGun', 'wolfMonkaS']
brickattack junkya6gunnerlove junkya6gunnerlove junkya6gunnerlove <3 <3 <3	<3	<3	['<3']
dk wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
you could just spend the whole game saying i am groot in meetings lul	LUL	LUL	['LUL']
cop wolfsend wolfsend	wolfSend	wolfSend	['wolfSend']
dk you gotta get that a in a hot tub you seeing the viewers theyre getting wolfshy wolfjoker wolfvibe wolfsend wolfpopcorn	wolfShy	wolfShy	['wolfJoker', 'wolfVibe', 'wolfPopcorn', 'wolfSend', 'wolfShy']
brickattack ruby8695 littlefatrat much love <3 <3 wolfshy	<3	<3	['wolfShy', '<3']
fabi wolftrain4 <3	<3	wolfTrain4	['<3', 'wolfTrain4']
lul	LUL	LUL	['LUL']
<3 <3 <3 <3	<3	<3	['<3']
jerb_jerb next you watch the hot tub stream kekw	KEKW	KEKW	['KEKW']
wolfjoker wolfjoker wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
your kiil cooldown lul	LUL	LUL	['LUL']
21kriss lul imagine	LUL	LUL	['LUL']
settting  :d	:D	:D	[':D']
kekw	KEKW	KEKW	['KEKW']
lul lul	LUL	LUL	['LUL']
wolfsend wolfsend wolfsend	wolfSend	wolfSend	['wolfSend']
missroseyg lul <3	<3	LUL	['LUL', '<3']
would love to hide my double chin with a beard lul	LUL	LUL	['LUL']
dk is a wolfboomer in fortnite years and also 34	wolfBoomer	wolfBoomer	['wolfBoomer']
giving wins lul	LUL	LUL	['LUL']
wolfimp wolfimp	wolfIMP	wolfIMP	['wolfIMP']
missroseyg happened to a lot of us yesterday as well lul	LUL	LUL	['LUL']
missroseyg <3	<3	<3	['<3']
bruh this has to be 5up and dd or something like that	LUL	Bruh	['Bruh']
wolfhit wolfhit wolfhit	wolfHit	wolfHit	['wolfHit']
timmynoot lul welcome back	LUL	LUL	['LUL']
we love that for you koji even if you did kill our phantom game lulw	LUL	LULW	['LULW']
poor steve lul	LUL	LUL	['LUL']
deal wolfjoker wolfjoker wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
lul	LUL	LUL	['LUL']
ohmydog	OhMyDog	OhMyDog	['OhMyDog']
caiiittt hahaha gotta love it lul	LUL	LUL	['LUL']
ohmydog	OhMyDog	OhMyDog	['OhMyDog']
xtoasterr absolutely love to hear it <3 wolfshy	<3	<3	['wolfShy', '<3']
good morning dk <3	<3	<3	['<3']
kekw	KEKW	KEKW	['KEKW']
ohmydog	OhMyDog	OhMyDog	['OhMyDog']
ruby8695 peepohey	<3	peepoHey	['peepoHey']
amaddddd absoloute legend he sees peped he types peped	pepeD	pepeD	['pepeD']
lul lul lul please say this the whole game	LUL	LUL	['LUL']
kimi lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
wolfcoffee	wolfShy	wolfCoffee	['wolfCoffee']
restivelemonhd lul	LUL	LUL	['LUL']
creecreedapeepee kekw	KEKW	KEKW	['KEKW']
lul lul lul	LUL	LUL	['LUL']
wolfbaby wolfbaby wolfbaby wolfbaby wolfboomer	wolfBaby	wolfBoomer	['wolfBoomer', 'wolfBaby']
hi <3	<3	<3	['<3']
ruby8695 yes i am : <3	<3	<3	['<3']
lul i am groot the whole match	LUL	LUL	['LUL']
liltri11 noo ellum is so clingy dk despises him kekw	KEKW	KEKW	['KEKW']
yeah no beard is good wolfg1 wolfg1	LUL	wolfG1	['wolfG1']
restivelemonhd kekw	KEKW	KEKW	['KEKW']
fabszzzzz wolftrain4	wolfTrain4	wolfTrain4	['wolfTrain4']
edgarrrrr wolftrain4 <3 wolftrain4 legend	<3	wolfTrain4	['<3', 'wolfTrain4']
kekw	KEKW	KEKW	['KEKW']
fleetomeremoteelf rydw im cymraeg lul	LUL	LUL	['LUL']
ruby8695 yess <3 <3	<3	<3	['<3']
kekw	KEKW	KEKW	['KEKW']
dk i wont be able to watch tomorrows stream because its my 21st tomorrow wolfshy hope you have a good one <3 <3	<3	wolfShy	['wolfShy', '<3']
kimi got called out lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
is that 5up at full power lul	LUL	LUL	['LUL']
baby lul	LUL	LUL	['LUL']
kappa	Kappa	Kappa	['Kappa']
flakesfnr not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
lul lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
deal wolfcrown	wolfCrown	wolfCrown	['wolfCrown']
cop showed up to solve the crime kappa	Kappa	Kappa	['Kappa']
feel better <3 wolfshy	<3	<3	['wolfShy', '<3']
edgarocalypse respect wolfcrown wolftrain4	wolfTrain4	wolfCrown	['wolfTrain4', 'wolfCrown']
lets loose some more kappa	LUL	Kappa	['Kappa']
3head lul	LUL	3Head	['LUL', '3Head']
kappa	Kappa	Kappa	['Kappa']
peped	pepeD	pepeD	['pepeD']
kekw	KEKW	KEKW	['KEKW']
wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
this is sad lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
missroseyg love that for you im doing alright its just been a long day so im really hungry and tired not the greatest combination :d	<3	:D	[':D']
peped	pepeD	pepeD	['pepeD']
modded is fascinating me every time lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
jerseyscorpio30 im so excited for it to get here :d	<3	:D	[':D']
love the song <3	<3	<3	['<3']
<3 <3 <3	<3	<3	['<3']
wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
wolfbits	<3	wolfBits	['wolfBits']
 lulw	LULW	LULW	['LULW']
wolfsnipe1 wolfsnipe2	wolfSnipe1	wolfSnipe2	['wolfSnipe1', 'wolfSnipe2']
the dumb and dumber duo tho biblethump <3	<3	BibleThump	['<3', 'BibleThump']
wolfgg wolfgg wolfgg	wolfGG	wolfGG	['wolfGG']
peped	pepeD	pepeD	['pepeD']
ive been here just making sure people know lul	LUL	LUL	['LUL']
no shot kekw	KEKW	KEKW	['KEKW']
hey dk hey chat <3	<3	<3	['<3']
wolfcoffee wolfcoffee	wolfShy	wolfCoffee	['wolfCoffee']
goooooood morning <3	<3	<3	['<3']
wolfsip	wolfSip	wolfSip	['wolfSip']
buriedt hello <3	<3	<3	['<3']
one sip kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
bye chat by dk <3 wolfshy	<3	<3	['wolfShy', '<3']
littlefatrat eu gang <3	<3	<3	['<3']
dakotaz youve been looking grate lately <3	<3	<3	['<3']
dk you gotta get that a in a hot tub you seeing the viewers theyre getting wolfshy wolfjoker wolfvibe wolfsend wolfpopcorn	wolfShy	wolfJoker	['wolfJoker', 'wolfVibe', 'wolfPopcorn', 'wolfSend', 'wolfShy']
lul	LUL	LUL	['LUL']
xtoasterr absolutely love to hear it <3 wolfshy	<3	wolfShy	['wolfShy', '<3']
brickattack me too lmao any primers trihard trihard	LUL	TriHard	['TriHard']
lul	LUL	LUL	['LUL']
peped send it peped	pepeD	pepeD	['pepeD']
tombraid tombraid tombraid tombraid tombraid tombraid	TombRaid	TombRaid	['TombRaid']
were vibing catjam	wolfVibe	catJAM	['catJAM']
vohiyo heyguys	<3	HeyGuys	['HeyGuys', 'VoHiYo']
vohiyo <3 <3 <3 <3 <3	<3	VoHiYo	['VoHiYo', '<3']
5upl_rb 5upl_rb 5upl_rb 5upl_rb 5upl_rb 5upl_rb 5upl_rb kappa kappa	Kappa	Kappa	['Kappa']
glitchlit glitchlit glitchlit glitchlit	<3	GlitchLit	['GlitchLit']
notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
lul	LUL	LUL	['LUL']
notlikethis notlikethis notlikethis twitchlit <3 <3 <3 <3	<3	NotLikeThis	['NotLikeThis', '<3', 'TwitchLit']
wolfshy wolfshy wolfshy notlikethis notlikethis notlikethis wolflove wolflove wolflove	wolfShy	NotLikeThis	['wolfShy', 'NotLikeThis']
wolfimp wolfsend	wolfSend	wolfSend	['wolfSend', 'wolfIMP']
lul lul lul	LUL	LUL	['LUL']
parshva45 - i cant count that far wolftea	wolfTea	wolfTea	['wolfTea']
peped lets throw peped	pepeD	pepeD	['pepeD']
wolffirst wolffirst wolffirst wolffirst wolffirst	wolfFirst	wolfFirst	['wolfFirst']
zamasugoi wow she is your girlbro now peepoleave kappa	LUL	Kappa	['Kappa']
melly1x not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
squid1 squid2 squid3 squid1 squid4	Squid2	Squid1	['Squid2', 'Squid1', 'Squid4', 'Squid3']
lul lul lul lul lul lul lul lul lul lul lul	LUL	LUL	['LUL']
lul lul lul	LUL	LUL	['LUL']
hafu <3	<3	<3	['<3']
papabear they talking bout you kappa yo yo coolcat	LUL	Kappa	['Kappa', 'CoolCat']
wolflove wolftrain4 wolflove wolftrain4 wolflove wolftrain4	wolfTrain4	wolfTrain4	['wolfTrain4']
lul	LUL	LUL	['LUL']
wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind	wolfBlind	wolfBlind	['wolfBlind']
thanks for the clip brick :d	<3	:D	[':D']
tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid	TombRaid	TombRaid	['TombRaid']
5upl 5upl 5upl 5upl tombraid	TombRaid	TombRaid	['TombRaid']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pogchamp pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
tombraid tombraid tombraid tombraid tombraid	TombRaid	TombRaid	['TombRaid']
lul	LUL	LUL	['LUL']
king <3	<3	<3	['<3']
dk pog	<3	POG	['POG']
<3 <3 <3 <3 <3 <3 <3	<3	<3	['<3']
cow lips lul	LUL	LUL	['LUL']
biblethump biblethump biblethump	BibleThump	BibleThump	['BibleThump']
wolftrain4 wolftrain4 wolftrain4	wolfTrain4	wolfTrain4	['wolfTrain4']
wolfjoker wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
5ups 5ups 5ups 5ups 5ups 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid	TombRaid	TombRaid	['TombRaid']
5up raiddddd <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3	<3	<3	['<3']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
wolfhit wolfhit wolfhit wolfhit wolfhit wolfhit	wolfHit	wolfHit	['wolfHit']
wolffirst wolffirst	wolfFirst	wolfFirst	['wolfFirst']
peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds	pepeD	pepeD	['pepeD']
peepohey	peepoHey	peepoHey	['peepoHey']
phantom manifestation powerupl  powerupr	PowerUpR	PowerUpL	['PowerUpR', 'PowerUpL']
that would have been so ez points with a prediction monkaw	LUL	monkaW	['monkaW']
dk wolfcrown	<3	wolfCrown	['wolfCrown']
peped peped peped peped peped	pepeD	pepeD	['pepeD']
designated light fixer lul	LUL	LUL	['LUL']
pausechamp	LUL	PauseChamp	['PauseChamp']
tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid	TombRaid	TombRaid	['TombRaid']
5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl	TombRaid	TombRaid	['TombRaid']
f_tilly13 doing great feeling the weekend vibes already and vibing how are you tilly wolfshy wolflove	<3	wolfShy	['wolfShy']
dakotaz when are you doing a sleep stream ludwigw ludwigfriend	<3	ludwigW	['ludwigFriend', 'ludwigW']
wolffirst	wolfFirst	wolfFirst	['wolfFirst']
ofmiceandrew kekw	KEKW	KEKW	['KEKW']
wolfsnipe1 wolfsnipe2	wolfSnipe1	wolfSnipe2	['wolfSnipe1', 'wolfSnipe2']
dk grabbin some tea wolfcoffee	wolfShy	wolfCoffee	['wolfCoffee']
ofmiceandrew trihard i love this emote lul	LUL	TriHard	['TriHard', 'LUL']
wolfsnipe1 wolfsnipe2	wolfSnipe1	wolfSnipe1	['wolfSnipe1', 'wolfSnipe2']
powerupl 5uppog powerupr	PowerUpR	PowerUpL	['PowerUpR', 'PowerUpL']
<3 <3 <3 <3	<3	<3	['<3']
kekw 20 days	KEKW	KEKW	['KEKW']
dk <3	<3	<3	['<3']
tombraid tombraid tombraid tombraid tombraid tombraid tombraid tpfufun tpfufun	TombRaid	TPFufun	['TombRaid', 'TPFufun']
d:	D:	D:	['D:']
lul	LUL	LUL	['LUL']
wolfjoker wolfjoker wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
brickattack legend swanzchill wolfgravyr	<3	wolfGravyR	['wolfGravyR']
wolfsend wolfsend wolfsend	wolfSend	wolfSend	['wolfSend']
brickattack thank god bc i forgot it wolfjoker wolfjoker wolfjoker	LUL	wolfJoker	['wolfJoker']
biblethump biblethump biblethump	BibleThump	BibleThump	['BibleThump']
bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple	<3	bleedPurple	['bleedPurple']
tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid	TombRaid	TombRaid	['TombRaid']
tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid	TombRaid	TombRaid	['TombRaid']
dk ur so pog	<3	POG	['POG']
lets get that bread bread lul	LUL	LUL	['LUL']
kreygasm	Kreygasm	Kreygasm	['Kreygasm']
tombraid tombraid tombraid tombraid tombraid	TombRaid	TombRaid	['TombRaid']
tombraid tombraid tombraid tombraid tombraid tombraid tombraid	TombRaid	TombRaid	['TombRaid']
wolfjoker wolfjoker jselol jselol	wolfJoker	wolfJoker	['wolfJoker']
davi_0_ wolfdavid hi 	<3	wolfDavid	['wolfDavid']
hi chat how we doin been lurkin but hiyaaaa wolfgold wolfshy	wolfShy	wolfShy	['wolfShy', 'wolfGold']
sydneeeeeee wolfdavid nickia1heart	wolfDavid	wolfDavid	['wolfDavid']
quakeroatsxx ly2 <3	<3	<3	['<3']
do it pogchamp	LUL	PogChamp	['PogChamp']
peped lil valo peped	pepeD	pepeD	['pepeD']
sadge	Sadge	Sadge	['Sadge']
tbangel tbangel tbangel tbangel tbangel tbangel tbangel tbangel tbangel holidaypresent holidaypresent holidaypresent holidaypresent heyguys heyguys heyguys footyellow footyellow footyellow footyellow	HeyGuys	HolidayPresent	['HolidayPresent', 'TBAngel', 'HeyGuys', 'FootYellow']
pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
people in this lobby are easy to manipulate kekw	KEKW	KEKW	['KEKW']
glitchcat	LUL	GlitchCat	['GlitchCat']
<3 <3 <3	<3	<3	['<3']
pogchamp	PogChamp	PogChamp	['PogChamp']
5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid	TombRaid	TombRaid	['TombRaid']
ayaya	LUL	AYAYA	['AYAYA']
myuptime lul	LUL	LUL	['LUL']
they talk about my height kekw	KEKW	KEKW	['KEKW']
lul lul lul	LUL	LUL	['LUL']
aceunt wolfgg aceunt wolfgg aceunt	wolfGG	wolfGG	['wolfGG']
notlikethis notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip	wolfSip	wolfSip	['wolfSip']
wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind	wolfBlind	wolfBlind	['wolfBlind']
eyy dk and chat <3	<3	<3	['<3']
is it perfectly accurate sometimes it is lul	LUL	LUL	['LUL']
wowwe love that for us	<3	Wowwe	['Wowwe']
heyguys	<3	HeyGuys	['HeyGuys']
wildside_playstt lul	LUL	LUL	['LUL']
sova bullying teammates lul	LUL	LUL	['LUL']
tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid	TombRaid	TombRaid	['TombRaid']
lul	LUL	LUL	['LUL']
peped	pepeD	pepeD	['pepeD']
wolflove wolftrain4 wolflove wolftrain4	wolfTrain4	wolfTrain4	['wolfTrain4']
u claimed snitch in the begging but you didnt die <3	<3	<3	['<3']
ez clap	Clap	Clap	['Clap']
5upl 5upl 5upl 5upl 5upl 5upl tombraid tombraid tombraid tombraid tombraid	TombRaid	TombRaid	['TombRaid']
kekw	KEKW	KEKW	['KEKW']
peped brick	pepeD	pepeD	['pepeD']
lul	LUL	LUL	['LUL']
brickattack lul lul lul lul	LUL	LUL	['LUL']
heyguys	<3	HeyGuys	['HeyGuys']
hey dk <3	<3	<3	['<3']
coolcat	CoolCat	CoolCat	['CoolCat']
ggz peped	pepeD	pepeD	['pepeD']
this phantom looks cool :d	:D	:D	[':D']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
tombraid tombraid tombraid tombraid	TombRaid	TombRaid	['TombRaid']
goog afternoon to u too shubaby23 <3 kekw	<3	KEKW	['KEKW', '<3']
poggers	POGGERS	POGGERS	['POGGERS']
lul	LUL	LUL	['LUL']
sweetpeasie12 lmaoo ilym peasie wolfshy wolflove larryfishheart	wolfShy	wolfShy	['wolfShy']
lollinx oh no i saw that part kekw	KEKW	KEKW	['KEKW']
sometimes it is lul sooo no	LUL	LUL	['LUL']
lets go billboard lul	LUL	LUL	['LUL']
jesslovestheworld hey jess :d	:D	:D	[':D']
i have 100k channel point dakotaz letsss goooooo glitchcat <3 <3 <3 <3 <3 <3	<3	<3	['GlitchCat', '<3']
kekw	KEKW	KEKW	['KEKW']
5up tombraid tombraid tombraid tombraid	TombRaid	TombRaid	['TombRaid']
wolfimp wolfimp wolfimp wolfimp	wolfIMP	wolfIMP	['wolfIMP']
5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid tombraid tombraid 5upl tombraid 5upl	TombRaid	TombRaid	['TombRaid']
dk stop being cute notlikethis	LUL	NotLikeThis	['NotLikeThis']
lul lul lul lul lul	LUL	LUL	['LUL']
lul twitchvotes lul lul lul lul squid2	LUL	Squid2	['LUL', 'TwitchVotes', 'Squid2']
its almost a pog face	<3	Pog	['Pog']
catjam	catJAM	catJAM	['catJAM']
wolflove wolfsnipe2	wolfVibe	wolfSnipe2	['wolfSnipe2']
another booster notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
hectorjreyesc <3 <3 <3	<3	<3	['<3']
lul	LUL	LUL	['LUL']
xqcl xqcl	LUL	xqcL	['xqcL']
pog dk	<3	POG	['POG']
pog	POG	POG	['POG']
vohiyo vohiyo	<3	VoHiYo	['VoHiYo']
wolf1hp	wolfVibe	wolf1HP	['wolf1HP']
poggers	POGGERS	POGGERS	['POGGERS']
zamasugoi <3 <3 i wanna play it too but my pc doesnt allow me to	<3	<3	['<3']
wolfdavid davidslingshot	<3	wolfDavid	['wolfDavid']
bellie_ve bye <3	<3	<3	['<3']
can i shake your shaker peeposhy	<3	peepoShy	['peepoShy']
pogchamp	PogChamp	PogChamp	['PogChamp']
sj_chizzo45 not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
5upl tombraid 5upl tombraid	TombRaid	TombRaid	['TombRaid']
<3 wolfeject <3	<3	wolfEject	['wolfEject', '<3']
5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl	TombRaid	TombRaid	['TombRaid']
lol im usually a hafu main but shes not streaming love dk too <3	<3	<3	['<3']
tombraid tombraid tombraid tombraid tombraid tombraid 5upl	TombRaid	TombRaid	['TombRaid']
lul lul wolflove wolflove wolfshy wolfshy	wolfShy	wolfShy	['LUL', 'wolfShy']
letsgo dk ez clap	Clap	Clap	['Clap', 'LETSGO']
kekw	KEKW	KEKW	['KEKW']
notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis failfish failfish	NotLikeThis	NotLikeThis	['FailFish', 'NotLikeThis']
amad_btw <3	<3	<3	['<3']
tombraid tombraid tombraid tombraid tombraid tombraid tombraid	TombRaid	TombRaid	['TombRaid']
we is good daddy peeposhy	<3	peepoShy	['peepoShy']
lul	LUL	LUL	['LUL']
wolfvibe wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
lul did a mod think gina was actually ryans name	LUL	LUL	['LUL']
wolfsnipe1 wolfsnipe2 wolfhit	wolfHit	wolfHit	['wolfSnipe1', 'wolfSnipe2', 'wolfHit']
twitchunity twitchunity twitchunity twitchunity	<3	TwitchUnity	['TwitchUnity']
lollinx im good im just vibing you know how it is peped love to see you here love bein here	<3	pepeD	['pepeD']
 bop all	<3	BOP	['BOP']
they let us peped	pepeD	pepeD	['pepeD']
<3 <3	<3	<3	['<3']
allanmck my man coolcat	LUL	CoolCat	['CoolCat']
wolftrain3 wolftrain3 wolftrain3 wolftrain3	wolfTrain3	wolfTrain3	['wolfTrain3']
yes laura kappa	Kappa	Kappa	['Kappa']
sheesh	SHEESH	SHEESH	['SHEESH']
peped	pepeD	pepeD	['pepeD']
5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl	TombRaid	TombRaid	['TombRaid']
tombraid tombraid tombraid tombraid	TombRaid	TombRaid	['TombRaid']
wolfimp wolfimp wolfimp wolfimp	wolfIMP	wolfIMP	['wolfIMP']
tbangel tbangel tbangel tbangel tbangel tbangel tbangel tbangel tbangel holidaypresent holidaypresent holidaypresent holidaypresent heyguys heyguys heyguys footyellow footyellow footyellow footyellow	HeyGuys	TBAngel	['HolidayPresent', 'TBAngel', 'HeyGuys', 'FootYellow']
kekw	KEKW	KEKW	['KEKW']
lul lul lul lul	LUL	LUL	['LUL']
<3 <3 <3 <3 <3 tombraid tombraid tombraid tombraid	<3	<3	['TombRaid', '<3']
bbilbo_ not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
wolfhit wolfhit wolfhit	wolfHit	wolfHit	['wolfHit']
stephspencer29 hey hey <3 <3	<3	<3	['<3']
kekw	KEKW	KEKW	['KEKW']
begwan begwan begwan begwan begwan	<3	BegWan	['BegWan']
brickattack <3	<3	<3	['<3']
hbomb kekw	KEKW	KEKW	['KEKW']
davi_0_  :o	:O	:O	[':O']
virtualhug takenrg	<3	VirtualHug	['VirtualHug', 'TakeNRG']
dakotaz peepohey	<3	peepoHey	['peepoHey']
im in winter park fl :d	:D	:D	[':D']
wolfmonkas suck ellum	LUL	wolfMonkaS	['wolfMonkaS']
coffee yep its time to go get coffee again wolfsip wolfsip	LUL	wolfSip	['wolfSip']
brandnewwhipp rip	LUL	RIP	['RIP']
theslawterhouse lul i hope ur doing well bro	LUL	LUL	['LUL']
