Message	Prediction	Emote	Emotes
omg dk be happy wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend spicy booom i love this	wolfSend	wolfSend	['wolfSend']
kaylunaaaaa 420 blaze it guys do i want whiskey or rum song peped peped your choice of music is always soo nice wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove	wolfVibe	pepeD	['pepeD']
lmaoo steve lmao kekw papabear lul shoot ill count to 10 hide again kappa om lmaoo lmfaooo	KEKW	LUL	['Kappa', 'LUL']
notlikethis notlikethis notlikethis karanology the mod they are using changes the font hafu got that liar liar curse on her lol wolftrain wolftrain2 part ily dkkkk:white_heart::white_heart: love ur streams tycash7 no mod thats the normal game font	LUL	wolfTrain	['wolfTrain2', 'wolfTrain']
2020partnered zerostar_vibhu i think so too cant wait for their new stuff amad_btw its not trespassing if im also from hell uwu you dont remember rasmus d: thats make me sad tbh xd laursimss damn i need more cancers in my life lmaooooo therw is a vent there dk omg	LUL	D:	['D:']
thats rude youre handsome lul sadge yikes its honest not rude lmao zerostar_vibhu same especially bmth they are my favorite their lyrics are always on point	LUL	Sadge	['Sadge']
dakotaz -> a 180s commercial has been started mroutlaw505 thank you i played in like 30mph winds a few weeks ago and it was terrible lul but it was still fun its a little chilly and cloudy here today hopefully itll be a good round why isnt steve streaming zerostar_vibhu you the best <3 standing on top of each other so yeah they was about to be a kill i just extended my sub but my emotes are locked :person_facepalming_medium-dark_skin_tone::male_sign_selector: why would dk know why steve isnt streaming	LUL	<3	['<3']
peped peped your choice of music is always soo nice wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove song lollinx im great hope you are feeling better and hope your saturday is going great zerostar_vibhu yeah you are totally right	wolfVibe	wolfVibe	['wolfVibe']
lol dk always sussing his partner lol no duh sherlock kappa wolfimp wolfimp wolfimp blazeinferno360 not if he waited at the door kekw kekw	KEKW	wolfIMP	['wolfIMP']
hermtold vaccine he hasnt gotten 2nd hermtold hes only had one dose of the vaccine and he has a history of cardiac problems so its safer for him to not travel missroseyg aly wolflove lollinx zerostar_vibhu the absolute loveliest human wolflove wolfshy wolfsip helllllo latest video: this was my biggest misplay as imposter in among us - https://youtube/rktnjklanhw	<3	wolfShy	['wolfShy']
tic take only have one and a half calories wolflove wolfvibe chocoh wolfvibe wolflove wolfvibe chocoh wolfvibe wolflove wolfvibe chocoh wolfvibe wolflove wolfvibe chocoh wolfvibe wolflove wolfvibe chocoh wolfvibe wolflove wolfvibe chocoh wolfvibe wolflove wolfvibe chocoh wolfvibe wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove okay gachihyper wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
loud not ellum hafu dumdog or hafu ellum we throow those wolfsend wolfsend wolfsend wolfsend hafu/dd l confirmed lg gg	LUL	wolfSend	['wolfSend']
gg gg ez dubs pog lets go awesome gg	wolfGG	Pog	['Pog']
uptime 1 hour 49 minutes 41 seconds follow me on instagram: wwwinstagramcom/dakotaz kekw what is happening dude xd kekw altruist has gotta be the most useless role in this lobby they button so much it would never work even if you found a body	LUL	KEKW	['KEKW']
nickisnotgreen wendy just woke up to this great way to start the day wolfvent wolfvent wolfvent wolfvent wolfvent wolfvent wolfvent wolfvent wolfvent hi natsumiii junk	<3	wolfVent	['wolfVent']
lmao he didnt see dk jump out the vent dk bouta start cranking 90s on this lobby oh noo dd be fuming right now lul wolfdork what lul he had a shield too chilledsadge	LUL	LUL	['LUL']
lmao all we are missing is rat king dumbdog again too and skadj what a day dumbdog <3 <3 <3 junk is the sweetest but its unique i like my name but i am the only one of my siblings with a name like mine redi_9t9 captaingatling damn i like i	<3	<3	['<3']
omgg jolteonsparkz13 peepohey what happened kekw amad_btw hello bleedpurple wolfvent wolfvent wolfvent lamo	KEKW	KEKW	['KEKW']
im having a turkish coffee yes lol he is drunk i love him tho wolfboomer ive been following for a year lul dk is an expert altruist by now	LUL	wolfBoomer	['wolfBoomer']
youre actually the best i can feel your vibes through the stream play fortnite plz elllumhooyaa elllumhooyaa elllumhooyaa elllumhooyaa lul lul lul lul vohiyo lul lul lul lul vohiyo vohiyo lul vohiyo lul lul lul luv u dk and dark army that smile qtsgasm wolfshy hey dk	<3	VoHiYo	['VoHiYo', 'LUL']
dk  so proud bye dk poggggg wolfshy wolfshy wolfshy follow me on twitter: wwwtwittercom/dakotaz i missed it phantom dub lets goooo	<3	wolfShy	['wolfShy']
grumbaesweat so closeeee hahaa kekw gggggggggggggggggg :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: if u have voted urself dude kekw	KEKW	KEKW	['KEKW']
woot woot thats so exciting pog love that for you <3 :party_popper::party_popper::party_popper::party_popper: congrats no more florida man	<3	<3	['<3']
did you see hafu is cooking on stream detunedance detunedance detunedance detunedance wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe you are a banger how bout that wolfvibe wolfshy imagine being single single friendly letsgo and everything in between friendly	wolfVibe	wolfShy	['wolfVibe', 'wolfShy']
neenweeen absolutely :loudly_crying_face: wolfshy <3 uptime 31 minutes 25 seconds captaingatling peepohey i have never been to europe but have always wanted to travel there redi_9t9 when is it that game was crazy	<3	peepoHey	['peepoHey']
omg5fu omg5fu omg5fu omg5fu omg5fu omg5fu omg5fu omgyay hafu raidddd hiiii tombraid tombraid tombraid tombraid ursoraid ursoraid ursoraid ursoraid eggylove eggylove eggylove eggylove eggylove eggylove eggylove eggylove eggylove eggylove eggylove eggylove eggylove eggylove eggylove eggylove eggylove eggylove haft raidd hi dkk	TombRaid	TombRaid	['TombRaid']
dk you were lit bro good afternoon everyone hi dk <3 when you focus on yourself the right one will come along sometimes we just have to focus on ourselves in order to become better people nothing wrong with that its because youre cute lul lul lul kendragames nice maybe ill check it out itsyellowsnow how are you peeposhy wolfcrown	<3	LUL	['LUL']
tombraid tombraid tombraid tombraid omg5fu omg5 omg5fu omg5 omg5fu omg5 omg5fu omg5 omg5fu omg5 omg5fu omg5 omg5fu omg5 omg5fu omg5 raiiid tombraid tombraid omgggg hafu raiid dk	TombRaid	TombRaid	['TombRaid']
elllumvibing elllumvibing elllumvibing elllumvibing name of the song wolfvibe <3 wolfvibe <3 wolfvibe wolfvibe wolfvibe wolfvibe the vibes are immaculate dk you undersell yourself your awesome im so excited night among us lobby  dakotaz	wolfVibe	wolfVibe	['wolfVibe']
lul lul lul amogus wolfshy shout out to dk for bringing that entertainment tonight wolfgravyr wolfeject wolfvent wolffirst wolfsend wolfimp voyunmega engineer on this map is pog mira engineer is insane	LUL	wolfGravyR	['wolfSend', 'wolfIMP', 'wolfEject', 'wolfVent', 'wolfFirst', 'wolfGravyR']
yet so far away wolfgg wolfgg so close kekw hahahahahahahaha soo good kekw kekw	KEKW	KEKW	['KEKW']
dk popped off please do ur tasks lol lul lul cheer500 we love that for you wager still stands send itttt hahaha	LUL	LUL	['LUL']
i would simply pass away if i met dk lol peped hope everyone has an amazing evening love you all long time peped geocash lul peped  where is twitch con	<3	pepeD	['pepeD']
leg reveal omg dk fell tailsslull tailsslull wolfdono help ive fallen and i cant get up woahh thats what she said papi	LUL	wolfDono	['wolfDono']
not dd swooper can go invisible pooorrr dumbdog monkas whats going on what deaddog : that has to be sheriff	LUL	monkaS	['monkaS']
grubbyest 37 is hitting me hard looking good followage silentvortextv not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed if you were wondering dk is a better dancer than hippie we love thick men around here amad_btw brocoboop	Kappa	Kappa	['Kappa']
lul dk is an expert altruist by now lul lul get you a person who looks at you the same way dk looks at junk lmao the boomer energy lol not wrong tho junk is awesome	LUL	LUL	['LUL']
yessssss lets go dk lg thabiq thabiq thabiq poggers poggers yaaaaas perfecto congrats pop off	wolfHit	POGGERS	['POGGERS']
shinhu1chilling shinhu1chilling shinhu1chilling shinhu1chilling shinhu1chilling wolftrain3 wolftrain3 wolftrain3 youtubeeee bingo wings bro wolfgravyr wolfgravyr wolfgravyr lul <3 <3 <3 <3 thats awesome holy howww yessss you the goat dad wooooooooooo	LUL	<3	['<3', 'wolfGravyR', 'LUL']
wolfgg wolfgg wolfgg wolfgg wolfgg wolfgg wolfgg wolfgg omgflower omgflower omgflower wolfgg wolfcrown wolfgg wolfcrown wolfgg wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfgg wolfgg wolfgg wolfgg wolfgg wolfclip wolfclip wolfclip wolfclip	wolfGG	wolfCrown	['wolfGG', 'wolfCrown']
baycon_ thanks for the raid: bayconnana bayconnana bayconnana bayconnnnn bayconnana bayconnana bayconnana wolfshy wolfshy wolfshy saudi arabia hey baycon legend	<3	wolfShy	['wolfShy']
wolfvibe omgflower blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe youre sooo freaking cuteeeeee omg heyguys elllumvibing elllumvibing elllumvibing elllumvibing elllumvibing elllumvibing elllumvibing name of the song	wolfVibe	HeyGuys	['HeyGuys']
are you looking to adopt i am 36 and i can cook : dakotaz its my siosters birthday her name is candice can you say happy birthday she loves you followage sjxiv not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed yes :raising_hands: you look so good dk im also happy and single sharing the self love~	Kappa	Kappa	['Kappa']
junk sus chilled swapped you and then you kill him omg https://clipstwitchtv/encouragingcomfortablegoldfishpetezaroll-tbvbdof-fjdaejza ruby8695 peeposhy <3 huhhhh teammate died ze got killed lovers	KEKW	peepoShy	['<3', 'peepoShy']
pog what is miner dk dumbdog yeeeah kekw haahahahaha crewfu killers kekw pls kill dd	KEKW	KEKW	['KEKW']
nooo shubble lol this game is dead dead lol shubbbble lul why lol nt nice dk coochieslayer626 crazy your watching it	LUL	LUL	['LUL']
chilled knows he buttons too much its ok so many buttons i be surprised its the same round the dd betrayal kekw lol no flippin way dumbdog lmao	KEKW	KEKW	['KEKW']
love that for you dk lets go youre a legend dk wolfshy wolfshy please clip this wolftrain3 wolftrain3 wolftrain3 great game dk	<3	wolfShy	['wolfShy']
wolfvent wolfvent wolfvent wolfvent she said she lovess youuu bayconnana bayconnana bayconnana bayconnana stevsupticrat stevsupticrat stevsupticrat stevsupticrat wolfshy wolfshy wolfshy we love you dk <3 <3 <3 5upl 5upl 5upl 5upl 5upl 5upl 5upl hafu raidd	<3	wolfShy	['wolfShy']
letsss goooo yasssssss lets gooooooooo wolfdono wolfdono wolfdono ggssss psych lol	wolfGG	wolfDono	['wolfDono']
wolfhit bigmeatyclaws69sexy i read that as: why is my junk huge  sounded like a personal problem amoguss vohiyo a monggos lul lul lul amogus	LUL	VoHiYo	['VoHiYo']
nah man its all a game do whatcha wanna do omegalul habitatgoh the timing lul chilled knows he buttons too much its ok so many buttons i be surprised its the same round the dd betrayal	LUL	LUL	['LUL']
azzmanr you making me blush wolfshy gg lul wolftrain4 kpopheart wolftrain4 dumb dog is medic right because he shielded dk legend yessssir	<3	wolfTrain4	['wolfTrain4']
lul lul lul japandyzombie hit those kekw kekw lmao yassss gimme a p	KEKW	KEKW	['KEKW']
no  yesssss no wordplay42 thanks for the gifted wolfshy it would be hilarious no funny	wolfShy	wolfShy	['wolfShy']
its like this every day they press a lot of buttons lol i died kekw another button : : : : lul lul lul how many buttons yes lul hella button andys	LUL	LUL	['LUL']
congratulations :confetti_ball::balloon: what kind of astros are those the a40 or a50 woo so happy for u <3 eeek omgyay omgpog omgyay omgpog woot woot thats so exciting	<3	<3	['<3']
chris_toasty24 ha catjam kekw follow me on instagram: wwwinstagramcom/dakotaz catjam pop off catjam ratjam	KEKW	catJAM	['catJAM']
kekw oh kekw lul lul kekw lol playing mind games	LUL	LUL	['LUL']
i worked in alaska for 6 months  my rent was paid for hellow nah i dont wanna be mean to you that would be sad <3 <3 <3 <3 <3 <3 yo something mean <3	<3	<3	['<3']
hahaha kekw lol omegalul latter skadj lul lol skadj	KEKW	OMEGALUL	['OMEGALUL']
junk goodbye everyone everyone have a great night good night <3 wolfshy wolfsend wolfshy wolfsend wolfshy wolfsend wolfshy wolfsend wolfshy night later and gnite everybody :victory_hand_selector::brown_heart::victory_hand_selector: : happy to see you having fun lgwpat	<3	wolfShy	['wolfSend', 'wolfShy']
guyss i dont have the heart to leave this streamm dumbdog 5upl im best streamer lul lul pleeeease dont kill dumbdog lmao lul yesssssss	LUL	LUL	['LUL']
oops no flashes our team has no yoru or phoenix wtf lul he was absolutely the medic oh nooo whatt wtf	LUL	LUL	['LUL']
lul lul kekw lmaoo kekw lul kekw lmaoo	KEKW	KEKW	['KEKW']
<3 hi everyone sw1ftycheetah yes it is <3 <3 <3 <3 peped toaster follow me on instagram: wwwinstagramcom/dakotaz task win pog	<3	<3	['<3']
5upl 5upl tombraid tombraid tombraid omgd omgd omgd 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl how was the food wolfshy wolfshy wolfshy 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl she says she loves you	<3	wolfShy	['wolfShy']
that was amazing dakotaz goood gaaaaameeee omg good night dk good night chat mercywing1 virtualhug mercywing2 crzygg crzygg crzygg ggs dk ur so cool wolfgg wolfgg wolfgg wolfgg wolfgg wolfgg wolfgg wolfgg	<3	MercyWing2	['VirtualHug', 'MercyWing2', 'MercyWing1']
weirdo cheer500 i absolutely love your positive attitude  and hearing you talk about weight loss keeps me going thanks :folded_hands: dkk how was your day no night walks today shawnick_14 bop dakotaz show roles please follow me on instagram: wwwinstagramcom/dakotaz bitsssss	<3	BOP	['BOP']
i bet you give amazing hugs and cuddles a bop thanks for turning me on to day wave catjam love here 5upjam 5upjam 5upjam still 100x better than jake pauls rapsm	wolfVibe	catJAM	['catJAM']
yeah lets just enjoy the stream  gn omegalul noooooooooooooo wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe t whats your go-to method to fall asleep fast aw dk	<3	wolfVibe	['wolfVibe']
dk just starting stuff oh dk was he sheriff for real chat dont spoil wolfvent deffo didnt kill p to the e to the t t y lol dk	LUL	wolfVent	['wolfVent']
melissa_valo saaaame what did we miss i couldnt stay away damn dk that was close grizzs theringer pompompalmer  and the oscar winer is lul this is an awesome role	LUL	TheRinger	['TheRinger']
love that that was hilarious whyy everytime he is a jester hahahha so can i be in morning lobby kappa yeah lmaoooo dk xd lmao	LUL	Kappa	['Kappa']
mr dakotaz thank you for the long stream today ive had one hell of a time today and this helps get away serendipitytm dip ilym and i miss you stick shubaby23 peepohey peped rememer dark x yelo x hd og fort : grubbyest 37 is hitting me hard looking good	pepeD	peepoHey	['peepoHey', 'pepeD']
dk the king welcome and hello raiders welcome welcome hope you had a great stream baycon_ wolfshy ur welcome baycon_ bayconsmile baycon_  <3 i love these lobbies	<3	wolfShy	['wolfShy']
hi god i love these back to back days really making my monday :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes: everybody dancing to tik toks now ayo babes hi everyone peepohey <3 dk i love you dk y u so cute ayyy thenarutonana how u doin	<3	<3	['<3', 'peepoHey']
just thinking about the day where your stream title will no longer say florida man pepehands did you have time to go walk today buff_plays brucerage2bump wolfdead wolfdead wolfdead wolfdead wolfdead wolfdead wolfdead wolfdead wolfdead goodnight guys wolfsip lonely__potatoo osher_osh you guys just saying the same things thanks for the amazing stream dk me gonna go pass out	<3	wolfDead	['wolfDead']
is this a jester lmaoooo lmaoo lol d: go dk the content king lol they were too serious about that joke lmfaooo	LUL	D:	['D:']
he was jester oh forgot he was jester wolfsnipe1 wolfsnipe2 wolfshy lul junk is such a pure soul aww	LUL	wolfShy	['wolfShy']
delilahbleu yeah its totally his choice hes gonna do it when he feels comfortable enough <33 wolfshy wolfshy wolfshy azzmanr you like that omgkiss :p <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3	<3	<3	['<3']
xtoasterr that was magical pogchamp age dk is a wolfboomer in fortnite years and also 34 some legends are told some turn to dust some to gold but you will remember me im sorry i love that song ur thumbnails have been poppin off	<3	wolfBoomer	['wolfBoomer']
n dumb dog sheriffd dk for not doing keys lol followage jorden1x not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed was he sheriffed yes lol	Kappa	Kappa	['Kappa']
uptime followage lollinx hi : bluturtle not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed thicker the better you been going for walks still i feel like they are ok with the rubs	Kappa	Kappa	['Kappa']
well youre still cute how you are :rolling_on_the_floor_laughing: dangggg that flex tho wolfbaby wolfshy amad_btw peeposhy damn not dk being my height hahahaha sadge im 210 62 and still have wings lol whos hafu cooking with i dont recognise tem	LUL	peepoShy	['peepoShy']
hafu said to tell her she loves you tombraid tombraid tombraid tombraid tombraid tombraid kekw wolfshy wolfshy wolfshy love uuu tombraid tombraid tombraid tombraid tombraid tombraid tombraid hafu is excited for ur visit	<3	wolfShy	['wolfShy']
song name 5upjam 5upjam 5upjam song wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe dk dropping an ratjam ratjam	wolfVibe	wolfVibe	['wolfVibe']
eabpft lone wolf baby <3 clearly we know wolfblind wolfblind wolfblind hey dk remember  i dont know why but youre the only one that my boyfriend gets offended by lol idk why bro lmao but yet he watches girl streamers 24/7 :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: beautiful ting	<3	wolfBlind	['wolfBlind']
wolftrain3 wolftrain3 wolfcrown wolfcrown wolftrain3 wolftrain3 wolfcrown wolfcrown wolftrain3 wolftrain3 wolfcrown wolfcrown wolftrain3 wolftrain3 wolfcrown wolfcrown good job dk wolfgg wolfgg wolfgg wolfgg wolfgg wolfgg wolfgg wolfgg omgflower omgflower omgflower wolfgg wolfcrown wolfgg wolfcrown wolfgg wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend	wolfGG	wolfGG	['wolfGG']
hey baycon legend bayconnana bayconnana bayconnana tombraid tombraid tombraid tombraid <3 wroooong emote good morning dkkkkk clean kill	<3	<3	['<3', 'TombRaid']
i mean it was uncalled for well we do tategg1 tategg2 wolfbaby wolfbaby wolfbaby wolfbaby wolfbaby lol okay but thats so rude dk is hella handsome	wolfShy	wolfBaby	['wolfBaby']
hafu raidddddddddd omgflower omgflower omgflower slpyhi slpylove slpyhi slpylove slpyhi slpylove slpyhi slpylove slpyhi slpylove <3 <3 <3 tombraid tombraid tombraid haru sends her love 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl	TombRaid	<3	['<3']
fr kekw lul lul papabear legend peped what is this button lmao lol	LUL	pepeD	['pepeD']
lmao what does the undertaker role do lmaooooo kekw lmao haha im dead he didnt see	KEKW	KEKW	['KEKW']
5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl she says she loves you tombraid tombraid tombraid tombraid we love u too dk 5up5fu 5up5fu 5up5fu tombraid tombraid welcome raiders how was the cookin	<3	TombRaid	['TombRaid']
hes still shielded stuck_n_limbo how are you doing : that makes him sus because his shield hasnt been tagged yet captaingatling so i hear we have the same b day legend wolfgravyr stuck_n_limbo hello bleedpurple dead game called it	<3	wolfGravyR	['wolfGravyR']
tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid redteam tombraid tombraid redteam redteam redteam tombraid tombraid tombraid tombraid tombraid i joined just as hafu raided but am not from hafu tombraid tombraid tombraid tombraid tombraid tombraid tombraid 5upl 5upl 5up5fu 5up5fu 5up5fu 5upl 5upl 5upl 5upl omgyay omgyay omgyay omgyay omgyay	TombRaid	TombRaid	['TombRaid']
man said oh shi i feel you whos playing in this lobby wolfsnipe1 wolfsnipe2 wolfcoffee dk tatted kreygasm round two lets gooooo wolfsend wolfimp wolfsnipe1 them legs on point though	LUL	wolfCoffee	['wolfSnipe2', 'wolfCoffee', 'wolfSnipe1']
hi dk if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe never pressing the button lol wow actually reported pepelaugh we hit those thanks for streaming dk  good night man  hope you get some rest buff_plays i agree but sometimes hell say things that im like ehhh	LUL	PepeLaugh	['PepeLaugh']
lmao poor dumb ole dumbdog he didnt see lollinx me as well a lot of school work and not a lot of me time he probably thought ze was the glitch lul guessed glitch oops failfish failfish lmao he didnt see dk jump out the vent	LUL	LUL	['LUL']
pogu get him pog hypers ooooh nooo now do it	LUL	HYPERS	['HYPERS']
latest video: i douse all my friends and burn them - https://youtube/jouiej0sbjc followage yo_boijj not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed shouold make a rule kick a person whenever they button :p you need rules like in the hafu lobby manifesting one more button different lobby ig	Kappa	:P	[':P']
5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam antfrofloof antfrofloof antfrofloof 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam catjam catjam have a good sleep after stream bud padari1gun padari1gun padari1gun padari1gun best fucking vibes on twitch 	wolfVibe	catJAM	['catJAM']
hafuuuuuuuuu raiddddddddd 5up5fu 5up5fu 5up5fu 5up5fu 5up5fu omgderp tombraid omgderp tombraid omgderp tombraid omgderp tombraid omgderp tombraid omgderp tombraid omgaion omgyay omgyay omgyay omgyay omgyay omgyay omgyay omgyay omgyay omgyay omgyay tombraid tombraid tombraid hafu raidddddd	TombRaid	TombRaid	['TombRaid']
heyyoooo omgvent omgvent omgvent dumbdog is feeling it today hiiii <3 f i forget im not a sub anymore had to make a new account ggs followage ttv_landyn09 not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	<3	['<3']
<3 goodbyeeee followage restbed not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed lmao oh no i clipped that cause we all needed that	Kappa	Kappa	['Kappa']
hafu raiddddddddddddd omghello omghello omghello omglurk omglurk omglurk omglurk <3 <3 <3 <3 5up5fu 5up5fu 5up5fu 5up5fu 5up5fu tombraid tombraid tombraid tombraid 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl omg5 omg5 omg5 omg5 omg5 omg5 omg5	TombRaid	<3	['<3']
i love the chaos in this lobby shift nooooooo omegalul chilled is an imposter if you try to shift into imposter you die assassin killed lover and 2 died	LUL	OMEGALUL	['OMEGALUL']
she made good food she a chef we love u dk 5up5fu 5up5fu 5up5fu 5up5fu tombraid tombraid tombraid tombraid love you dk tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid omgres omgres omgres omgres omgres omgres omgres omgres omgres dkdkdkdkdk	<3	TombRaid	['TombRaid']
dk is the resident swooper dks petty all the time gg lets go d: wooooo lesgooooo wooooo	LUL	D:	['D:']
wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 <3 interstellargreenbean thanks for the gift sub i love your and dumbdogs chemistry wolftrain4 wolftrain4 wolftrain4 wolfhit wolfhit wolfhit poggers gift me nextt hehe	<3	wolfTrain4	['wolfTrain4']
sarat_t we love that they talk about bread followsince no ad gang lupopog this lobby hurts my soul ads running ads every hour - its required from me everyday - consider subscribing to the stream for an ad-free experience ads will no longer play when arriving to the stream thank you for supporting	<3	lupoPOG	['lupoPOG']
interstellargreenbean thanks for the gift sub i love your and dumbdogs chemistry wolftrain4 wolftrain4 wolftrain4 wolfhit wolfhit wolfhit poggers gift me nextt hehe wwww	<3	wolfHit	['wolfHit']
awwww heyy dakotaz how are you tonight did you rested well skadj kekw lul lul lul lol hahaha kekw	LUL	LUL	['LUL']
wolfgg wolfgg wolfgg wolfgg wolfgg wolfclip wolfclip wolfclip wolfclip lets goooo wolfprime wolfprime wolfprime wolfprime wolfprime wolfshy wolfshy wolfshy wolfshy polus glitch was op woooooo	wolfGG	wolfPrime	['wolfPrime']
dadonkayla yeah i was for real hola dakotaz -> a 180s commercial has been started wolfpopcorn wolfpopcorn wolfpopcorn wolfpopcorn wolfpopcorn newborndelarosa do this next month when mines expires too osher_osh you literally said that toast doesnt play anymore bcz among us if dead and asking why does dk still play it like what  melissa_valo metalr10love	LUL	wolfPopcorn	['wolfPopcorn']
and hes dead no lmao if only you had shielded him sadge wolfboomer wolfboomer wolfboomer wolfboomer wolfboomer wolfboomer lmao and to think dumbdog would be alive wolfjoker wolfjoker latest video: i douse all my friends and burn them - https://youtube/jouiej0sbjc f	LUL	wolfBoomer	['wolfBoomer']
send itttttt lul chilled is probably got start oresifnbbuttons lets go wolfsend wolfsend execute order 66 just kill its free chilledlul	LUL	wolfSend	['wolfSend']
stevsupticrat stevsupticrat stevsupticrat we love you dk <3 omglurk who sings the cover of smashing pumpkins today catjam <3 catjam <3 catjam <3 catjam <3 catjam <3 catjam <3 catjam <3 catjam <3 catjam <3 catjam <3 catjam <3 catjam <3 catjam <3 catjam <3 catjam <3 catjam <3 catjam <3 catjam <3 catjam <3 catjam <3 catjam <3 catjam <3 catjam <3 catjam <3 catjam <3 catjam <3 catjam <3 catjam <3 catjam <3 catjam <3 catjam <3 catjam <3 catjam <3 catjam <3 catjam <3 we love you 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam 5upjam antfrofloof antfrofloof antfrofloof	wolfVibe	<3	['<3', 'catJAM']
dumbdog deserves more than death every round immediately dead poor dumbdog not apollo pepehands : : : : the contrast with hafu lobby is real jester wins by getting voted out	LUL	PepeHands	['PepeHands']
omgpog omgpog omgpog omgpog omgpog omgpog omgpog hafu raiddd 5upl 5upl tombraid 5upl tombraid 5upl tombraid tombraid 5upl tombraid 5upl tombraid tombraid 5upl tombraid 5upl tombraid tombraid 5upl tombraid 5upl tombraid tombraid tombraid tombraid omg5fu omg5 omg5fu omg5 omg5fu omg5 omg5fu omg5 omg5fu omg5 omg5fu omg5 omg5fu omg5 omg5fu omg5 raiiid tombraid tombraid	TombRaid	TombRaid	['TombRaid']
go go dubs dubs lets go poguu clap go go go 1 task lewts gooooooooo psych	Clap	Clap	['Clap']
wolfvibe <3 wolfvibe <3 wolfvibe <3 lets do thisssssssss yooooooooooooooo hellooooo	<3	<3	['<3', 'wolfVibe']
granny gn luv u dk i dunno if youll see this but my pup died today and ive been crying most the afternoon but thank you so much for the smiles : goodnght dk <3 goodnighttt:purple_heart::purple_heart: john cena wolfshy wolfshy wolfshy	<3	<3	['<3']
jaeepain bayconnana bayconnana bayconnana bayconnana tell the boys lg and head to bed bayconpog wolfshy bayconpog wolfshy bayconpog wolfshy baycon pogu bayconnana bayconnana bayconnana luvblush luvblush luvblush luvblush	wolfShy	wolfShy	['wolfShy']
