Message	Prediction	Emote	Emotes
def refund jamble kappa	Kappa	Kappa	['Kappa']
lupotrig lupotrig lupotrig	lupoTRIG	lupoTRIG	['lupoTRIG']
widepeeposad	widepeepoSad	widepeepoSad	['widepeepoSad']
4ft8incouragejd was in there lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
its look like today is the national horny day kekw drlupo	KEKW	KEKW	['KEKW']
drlupo willerz thought you was 40 years old kekw	KEKW	KEKW	['KEKW']
lul lul lul lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
squid1 squid2 squid2 squid3 squid2 squid4	Squid4	Squid3	['Squid3', 'Squid1', 'Squid4', 'Squid2']
kekw	KEKW	KEKW	['KEKW']
lupopoggers	lupoPOGGERS	lupoPOGGERS	['lupoPOGGERS']
monkaw wtf	monkaW	monkaW	['monkaW']
lul	LUL	LUL	['LUL']
pogchamp	PogChamp	PogChamp	['PogChamp']
pepedhaw catjam pepedhaw catjam pepedhaw catjam pepedhaw catjam pepedhaw catjam	catJAM	catJAM	['catJAM']
kekw truuuuuu	KEKW	KEKW	['KEKW']
lupowee lupowoo lupowee lupowoo lupowee lupowoo	lupoWOO	lupoWOO	['lupoWOO', 'lupoWEE']
monkaw	monkaW	monkaW	['monkaW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kappa	Kappa	Kappa	['Kappa']
ickling sorry what spam hawaii mcdonalds like i know those words but the order makes no sense lul	LUL	LUL	['LUL']
lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie	lupoTIE	lupoTIE	['lupoTIE']
jen is going to yell kekw	KEKW	KEKW	['KEKW']
i love this character idea lul	LUL	LUL	['LUL']
clap	Clap	Clap	['Clap']
woooostu woo lupohey lupowoo	lupoWOO	lupoHEY	['lupoHEY', 'lupoWOO']
cavernous monkas	monkaS	monkaS	['monkaS']
peped  lupotie  peped  lupotie  peped  lupotie  peped	lupoTIE	pepeD	['lupoTIE', 'pepeD']
kekw	KEKW	KEKW	['KEKW']
hes always ready to mate kappa	LUL	Kappa	['Kappa']
happy friyay drlupo and chat lupohey lupocoffee	lupoLOVE	lupoHEY	['lupoHEY', 'lupoCOFFEE']
kekw	KEKW	KEKW	['KEKW']
daytime rat radio is great lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
catjam lupotie catjam lupotie catjam lupotie catjam lupotie catjam lupotie catjam lupotie catjam lupotie catjam lupotie catjam lupotie catjam lupotie catjam lupotie	lupoTIE	catJAM	['lupoTIE', 'catJAM']
slaughterbear morning lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie	lupoTIE	lupoTIE	['lupoTIE']
imagine someone gl that bathroom kekw	KEKW	KEKW	['KEKW']
lupo sexiest af elegiggle elegiggle	lupoHYPE	EleGiggle	['EleGiggle']
syz3rgy so happy to hear that bud lupolove lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
imagine being an addict luposip	lupoSIP	lupoSIP	['lupoSIP']
ol bowlegged donna kekw	KEKW	KEKW	['KEKW']
theyre gonna blow it kekw	KEKW	KEKW	['KEKW']
broken lupoye	lupoYE	lupoYE	['lupoYE']
jenntabaited kekw	KEKW	KEKW	['KEKW']
did you get your coffee dad lupos	LUL	lupoS	['lupoS']
panicmaniac5 d: you are cute	lupoLOVE	D:	['D:']
mahgnidael were all equal lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
lul poor bambi	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
ligma-ttv lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
peped	pepeD	pepeD	['pepeD']
dad is gonna do nopixel poggers	KEKW	POGGERS	['POGGERS']
lupolonk	lupoLONK	lupoLONK	['lupoLONK']
sadge	Sadge	Sadge	['Sadge']
catjam	catJAM	catJAM	['catJAM']
yep hacked	YEP	YEP	['YEP']
traveldanielle big plays lupohype	lupoHYPE	lupoHYPE	['lupoHYPE']
lupoye lupoye lupoye	lupoYE	lupoYE	['lupoYE']
lulw don peccarino the third in lbby	KEKW	LULW	['LULW']
its florida so its different kekw drlupo	KEKW	KEKW	['KEKW']
yep	YEP	YEP	['YEP']
bop peped bop peped bop	pepeD	BOP	['pepeD', 'BOP']
thats if he did though kappa	Kappa	Kappa	['Kappa']
kapp	KEKW	Kapp	['Kapp']
bananacawfee hi qt lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
oliverlhouse peped morning	pepeD	pepeD	['pepeD']
gachigasm	KEKW	gachiGASM	['gachiGASM']
yep	YEP	YEP	['YEP']
kekw	KEKW	KEKW	['KEKW']
i dont really like gta rp but ill watch because lupo will make it funny as hell l lul lul lul lul	LUL	LUL	['LUL']
chat he meant loot to share kekw	KEKW	KEKW	['KEKW']
lupoye	lupoYE	lupoYE	['lupoYE']
veritas kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
luporage luporage luporage luporage	lupoRAGE	lupoRAGE	['lupoRAGE']
slaughterbear morning doing well lupoye	lupoLOVE	lupoYE	['lupoYE']
mrbunzy kekw hey buddy	KEKW	KEKW	['KEKW']
luponinja	lupoTIE	lupoNINJA	['lupoNINJA']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
brokebabe just going down to loot marked and you hear this kekw	KEKW	KEKW	['KEKW']
tejay lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
yep horse	YEP	YEP	['YEP']
kekw	KEKW	KEKW	['KEKW']
s d: rude	D:	D:	['D:']
lul	LUL	LUL	['LUL']
ya another thicc case would be good	LUL	THICC	['THICC']
lupos	lupoS	lupoS	['lupoS']
clap	Clap	Clap	['Clap']
kekw top tier content lets go lupopog lupobush luposnek luposhark	lupoHYPE	lupoSHARK	['lupoSHARK', 'lupoPOG', 'lupoBUSH', 'lupoSNEK']
and the baby lul	LUL	LUL	['LUL']
lupohype lupohype lupohype lupohype lupohype lupohype	lupoHYPE	lupoHYPE	['lupoHYPE']
lupotie	lupoTIE	lupoTIE	['lupoTIE']
lupopls lupopls lupopls lupohey lupohey	lupoHEY	lupoHEY	['lupoHEY', 'lupoPLS']
isnt most things beneath tim i mean being so high up on that pedestal kappa	LUL	Kappa	['Kappa']
lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie	lupoTIE	lupoTIE	['lupoTIE']
monkas dad dont fire me	KEKW	monkaS	['monkaS']
berntrees no u good looking i aint that good looking lul	LUL	LUL	['LUL']
curselit imglitch mercywing1 twitchvotes mercywing2 kapow quackclap	MercyWing2	CurseLit	['TwitchVotes', 'imGlitch', 'MercyWing2', 'CurseLit', 'KAPOW', 'MercyWing1']
lupos lupos lupos lupos lupos	lupoS	lupoS	['lupoS']
lupo3 lupo4	lupo3	lupo3	['lupo3', 'lupo4']
catjam	catJAM	catJAM	['catJAM']
lul lul lul	LUL	LUL	['LUL']
monkas	monkaS	monkaS	['monkaS']
yep	YEP	YEP	['YEP']
spending time with son pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
lupopls	lupoPLS	lupoPLS	['lupoPLS']
lupotie lupotie lupotie lupotie lupotie lupotie lupotie	lupoTIE	lupoTIE	['lupoTIE']
kekw	KEKW	KEKW	['KEKW']
deez luposip	lupoSIP	lupoSIP	['lupoSIP']
hes sleepy widepeepohappy	KEKW	widepeepoHappy	['widepeepoHappy']
cabbages kappa	Kappa	Kappa	['Kappa']
monkaw	monkaW	monkaW	['monkaW']
fortnite poggers	POGGERS	POGGERS	['POGGERS']
r_harsh5 lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
lupocaw lupocaw	lupoLOVE	lupoCAW	['lupoCAW']
lupolove lupolove lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
lul	LUL	LUL	['LUL']
lul tejay	LUL	LUL	['LUL']
yall crazy d:	D:	D:	['D:']
notsominic lupocrab	lupoCRAB	lupoCRAB	['lupoCRAB']
kekw	KEKW	KEKW	['KEKW']
understandable lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
someone just gonna full auto that door kekw	KEKW	KEKW	['KEKW']
slaugh9love slaugh9love slaugh9love lupolove lupolove lupolove lupolove lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
luporip lupogg	lupoGG	lupoRIP	['lupoRIP', 'lupoGG']
its friday open the horngates gachibass gachibass gachibass	LUL	gachiBASS	['gachiBASS']
lul lul lul lul	LUL	LUL	['LUL']
edlose2 he got dropped into prison last time in no pixel it was a whole thing kekw	KEKW	KEKW	['KEKW']
nikcole07 i mean if thats all you can afford then thats okay kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
just an accomplice kekw such a caring son eh	KEKW	KEKW	['KEKW']
fucking don kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
d:	D:	D:	['D:']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
senior kekw	KEKW	KEKW	['KEKW']
lupo you sound so much like donny kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
catjam pepodance catjam pepodance catjam pepodance catjam pepodance catjam pepodance catjam pepodance	catJAM	catJAM	['catJAM']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
lupow sum1g lupow sum1g	lupoW	lupoW	['lupoW', 'sum1g']
lul lul lul lul lul sumez sumez sumez sumez sumez	LUL	LUL	['LUL', 'sumEZ']
lul	LUL	LUL	['LUL']
lulw	LULW	LULW	['LULW']
oh no tony is here notlikethis notlikethis notlikethis notlikethis	LUL	NotLikeThis	['NotLikeThis']
kekw	KEKW	KEKW	['KEKW']
reachthepeach the servers are fine youre just bad kekw	KEKW	KEKW	['KEKW']
kappa	Kappa	Kappa	['Kappa']
kekw	KEKW	KEKW	['KEKW']
monkaw	monkaW	monkaW	['monkaW']
holy fuck lul	LUL	LUL	['LUL']
hutch kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw lupopls lupopls	KEKW	lupoPLS	['KEKW', 'lupoPLS']
lul	LUL	LUL	['LUL']
lupo1 lupolove lupodab lupowife lupo2	lupoLOVE	lupoDAB	['lupoDAB', 'lupoWIFE', 'lupoLOVE', 'lupo1', 'lupo2']
are you an owl try the multi command lupoye	lupoYE	lupoYE	['lupoYE']
seemsgood	SeemsGood	SeemsGood	['SeemsGood']
w h omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lupohmm lupohmm lupohmm	lupoHMM	lupoHMM	['lupoHMM']
d:	D:	D:	['D:']
twatch kekw	KEKW	KEKW	['KEKW']
lul lul lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
love you daddy so glad you in the city toonyclean theilluminati theilluminati theilluminati toonymoon toonymoon toonymoon toonymoon toonymoon toonybelt toonybelt toonybelt toony10 toony10 toony10 raycfocus raycfocus raycfocus raycfocus raycfocus raycfocus raycfocus raycfocus	<3	TheIlluminati	['TheIlluminati']
pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
kekw true	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
widepeeposad you left him for gabagool	KEKW	widepeepoSad	['widepeepoSad']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw kekw kekw	KEKW	KEKW	['KEKW']
lul yeah that would be very fucking awkard lul lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
ayaya	Clap	AYAYA	['AYAYA']
d:	D:	D:	['D:']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
yea this is like watching the sopranos kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lupowife lupodab lupolove lupo1 lupo2	lupoLOVE	lupoLOVE	['lupoDAB', 'lupoWIFE', 'lupoLOVE', 'lupo1', 'lupo2']
that was amazing drlupo  lupolove lupogasm	lupoLOVE	lupoLOVE	['lupoGASM', 'lupoLOVE']
great driving lulw	KEKW	LULW	['LULW']
nodders clap	Clap	Clap	['Clap']
sumgoldfish sumgoldfish sumgoldfish sumzzz sumzzz sumgoldfish sumgoldfish sumgoldfish	lupoTIE	sumGoldfish	['sumGoldfish', 'sumZzz']
kekw	KEKW	KEKW	['KEKW']
dean lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
woodbean are you good lupohmm	lupoLOVE	lupoHMM	['lupoHMM']
kekw	KEKW	KEKW	['KEKW']
lul lul lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
woom closet kekw	KEKW	KEKW	['KEKW']
10/10 lul	LUL	LUL	['LUL']
kekw don sr fitting right in with donnie and the scuffbois	KEKW	KEKW	['KEKW']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
lupohype hasraid lupohype hasraid lupohype hasraid lupohype hasraid	lupoHYPE	lupoHYPE	['lupoHYPE']
monkax	monkaX	monkaX	['monkaX']
lul	LUL	LUL	['LUL']
so nice clap clap	Clap	Clap	['Clap']
pog lupohype lupohype lupohype lupohype	Pog	lupoHYPE	['POG', 'lupoHYPE']
kekw	KEKW	KEKW	['KEKW']
lupobooty lupobooty lupobooty	lupoBOOTY	lupoBOOTY	['lupoBOOTY']
darkness429 lupogasm lupogasm	lupoGASM	lupoGASM	['lupoGASM']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lul lul	LUL	LUL	['LUL']
we didnt rob that place thats fake news lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
get numbers from girls by holding them at gunpoint pepog	LUL	PepoG	['PepoG']
sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g	sum1g	sum1g	['sum1g']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
chud kekw	KEKW	KEKW	['KEKW']
lupoold lupoold lupoold lupoold lupoold lupoold lupoold lupoold lupoold	lupoOLD	lupoOLD	['lupoOLD']
kekw	KEKW	KEKW	['KEKW']
<3 <3 <3	<3	<3	['<3']
duckerz you signed in	KEKW	DuckerZ	['DuckerZ']
lul	LUL	LUL	['LUL']
d:	D:	D:	['D:']
kekw	KEKW	KEKW	['KEKW']
natural twatcher lupo3	lupo3	lupo3	['lupo3']
kekw clap	KEKW	Clap	['Clap', 'KEKW']
woodbean kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
gas wutface	WutFace	WutFace	['WutFace']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
d:	D:	D:	['D:']
fundraser hasans dying rn kekw	KEKW	KEKW	['KEKW']
lupo1 lupo2 lupodab lupolove lupowife	lupoLOVE	lupoDAB	['lupoDAB', 'lupoWIFE', 'lupoLOVE', 'lupo1', 'lupo2']
kekw	KEKW	KEKW	['KEKW']
darkness429 nope you missed it sadge	KEKW	Sadge	['Sadge']
pepelaugh yeah hair color	PepeLaugh	PepeLaugh	['PepeLaugh']
kekw	KEKW	KEKW	['KEKW']
political guys kekw	KEKW	KEKW	['KEKW']
lupolove lupolove lupolove lupolove lupolove lupolove lupolove lupolove lupolove lupolove lupolove lupoye	lupoLOVE	lupoYE	['lupoLOVE', 'lupoYE']
kekw	KEKW	KEKW	['KEKW']
kekw clap	KEKW	KEKW	['Clap', 'KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
lupo1 lupo2	lupo1	lupo2	['lupo2', 'lupo1']
kekw clap	KEKW	KEKW	['Clap', 'KEKW']
<3 bcwarrior	<3	BCWarrior	['<3', 'BCWarrior']
clap	Clap	Clap	['Clap']
lul	LUL	LUL	['LUL']
<3	<3	<3	['<3']
in the entire ever lul	LUL	LUL	['LUL']
<3	<3	<3	['<3']
poggers <3	POGGERS	<3	['<3', 'POGGERS']
lupodab lupo1 lupo2	lupoDAB	lupo2	['lupo2', 'lupoDAB', 'lupo1']
pog	Pog	Pog	['Pog']
kekw ill talk to you in person kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
lupolove lupodab lupowife lupo1 lupo2	lupoLOVE	lupo1	['lupoDAB', 'lupoWIFE', 'lupoLOVE', 'lupo1', 'lupo2']
dick envy kekw	KEKW	KEKW	['KEKW']
omegalul clap	Clap	OMEGALUL	['OMEGALUL', 'Clap']
summit lul lul lul	LUL	LUL	['LUL']
catjam pepodance catjam pepodance catjam pepodance catjam pepodance catjam pepodance catjam pepodance catjam pepodance catjam pepodance catjam pepodance catjam pepodance catjam pepodance catjam pepodance catjam pepodance catjam pepodance catjam pepodance catjam pepodance catjam pepodance catjam pepodance catjam pepodance catjam pepodance catjam pepodance	catJAM	catJAM	['catJAM']
kekw	KEKW	KEKW	['KEKW']
oh god i hope we get a lot more of this kekw	KEKW	KEKW	['KEKW']
kekw kekw	KEKW	KEKW	['KEKW']
lul lul lul	LUL	LUL	['LUL']
just say you did 4 tours in tarkov kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
i am too high for this shit lul	LUL	LUL	['LUL']
kekw lupopls lupopls	KEKW	KEKW	['KEKW', 'lupoPLS']
drlupo this was an awesome stream thanks :d	LUL	:D	[':D']
rolled kekw	KEKW	KEKW	['KEKW']
wat duckerz wat duckerz wat duckerz wat duckerz	DuckerZ	DuckerZ	['DuckerZ']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sumgg	LUL	sumGG	['sumGG']
kekw summit	KEKW	KEKW	['KEKW']
lupohype lupopls lupopls	lupoHYPE	lupoHYPE	['lupoPLS', 'lupoHYPE']
black jack is a scam lul	LUL	LUL	['LUL']
lul lul lul	LUL	LUL	['LUL']
chap speaking from experience  lul	LUL	LUL	['LUL']
oh my lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
enlisted the new eft for lupo lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
kekw truuuuu	KEKW	KEKW	['KEKW']
lupocreep sumuh lupocreep sumuh lupocreep sumuh	lupoCREEP	lupoCREEP	['lupoCREEP', 'sumUh']
kekw kekw kekw	KEKW	KEKW	['KEKW']
sumduck sumduck sumduck sumduck	LUL	sumDuck	['sumDuck']
lul	LUL	LUL	['LUL']
kekw kekw kekw	KEKW	KEKW	['KEKW']
hutch pogu	KEKW	PogU	['PogU']
lul lul lul	LUL	LUL	['LUL']
kekleo omg	KEKLEO	KEKLEO	['KEKLEO']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw	LULW	LULW	['LULW']
lul	LUL	LUL	['LUL']
this was amazing clap	KEKW	Clap	['Clap']
lul lul lul lul	LUL	LUL	['LUL']
family first anbd just let us know if you getg on ;p	Kappa	;p	[';p']
do it omegalul	KEKW	OMEGALUL	['OMEGALUL']
kekw	KEKW	KEKW	['KEKW']
kekw 	KEKW	KEKW	['KEKW']
kekw cinnamon ring	KEKW	KEKW	['KEKW']
oh great lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
haspoggers haspoggies biotoxzpog pogchamp dylscuaustinpog haspog ludwigpoggert xqcpog	PogChamp	xqcPog	['xqcPog', 'PogChamp', 'ludwigPoggert']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
i bet she didnt see this coming kekw	KEKW	KEKW	['KEKW']
sum1g sum1g sum1g sum1g sum1g sum1g	sum1g	sum1g	['sum1g']
d:	D:	D:	['D:']
read through that lul	LUL	LUL	['LUL']
byyyye :d	:D	:D	[':D']
yaegar pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
oh no lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
lupolove lupo1 lupo2	lupoLOVE	lupo1	['lupo2', 'lupoLOVE', 'lupo1']
this is not the rust belt ray kekw	KEKW	KEKW	['KEKW']
no idea kapp	KEKW	Kapp	['Kapp']
father manager kekw	KEKW	KEKW	['KEKW']
residentsleeper residentsleeper residentsleeper :d :d :d :d	:D	ResidentSleeper	[':D', 'ResidentSleeper']
lupos lupos lupos lupos lupos lupos lupos lupos lupos lupos lupos lupos lupos lupos	lupoS	lupoS	['lupoS']
welcome back to nopixel lupo lul	LUL	LUL	['LUL']
rss this conversation is important pls fix the stream lupolove	LUL	lupoLOVE	['lupoLOVE']
kekw 	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
why am i not surprised it started on the toilet kekw	KEKW	KEKW	['KEKW']
kekleo clap	Clap	KEKLEO	['Clap', 'KEKLEO']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
lul timmachype sumgg	LUL	sumGG	['LUL', 'sumGG']
kekw	KEKW	KEKW	['KEKW']
lupo2 lupo1	lupo1	lupo2	['lupo2', 'lupo1']
kappa	Kappa	Kappa	['Kappa']
actual senior citizen lul not rp lul	LUL	LUL	['LUL']
garry berry widepeepohappy	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
lul lul lul lul	LUL	LUL	['LUL']
duckerz clap	Clap	Clap	['DuckerZ', 'Clap']
kekw	KEKW	KEKW	['KEKW']
drak noir lul	LUL	LUL	['LUL']
i feel like donnie got even more italian when you showed up kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
lupotrig lupotrig lupotrig	lupoTRIG	lupoTRIG	['lupoTRIG']
european rp kekw	KEKW	KEKW	['KEKW']
kekw twatch	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
seemsgood	SeemsGood	SeemsGood	['SeemsGood']
lul	LUL	LUL	['LUL']
his voice kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
w poggers	POGGERS	POGGERS	['POGGERS']
kekw	KEKW	KEKW	['KEKW']
tony is drunk af lmao kekw	KEKW	KEKW	['KEKW']
lupo1 lupolove lupodab lupowife lupo2	lupoLOVE	lupoWIFE	['lupoDAB', 'lupoWIFE', 'lupoLOVE', 'lupo1', 'lupo2']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
hutch lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
lul lul lul	LUL	LUL	['LUL']
kekw kekw kekw	KEKW	KEKW	['KEKW']
b_rabbit07 ty for the info this is gold kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
jesus if mel is on too lul	LUL	LUL	['LUL']
lulw	LULW	LULW	['LULW']
<3 <3 <3	<3	<3	['<3']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
boomer rp lul	LUL	LUL	['LUL']
as a toddler kekw buddhakek	KEKW	KEKW	['KEKW']
duckerz das rite	DuckerZ	DuckerZ	['DuckerZ']
pog don sr	Pog	Pog	['Pog']
soooooooo scared kekw	KEKW	KEKW	['KEKW']
robbing the poor widepeeposad	KEKW	widepeepoSad	['widepeepoSad']
lul	LUL	LUL	['LUL']
lupolove lupolove lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
pog	Pog	Pog	['Pog']
too far tony kekwait	KEKW	KEKWait	['KEKWait']
lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee	lupoWOO	lupoWEE	['lupoWEE', 'lupoWOO']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
<3	<3	<3	['<3']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
lul lul lul lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
yep	YEP	YEP	['YEP']
kekw	KEKW	KEKW	['KEKW']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
kekw	KEKW	KEKW	['KEKW']
catjam peped catjam peped catjam peped catjam peped catjam peped nodders nodders catjam peped catjam peped catjam peped catjam peped catjam peped nodders nodders catjam peped catjam peped catjam peped catjam peped catjam peped nodders nodders	catJAM	pepeD	['catJAM', 'pepeD']
lupoold lupoold lupoold lupoold lupoold lupoold	lupoOLD	lupoOLD	['lupoOLD']
martimcfly lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
do it kekleo	KEKW	KEKLEO	['KEKLEO']
kekw	KEKW	KEKW	['KEKW']
straw man pepelaugh	KEKW	PepeLaugh	['PepeLaugh']
kekw	KEKW	KEKW	['KEKW']
do it kekw	KEKW	KEKW	['KEKW']
penta kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
lupolove lupolove lupolove lupolove lupolove lupolove lupolove lupolove lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
darkness429 lupolove lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
off the rip	KEKW	RIP	['RIP']
kekw	KEKW	KEKW	['KEKW']
xqcomega xqcl xqcl xqcl xqcl	Clap	xqcOmega	['xqcOmega', 'xqcL']
lul	LUL	LUL	['LUL']
kekw kekw kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
lupohype lupohype	lupoHYPE	lupoHYPE	['lupoHYPE']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
4t monkaw	monkaW	monkaW	['monkaW']
lul lul lul lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
length d: no dad	D:	D:	['D:']
what is the dude doing on the ground kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
lupos lupos lupos lupos lupos lupos lupos	lupoS	lupoS	['lupoS']
i didnt realize how much i needed this crossover kekw	KEKW	KEKW	['KEKW']
lul lul lul lul lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
