Message	Prediction	Emote	Emotes
dakotaz the imposter will not let you win in the meeting just act as crewmate and they will vote you off dk i thought hafu said she was taking a break wolftrain4 wolftrain4 wolftrain4 dk i think if you play normal when jester you will just get voted out anyways wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove youre a winner in our hearts dakotaz	LUL	wolfTrain4	['wolfTrain4']
the top lets you fly off of it gotta bully your squad mates a tiny bit lul ferrari92 why potatis_b mad sus g	LUL	LUL	['LUL']
its like watching picasso paint grab a blue bow and upgrade it wolfsnipe1 wolfsnipe2 jesus youre crazy stream sniper	wolfHit	wolfSnipe2	['wolfSnipe2', 'wolfSnipe1']
goodbye chatttt wolfvibe lexiem2vibin anitawhistle wolfvibe lexiem2vibin wolfvibe wolflove wolfvibe wolflove wolfvibe we love that for u see ya guys laters wolflove wolflove wolflove wolflove	<3	wolfVibe	['wolfVibe']
wolftrain3 wolftrain3 wolftrain3 wolftrain wolftrain2 wolftrain2 wolftrain2 wolftrain3 wolftrain3 wolftrain3 wolfgg wolfgg wolfgg wolfgoat wolftrain wolftrain3 wolftrain3 wolftrain3 wolftrain3 i actually really like the new season its fun	wolfGG	wolfGoat	['wolfGG', 'wolfGoat']
loegend <3 wolfhit with bows pog pogg	wolfHit	wolfHit	['wolfHit']
lol call me pi ss wolfimp wolfimp wolfnana wolfnana wolfnana wolfnana wolfvent wolfvent what does dakotaz means ==:+	wolfIMP	wolfVent	['wolfNana', 'wolfVent', 'wolfIMP']
hi dakotaz you guys should match skins they left slurpy swamps without shield lul one more mechanical piece for a spaz dk craft the shotty	LUL	LUL	['LUL']
follow me on twitter: wwwtwittercom/dakotaz brickattack i got it wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend im playing my first game of geoguessr and i havent gotten my first place yet i know the place but idk where it is exactly its in africa somewhere saltpond in africa peeposhy	LUL	wolfSend	['wolfSend']
amad_btw wolflove wolflove wolflove schumakew 1 of them got shot what if dumbdug marinating dk wolfg1 win it dk wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe	<3	wolfG1	['wolfG1']
kara_176 hi beautiful jamieb20love song name pls wolfbaby wolfbaby wolfbaby lovee some goth babe jams	wolfVibe	wolfBaby	['wolfBaby']
manifesting phantom dead game wolfceo of bows dumbdog omg lmaooo well points havent been around that long but i think my account is 115 years old	LUL	wolfCEO	['wolfCEO']
it has begun lul residentsleeper residentsleeper residentsleeper residentsleeper steve nooooo lmfao	LUL	ResidentSleeper	['ResidentSleeper']
is it modded lollinx brickattack im good : just got back from vegas with the boyfriend wolfdavid david yueah	<3	wolfDavid	['wolfDavid']
redemption pog wolfhit wolfhit wolfhit wolfhit wolfhit lets goooo lil bit of a dub	wolfHit	wolfHit	['wolfHit']
play fortnite lul lul lul worth a shot lul	LUL	LUL	['LUL']
wolfgg wolfgg wolfgg wolfgg woooo wolfgg wolfgg yay kimi yayyyyy	wolfGG	wolfGG	['wolfGG']
i can hear the clicks hahahahahhahhaahahaha wolfimp wolfimp wolfimp wolfimp wolfsend wolfsend wolfsend wolfsend wolfsend lets goooo lets gooo	wolfIMP	wolfIMP	['wolfSend', 'wolfIMP']
is that noah and the whale song name <3 <3 <3 <3 <3 <3 wolflove wolflove wolflove hello remember fortnite in the morning	<3	<3	['<3']
lmao wolfsend wolfeject wolfjoker wolfeject wolfeject chaotic neutral hafu looks so disappointed	wolfJoker	wolfEject	['wolfEject']
koji built different tthewsus wolfshy wolfshy wolfshy wolfshy dakotaz  gooood morning wolfshy kara_176 6 more	wolfShy	wolfShy	['wolfShy']
he skipped vote yourself wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker vote self dont vote for ur self	LUL	wolfJoker	['wolfJoker']
aww ellum wolflove badalpha7100 same wutface wat buy the battle pass bow craft	LUL	WutFace	['WutFace']
the person she killed grew up to be ninja feel old yet hahaha steve now is probably not the best time to back into fortnite with the current season lul this person is so badim so bad show clip again	LUL	LUL	['LUL']
tame the wolf dk give meat to the wolves the bows is pretty cool here :d you have a fire bow :fire: d: not the wolves	LUL	:D	[':D']
lul bot lobby yo easy dub kekw lol dance	LUL	KEKW	['KEKW']
hi dk lul monkas good morning dk :smiling_face_with_smiling_eyes: looking this good just getting up my god	LUL	monkaS	['monkaS']
w ooofff wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker f noooooooo	wolfJoker	wolfJoker	['wolfJoker']
weapons dk wins these wolfgravyl wolfgravyl wolfgravyl prayge will you do it for the crewmates 	LUL	wolfGravyL	['wolfGravyL']
helllooooooo hi handsome oh hi fam wolfshy                  betty	wolfShy	wolfShy	['wolfShy']
andysa6cool have you played the new season of fortnite yet how do you like it datsheffy latest video: toast fooled all of us - https://youtube/rr4uwtqimuw wolfsip wolfsip	LUL	DatSheffy	['DatSheffy']
get gfuel energy drinks here: http://gfuelly/2znmcto wolfsip wolftea wolfsip wolftea wolfsip wolftea wolfsip wolftea wolfsip wolfsnipe1 wolfsnipe2 is this the last game  steve omegalul	LUL	wolfSnipe2	['wolfSnipe2', 'wolfSnipe1']
hafus annoyed mom energy is strong rn omgnerd is this lg lul lul lul squad dk is playing with hafu janet ryan aka gina  kristopheryee	LUL	LUL	['LUL']
handsome man with beautiful tattoos wolflove wolfshy hey ashleybtw dakotaz notlikethis hello dk babyrage	wolfShy	NotLikeThis	['NotLikeThis']
dangg you died sadge pepeds wow i literally guessed it kekw	KEKW	Sadge	['Sadge']
dk is playing with hafu janet ryan aka gina  kristopheryee lemme guess koji hafu peped anyone know what time hes gonna play fort koji and dd	pepeD	pepeD	['pepeD']
yepppppp wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker you just signed your death note :rolling_on_the_floor_laughing: wolfsike hello you can do it	wolfJoker	wolfSike	['wolfSike']
yessss lmaooo wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy kingofsmokexx they have the same cd hafu is just faster rip points	LUL	wolfShy	['wolfShy']
tthewsus wolfshy wolfshy wolfshy wolfshy dakotaz  gooood morning wolfshy kara_176 6 more <3	wolfShy	wolfShy	['wolfShy']
you gotta go to the spire dakotaz you missed a blue pump i think thonk get gfuel energy drinks here: http://gfuelly/2znmcto be carefullll	LUL	Thonk	['Thonk']
jumping simulator lul she had soo many mats wolfjoker im laughing way to hard hahahahaaa	LUL	wolfJoker	['wolfJoker']
: crazyc37sip wolffirst wolffirst wolffirst wolffirst wolffirst wolffirst wolffirst stepbrochino its an issue with twitches reply function it replies to the first message instead of the most recent wtf	LUL	wolfFirst	['wolfFirst']
lmao cocksize notlikethis stop it omg lmaooo	LUL	NotLikeThis	['NotLikeThis']
brickattack bro everyone on that game is a tryhard thamks we playing fortknife after this wolfshy 5upl 5upl 5upl 5upl kara_176 welcome back to the last game :d	<3	wolfShy	['wolfShy']
pog im excited :d hiii meeeleeeesssaaaa dakotaz dont kill frogs biblethump hi dakotaz ily lul	<3	BibleThump	['BibleThump']
lul lul lul lul lul its strengh to see ur face hahaha  make sure to subscribe and check out my youtube channel http://bitly/2htwhzo	LUL	LUL	['LUL']
you should do that as a imposter mmm wolfjoker xd omg i took off my headphone and dk started this laugh so loud lol	LUL	wolfJoker	['wolfJoker']
 lul lmao wolfsend wolfeject wolfjoker wolfeject wolfeject chaotic neutral	wolfJoker	wolfJoker	['wolfEject', 'wolfJoker', 'wolfSend']
lol at least she won lul they are both so bad i love that lol yessss she got the elim	LUL	LUL	['LUL']
byeeeeeeeeeee wolfshy wolfshy wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove see you later wolflove wolflove wolflove	<3	wolfVibe	['wolfVibe']
dirty has an mpc that you can buy a blue at from wolfvibe wolfshy wolflove wolfblush wolfsip wolfpopcorn wolfhit dakotaz lol ohkarilove wolfshy wolfshy we love that for u uptime	wolfShy	wolfShy	['wolfShy']
i was going to bet lose too lul wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip lmao wolfjoker	LUL	wolfSip	['wolfSip']
helloowww lol :d reverse jester strat ottgun we saved the game poggers dood	LUL	:D	[':D']
dk i recreated your og combo make sure to subscribe and check out my youtube channel http://bitly/2htwhzo how u doin azz peped rip brutus mpc has blue ar where you dropped	pepeD	pepeD	['pepeD']
wolftrain wolftrain2 wolftrain2 wolftrain2 wolftrain3 wolftrain3 wolftrain3 wolfgg wolfgg wolfgg wolfgoat wolftrain wolftrain3 wolftrain3 wolftrain3 wolftrain3 i actually really like the new season its fun lets goooo	wolfGG	wolfTrain3	['wolfTrain3', 'wolfTrain']
wolfsend wolfsend wolfsend wolfsend well hafu knows youre jester wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend	LUL	wolfSend	['wolfSend']
nickiabelsen hey hey a-twa-tive wolfshy wolfshy wolfshy wolfshy wolflove wolflove wolflove wolflove kekw u guys getting clipped	wolfShy	wolfShy	['wolfShy']
you welcomeeee wolfshy dk on fortnite again pog wolfnana wolfnana wolfnana wolfnana wolfnana im here we love kimi	<3	wolfNana	['wolfNana']
chipnwafersticks there is no friendly fire u need ammo bro lul bot lobby yo easy dub kekw	KEKW	LUL	['LUL']
edgarremix64 not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed nickiabelsen jimini1lover happy saturday call the button kekw the next time u kmow steves capping u should be like  lg	Kappa	KEKW	['KEKW']
good play 5upl 5upl 5upl 5upl 5upl pog wolfcrown wolfcrown wolfcrown hi	<3	Pog	['Pog']
brickattack morning peped deaaaad by daylight <3 <3 <3 <3 <3 <3 <3 <3 who cancelled:loudly_crying_face: hello ma bois whadup	<3	<3	['<3']
khallos12 whaaat so many legends in chat peped wolfsmoke wolfsmoke wolfsmoke dbdk clueless_nameless haha true :d but thats nice starting a new chapter <3	<3	wolfSmoke	['wolfSmoke']
anaroseeeee ooo that sounds like a lot i hope everything goes good and runs smoothly wolfshy you shrank kekw lul yes	LUL	KEKW	['KEKW']
clueless_nameless howre you : fleetomeremoteelf 5 i was 14 fleetomeremoteelf same wolfboomer whoops ruby8695 howre you aha yelolul	LUL	wolfBoomer	['wolfBoomer']
hey dk where are you from  twitchraid twitchraid twitchraid failfish monkas welcome raiders	<3	FailFish	['FailFish']
go bestie 5upl 5upl 5upl 5upl 5upl hi chat and dk wolfshy wolfshy <3 fancayyy hi	<3	wolfShy	['<3', 'wolfShy']
wolfshy you shrank kekw lul yes taesra good morning tae	LUL	LUL	['LUL']
having a mustache at an young age wws a swag for me aipha pepelaugh now im 18 and i grow hair fast like crazy feelsweirdman clap isnt chess already 3d good luck :purple_heart:	PepeLaugh	FeelsWeirdMan	['FeelsWeirdMan', 'Clap']
hello from texas :purple_heart::purple_heart: heyy dk where you from twitchunity twitchunity twitchunity twitchunity twitchunity lol dakotaz lookin mad cute today sheeesh	<3	TwitchUnity	['TwitchUnity']
twitchunity twitchunity twitchunity twitchunity twitchunity hey dk been a minute since i been here hope all is well zenrasair zenrasair zenrasair wolfshy wolfshy wolfshy best reunion everrr lol	<3	wolfShy	['wolfShy']
omgflower omgflower omgflower omgflower omgflower wolfvibe <3 wolfvibe <3 wolfvibe <3 wolfvibe <3 wolfvibe <3 twitchunity twitchunity twitchunity <3 wolfcrown wolfcrown wolfcrown wolfcrown wolfcrown wolfcrown	<3	TwitchUnity	['TwitchUnity']
play one more as killerrrr lets gooooooo wolfclown wolfgravy wooooooo clap	Clap	wolfGravy	['wolfClown', 'wolfGravy']
chipotle is my go to i actually like the sofritas when i dont feel like meat wolfvibe <3 wolfvibe <3 catjam clap 5upjam 5upjam just in time for a good song yelobanger	wolfVibe	catJAM	['Clap', 'catJAM']
ur voice is so hot omg what happened to morning lobbies good morning bby <3 mourning lobby whats he playing today	<3	<3	['<3']
squad 3 dk is playing with koji and some wholesome randoms wolfshy bloody  aipha will join later feelsgoodman 3 left	wolfShy	wolfShy	['wolfShy']
kekw yelolul and thats why you run borrowed time :d pepelaugh aipha farming his team rip	KEKW	:D	[':D']
dk valo im so excited heyykoji might play dis game too 5upl 5upl 5upl tombraid amazing now that ur live all better nowww	<3	TombRaid	['TombRaid']
cohhpuhu cohhn azzmanr rip - i wonder what other legends are on though wolfmonkas wolfmonkas dyreful theyre playing in green and yellow ranks and this billy doesnt look the best i seriously doubt he heard him noo	LUL	wolfMonkaS	['wolfMonkaS']
peter = goat yo dk i have to go to work guys tfuecrack ill see yall when i see yall xqcl good luck on your games dk farmheart stay safe chat kaatboop chiita_ oh cool thanks for the info <3 pcpnut pcpm pcpe	<3	tfueCRACK	['tfueCRACK', 'xqcL']
d: d: d: d: d: d: d:	D:	D:	['D:']
pogu hello tfueraid tfueraid tfueraid love uh <3 damn tfue a gangsta	<3	tfueRAID	['tfueRAID']
catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe allan wassup coolcat wolfvibe wolfvibe wolfvibe vibes are immaculate dumb and dumber duos	wolfVibe	wolfVibe	['wolfVibe']
hello raiders hey ashleybtw  ill see you on valo later welcome raiders <3 <3 phoenix_trills its usually a waste of time to kick the gen without pop bc the regress is so insignificant while you can finish chases faster if you chase em allanmck missroseyg  legends	<3	<3	['<3']
how long does it take to learn valorant sabxruizsheesh fun kappa shampoo bottles you doing dbd with steve or 5up	LUL	Kappa	['Kappa']
new players get tip in the loading screen if they face the killer for the first time latest video: wildest phantom win ever seen modded among us - https://youtube/ruontv8wlcw truecorpsesimp i was scared of myself notlikethis free points its the chain saw guy	LUL	NotLikeThis	['NotLikeThis']
i love watching freddy as a killer :d peeposhy i never lie i only speak the truth  w omegalul w dk when are you gonna let me carry you eabpft jerb_jerb thaaaank you br omegalul	KEKW	OMEGALUL	['OMEGALUL']
bloodwarden lmao blood warden omegalul omegalul omegalul omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
papadentist hoo lezzgo no income tax or something sykkuwuz virtualhug virtualhug i love visiting vegas lul	LUL	VirtualHug	['VirtualHug']
lmao squad dk is playing with koji bloody  aipha wolfshy aipha sounds like he is from the 20s sometimes sweet cheeks lmao	LUL	wolfShy	['wolfShy']
lmao lol we vibin peped it was me feelin the dbd vibe today	pepeD	pepeD	['pepeD']
fleetomeremoteelf its called escape the island or something i love that bloody has been joining the crewfu more peped vibers rise angelofthepast nope brickkkkkk	pepeD	pepeD	['pepeD']
no wayyyyy thats so cool wolfvibe wolfvibe wolfvibe twitchunity twitchunity twitchunity twitchunity twitchunity hey dk been a minute since i been here hope all is well zenrasair zenrasair zenrasair wolfshy wolfshy wolfshy	<3	TwitchUnity	['TwitchUnity']
gonna grind some back 4 blood when it comes out dakotaz will the crew play dbd customs someday ez clap predictions returnfloridatothegators	LUL	Clap	['Clap']
we love her dk your chat is the best peter <3 minstrelofsarcasm yeaaahh i cant believe its her first day on dbd no dumbdog so no breach flashes lol	<3	<3	['<3']
dk youre outfit is so pretty camping d: camping d: camping d: camping weirdchamp	D:	D:	['D:']
papabear how are you sugar clintm2love killer huntress monkaw can u sign me dk follow me on twitter: wwwtwittercom/dakotaz	LUL	monkaW	['monkaW']
puga brickattack if you wanna get carried id start being nicer weirdchamp wolfshy kimi skip jerb_jerb w omegalul w says the peeposimp	LUL	wolfShy	['wolfShy']
deserved it bm d: bloody dont have any perks damn dude bullying baby killers shame	KEKW	D:	['D:']
burrito bro sandwichhh get some ratjams up this place :d a salad does sound good wish we could get decent tacos here in the uk	LUL	:D	[':D']
you look so happy we love yaaaa wolfshy kojisrheart wolfvibe we are enjoying it dbd dreamteam brickattack okay good i have one or two in mind you guys might like :	<3	wolfVibe	['wolfVibe']
wooo bloody yo a lil full squad full dbd squad poggers awesome yay	<3	POGGERS	['POGGERS']
aliens when theres riots in the street dbd yayyy good morning dakotaz wolfshy wolfshy wolfshy and chat hi dk wolfgg wolfgg	<3	wolfShy	['wolfShy']
dbd dbd yessssss wolfshy missroseyg eelllooooo 5upl 5upl	wolfShy	wolfShy	['wolfShy']
taesra wow ohkay flexin kappa u do be a cool person taesra good for you wolfhit wolfhit i really wish i could play against them dayzdforever yes	LUL	wolfHit	['wolfHit']
5upl 5upl 5upl 5upl 5upl 5upl dk welcome raiders <3 <3 please peepohey 5up gang kpopheart	<3	<3	['<3']
dk built diff: blinding the eyes on the back of his head jesshycarr i gave up drinking walking helps me not think about it papabear oh my nickia1love thank you so much <3 dk gonna be rank 1 soon it burns him if hes invisible	KEKW	<3	['<3']
youre so cute what is your coffee choice squid1 squid2 squid3 squid2 squid4 yumm dunkin whats the song name  :00	wolfVibe	Squid3	['Squid2', 'Squid4', 'Squid3', 'Squid1']
sykkuwuz virtualhug virtualhug i love visiting vegas lul dakotaz by daylight also buying houses in nevada is more cheap than usual to my understanding	<3	LUL	['LUL']
anyone know the song dk was playing earlier grumbaehmm lul you have to find ruin poggers	LUL	LUL	['LUL']
morning lobbies cancelled dead by dakotaz lets gooooo have fun bro <3 would we ever get some hdkthe3rd on fortnite i would cry hey chat	<3	<3	['<3']
dk is playing with koji bloody  aipha wolfshy koji didnt mend from bt :o moontriibe kojisrxxxlove xplexatron squid3	wolfShy	:O	[':O']
sheesh d; d: wolfvibe wolfvibe wolfvibe wolfvibe train is mental love his streams omg	wolfVibe	wolfVibe	['wolfVibe']
does dk have a discord it respawns so make sure to have all of you get it have a nice day/night etc everyone wolfshy <3 the gnome only works for once per person but respawns littlefatrat thank you you as well	wolfShy	<3	['<3', 'wolfShy']
dk is playing with koji bloody  aipha wolfshy zykvar and also his power gauge goes down when you m1 like what xqchead sykkuwuz none because i never survive lul this is so creepy latest video: wildest phantom win ever seen modded among us - https://youtube/ruontv8wlcw	KEKW	LUL	['LUL']
theres always 2 more gens than you need on the map thisisfine flashlight poggers i love this game luv ya dk	LUL	POGGERS	['POGGERS']
it was meant to be did you see the new fortnite survival mode its like dbd meets fortnite wolfdavid wolfdavid wolfdavid wolfdavid wolfdavid destiny legend meets legend	<3	wolfDavid	['wolfDavid']
ggs wolfgg wolfgg wolfgg wolfgg wolfsend gg wolfgg	wolfGG	wolfSend	['wolfSend']
5upl 5upl 5upl 5upl 5upl 5upl tombraid tombraid tombraid tombraid tombraid 5up offline raiddd <3 i guess 5ups chat is offline raiding you :d 5upl 5upl 5upl 5upl 5upl	TombRaid	<3	['<3']
peped glad to see youre feeling good today dk you look happy peped hangrryyy i think its time for a quick bite of pizza	<3	pepeD	['pepeD']
thats farm gang gang in case of noed omg that sounds delightful i have not had pizza in forever biblethump i actually might have to get some <3 ruby8695 the police are here poguu bloody is so cute lol i keep hoping to her stream	<3	BibleThump	['BibleThump', '<3']
did bloody use rankroulette so she can level up her character dk you need to snap out caiiittt hey hey <3 latest video: wildest phantom win ever seen modded among us - https://youtube/ruontv8wlcw peped	<3	<3	['<3']
creecreedapeepee see ya bro have a good day at work man sussy baka peener pepelaugh youre a goat <3 dakotaz thank you for making my day hello	<3	<3	['<3']
dk you are lookin very handsome bro he broke the feed d: x12 combo camping d: cowsiam d:	D:	D:	['D:']
23 killers 81 killer perks its addicting for sure its now one of the games that i always say i hate while loading it up dead by dk wolfshy wolfshy xjustgina heloo hope ur well legend hype about resident evil chapter 	<3	wolfShy	['wolfShy']
you toooooo bye bye <3 dead by dakotaz strim was awesome today wolfimp clap twitchunity twitchunity twitchunity <3 <3 <3 <3 <3 <3	<3	wolfIMP	['Clap', 'wolfIMP']
thatsorhamy yeah best song from vessel wolfshy mine is ode to sleep hey dk ruby8695 hey hey wolfshy how are you good pick on the flashlight especially for assisting bloody very thoughtful of ya aww youre so passionate for this gamee im so happy for you:	<3	wolfShy	['wolfShy']
whos your favourite killer dk dbd db d you were like i might play valo after this with the crew and i was a little sad but then you said dbd all day and i was just wolfsend wolfsend wolfsend dbd dbd	LUL	wolfSend	['wolfSend']
looool we manifest da baby gets kicked yeetus feetus is so good kekw gotta call it victor baby is against tos aipha paid attention in history class	LUL	KEKW	['KEKW']
nasty_natev4 - to join the wolfpack discord follow this link https://discordgg/dk to get the sub role - make sure to connect your twitch to your discord just go through user settings > connections > twitch and connect your twitch all day yaaaas catjam pepeclap dbd is a vibe yay more dbd - we love to see it	<3	catJAM	['catJAM']
follow me on twitter: wwwtwittercom/dakotaz have you played as the trickster yet dk hes hard but fun my friend we shall prestige da wraith and we shall continue to bop poor survivor souls wolfimp catjam clap dakotaz its a glitch oooooh	LUL	wolfIMP	['catJAM', 'Clap', 'BOP', 'wolfIMP']
how often you play dbd what killer is that you are a legend in points glitchnrg wolfg1 leatherface wordplay42 the leatherface	<3	wolfG1	['wolfG1', 'GlitchNRG']
siiiiikkkk read my previous message too u dakotaz sheeeeeesh kekw jewus christo dbd lets goooooo	LUL	KEKW	['KEKW']
hi dk hope you have a good day allan brocoblush monkas allanmck hi hi allan glitchcat dk u da goat	<3	monkaS	['monkaS']
hiiiii rat sqaud leftyyyyyyyyy <3 the man the myth the legend dk :	<3	<3	['<3']
yeah if you blind him while hes invisible it gives him a massive stun squad dk is playing with koji bloody  aipha wolfshy it burns him if he invisible damn dk rank 8	LUL	wolfShy	['wolfShy']
oh no the god pallet shes a dirty tunneller minstrelofsarcasm ahh right ok deffo a movie before my time lul curtyuiop_ lol rip god pallet	LUL	LUL	['LUL']
i think he got bored with it and it wasnt fun anymore hello dakotaz the water has me feelin fiiineee wolfvibe what song is that dk vibes are the best vibes	<3	wolfVibe	['wolfVibe']
cooking ramen listening to this song chefs kiss vibin wraith bouta go on a killing spree next dead by dakotaz stream wolfimp ggs i gotta go to class have a good day/night everyone <3	<3	wolfIMP	['wolfIMP']
you toooooo bye bye <3 dead by dakotaz strim was awesome today wolfimp clap twitchunity twitchunity twitchunity <3 <3 <3 <3 <3 <3	<3	Clap	['Clap', 'wolfIMP']
little bit of dbd chocohypers chocohypers do you still talk to ceez btw missroseyg woooowwwww i see how it is im a rich handsome and famous streamer too is that what you meant kappa whatchu guys up to today dead by dk	<3	Kappa	['Kappa']
byeeee dk <3 <3 <3 <3 eat and sleep well sir we love you dk	<3	<3	['<3']
she is friendly neighbour yooo try find the secret gnome this game that was a nope for koji wolfjoker haha we love a friendly player it was all a bait maybe	LUL	wolfJoker	['wolfJoker']
melissa amaaaad peped peped amad peped can he hear when the heartbeat is louder or no	pepeD	pepeD	['pepeD']
if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid poguu clap pogu pog	KEKW	Clap	['Clap']
the tea bag followage lil_papzak not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed kekw kekw dk	Kappa	Kappa	['Kappa']
omegalul lul lul lul jerb_jerb you make me blush peeposhy jebaited kekw snatched	KEKW	peepoShy	['peepoShy']
wolfhit wolfhit wolfhit wait i add something for me on better twitch tv eabpft hereisharlo <3 im well hope ur doing amazing hey dk are you going to watch janet apex tournament follow me on twitter: wwwtwittercom/dakotaz	<3	<3	['<3']
idc what you play dk as long as you have fun sooo good wolfda im diamond ranked going on to masters soon they are amzing	<3	wolfDA	['wolfDA']
thefacelessevil poggg yeah this was awesome wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 <3 oh death please to honor steve sheeesh	<3	wolfTrain4	['wolfTrain4', '<3']
destiny legend meets legend catjam astrovar hello bleedpurple hi	bleedPurple	catJAM	['catJAM']
wolftrain3 dakotaz i found you when you played among us and loved your personality youre one of the only streamers i know that can pull in a bunch of viewers but still keep the warm vibe thanks for the content wolfshy wolfshy wolfshy wolfshy krishna20022002 sure ill look for it but theres a few vods on there that are kind of of identical red rank by tonight	<3	wolfShy	['wolfShy']
or key yeah btw can u play fornite dk <3 we miss i hit those stopping by to say hi mr dk eurawave gotta hit the gym	<3	<3	['<3']
hi everyoneeeee hi dk ruby8695 welcome back peeposhy peeposhy stoked on dbd <3 <3	<3	peepoShy	['peepoShy']
everytime someone kicks it it respawns again somewhere else christinaaaxo does the charm serve a purpose other than cosmetic stevsupticrat wolfshy stevsupticrat wolfshy stevsupticrat wolfshy stevsupticrat anybody else playing subnautica below zero its pretty dope dk no dumbdog tomorrow oh no	LUL	wolfShy	['wolfShy']
mans going broke captaingatling morning captain :o :o peter on dbd sheesh	LUL	:O	[':O']
dbd :d jerb_jerb yesssssirr nickiabelsen d: val and we love that for you jerb	<3	D:	['D:']
he just got ld on ggs wolftrain3 wolftrain3 wolfgg wolfgg bruh alpha needs to chill lul love this group	LUL	wolfTrain3	['wolfGG', 'wolfTrain3']
dababy lesgoooo shomaldo_ no problem mate  : lulw this is so fun to watch babyrage babyrage babyrage babyrage babyrage babyrage	LUL	LULW	['LULW']
sykkuwuz legion is arguably one of the worst killers tho imagine kojis pov lul kaylaelizabethmay no worries haha one of my best friend has one too and said the same lul  sykkuwuz everybody hates legion kekw :	LUL	LUL	['LUL']
whats up dk dk where you from  leftytheninja yo yo coolcat feelsbadman lil bit of dbd today	<3	CoolCat	['CoolCat']
brickattack kekw wooooo letsgooo papabear peeposhy nice wohooo	KEKW	peepoShy	['peepoShy']
chris farley we still love ya zamasugoi not the hot tub streams omegalul 13th dystopia i do when finals week hits at school	pepeD	OMEGALUL	['OMEGALUL']
blobdance jerb check discord gooood mornin dk wolfshy peped nickia1love nickia1love	pepeD	wolfShy	['wolfShy']
dk hide behind a pillow for the scary scenes in horror movies hi dk hi chat ahhhh kreygasm brickattack dont fail like i did lul lol	LUL	Kreygasm	['Kreygasm']
the thumbnails are so cool <3 <3 <3 <3 <3 <3 <3 <3 anaroseeeee sweetpeasie12 morning cuties <3 wolfshy yes your thumbnails are amazing just like game game kekw	<3	<3	['<3', 'wolfShy']
run : 41 yoyo peped zamasugoi might as well kekw are you carrying a shake weight	pepeD	pepeD	['pepeD']
having a mustache at an young age wws a swag for me aipha pepelaugh now im 18 and i grow hair fast like crazy feelsweirdman clap isnt chess already 3d good luck :purple_heart:	PepeLaugh	Clap	['FeelsWeirdMan', 'Clap']
dk i hope you have a nice salad go for spitit or oni catjam clap yes spirit oni or nurse r good hi im from india	<3	catJAM	['Clap', 'catJAM']
dbd is awesome is killer another person or computer i have 1000 hours of suffering and pain in this game tfuecrack tfuecrack tfuecrack not gaining is a good thing its currently 5am here but im loving the stream its more important than sleep	LUL	tfueCRACK	['tfueCRACK']
unless its undying undying lol wolfimp wolfimp wolfimp wolfimp wolfimp nicee lets go	LUL	wolfIMP	['wolfIMP']
do you have a dog hafu said she is playing valo with kris baycon ike and ryan dunkin has the best hot chocolate kreygasm followed it immediately nah what im sayin dk making me want dunkin	LUL	Kreygasm	['Kreygasm']
koji just causally walking lol followage hypersteal not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed its somewhere though :face_with_raised_eyebrow:	Kappa	Kappa	['Kappa']
not noed hatch points 2 verified mods sheesh someone get taesra verified rn kekw papabear much love <3 wolfshy <3 2020byeguys chat	wolfShy	KEKW	['KEKW']
wow hellooooo dk and chat hope you all are doing loovely today omgflower ive missed hanging out here excited to be here moreeee shomaldo_  its basicly a fancy hide and seek lul melissa_valo noooooooo im poor please yo	<3	LUL	['LUL']
