Message	Prediction	Emote	Emotes
kappa kappa kappa heyguys heyguys lul	LUL	Kappa	['Kappa', 'LUL', 'HeyGuys']
nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque	nickmercsQUE	nickmercsQUE	['nickmercsQUE']
seemsgood kreygasm seemsgood seemsgood seemsgood seemsgood seemsgood	Kreygasm	Kreygasm	['SeemsGood', 'Kreygasm']
nickmercsque nickmercsque nickmercsque nickmercsglhf nickmercsglhf nickmercsglhf	nickmercsQUE	nickmercsQUE	['nickmercsGLHF', 'nickmercsQUE']
voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea	VoteYea	VoteYea	['VoteYea']
nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers	nickmercsHYPERS	nickmercsHYPERS	['nickmercsHYPERS']
nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh	nickmercsBH	nickmercsBH	['nickmercsBH']
nickmercsbeam nickmercsbeam nickmercsbeam nickmercsbeam nickmercsbeam nickmercsbeam	nickmercsBEAM	nickmercsBEAM	['nickmercsBEAM']
nickmercsds nickmercsds nickmercsds nickmercsds	nickmercsDS	nickmercsDS	['nickmercsDS']
residentsleeper residentsleeper residentsleeper residentsleeper	ResidentSleeper	ResidentSleeper	['ResidentSleeper']
twitchlit stinkyglitch stinkyglitch wutface	WutFace	StinkyGlitch	['WutFace', 'TwitchLit', 'StinkyGlitch']
stinkycheese nickmercslit stinkycheese nickmercslit stinkycheese nickmercslit nickmercslit	nickmercsLIT	StinkyCheese	['nickmercsLIT', 'StinkyCheese']
glitchcat glitchcat glitchcat glitchcat iconflex2 iconflex2 iconflex2	GlitchCat	GlitchCat	['GlitchCat']
voteyea opieop cmonbruh ohmydog minglee seemsgood coolcat heyguys babyrage coolstorybob lul 2020surprise 2020shred 2020unity 2020byeguys 2020maskup	SeemsGood	MingLee	['HeyGuys', 'BabyRage', 'MingLee', 'OpieOP', 'CoolCat', 'CoolStoryBob', 'SeemsGood', 'cmonBruh', 'OhMyDog', 'LUL', 'VoteYea']
taty	nickmercsFAM	tatY	['tatY']
nickmercsfaze nickmercsfaze nickmercsfaze nickmercsfaze nickmercsfaze nickmercsfaze	nickmercsFAZE	nickmercsFAZE	['nickmercsFAZE']
nickmercsque nickmercsque nickmercsque	nickmercsQUE	nickmercsQUE	['nickmercsQUE']
nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes	nickmercsVIBES	nickmercsVIBES	['nickmercsVIBES']
poooound poooound poooound	LUL	Poooound	['Poooound']
pogchamp pogchamp pogchamp pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
nickmercslg nickmercslg nickmercslg nickmercslg	nickmercsLG	nickmercsLG	['nickmercsLG']
lul	LUL	LUL	['LUL']
seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood	SeemsGood	SeemsGood	['SeemsGood']
nickmercslit nickmercsg nickmercsfam nickmercsdub nickmercsbh nickmercscountry nickmercsfaze nickmercssmile nickmercsbeam nickmercsjoey nickmercsly nickmercsangry nickmercsshades nickmercsneck nickmercsreal nickmercsya nickmercssteve nickmercskai nickmercsjoey nickmercsyurr nickmercsblind nickmercscoms nickmercsl nickmercs20 nickmercsgulag nickmercsrevive nickmercswipe nickmercsnt nickmercsemu nickmercsjax nickmercsgift nickmercsrage nickmercsbeep nickmercsvictory	nickmercsFAZE	nickmercsJOEY	['nickmercsWIPE', 'nickmercsREVIVE', 'nickmercsNECK', 'nickmercsNT', 'nickmercsKAI', 'nickmercsDUB', 'nickmercsVICTORY', 'nickmercsEMU', 'nickmercsFAZE', 'nickmercsBH', 'nickmercsSTEVE', 'nickmercsLIT', 'nickmercsGIFT', 'nickmercsLY', 'nickmercsSHADES', 'nickmercsANGRY', 'nickmercsBLIND', 'nickmercs20', 'nickmercsCOMS', 'nickmercsYURR', 'nickmercsSMILE', 'nickmercsCOUNTRY', 'nickmercsG', 'nickmercsGULAG', 'nickmercsL', 'nickmercsJAX', 'nickmercsBEAM', 'nickmercsYA', 'nickmercsREAL', 'nickmercsFAM', 'nickmercsRAGE', 'nickmercsJOEY', 'nickmercsBEEP']
squid1 squid2 squid3 squid2 squid4	Squid1	Squid1	['Squid2', 'Squid3', 'Squid1', 'Squid4']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque	nickmercsFAM	nickmercsFAM	['nickmercsFAM', 'nickmercsQUE']
tategg1 tategg2	tatEgg2	tatEgg1	['tatEgg2', 'tatEgg1']
seemsgood kappa <3 biblethump heyguys heyguys heyguys heyguys :d :d :d :d <3 lul biblethump biblethump	<3	HeyGuys	['Kappa', 'HeyGuys', 'BibleThump', ':D', '<3', 'SeemsGood', 'LUL']
nickmercssteve	nickmercsSTEVE	nickmercsSTEVE	['nickmercsSTEVE']
nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque	nickmercsQUE	nickmercsQUE	['nickmercsQUE']
powerupl punoko powerupr	PowerUpR	PowerUpR	['PunOko', 'PowerUpR', 'PowerUpL']
nickmercshmm nickmercshmm nickmercshmm nickmercshmm nickmercshmm nickmercshmm nickmercshmm nickmercshmm nickmercshmm nickmercshmm nickmercshmm nickmercshmm nickmercshmm nickmercshmm nickmercshmm nickmercshmm nickmercshmm nickmercshmm nickmercshmm nickmercshmm nickmercshmm	nickmercsHMM	nickmercsHMM	['nickmercsHMM']
<3 <3 <3 <3	<3	<3	['<3']
nickmercsvictory	nickmercsVICTORY	nickmercsVICTORY	['nickmercsVICTORY']
tategg1 tategg2	tatEgg2	tatEgg1	['tatEgg2', 'tatEgg1']
nickmercsjax nickmercsjoey nickmercsjax nickmercsjoey nickmercsjax	nickmercsJAX	nickmercsJAX	['nickmercsJAX', 'nickmercsJOEY']
nickmercsvibes nickmercsvibes nickmercsvibes	nickmercsVIBES	nickmercsVIBES	['nickmercsVIBES']
mercywing1 pogchamp mercywing2	MercyWing2	MercyWing1	['MercyWing1', 'MercyWing2', 'PogChamp']
nickmercskai nickmercskai nickmercskai nickmercskai nickmercskai nickmercskai nickmercskai nickmercsly nickmercskai nickmercsfaze nickmercsneck nickmercsreal nickmercsyurr nickmercsbh nickmercsbh nickmercsbh nickmercsdub nickmercsbit nickmercsbit nickmercsfs nickmercsfs nickmercscoms nickmercsod nickmercsod nickmercsblind nickmercsblind nickmercsgift nickmercsrage nickmercsgulag nickmercs20 nickmercsbeep nickmercsvictory nickmercsvictory nickmercsvictory nickmercsl nickmercspop nickmercspop	nickmercsPOP	nickmercsCOMS	['nickmercsNECK', 'nickmercsKAI', 'nickmercsDUB', 'nickmercsBIT', 'nickmercsOD', 'nickmercsVICTORY', 'nickmercsFS', 'nickmercsFAZE', 'nickmercsBH', 'nickmercsGIFT', 'nickmercsLY', 'nickmercsPOP', 'nickmercsBLIND', 'nickmercs20', 'nickmercsCOMS', 'nickmercsYURR', 'nickmercsGULAG', 'nickmercsL', 'nickmercsREAL', 'nickmercsRAGE', 'nickmercsBEEP']
seemsgood seemsgood heyguys lul residentsleeper	SeemsGood	HeyGuys	['SeemsGood', 'LUL', 'HeyGuys', 'ResidentSleeper']
residentsleeper residentsleeper heyguys heyguys	HeyGuys	HeyGuys	['HeyGuys', 'ResidentSleeper']
powerupl unsane powerupr	PowerUpR	UnSane	['PowerUpR', 'UnSane', 'PowerUpL']
tatoshi tatoshi tatoshi tatoshi tatoshi tatoshi tatoshi tatoshi tatoshi	nickmercsQUE	tatOshi	['tatOshi']
nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya	nickmercsYA	nickmercsYA	['nickmercsYA']
squid1 squid3 squid4	Squid1	Squid1	['Squid3', 'Squid1', 'Squid4']
twitchsings singsmic singsmic singsnote singsnote singsnote singsnote singsmic singsmic singsmic	SingsNote	TwitchSings	['SingsNote', 'TwitchSings', 'SingsMic']
nickmercskai nickmercskai nickmercskai nickmercskai nickmercskai nickmercskai nickmercskai nickmercsly nickmercskai nickmercsfaze nickmercsneck nickmercsreal nickmercsyurr nickmercsbh nickmercsbh nickmercsbh nickmercsdub nickmercsbit nickmercsbit nickmercsfs nickmercsfs nickmercscoms nickmercsod nickmercsod nickmercsblind nickmercsblind nickmercsgift nickmercsrage nickmercsgulag nickmercs20 nickmercsbeep nickmercsvictory nickmercsvictory nickmercsvictory nickmercsl nickmercspop nickmercspop	nickmercsPOP	nickmercs20	['nickmercsNECK', 'nickmercsKAI', 'nickmercsDUB', 'nickmercsBIT', 'nickmercsOD', 'nickmercsVICTORY', 'nickmercsFS', 'nickmercsFAZE', 'nickmercsBH', 'nickmercsGIFT', 'nickmercsLY', 'nickmercsPOP', 'nickmercsBLIND', 'nickmercs20', 'nickmercsCOMS', 'nickmercsYURR', 'nickmercsGULAG', 'nickmercsL', 'nickmercsREAL', 'nickmercsRAGE', 'nickmercsBEEP']
lul lul lul lul kappa kappa	LUL	LUL	['Kappa', 'LUL']
bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple	bleedPurple	bleedPurple	['bleedPurple']
nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercsfam nickmercsg nickmercsfam nickmercsg nickmercsvibes nickmercsvibes nickmercsvibes	nickmercsFAM	nickmercsVIBES	['nickmercsLG', 'nickmercsVIBES', 'nickmercsFAM', 'nickmercsG']
nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon	nickmercsDEMON	nickmercsDEMON	['nickmercsDEMON']
nickmercscountry nickmercscountry nickmercscountry nickmercscountry nickmercscountry	nickmercsCOUNTRY	nickmercsCOUNTRY	['nickmercsCOUNTRY']
ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky	nickmercsFAM	ludwigStinky	['ludwigStinky']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
notlikethis notlikethis notlikethis notlikethis notlikethis vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo residentsleeper residentsleeper	NotLikeThis	NotLikeThis	['NotLikeThis', 'VoHiYo', 'ResidentSleeper']
osfrog osfrog osfrog osfrog osfrog lul lul lul lul osfrog	LUL	OSFrog	['LUL', 'OSFrog']
raccattack raccattack raccattack raccattack	LUL	RaccAttack	['RaccAttack']
nickmercslit nickmercsg nickmercsfam nickmercsdub nickmercsbh nickmercscountry nickmercsfaze nickmercssmile nickmercsbeam nickmercsjoey nickmercsly nickmercsangry nickmercsshades nickmercsneck nickmercsreal nickmercsya nickmercssteve nickmercskai nickmercsjoey nickmercsyurr nickmercsblind nickmercscoms nickmercsl nickmercs20 nickmercsgulag nickmercsrevive nickmercswipe nickmercsnt nickmercsemu nickmercsjax nickmercsgift nickmercsrage nickmercsbeep nickmercsvictory	nickmercsFAZE	nickmercsYURR	['nickmercsWIPE', 'nickmercsREVIVE', 'nickmercsNECK', 'nickmercsNT', 'nickmercsKAI', 'nickmercsDUB', 'nickmercsVICTORY', 'nickmercsEMU', 'nickmercsFAZE', 'nickmercsBH', 'nickmercsSTEVE', 'nickmercsLIT', 'nickmercsGIFT', 'nickmercsLY', 'nickmercsSHADES', 'nickmercsANGRY', 'nickmercsBLIND', 'nickmercs20', 'nickmercsCOMS', 'nickmercsYURR', 'nickmercsSMILE', 'nickmercsCOUNTRY', 'nickmercsG', 'nickmercsGULAG', 'nickmercsL', 'nickmercsJAX', 'nickmercsBEAM', 'nickmercsYA', 'nickmercsREAL', 'nickmercsFAM', 'nickmercsRAGE', 'nickmercsJOEY', 'nickmercsBEEP']
nickmercsque	nickmercsQUE	nickmercsQUE	['nickmercsQUE']
nickmercskai nickmercskai nickmercskai nickmercsjoey nickmercsjoey nickmercsjoey	nickmercsJOEY	nickmercsJOEY	['nickmercsKAI', 'nickmercsJOEY']
nickmercslg nickmercsvibes nickmercslg nickmercsvibes	nickmercsLG	nickmercsVIBES	['nickmercsLG', 'nickmercsVIBES']
squid1 squid2 squid3 squid2 squid4	Squid1	Squid1	['Squid2', 'Squid3', 'Squid1', 'Squid4']
kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm	Kreygasm	Kreygasm	['Kreygasm']
nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg	nickmercsLG	nickmercsLG	['nickmercsLG']
vohiyo mrdestructoid nickmercsfamily mrdestructoid nickmercsfamily mrdestructoid nickmercsfamily mrdestructoid vohiyo	VoHiYo	MrDestructoid	['MrDestructoid', 'nickmercsFAMILY', 'VoHiYo']
seemsgood	SeemsGood	SeemsGood	['SeemsGood']
nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque	nickmercsQUE	nickmercsQUE	['nickmercsQUE']
residentsleeper residentsleeper heyguys heyguys	HeyGuys	ResidentSleeper	['HeyGuys', 'ResidentSleeper']
<3 <3 <3	<3	<3	['<3']
doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip tategg1 tategg2 tategg3 tategg4	tatEgg2	DoritosChip	['tatEgg1', 'tatEgg3', 'tatEgg2', 'tatEgg4', 'DoritosChip']
nickmercskai nickmercskai nickmercskai nickmercskai nickmercskai nickmercskai nickmercskai nickmercskai nickmercskai	nickmercsKAI	nickmercsKAI	['nickmercsKAI']
wutface wutface wutface	WutFace	WutFace	['WutFace']
biblethump theilluminati doritoschip kreygasm squid3	Kreygasm	BibleThump	['BibleThump', 'Kreygasm', 'Squid3', 'TheIlluminati', 'DoritosChip']
nickmercsfamily nickmercsmfam nickmercsfamily nickmercsmfam nickmercsfamily nickmercsmfam nickmercsfamily nickmercsmfam nickmercsfamily nickmercsmfam nickmercsfamily nickmercsmfam nickmercsfamily nickmercsmfam nickmercsfamily nickmercsmfam nickmercsfamily nickmercsmfam nickmercsfamily	nickmercsMFAM	nickmercsMFAM	['nickmercsFAMILY', 'nickmercsMFAM']
squid1 squid1 squid1 squid1 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid3 squid3 squid3 squid3 squid3 squid3 squid3 squid2 squid2 squid2 squid2 squid2 squid2 squid4 squid4 squid4 squid4 squid4 powerupr	Squid3	Squid1	['Squid1', 'PowerUpR', 'Squid4', 'Squid3', 'Squid2']
heyguys heyguys heyguys heyguys heyguys heyguys heyguys	HeyGuys	HeyGuys	['HeyGuys']
wutface wutface wutface wutface wutface	WutFace	WutFace	['WutFace']
residentsleeper vohiyo vohiyo residentsleeper	ResidentSleeper	ResidentSleeper	['VoHiYo', 'ResidentSleeper']
nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes	nickmercsVIBES	nickmercsVIBES	['nickmercsVIBES']
nickmercsfaze	nickmercsFAZE	nickmercsFAZE	['nickmercsFAZE']
monkachrist voodoo spells put on my life monkachrist	LUL	monkaChrist	['monkaChrist']
ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky	nickmercsFAM	ludwigStinky	['ludwigStinky']
lul lul lul lul lul lul	LUL	LUL	['LUL']
fbchallenge fbchallenge fbchallenge fbchallenge	nickmercsFAM	FBChallenge	['FBChallenge']
squid1 squid2 squid2 squid2 squid3 squid2 squid2 squid2 squid4	Squid1	Squid4	['Squid2', 'Squid3', 'Squid1', 'Squid4']
glitchcat glitchcat glitchcat glitchcat glitchcat glitchcat glitchcat	GlitchCat	GlitchCat	['GlitchCat']
<3 <3 <3 <3 <3 <3	<3	<3	['<3']
squid3 squid2 squid2 squid2 squid4	Squid3	Squid3	['Squid2', 'Squid3', 'Squid4']
nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya	nickmercsYA	nickmercsYA	['nickmercsYA']
squid1 squid2 squid2 squid3 squid2 squid2 squid4	Squid1	Squid2	['Squid2', 'Squid3', 'Squid1', 'Squid4']
kappa kappa kappa	Kappa	Kappa	['Kappa']
nickmercsvibes nickmercsvibes nickmercsjax nickmercsjax nickmercsjax nickmercsjax nickmercsbeep nickmercsbeep	nickmercsVIBES	nickmercsBEEP	['nickmercsJAX', 'nickmercsVIBES', 'nickmercsBEEP']
popcorn popcorn popcorn popcorn popcorn	nickmercsFAM	PopCorn	['PopCorn']
kappa	Kappa	Kappa	['Kappa']
nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg	nickmercsG	nickmercsG	['nickmercsG']
glitchnrg	LUL	GlitchNRG	['GlitchNRG']
biblethump residentsleeper heyguys	HeyGuys	HeyGuys	['ResidentSleeper', 'HeyGuys', 'BibleThump']
nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque	nickmercsQUE	nickmercsQUE	['nickmercsQUE']
nickmercsque nickmercsque nickmercsque heyguys nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque heyguys nickmercsque nickmercsque nickmercsque nickmercsque	nickmercsQUE	HeyGuys	['HeyGuys', 'nickmercsQUE']
imglitch imglitch imglitch imglitch imglitch	LUL	imGlitch	['imGlitch']
squid1 squid3 squid2	Squid1	Squid2	['Squid2', 'Squid3', 'Squid1']
nickmercsvibes nickmercsque nickmercsvibes nickmercsque nickmercsvibes nickmercsque nickmercsvibes nickmercsque nickmercsvibes nickmercsque nickmercsvibes	nickmercsQUE	nickmercsQUE	['nickmercsVIBES', 'nickmercsQUE']
ohmydog ohmydog ohmydog ohmydog ohmydog ohmydog ohmydog ohmydog ohmydog ohmydog ohmydog ohmydog ohmydog ohmydog ohmydog ohmydog ohmydog ohmydog ohmydog ohmydog	LUL	OhMyDog	['OhMyDog']
twitchraid twitchraid twitchraid	nickmercsFAM	twitchRaid	['twitchRaid']
residentsleeper residentsleeper kreygasm kreygasm	Kreygasm	Kreygasm	['Kreygasm', 'ResidentSleeper']
nickmercscountry nickmercscountry nickmercscountry nickmercscountry	nickmercsCOUNTRY	nickmercsCOUNTRY	['nickmercsCOUNTRY']
voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea	VoteYea	VoteYea	['VoteYea']
mercywing1 <3 mercywing2	<3	MercyWing1	['MercyWing1', 'MercyWing2', '<3']
kappa lul kreygasm seemsgood residentsleeper wutface notlikethis lul notlikethis lul seemsgood <3 seemsgood kappa notlikethis kappa notlikethis	SeemsGood	Kreygasm	['Kappa', 'WutFace', 'NotLikeThis', 'Kreygasm', '<3', 'SeemsGood', 'LUL', 'ResidentSleeper']
nickmercsjax nickmercsjax nickmercsjax nickmercsjax nickmercsjax nickmercsjax nickmercsjax nickmercsjax nickmercsjax nickmercsjax nickmercsjax nickmercsjax nickmercsjax nickmercsjax nickmercsjax nickmercsjax nickmercsjax nickmercsjax nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove	nickmercsLOVE	nickmercsJAX	['nickmercsJAX', 'nickmercsLOVE']
heyguys	HeyGuys	HeyGuys	['HeyGuys']
tatglam tatoshi tatsuh tatsuh tatsuh	tatGlam	tatOshi	['tatOshi', 'tatGlam', 'tatSuh']
mercywing1 biblethump mercywing2	<3	BibleThump	['MercyWing1', 'MercyWing2', 'BibleThump']
glitchcat glitchcat glitchcat glitchcat glitchcat glitchcat glitchcat glitchcat glitchcat glitchcat glitchcat	GlitchCat	GlitchCat	['GlitchCat']
2020glitchy <3 2020glitchy 2020glitchy <3 2020glitchy 2020glitchy <3 <3	<3	<3	['<3']
<3 <3	<3	<3	['<3']
nickmercsrevive nickmercsrevive nickmercsrevive	nickmercsFAM	nickmercsREVIVE	['nickmercsREVIVE']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
theilluminati kreygasm theilluminati notlikethis seemsgood theilluminati	Kreygasm	NotLikeThis	['NotLikeThis', 'Kreygasm', 'SeemsGood', 'TheIlluminati']
nickmercsfam fortone nickmercsfam fortone nickmercsfam fortone nickmercsfam fortone nickmercsfam fortone	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
heyguys heyguys heyguys heyguys heyguys heyguys kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm	Kreygasm	HeyGuys	['Kreygasm', 'HeyGuys']
holidaysanta kappu seemsgood stinkyglitch stinkyglitch stinkyglitch kreygasm biblethump bleedpurple bleedpurple	SeemsGood	Kappu	['HolidaySanta', 'bleedPurple', 'BibleThump', 'Kreygasm', 'StinkyGlitch', 'SeemsGood', 'Kappu']
heyguys heyguys heyguys heyguys heyguys heyguys	HeyGuys	HeyGuys	['HeyGuys']
glitchlit	GlitchLit	GlitchLit	['GlitchLit']
nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly	nickmercsLY	nickmercsLY	['nickmercsLY']
nickmercsfam nickmercsg nickmercsfam nickmercsg	nickmercsFAM	nickmercsG	['nickmercsFAM', 'nickmercsG']
wutface wutface notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis', 'WutFace']
fbblock fbcatch fbblock fbcatch fbblock fbcatch fbblock fbcatch fbblock fbcatch fbblock fbcatch fbblock fbcatch fbblock fbcatch fbblock fbcatch fbblock fbcatch fbblock fbcatch fbblock fbcatch fbblock fbcatch fbblock fbcatch fbblock fbcatch fbblock fbcatch fbblock fbcatch fbblock fbcatch fbblock fbcatch fbblock fbcatch fbblock fbcatch fbblock fbcatch fbblock fbcatch fbblock fbblock fbblock fbblock fbcatch fbblock fbcatch fbblock	FBCatch	FBCatch	['FBBlock', 'FBCatch']
nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya	nickmercsYA	nickmercsYA	['nickmercsYA']
squid3 squid2 squid4	Squid3	Squid3	['Squid2', 'Squid3', 'Squid4']
2020glitchy 2020glitchy <3 <3 2020glitchy 2020glitchy <3 <3	<3	<3	['<3']
residentsleeper heyguys notlikethis	HeyGuys	ResidentSleeper	['NotLikeThis', 'HeyGuys', 'ResidentSleeper']
nickmercsg nickmercsg nickmercsg nickmercsg	nickmercsG	nickmercsG	['nickmercsG']
doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip	DoritosChip	DoritosChip	['DoritosChip']
nickmercslg	nickmercsLG	nickmercsLG	['nickmercsLG']
voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea argieb8 voteyea voteyea voteyea voteyea	VoteYea	VoteYea	['ArgieB8', 'VoteYea']
blacklivesmatter blacklivesmatter blacklivesmatter blacklivesmatter blacklivesmatter	<3	BlackLivesMatter	['BlackLivesMatter']
squid1 squid2 squid2 squid2 squid3 squid2 squid2 squid2 squid4	Squid1	Squid2	['Squid2', 'Squid3', 'Squid1', 'Squid4']
squid1 squid3 squid2	Squid1	Squid3	['Squid2', 'Squid3', 'Squid1']
squid1 squid2 squid3 squid4	Squid1	Squid3	['Squid2', 'Squid3', 'Squid1', 'Squid4']
wutface wutface wutface wutface wutface wutface wutface	WutFace	WutFace	['WutFace']
nickmercsangry nickmercsangry nickmercsangry nickmercsangry	nickmercsANGRY	nickmercsANGRY	['nickmercsANGRY']
<3 notlikethis notlikethis	<3	NotLikeThis	['NotLikeThis', '<3']
nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg	nickmercsLG	nickmercsLG	['nickmercsLG']
nickmercsfaze nickmercsfaze nickmercsfaze nickmercsfaze nickmercsque nickmercsque	nickmercsQUE	nickmercsQUE	['nickmercsFAZE', 'nickmercsQUE']
seemsgood notlikethis squid3 stinkyglitch bleedpurple twitchlit twitchlit bleedpurple	NotLikeThis	Squid3	['bleedPurple', 'NotLikeThis', 'Squid3', 'TwitchLit', 'StinkyGlitch', 'SeemsGood']
ralpherz ralpherz ralpherz ralpherz ralpherz ralpherz <3 <3 <3 <3 <3 <3	<3	<3	['RalpherZ', '<3']
giveplz giveplz giveplz giveplz giveplz giveplz giveplz giveplz giveplz giveplz giveplz giveplz giveplz takenrg takenrg takenrg takenrg takenrg takenrg takenrg takenrg takenrg takenrg takenrg takenrg takenrg giveplz giveplz giveplz giveplz giveplz giveplz giveplz giveplz takenrg takenrg takenrg takenrg takenrg takenrg giveplz giveplz giveplz giveplz giveplz giveplz giveplz takenrg takenrg takenrg takenrg takenrg	GivePLZ	GivePLZ	['GivePLZ', 'TakeNRG']
squid1 squid3 squid4	Squid1	Squid1	['Squid3', 'Squid1', 'Squid4']
nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes	nickmercsVIBES	nickmercsVIBES	['nickmercsVIBES']
residentsleeper residentsleeper residentsleeper residentsleeper	ResidentSleeper	ResidentSleeper	['ResidentSleeper']
nickmercslove nickmercslove nickmercslove nickmercsly nickmercsly nickmercsly nickmercsly	nickmercsLOVE	nickmercsLY	['nickmercsLY', 'nickmercsLOVE']
twitchunity twitchunity twitchunity twitchunity twitchunity twitchunity twitchunity	LUL	TwitchUnity	['TwitchUnity']
notlikethis notlikethis notlikethis notlikethis notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
powerupl raccattack powerupr	PowerUpR	RaccAttack	['PowerUpR', 'RaccAttack', 'PowerUpL']
kreygasm doritoschip squid3 squid3 squid3 squid3 notlikethis seemsgood twitchlit kreygasm	NotLikeThis	Squid3	['NotLikeThis', 'Kreygasm', 'Squid3', 'TwitchLit', 'SeemsGood', 'DoritosChip']
mercywing1 squid3 mercywing2 squid3 squid2 squid4 mercywing1 mercywing1 mercywing1 pinkmercy mercywing2 mercywing2	Squid2	MercyWing2	['MercyWing2', 'Squid4', 'PinkMercy', 'Squid3', 'Squid2', 'MercyWing1']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
nickmercsjax nickmercsjax nickmercsjax nickmercsjax	nickmercsJAX	nickmercsJAX	['nickmercsJAX']
<3 <3 <3 <3 biblethump	<3	BibleThump	['BibleThump', '<3']
notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes	nickmercsLG	nickmercsLG	['nickmercsLG', 'nickmercsVIBES']
<3 smorc babyrage babyrage babyrage babyrage babyrage babyrage babyrage	<3	<3	['SMOrc', 'BabyRage', '<3']
