Message	Prediction	Emote	Emotes
oh the final version is out now pog disco 3head time that is a pog game you wil never play this	Pog	3Head	['3Head']
omegalul d: d: d: d:	OMEGALUL	D:	['D:']
booba delete dividebynone im really surprised lulw lol lulw	LULW	LULW	['LULW']
nyanpls wind go brr hes losing it monkaw omegalul woosh woosh	OMEGALUL	monkaW	['monkaW']
100 poggers sodal juicer xqchead cuteeee :face_with_tears_of_joy:	OMEGALUL	xqcHead	['xqcHead']
moon2m omegapoggers omegalul clap moon2lole omegalul omegalul omegalul omegalul omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL', 'Clap']
dank sadgecoomer sadge sadge sadge	Sadge	Sadge	['Sadge']
:tf: :tf: wtf :tf: we do a little pepehands eddie moon2cute	Sadge	:tf:	[':tf:']
maybe his room is open now monkaw puto whats that noise monkaw closet they go out	monkaW	monkaW	['monkaW']
d: d: d: :d d:	D:	D:	['D:']
pog ror 2p og pog pog  just spam stolen art until you win :	Pog	Pog	['Pog']
chungus delete poggers is that bugs bunny chungus pog clap	LULW	POGGERS	['POGGERS']
zulul dude lmfaoooo dansgame omegalul lulw	OMEGALUL	DansGame	['DansGame']
hmm war of the worlds soon yes ayayay monkaw uhohonos how do you know lulw the bug finally left the camera lens lol	monkaW	monkaW	['monkaW']
sodapoppin no you dont gay lol wicked soda topic the skull should be in front of the shovels bully magnet lul	LULW	WICKED	['WICKED']
omegalul sodasteer omegalul sodaayaya sodasteer wruuuuuu	OMEGALUL	OMEGALUL	['OMEGALUL']
eyes follow you monkaw monkaw the dolls eyes monkaw lulw	monkaW	monkaW	['monkaW']
pog flat ball amongusdance wicked pog wicked	Pog	WICKED	['WICKED']
oh boy booba lets gooooooooooo pog holy booba booba no	Pog	Pog	['Pog']
lulw omegalul lulw omegalul lol	OMEGALUL	LULW	['LULW']
omegalul sodayes sodayes sodayes omegalul edgy keynote drawings pog lmfao	OMEGALUL	OMEGALUL	['OMEGALUL']
peperun peperun go faster lulw +1 +1 nice xinitoro yeah but i got the king of games in most yugioh games	Pog	LULW	['LULW']
omegalul sodahmm the council would wear this hmm i would 69 lol funny = win jebaited	Hmm	Hmm	['Hmm']
pog  sodasteer beep beep sodasteer beep beep sodasteer beep beep sodasteer beep beep pogu pog greekgodx stop hes already dead	Pog	PogU	['PogU']
monkaw more sounds f monkaw keep light off hmm mmmm	monkaW	monkaW	['monkaW']
gachihyper please link it gachihyper gachihyper gachihyper kreygasm kreygasm kreygasm gachihyper gachihyper link	gachiHYPER	gachiHYPER	['Kreygasm', 'gachiHYPER']
no no hmm is it g omegalul t	OMEGALUL	Hmm	['Hmm']
omegalul what kinda hospital has granates lulw omegalul omegalul  lmao	OMEGALUL	OMEGALUL	['OMEGALUL']
amung us on board amongusdance amongus monkaw amogus amongusdance	monkaW	monkaW	['monkaW']
lulw im being chased by the police monkaw hold me chat monkaw wtf you cant leave us with the doll monkaw wutface	monkaW	monkaW	['monkaW']
dansgame eating asmr time to run every time i look away monkaw grammpa just sitting in there munchin kreygasm	monkaW	monkaW	['monkaW']
alienpls lulw omegalul technogear40 nmpweird lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
its very easy to bot dukesaru who is willing to pay 100 for just one art piece or even 200 kapp our streamer is poor sodacry sodacry sodacry nope	OMEGALUL	Kapp	['Kapp']
he cooms huge pvp monkaw monkaw match box	monkaW	monkaW	['monkaW']
pog it is it tic wac called it omegalul 5head pog soda in military	Pog	OMEGALUL	['OMEGALUL']
whats game name  monkaw wutface he missed it asleepyomegalul clap sodasmash	monkaW	WutFace	['WutFace']
d: murder omegalul  omegalul lul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sodapoppin make that wizard come out of a pocket it might sell once david star weirdchamp its grown on me feelsdankman	monkaW	WeirdChamp	['WeirdChamp']
sodashovel peepogiggles hypers toys sadge i miss toys r us toys r us is shutdown yooo	Sadge	HYPERS	['HYPERS']
keynote sodaing sadge lul quantity over quality keynote lulw geniius shit from keynote	LULW	LUL	['LUL']
omegalul watch this omegalul go back wicked rare pog	Pog	OMEGALUL	['OMEGALUL']
omegalul omegalul lulw omegalul omegalul	OMEGALUL	LULW	['LULW']
hmm 5head 5head hmm 5head of course	Hmm	5Head	['5Head']
sodah chances official merch store: https://wwwsodapoppinshop/ discount codes: poor poor10 20 25 30 35 40 40 only works on classic tee | if you have problems with the main site try this link: https://teespringcom/stores/sodamerch | support: sodapoppinteespringcom sodawicked wicked  pog sodawicked	sodaH	WICKED	['WICKED']
peepohide drumtime monkaw scariest game of the year aight i actually have to mute lulw hold me chat chill on the streamer	monkaW	LULW	['LULW']
listen to your damn instincts dumbass yes lulw omegalul  omegalul	LULW	LULW	['LULW']
this game is so fucking scary wtf that was actually scarry monkaw i have chills pretty neat game i should have went to the toilet when chance did lulw	monkaW	monkaW	['monkaW']
anannabread :banana: :bread: banannabread :banana: :bread: banannabread :banana: :bread: banannabread :banana: :bread: banannabread :banana: :bread: banannabread :banana: :bread: uwu sodag pyah  sodag pyah  sodag pyah  sodag pyah  sodag pyah  sodag pyah  sodag pyah  sodag pyah bananabread :banana: :bread: bananabread :banana: :bread: bananabread :banana: :bread: bananabread :banana: :bread:bananabread :banana: :bread: bananabread :banana: :bread: bananabread :banana: :bread: bananabread :banana: :bread:bananabread :banana: :bread: bananabread :banana: :bread: bananabread :banana: :bread: bananabread :banana: :bread: sodapoppins discord https://discordgg/sodapoppin to be join have sub to not  	sodaG	sodaG	['sodaG']
booba peepowtf no coomers yes omegalul you are just horny chance omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
give me sub gun knife pog wutface gachihyper lul	Pog	WutFace	['WutFace']
pog guys the dev is currently speedrunning the game : timbeaudet nice stream fyz lulw teehee yes april fools he will say :d	Pog	LULW	['LULW']
okay time for bed pppoof dont look behind you monkaw : pants: shid :check_box_with_check: clean :cross_mark:	monkaW	monkaW	['monkaW']
jammies jammies jammies discomania throw 100 darts at a wall and one of them will stick omegalul pedos lol	OMEGALUL	OMEGALUL	['OMEGALUL']
its out pepega sodapoppin yep omegalul its out yesterday	OMEGALUL	OMEGALUL	['OMEGALUL']
obey sadge download speed still better than mine sodadead wtf is this internet omegalul im drinking a sprite can too pog	OMEGALUL	sodaDead	['sodaDead']
monkaw :exclamation_mark: :exclamation_mark: wutface lulw peperun	monkaW	WutFace	['WutFace']
monkaw fuuuckckckckckckkckkkckc monkaw monkaw monkaw monkaw i jumped lulw monkaw	LULW	monkaW	['monkaW']
that was eggtually eggciting soda would you marry a man if he fed you xqcl he coming back for sure more eggsss nah is dnd tomorrow 	Pog	xqcL	['xqcL']
its over pepemeltdown mirror monkas mods death mods ciggar at kitchen	monkaW	monkaS	['monkaS']
peped moon2m omegalul omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
d: wtf elevator door sodameow sodameow sodameow sodameow vssxd oh salty limons omegalul f word d:	OMEGALUL	sodaMeow	['sodaMeow']
monkaw monkaw oh wutface feelsgoodman clap monkaw	monkaW	WutFace	['WutFace']
lul nodders goog shirt sodabf its vr chat true	OMEGALUL	sodaBF	['sodaBF']
lul sodag pyah we know omegalul d: waytoodank	OMEGALUL	OMEGALUL	['OMEGALUL']
pepecd omegalul lulw omegalul omegalul booba	OMEGALUL	LULW	['LULW']
okaaay omegalul omegalul clap dont forget the lube dansgame clap	OMEGALUL	OMEGALUL	['OMEGALUL', 'Clap']
ez sodah monkaw crusher ez wicked	WICKED	monkaW	['monkaW']
pepelaugh 139 would be a good poster too pogchamp good poster pog	Pog	PogChamp	['PogChamp']
wtff reticent_88 stay mad pepelaugh his name is jack lul yo kirisaite gurawave catjam	PepeLaugh	LUL	['LUL']
d: lulw d: in game d:  d:	LULW	D:	['D:']
i peed lulw lulw text lulw text lulw text lulw text lulw text i reacted lulw y not pepehands	LULW	LULW	['LULW']
kkonaw the fuck you say thats not how it works pepelaugh currently max in india sadge love pepelaugh taunted	OMEGALUL	Sadge	['Sadge']
poggers puggers poggers xinitoro lmeow cant even put an emote sodameow doggers	POGGERS	POGGERS	['POGGERS']
lulw cursed lulw real lulw wutface	OMEGALUL	LULW	['LULW']
now 153 lol pog lol sodaing	OMEGALUL	Pog	['Pog']
y booba gachi_waiting_room pepehands no work harder mods work work	OMEGALUL	PepeHands	['PepeHands']
pog pog kapp widepepomegakekhappychamphands ppl :megaphone: skrt	OMEGALUL	Kapp	['Kapp']
pog sodalove pog its goodddddddd pog	Pog	Pog	['Pog']
waytoodank waytoodank gachihyper gachihyper clap this ones great	OMEGALUL	gachiHYPER	['gachiHYPER']
loss to wi nd lulw this music is too happy to rage pausechamp lost to the wind omegalul malding sodaing	OMEGALUL	PauseChamp	['PauseChamp']
:optical_disk: : sodawicked keynote is a legend not even trying anymore omegalul	OMEGALUL	sodaWICKED	['sodaWICKED']
sodapoop sodapoppin you never think your own kid is ugly hmm hmm hmm didnt someone say you smelled like cum lol peepogiggles	Hmm	Hmm	['Hmm']
wicked pog pepejam slow down :panda_face: pogchamp	Pog	pepeJAM	['pepeJAM']
feelslateman feelslagman 90s porn  omegalul reminds me of the old times lulw pausechamp	OMEGALUL	OMEGALUL	['OMEGALUL']
gachihyper gachihyper wtf gachihyper jesus lulw gachihyper god damn	OMEGALUL	gachiHYPER	['gachiHYPER']
sure kappa oh boy pausechamp monkaw tell us pausechamp 5head soda	Hmm	monkaW	['monkaW']
widepeepohappy pog link plz sadge link it dinkdonk soda it wasnt a dick are you that dumb	Pog	Sadge	['Sadge']
theyll love you d: :gorilla: clap omegalul lulw	OMEGALUL	Clap	['Clap']
no monkaw pepejam asleepyjam asleepyjam cyka blyat	monkaW	pepeJAM	['pepeJAM']
yeet heggsitation is defeat lulw ohh wind lulw	OMEGALUL	LULW	['LULW']
wait what what true lul sodabf omegalul	OMEGALUL	LUL	['LUL']
pog pog pog pog turn on electric door	Pog	Pog	['Pog']
sodawow wutface wutface no ow omegalul	OMEGALUL	WutFace	['WutFace']
pog yes monkaw banned shirt monkaw	Pog	monkaW	['monkaW']
id buy that dont trust his lies monkaw first shirt i like omegalul 	OMEGALUL	monkaW	['monkaW']
what the fuck is going on peepowtf feelsdankman wow thats so cool kinda trash	Pog	FeelsDankMan	['FeelsDankMan']
luffy how many was it this time arms lul sodagun say pyah or else long drive	OMEGALUL	LUL	['LUL']
omegalul yes feelsdankman no no	OMEGALUL	FeelsDankMan	['FeelsDankMan']
sodahmm hmm omoshiroi sodameow meow meow sodahmm peepoknife sodameow she is using them properly	Hmm	sodaMeow	['sodaMeow']
ty modcheck cock pog  cyberpunk ai lulw :nerd_face:	LULW	Pog	['Pog']
lul lulw sadcat gachigasm pepelaugh	OMEGALUL	SadCat	['SadCat']
lulw feelslagman sadge vag in lulw lulw its good	LULW	Sadge	['Sadge']
sodasadcat he tried its better than the rest omegalul thats hella cute lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
forcencd waytoodank ban dono weirdchamp wtf gamelist	OMEGALUL	WeirdChamp	['WeirdChamp']
lol lulw lulw omegalul mollie i saw you on stream wicked	LULW	LULW	['LULW']
cuphead style yea sodawicked peepofat nope	OMEGALUL	sodaWICKED	['sodaWICKED']
wordart pog lulw omegalul kid pix pogchamp worthhh hfleb is it in a smaller city hmm always better if u can get away from dansgame aur	OMEGALUL	OMEGALUL	['OMEGALUL']
pog pog pog pog pog	Pog	Pog	['Pog']
d: :dashing_away: omegalul d: widepeeposad d:	D:	D:	['D:']
v monkaw pepejam monkaw pepes	monkaW	pepeJAM	['pepeJAM']
feelsgoodman omegalul omegalul lmaoooooooooo link it	OMEGALUL	OMEGALUL	['OMEGALUL']
i jumped lulw chat save meeeeee monkaw blink monkaw blink he moved monkas monkaw oh no 	monkaW	monkaW	['monkaW']
pepemeltdown just relax ayayas morse code for get out monkaw gachihyper heeeeeelllllllllllll naahhhhhhh	monkaW	monkaW	['monkaW']
nmp mizkif i think omegalul mizkifs nose omeglaul hmm hmm	OMEGALUL	OMEGALUL	['OMEGALUL']
kirisaite heyguys pyah sodagpls pyah sodagpls pyah sodagpls sodas pyah pyah pyah sodas sodas pyah pyah pyah sodas sodas pyah pyah pyah sodas sodas pyah pyah pyah sodas sodas pyah pyah pyah sodas sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag	sodaG	sodaS	['sodaS']
monkaw your break monkaw monkaw d:	monkaW	monkaW	['monkaW']
omegalul monkaw monkaw lul monkaw its boss	OMEGALUL	monkaW	['monkaW']
sodalove sodalove sodalove sodalove sodalove sodalove sodalove sodalove w omegalul w sadge beep beep i guess bye chance : <3	Sadge	Sadge	['Sadge']
lul omegalul gachihyper uhhhhh trackmania	OMEGALUL	gachiHYPER	['gachiHYPER']
waytoodank sodasteer clap rainbow road lul pogger	Pog	Clap	['Clap']
omegalul great now hes in a bad mood guys pog deautism ebin :dd	Pog	Pog	['Pog']
d: he big monkas monkaw fuck you dolllllllllll sodarob sodarob	monkaW	monkaW	['monkaW']
pepelaugh lulw lul lul the slowest fall ever lmao lulw	LULW	LUL	['LUL']
last months alekzoz pepelaugh sodadab no its a dick  sodadab	OMEGALUL	sodaDAB	['sodaDAB']
pepega lulw pepega pepega 100 buy that shirt	OMEGALUL	Pepega	['Pepega']
are these old submissions lulw sadge ayaya pepelaugh just a little picky sodameow	OMEGALUL	AYAYA	['AYAYA']
sadge what is it> lulw fucked japan lulw sodalove	LULW	LULW	['LULW']
feelsdankman pepelaugh omegalul gachihyper omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
7/10 = 5/10 its not good but theres nothing new pog gotta watch r 7/10 elegiggle yes you can lol	OMEGALUL	Pog	['Pog']
this game lulw peperun ayayaweird stinkycheese ez all in on no lulw	LULW	AYAYAWeird	['AYAYAWeird', 'StinkyCheese']
i remember lulw sodayes pog game_forger gm 3 hours of sleep right sodasuffer that he did wrong omegalul	OMEGALUL	Pog	['Pog']
podcast feature no jebaited clap the shirt competition is the joke pepelaugh no	OMEGALUL	Jebaited	['Jebaited', 'Clap']
peepogiggles hes not going to beat it again meep meep wow this new trackmania looks amazing kappa i luv seeing soda suffer omegalul pokibop guitartime new egg color just dropped 	OMEGALUL	Kappa	['Kappa']
true lulw 4head 4head start timer pepelaugh add then remove	LULW	4Head	['4Head']
keynote rectconned omegalul sodamonk jebaited omegalul jebaited	OMEGALUL	Jebaited	['Jebaited']
kapp kiri omegalul kappa we dont know you probably did	OMEGALUL	Kappa	['Kappa']
feelsdankman lulw d: d: omegalul	OMEGALUL	D:	['D:']
jebaited pog pog copium april fools copium any second now	Pog	Pog	['Pog']
ayayas pepejam pepejam waytoodank monkaw its too quiet	monkaW	pepeJAM	['pepeJAM']
lul wicked sodadead sodasuffer omegalul	OMEGALUL	sodaDead	['sodaDead']
fuck me i jumped fuck monkaw no monkaw no bls omg that was fucked	monkaW	monkaW	['monkaW']
shouldve goen faster omegalul omegalul omegalul throw omegalul throw omegalul throw omegalul throw omegalul throw omegalul throw omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
put down your arms dansgame idk man omegalul showerlet pepelepsy now hes taunted lul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul here we go feelsdankman feelsdankman take your time feelsdankman pepega	OMEGALUL	FeelsDankMan	['FeelsDankMan']
omegalul omegalul omegalul lulw nopers	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw fucked by lumps lulw omegalul omegalul	OMEGALUL	LULW	['LULW']
excuse me sir id like to leave pepemeltdown fuck no monkaw im shitting my pants now ruun	monkaW	monkaW	['monkaW']
lulw omegalul gachihyper til this is informational and fun : okaychamp :thumbs_up:	OMEGALUL	gachiHYPER	['gachiHYPER']
pepehands peepojail sadge sadge oh i see last game sadge ok	Sadge	Sadge	['Sadge']
pog pepecd pog 5head pog	Pog	Pog	['Pog']
omegalul d: lul kirisaite lost to himself omegalul its good	OMEGALUL	LUL	['LUL']
test lmao omegalul omegalul monkaw  omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
alienpls lol 4head just beat it again 4head : meep meep	OMEGALUL	4Head	['4Head']
ayaya ayaya crumpet ayaya ayaya shaaaaaak  i would buy that	AYAYA	AYAYA	['AYAYA']
gachihyper peped  gachihyper ayaya timing omegalul	OMEGALUL	gachiHYPER	['gachiHYPER']
oh nic e wutface 3head ew ez loot	WutFace	3Head	['3Head']
lulw omegalul no to grandma d: top left sodamad sodamad sodacult sodacult sodamad feelsdankman	OMEGALUL	D:	['D:']
kkonaw clap my mom vaccinated therefore everyone must be pepelaugh pepelaugh pepelaugh so wrong lul i wish i was that brave	OMEGALUL	PepeLaugh	['PepeLaugh']
lul yourfriendlynoggin yeah pepelaugh d: lulw emote	OMEGALUL	D:	['D:']
hmm sodathink hmm rigsychu :face_with_tears_of_joy: we juicers now godzilla monkaw	Hmm	Hmm	['Hmm']
bye chank luv u gg imagine losing to an egg lulw eggs ruined stream deskchan sadge ok	Sadge	LULW	['LULW']
sodawicked omegalul omegalul omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
moon2gums wtf sadcat pepehands spoogers spooger	Sadge	PepeHands	['PepeHands']
pepelaugh dont tell him childrens game pepelaugh pepelaugh squadpains backseating bobbys theres a shortcut	PepeLaugh	PepeLaugh	['PepeLaugh']
hit the 2nd light switch again sodapoppin you have the lightswitch there you can use it wd 40 feelsokayman  thats the bathroom you were already in there monkaw chat dont look back	monkaW	FeelsOkayMan	['FeelsOkayMan']
booba booba i love how aliens are only interested in na lul booba pog	Pog	LUL	['LUL']
man up boy end of demo widepeepohappy monkaw this is a good indie game goty monkaw bloodbath	monkaW	monkaW	['monkaW']
all in on yes feelsokayman :thumbs_up: goty change my mind pog monkaomega :point_right: :radio: mt room pog jack raccattack	Pog	monkaOMEGA	['monkaOMEGA']
katiesmug booba omegalul omegalul lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul lulw omegalul omegalul waytoodank	OMEGALUL	OMEGALUL	['OMEGALUL']
d: lul sodawicked rude d: tshirt for ants pog	D:	sodaWICKED	['sodaWICKED']
van clap lmao omegalul gachihyper lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
kinda sus orophia hmm was he sodahmm hmm hell aliens or both	Hmm	sodaHmm	['sodaHmm']
pog sodadab lulw pog ayayas	LULW	LULW	['LULW']
sadge no more lulw pepehands such a good game gg ez clap d:	OMEGALUL	PepeHands	['PepeHands']
read it monkaw pog monkaw  lulw	LULW	Pog	['Pog']
sodasmile lol wtf hmm no lulw teef omegalul	OMEGALUL	Hmm	['Hmm']
pogchamp pog pog pog ez clap	Pog	Pog	['Pog']
jebaited oh god sodasuffer pog pog pogchamp	Pog	Pog	['Pog']
lulw mods monkaw orophia :flushed_face: ofc my queen monkaw	monkaW	monkaW	['monkaW']
omegalul lul lul lul lulw wallet-chan sadge sadge <3	OMEGALUL	LULW	['LULW']
camera hmm i dont get it peepofat hmm fale af	Hmm	peepoFat	['peepoFat']
ye pepelaugh omegalul omegalul officer whipaloo hell yeah	OMEGALUL	OMEGALUL	['OMEGALUL']
hmm yes of course notlikethis notlikethis notlikethis notlikethis notlikethis hmm lulw 5head	Hmm	Hmm	['Hmm']
moon2w oh god throwing omegalul pepelaugh :tf: winetime omegalul	OMEGALUL	PepeLaugh	['PepeLaugh']
popcat : feelsdankman bigblaur indeed it is best practice to mantain model logic within the model itself to ensure model persistance pog lore	Pog	FeelsDankMan	['FeelsDankMan']
aww dont omegalul simp the shirt pog so edgy xd	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw lulw lulw hmm bis unlcuky lulw	LULW	LULW	['LULW']
wtfb vulpeshd  happytholove happytholove happytholove keynote lul pepega :megaphone: look at me chance im stoopid and think all card games are mobile reading subs peepopog	LUL	LUL	['LUL']
d: :exclamation_mark: pog stone cold raccon austin monkaw	D:	Pog	['Pog']
lulw i see it hmm sodahmm hypers cat version gachihyper not tail	LULW	sodaHmm	['sodaHmm']
peeposad i shidded monkaw scariest fucking game of the year i did the same reaction as soda lulw actually scary hes kinda thicc though	monkaW	LULW	['LULW']
pog what pog lets gooo pog	Pog	Pog	['Pog']
wutface waytoodank feelsgoodman clap peped peped	Clap	Clap	['FeelsGoodMan', 'Clap']
hmm why indeed omegalul pepelaugh we dont know watch later watch later	OMEGALUL	PepeLaugh	['PepeLaugh']
lulw lulw dansgame pog dansgame poopoo	LULW	DansGame	['DansGame']
lulw lulw there are we just pick the bad once lulw online this one is cute	LULW	LULW	['LULW']
pew pew roogun gachihyper gunblade pog demonic floating gun knife	Pog	gachiHYPER	['gachiHYPER']
hes gonna snap lulw how eggravating sodaxd optimal7 dinkdonk pepelepsy	OMEGALUL	sodaXD	['sodaXD']
dansgame wtf is wrong with you 5head omegalul 5head winetime please do i was the only one that complained lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul bitches love cute shit omegalul :gorilla: true kappa	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw dripping from the ceiling jakenbakelive sodahi sodahi sodasip monkaw yo	monkaW	sodaHi	['sodaHi', 'sodaSip']
omegalul lulw lul omegalul omegalul	OMEGALUL	LUL	['LUL']
pog added it this is good lines pogchamp ye get it as a tattoo	Pog	PogChamp	['PogChamp']
omegalul // lulw  lulw he said no and left lulw	OMEGALUL	LULW	['LULW']
i enjoyed my stay xqcl i enjoyed my stay xqcl i enjoyed my stay xqcl i enjoyed my stay xqcl jsa2l sodal2 <3 roflgatorlove mizkifhug catjam sodalove love you chat byeeeeeeeeee	<3	catJAM	['catJAM']
pog pog pog ez clap pog	Pog	Pog	['Pog']
feelslagman song lulw lulw jadezvtos	LULW	LULW	['LULW']
raid tomorrow sodal boop sodal widepeepohappy boop gn chance roolove moon2cute peepohey  bye	sodaL	widepeepoHappy	['widepeepoHappy']
omegalul d: omegalul pepemeltdown omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pog monkas fast zombie monkaw lulw intense lulw	monkaW	monkaW	['monkaW']
fuck it dude peperun he just wants a friend widepeepohappy monkaw zoomed in what game is this	monkaW	widepeepoHappy	['widepeepoHappy']
jebaited lulw jebaited jebaited jebaited clap	OMEGALUL	Jebaited	['Jebaited']
omegalul no respawn for you omegalul lulw game over forever monkaw	LULW	OMEGALUL	['OMEGALUL']
oooo pog lulw paint = win lulw bad you should feel bad crab pog	Pog	LULW	['LULW']
azan omegalul tax evaded lulw d: he big monkas monkaw fuck you	LULW	D:	['D:']
sodasuffer beep beep d: lanta omegalul lul 12 dozen lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
gay pog  greekgodx hey there kissahomie pepelaugh pepelaugh we know	PepeLaugh	PepeLaugh	['PepeLaugh']
this sound omegalul lulw feelsgoodman clap louder feelsgoodman clap louder feelsgoodman clap louder feelsgoodman clap louder feelsgoodman clap louder the car noises are human made lol	LULW	Clap	['FeelsGoodMan', 'Clap']
who is skippy pog feelsdankman poster wow that nice	Pog	FeelsDankMan	['FeelsDankMan']
chad lulw omegalul lulw wait go back it has a cat	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul byron sadge pepelaugh pepelaugh oh japan	OMEGALUL	PepeLaugh	['PepeLaugh']
pog variety frogs in benched pog pog benched omegalul	Pog	Pog	['Pog']
chad pog sodahmm how can we be so sure sodahmm chad chad underwood kkonaw	Hmm	sodaHmm	['sodaHmm']
hmm peepometal hmm sodameow hmm	Hmm	Hmm	['Hmm']
oh wow another keynote wow cool lmao omegalul omegalul popcat nope popcat no popcat nope popcat no popcat nope popcat no popcat nope popcat no popcat nope popcat no popcat nope popcat no omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lol omegalul omegalul k notlikethis pro gamer could get out	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw bro cinematic monkaw slick monkaw deep fried human monkaw ps2 gaphics	monkaW	monkaW	['monkaW']
yolo monkaw omegalul monkaw click the link	monkaW	OMEGALUL	['OMEGALUL']
pog omegalul 4head omegalul omegalul	OMEGALUL	4Head	['4Head']
you dare doubt the council sodahmm hmm :handshake: sodameow gachihyper d: handsup	Hmm	gachiHYPER	['gachiHYPER']
outtapocket failfish omfg chat this is some theilluminati shit theilluminati they are here monkaw opposed to wasting their time  hmmmm	monkaW	TheIlluminati	['TheIlluminati']
hmm hmm right hmm hmm 0head take inc	Hmm	Hmm	['Hmm']
booba even better gachihyper and balls pog  cocka bobs	gachiHYPER	Pog	['Pog']
scarra lulw lulw lulw lulw hahahahhaha	LULW	LULW	['LULW']
make the cat pink not the dnd cat sadge sadge hmm id say 57 as poster has potentiral	Pog	Sadge	['Sadge']
hmm hmm hmm sodahmm im wearing ur merch its comfy	Hmm	Hmm	['Hmm']
feelsdankman peepoknife :raised_hand: i get it stinkycheese stinkycheese hardcore difficulty pog or find the shotgun	FeelsDankMan	StinkyCheese	['StinkyCheese']
sodacult sodacult sodacult sodamad sodacult sodamad without the text its nice	Pog	sodaCult	['sodaCult']
omegalul  lulw lulw hahaha love it widepeepohappy	OMEGALUL	LULW	['LULW']
anger lul omegalul lul lul lul omegalul clap 	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw raccattack raccattack nasilvera sly cooper 5 pog hmm the dots	Pog	Pog	['Pog']
monkaw peepohide yo clothes hanger pog monkaw hmm	monkaW	Pog	['Pog']
myaaa wutface poggers pog pog art	Pog	POGGERS	['POGGERS']
omegalul oooooooooooooooooooooooooooooo omegalul omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
wootr pog a rock monkaw hmm monkaw	Pog	monkaW	['monkaW']
careful of the baddies peeposad  the game even has granates pog kkonaw lulw check out chances latest youtube video: running burger shot alone - life of kevin ep 2 - https://youtube/v6ntlh-_g1w	Pog	KKonaW	['KKonaW']
gachihyper sadge egg genocide gachihyper pepegethink kreygasm uuuh	gachiHYPER	gachiHYPER	['gachiHYPER']
xqc chatter i died lulw sadcat monkaw scawy monkaw	monkaW	SadCat	['SadCat']
omegalul nmpe omegalul omegalul hahaha	OMEGALUL	OMEGALUL	['OMEGALUL']
weebs fuming what is that thigh gap omegalul pogchamp it says hot dog omegalul chinese	OMEGALUL	PogChamp	['PogChamp']
wicked thats actually fucking poggers wicked the boob shirt is stolen wicked	Pog	WICKED	['WICKED']
pausechamp monkaw  pausechamp  ok amogus dlc teaser nymnpause ya	Hmm	PauseChamp	['PauseChamp']
kkonaw my gosh prob just some crack heads omegalul 720p pog moxy alienpls dont mind me just out having a nice fly alienpls	monkaW	Pog	['Pog']
moke mods :tf: cvhazmat mods master has called mods master has called mods	:tf:	:tf:	['cvHazmat', ':tf:']
run run run keep walking monkas he didnt see it monkaw giant cow monkaw	monkaW	monkaS	['monkaS']
hmm boss time monkaw hmm what is this outlast 3 is this the last of us 2	monkaW	Hmm	['Hmm']
bishop_62 sodapoppin has been live for 2 hours and 27 minutes sodapoppin have you heard of rimworld dreammistm peeposhy gj play gta mobile game lulw	Pog	peepoShy	['peepoShy']
wutface monkaw is he ok omegalul monkaw peepopoopoo	monkaW	OMEGALUL	['OMEGALUL']
sodaing wutface omegalul sodaing omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
8 nsfw 5k very little profit pog chad shirt im getting poor vibes from this guy chat sodastare friday the 13th won 13th place pog	Pog	Pog	['Pog']
catjam smorc angelthump dovakiiin angelthump dovah kin	AngelThump	AngelThump	['AngelThump']
widepeeposad hold me monkaw monkaw monkaw im going to poop monkas widepeeposad	monkaW	monkaW	['monkaW']
