Message	Prediction	Emote	Emotes
ayo wtf kapp shes just trying to be sexy we good	LUL	Kapp	['Kapp']
yes julian lul itsmikeycubano if that was you i love you kekw	LUL	LUL	['LUL']
belly roll ur so fat go to the gym u boomer ayaya any cuties heelmonstahs	KEKW	AYAYA	['AYAYA']
6x heelcaw combo heelbars heelcaw heelyum heelcr heelnurd heelrip heelc heelhi heelk heels heelp heelsmug heelmonstahs heelbars heel50 heelsteal heelstare heelcry2 heelcry3 heelcry4 heelbars heelcaw heelyum heelcr heelnurd heelrip heelc heelhi heelk heels heelp heelsmug heelmonstahs heelbars heel50 heelsteal heelstare heelcry2 heelcry3 heelcry4 heelbars heelcaw heelyum heelcr heelnurd heelrip heelc heelhi heelk heels heelp heelsmug heelmonstahs heelbars heel50 heelsteal heelstare heelcry2 heelcry3 heelcry4 heelb heelcaw heelcaw heelcaw	heelBARS	heelC	['heelCRY3', 'heelC', 'heelHI', 'heelCRY4', 'heelSTARE', 'heelNURD', 'heelCR', 'heelRIP', 'heelCAW', 'heelP', 'heelMONSTAHS', 'heel50', 'heelCRY2', 'heelS', 'heelSTEAL', 'heelBARS', 'heelSMUG', 'heelK']
heeldad vibin with jesus heeldad heelcaw heeldad heelcaw heeldad heelcaw fucking dweeb	heelCAW	heelCAW	['heelDAD', 'heelCAW']
ayo heelcaw heelcaw heelcaw heelcaw heelcaw ayoooooooooooo	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw lets get dummy lit heelcaw lets get dummy lit heelcaw lets get dummy lit heelcaw lets get dummy lit heelcaw lets get dummy lit heelcaw lets get dummy lit heelcaw lets get dummy lit heelcaw	heelCAW	heelCAW	['heelCAW']
bugha monkaw free 250k	heelCAW	monkaW	['monkaW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelbars heelcaw heelyum heelcr heelnurd heelrip heelc heelhi heelk heels heelp heelsmug heelmonstahs heelbars heel50 heelsteal heelstare heelcry2 heelcry3 heelcry4 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelBARS	heelSMUG	['heelCRY3', 'heelC', 'heelHI', 'heelCRY4', 'heelSTARE', 'heelNURD', 'heelCR', 'heelRIP', 'heelCAW', 'heelP', 'heelMONSTAHS', 'heel50', 'heelCRY2', 'heelS', 'heelSTEAL', 'heelBARS', 'heelSMUG', 'heelK']
lol kreygasm shotgun heels heels heels	Kreygasm	Kreygasm	['Kreygasm']
6x heelcaw combo heelbars heelcaw heelyum heelcr heelnurd heelrip heelc heelhi heelk heels heelp heelsmug heelmonstahs heelbars heel50 heelsteal heelstare heelcry2 heelcry3 heelcry4 heelbars heelcaw heelyum heelcr heelnurd heelrip heelc heelhi heelk heels heelp heelsmug heelmonstahs heelbars heel50 heelsteal heelstare heelcry2 heelcry3 heelcry4 heelbars heelcaw heelyum heelcr heelnurd heelrip heelc heelhi heelk heels heelp heelsmug heelmonstahs heelbars heel50 heelsteal heelstare heelcry2 heelcry3 heelcry4 heelb heelcaw heelcaw heelcaw	heelBARS	heelCAW	['heelCRY3', 'heelC', 'heelHI', 'heelCRY4', 'heelSTARE', 'heelNURD', 'heelCR', 'heelRIP', 'heelCAW', 'heelP', 'heelMONSTAHS', 'heel50', 'heelCRY2', 'heelS', 'heelSTEAL', 'heelBARS', 'heelSMUG', 'heelK']
rocket bullets kingsupremeoverlord wrong its hotpokket heel50 heel50 heel50	heel50	HotPokket	['HotPokket']
mike ur the best dude u seriously make so many people to happy u know that right heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw cawwwww	heelCAW	heelCAW	['heelCAW']
bro like ur not focused in the game minion language kekw karen cant ask ryan if he cant even figure out how to type since hes a boomer	KEKW	KEKW	['KEKW']
partykirby catjam catjam catjam catjam catjam clix	heelCAW	catJAM	['catJAM']
pog lul lul lul lul lul sheesh	LUL	LUL	['LUL']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 mike make a new po box	heelCAW	heelT2	['heelT2']
w <3 w	<3	<3	['<3']
mike is dumy kekw heelkek free points for the doubters	KEKW	heelKEK	['heelKEK']
widepeepohigh feelsamazingman weed corinna needs to entertain us	heelCAW	FeelsAmazingMan	['FeelsAmazingMan']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw bugha who	heelCAW	heelCAW	['heelCAW']
milkers tonight mike heelcaw heelcaw heelcaw heelcaw heelcaw yuuuuuuuppppppppppppppppppp	heelCAW	heelCAW	['heelCAW']
https://clipstwitchtv/solidshyslothmvgame zylos kekw is that a timex	KEKW	KEKW	['KEKW']
heeljug heeljug heeljug heeljug heeljug heeljug heeljug heeljug heeljug heeljug heeljug heeljug heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw  heelcaw  heelcaw  heelcaw  heelcaw  heelcaw  heelcaw  heelcaw  heelcaw  heelcaw  heelcaw  heelcaw  heelcaw  heelcaw  heelcaw  heelcaw  heelcaw  heelcaw  heelcaw  heelcaw  heelcaw  heelcaw	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw cawwwwwwwwwwwwwwwwwwwwwwheelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
swytch__ what bro mike you are lookin good though :flexed_biceps: heelflexr watchtime	heelCAW	heelFLEXR	['heelFLEXR']
cummy wummy in my bummy mike kreygasm cummy wummy in my bummy mike kreygasm cummy wummy in my bummy mike kreygasm cummy wummy in my bummy mike kreygasm cummy wummy in my bummy mike kreygasm cummy wummy in my bummy mike kreygasm cummy wummy in my bummy mike kreygasm cummy wummy in my bummy mike kreygasm ravage broke sadge froglegs	Kreygasm	Sadge	['Sadge']
make a spaz heelmike widepeeposad stream snipers make it worst for everyone	LUL	widepeepoSad	['widepeepoSad']
gamble 100k action iceyyyy_ lost 100000 points in roulette and now has 64093259 points feelsbadman uptime	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
tn no heellook2 yeahhhhh	heelLOOK2	heelLOOK2	['heelLOOK2']
subcount 4279 people are currently subscribed heelcaw w	heelCAW	heelCAW	['heelCAW']
bruh heelkek widepeepohigh	heelKEK	heelKEK	['heelKEK']
bugha zaxfn1 i killed bugha 0:16-0:24 https://twittercom/g2esports/status/1327774505088012289s=20 heelcaw bugha who mike find drugs bc hes been ranting for 15 mins with no shirt on lmao	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw cawwwwww	heelCAW	heelCAW	['heelCAW']
twitchraid twitchraid twitchraid twitchraid twitchraid twitchraid twitchraid twitchraid twitchraid twitchraid heels youd givr it to a guy heels	LUL	heelS	['heelS']
maxlol gachihyper prime	gachiHYPER	gachiHYPER	['gachiHYPER']
koozie4075 you dont have any points to roulette feelsbadman heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw gamble all	FeelsBadMan	heelCAW	['heelCAW']
check out my new youtube video where me and clix google ourselves: https://wwwyoutubecom/watchv=4xrdfjdobwc damn karen kreygasm backwards cape omfg	heelCAW	Kreygasm	['Kreygasm']
those r wolves bro u good unsubbing fuck you weirdchamp corrina	KEKW	WeirdChamp	['WeirdChamp']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw caaaaaaaaaaaaaaaaaaaaaaw	heelCAW	heelCAW	['heelCAW']
damn mike nips kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm omggggggggg i want to suck ut tititiititit	Kreygasm	Kreygasm	['Kreygasm']
donowall d: fiuch	D:	D:	['D:']
heelmike youll get em next time lul lul lul lul lul lul lul lul lul lul	LUL	LUL	['LUL']
karenkopf kart is goign be good if it happens i stayed up for kart sadge thats fine but put a shirt on kekw	KEKW	Sadge	['Sadge']
babypeachhead i love you that was good one kat kekw omegalul dono	KEKW	KEKW	['KEKW']
lul lul lul lul lul lul heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	LUL	['LUL']
med kit for corinna drew pogu show cock	PogU	PogU	['PogU']
lmao wutface bot	KEKW	WutFace	['WutFace']
grab card and die please lul corinna kopf	LUL	LUL	['LUL']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw stargazing heelcaw stargazing heelcaw stargazing heelcaw stargazing heelcaw stargazing heelcaw stargazing heelcaw stargazing heelcaw stargazing heelcaw stargazing heelcaw stargazing heelcaw stargazing heelcaw stargazing heelcaw stargazing heelcaw stargazing heelcaw stargazing heelcaw stargazing heelcaw stargazing heelcaw its lit	heelCAW	heelCAW	['heelCAW']
marioooo please daddy uungunuge u have no abs lul who are u referring to when u say that	LUL	LUL	['LUL']
heeldad heeldad heeldad heeldad heeldad heelkek heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heelcaw heeldad heelcaw heeldad heelcaw heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 <3 heelcaw <3	heelCAW	heelCAW	['heelDAD', 'heelCAW']
mikes a massive cock babypeachhead expose lul stream sniping	LUL	LUL	['LUL']
heels heels heels heels heels heels heels heels heelkd lul lol	LUL	LUL	['LUL']
rantin so hard you left the blue shotty behind notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis show us ur dick bet you wont	LUL	NotLikeThis	['NotLikeThis']
heelcr pjsugar kappa mike blue makeshift shotty crafts to spaz u can upgarde pumps to higher by ais	heelCAW	Kappa	['Kappa']
:chart_decreasing::chart_decreasing::chart_decreasing: pepog <3	<3	PepoG	['PepoG']
we all love q is to bad residentsleeper what is this game	LUL	ResidentSleeper	['ResidentSleeper']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelflexl heelflexl heelflexl heelflexl heelcry4 heelcry2 heelcry2 heeltriggered heelcry1 heelcry1 heelcry2 heelcry2 heelcry1 heelcry2 heeltriggered whats up	heelCAW	heelCRY1	['heelCRY4', 'heelTRIGGERED', 'heelCRY1', 'heelCRY2', 'heelFLEXL']
<3 <3 <3 <3 <3 <3 <3 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	<3	['<3']
like im in itily heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
stormy daniels was fyeee 10 yrs ago too babyrage im leaving babyrage he landed on me babyrage how was that no	KEKW	BabyRage	['BabyRage']
you sexy bitch heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance	heelCAW	heelCAW	['heelCAW']
fingers fingers kreygasm kreygasm they were trying something different but i feel ya	LUL	Kreygasm	['Kreygasm']
gg lol yes u are sexy i would go gay for u  heels lmaoooo	KEKW	heelS	['heelS']
call kat heeldumb heeldumb im dying	LUL	heelDUMB	['heelDUMB']
action get lit mike heeljug heelcaw heeljug heelcaw heeljug heelcaw heeljug heelcaw heeljug heelcaw heeljug heelcaw heeljug heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw sauce in da house	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw <3 heelcaw heelcaw heelcaw	heelCAW	<3	['<3']
ha vohiyo heelt2 <3 heelt2 heelt2 heelt2 dxcat heelt2 w	<3	DxCat	['heelT2', 'DxCat', '<3']
bamesnyc  fr heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw no dont leave kat	heelCAW	heelCAW	['heelCAW']
ccawwwwww i enjoyed my stay heelcaw enjoyed my stay heelcaw i enjoyed my stay heelcaw enjoyed my stay heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
goodnight everyone much love heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 wwww	<3	heelCAW	['heelCAW', '<3']
bugha frinzxx i killed bugha 0:16-0:24 https://twittercom/g2esports/status/1327774505088012289s=20 heelcaw bugha who corinna	heelCAW	heelCAW	['heelCAW']
your still muted powerupl heellook2 powerupr glitchlit let em know powerupl heellook2 powerupr glitchlit let em know powerupl heellook2 powerupr glitchlit let em know powerupl heellook2 powerupr glitchlit let em know powerupl heellook2 powerupr glitchlit let em know powerupl heellook2 powerupr glitchlit let em know powerupl heellook2 powerupr glitchlit let em know jebaited	GlitchLit	heelLOOK2	['heelLOOK2', 'PowerUpR', 'PowerUpL', 'GlitchLit']
report them kappapride kappapride kappapride kappapride heelkek heelkek heelkek heelkek	heelKEK	KappaPride	['KappaPride']
where moth skin heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw yessssirrrrr	heelCAW	heelCAW	['heelCAW']
lol amd lul w looter	LUL	LUL	['LUL']
wwwwwwww heeldad <3 heeldad heelcaw <3 heeldad heelcaw heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw heeldad heelcaw <3 heeldad <3 heeldad <3 heeldad <3 heelcaw heeldad <3 heelcaw heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3	heelCAW	heelDAD	['heelDAD', 'heelCAW', '<3']
mike reinvesting to the business pepog hey	KEKW	PepoG	['PepoG']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw followage	heelCAW	heelCAW	['heelCAW']
heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	<3	['heelCAW', '<3']
just go with no shirt kat mar lul babypeachhead his muscle	LUL	LUL	['LUL']
cawwwwwww heelstashe free zherka jonzheweird	heelCAW	heelSTASHE	['heelSTASHE']
my boy be watch u lul mikes an og dad for ac	LUL	LUL	['LUL']
land at sweaty its easy to get the mechanical parts nah we all know chloe aint home shes under that blanket in the corner lul weird season but its fun	LUL	LUL	['LUL']
gamble all action jogohabsgo_ went all in and lost every single one of their 70 points lul wwwwww	LUL	LUL	['LUL']
ravage_l broke ass get ur points up cummy wummy in my bummy mike kreygasm cummy wummy in my bummy mike kreygasm cummy wummy in my bummy mike kreygasm cummy wummy in my bummy mike kreygasm sadge	Kreygasm	Kreygasm	['Kreygasm']
movie night stargazing heelcaw stargazing heelcaw stargazing heelcaw stargazing heelcaw stargazing heelcaw stargazing heelcaw stargazing heelcaw stargazing heelcaw stargazing heelcaw stargazing heelcaw stargazing heelcaw stargazing heelcaw stargazing heelcaw stargazing heelcaw stargazing heelcaw stargazing heelcaw stargazing heelcaw stargazing heelcaw stargazing heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
lulw heelcaw cawwww	heelCAW	heelCAW	['heelCAW']
emister has spent  14 days 18 hours watching heelmike kekw mike smoking	KEKW	KEKW	['KEKW']
down tehre heelkek lmao	KEKW	heelKEK	['heelKEK']
thank you for the advice on my ex fiance <3 i love you heelcaw heelmike heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heeldad heeldad heeldad heeldad heeldad heelkek heeldad heeldad heeldad heeldad heeldad heeldad heeldad	<3	heelCAW	['heelCAW']
lmaoooooooooooooooooo <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 lmaoo	<3	<3	['<3']
wwwwwwww caaaaaaaw <3 love you big nose love you big nose love you big nose love you big nose love you big nose love you big nose love you big nose love you big nose love you big nose love you big nose love you big nose love you big nose love you big nose love you big nose love you big nose love you big nose	<3	<3	['<3']
he said he probably wont ever work out like that again wtf sadge ye he banned	LUL	Sadge	['Sadge']
https://wwwfacebookcom/gaming/corinnakopff/ <3 <3 wtf	<3	<3	['<3']
goodluckkkk beautiful man he is heelcaw heeldad heelcaw heeldad heelcaw heeldad heelcaw heeldad heelcaw heeldad heelcaw heeldad heelcaw heeldad deep breathes are key in life much love	heelCAW	heelDAD	['heelDAD', 'heelCAW']
heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 <3 <3 <3 <3 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	<3	['<3']
kreygasm heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm ooooohhhhh	Kreygasm	heelGASM	['heelGASM']
w pog clap wwww	Clap	Pog	['Clap', 'Pog']
action heelmikesvibrator won 5000 points in roulette and now has 1264911 points feelsgoodman yak pog corrinakopf	FeelsGoodMan	Pog	['Pog']
wwwwwwwwwwwwwwwwwwwwwwwwww heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW', '<3']
:weary_face::weary_face::weary_face: twitchunity heelkek	heelKEK	TwitchUnity	['TwitchUnity']
hello zyloslol iceyyyy_ you got opieop | pogchamp | pogchamp and lost your 50000 points lul karen wants to ask corinna out on a date	LUL	LUL	['PogChamp', 'LUL', 'OpieOP']
heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heelt2 heeldad heelt2 heeldad heelt2 heeldad heelt2 heeldad heelt2 heeldad heelt2 heeldad heelt2 heeldad heelt2 heeldad heelt2 heeldad heelt2 heeldad heelt2 heeldad <3	<3	heelT2	['heelT2', 'heelDAD']
heelkek extra confidence heelcaw extra confidence heelcaw extra confidence heelcaw extra confidence heelcaw extra confidence heelcaw extra confidence heelcaw chady	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw heelcaw heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3	heelCAW	<3	['heelCAW', '<3']
cawwwwwwwwww heelt2 heeldad heelt2 heeldad heelt2 heeldad <3	heelCAW	heelT2	['heelT2', 'heelDAD']
w heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw skrum thumpyay	heelCAW	heelCAW	['heelCAW']
<3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 cawwwwwwwwwwww	heelCAW	heelCAW	['heelCAW', '<3']
cawwwwwwww heelcaw heelcaw heelcaw heelcaw cawwwwwww	heelCAW	heelCAW	['heelCAW']
lul lul lul lul lul wutface u sounded mad un cool saying rocket bullets lol	LUL	WutFace	['WutFace']
omegalul wolves are just wild dogs widepeeposad lmao	OMEGALUL	widepeepoSad	['widepeepoSad']
love u bro heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
biggest chad on twitch how can you say that after you met hasan heelcaw ccawwwwww	heelCAW	heelCAW	['heelCAW']
lol get a job kekw hi	KEKW	KEKW	['KEKW']
heelmike mofo just got banned while streaming lmaoooooo 220bot_ i killed bugha 0:16-0:24 https://twittercom/g2esports/status/1327774505088012289s=20 heelcaw bugha who hahah lets gooo	heelCAW	heelCAW	['heelCAW']
cawwww d: heelsmile	heelCAW	D:	['D:']
61 size 15 kekwait say i wanna fuck corinna	KEKW	KEKWait	['KEKWait']
mike i fuckin love how you spit so much facts my bestfriend just died and youve been keeping me happy and motivated thank you we love you heelmike kappa kat is this what you and mike talk about when you are alone :p	<3	Kappa	['Kappa']
karenkopf has a crush on corinna omegalul you got what	LUL	OMEGALUL	['OMEGALUL']
cawww d: ban me	D:	D:	['D:']
w <3 <3 <3 <3 <3 <3 <3 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW', '<3']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelT2	['heelT2']
first game first dubbb heelflexl heelflexl heelrage heelstab first kill of the game lul	LUL	heelRAGE	['heelFLEXL', 'heelRAGE', 'heelSTAB']
confirmed pog pog	Pog	Pog	['Pog']
mike you got those tassel things that go on your nipples heelflexl heelflexl heelflexl heelkek heelkek heelkek heelkek heelkek heelkek heelkek heelkek heeldad heeldad heeldad heeldad heeldad heeldad heeldad heelpray heelpray heelpray heelpray heelpray pay up	heelCAW	heelFLEXL	['heelFLEXL', 'heelDAD', 'heelPRAY', 'heelKEK']
bababebebebabb sadge peepohey	Sadge	Sadge	['Sadge']
tell us what you did on jerry springer mike ily fortone seemsgood movie	<3	SeemsGood	['SeemsGood']
corinna malding hard lulw lul tylersimps4heelmike new onlyfans vid soon :eyes:	LULW	LUL	['LUL']
lets get dummy lit heelcaw lets get dummy lit heelcaw lets get dummy lit heelcaw lets get dummy lit heelcaw lets get dummy lit heelcaw lets get dummy lit heelcaw lets get dummy lit heelcaw lets get dummy lit heelcaw lets get dummy lit heelcaw lets get dummy lit heelcaw lets get dummy lit heelcaw lets get dummy lit heelcaw lets get dummy lit heelcaw lets get dummy lit heelcaw lets get dummy lit heelcaw lets get dummy lit heelcaw lets get dummy lit heelcaw lets get dummy lit heel heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heeljug heeljug heeljug heeljug heeljug heeljug heeljug heeljug heeljug heeljug heeljug heeljug	heelCAW	heelCAW	['heelCAW']
yuuuuuuuppppppppppppppppppp heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
get this w put a shirt on wutface lol funny	KEKW	WutFace	['WutFace']
heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 <3 <3 <3 <3 <3 <3	heelCAW	<3	['heelCAW', '<3']
