Message	Prediction	Emote	Emotes
royalmanta his r6 charm is available subscribe and link your accounts - then wait click here to find out how to link your ubisoft and twitch accounts: http://bitly/r6charmfaq shroudgg	shroudGG	shroudGG	['shroudGG']
powerupl : powerupr	PowerUpR	PowerUpL	['PowerUpL', 'PowerUpR']
feelsdankman	monkaW	FeelsDankMan	['FeelsDankMan']
kekw	KEKW	KEKW	['KEKW']
calling shroud buddy kekw	KEKW	KEKW	['KEKW']
dayz with summit pog	Pog	Pog	['Pog']
instalock jett pogo	PogO	PogO	['PogO']
kenzoo3 mike uses a logitech shroud edition pro x keyboard gx red linear  https://loadgg/logitech-shroud shroudpog	shroudPog	shroudPog	['shroudPog']
bald shroud pog	Pog	Pog	['Pog']
viper is just skilled kappa	Kappa	Kappa	['Kappa']
kekw	KEKW	KEKW	['KEKW']
ez clap	Clap	Clap	['Clap']
lul	LUL	LUL	['LUL']
ez clap	Clap	Clap	['Clap']
ayaya	AYAYA	AYAYA	['AYAYA']
monkagiga	monkaGIGA	monkaGIGA	['monkaGIGA']
pog	Pog	Pog	['Pog']
vac monkaw	monkaW	monkaW	['monkaW']
mercywing1 m squid1 squid2 squid4	Squid4	MercyWing1	['Squid1', 'Squid2', 'Squid4', 'MercyWing1']
kekw	KEKW	KEKW	['KEKW']
pogchamp	PogChamp	PogChamp	['PogChamp']
shroud1 shroud2	shroud1	shroud2	['shroud2', 'shroud1']
poggers	POGGERS	POGGERS	['POGGERS']
360 hz no scopes ez clap	Clap	Clap	['Clap']
lul	LUL	LUL	['LUL']
yep	YEP	YEP	['YEP']
mallaoraigeki mallaoraigeki mallaojaeger mallaoraigeki mallaoraigeki shroud <3	<3	<3	['<3']
kekw	KEKW	KEKW	['KEKW']
pog	Pog	POG	['POG']
powerupl  <3   powerupr	<3	PowerUpR	['PowerUpL', '<3', 'PowerUpR']
sova main kekw	KEKW	KEKW	['KEKW']
donowall kekw	KEKW	KEKW	['KEKW']
shroud4head	shroud4Head	shroud4Head	['shroud4Head']
pogchamp 	PogChamp	PogChamp	['PogChamp']
mercywing1  pepega  mercywing2 mach 1	Pepega	MercyWing2	['MercyWing2', 'Pepega', 'MercyWing1']
ezy	Clap	EZY	['EZY']
apex biblethump	BibleThump	BibleThump	['BibleThump']
okay later dude kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
ardieniel shroudh shroudh shroudh shroudh	KEKW	shroudH	['shroudH']
2 chest hits 160 lulw	LULW	LULW	['LULW']
sadge	Sadge	Sadge	['Sadge']
feelsokayman	FeelsOkayMan	FeelsOkayMan	['FeelsOkayMan']
lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
poggers	POGGERS	POGGERS	['POGGERS']
kj redemption pog	Pog	Pog	['Pog']
feelsamazingman prac	KEKW	FeelsAmazingMan	['FeelsAmazingMan']
apex residentsleeper	ResidentSleeper	ResidentSleeper	['ResidentSleeper']
vohiyo	LUL	VoHiYo	['VoHiYo']
ayaya clap	Clap	AYAYA	['AYAYA']
kekw	KEKW	KEKW	['KEKW']
pogu pogu pogu	PogU	PogU	['PogU']
iron chat confirmed catjam	catJAM	catJAM	['catJAM']
seemsgood kreygasm residentsleeper wutface biblethump <3 notlikethis vohiyo lul kappa heyguys	WutFace	VoHiYo	['VoHiYo', 'WutFace', '<3', 'ResidentSleeper', 'HeyGuys', 'BibleThump', 'NotLikeThis', 'Kreygasm', 'LUL', 'Kappa', 'SeemsGood']
mercywing1  pepega  mercywing2 w i n g s u p	Pepega	MercyWing1	['MercyWing2', 'Pepega', 'MercyWing1']
kekw	KEKW	KEKW	['KEKW']
notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
gg ez clap	Clap	Clap	['Clap']
apesex frogs malding kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
yep yoru	YEP	YEP	['YEP']
sage kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
its bugged kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
glitchnrg	LUL	GlitchNRG	['GlitchNRG']
trash bow fight kekw	KEKW	KEKW	['KEKW']
widepeepohappy fbblock fbspiral fbpass jebaited	Jebaited	widepeepoHappy	['FBSpiral', 'FBPass', 'FBBlock', 'Jebaited', 'widepeepoHappy']
wutface	WutFace	WutFace	['WutFace']
he doesnt shoot with space bar right monkaw	monkaW	monkaW	['monkaW']
kekw	KEKW	KEKW	['KEKW']
30 dmg kekw	KEKW	KEKW	['KEKW']
chubbymikey shroudup yes sir	shroudUp	shroudUp	['shroudUp']
animes are so cringe swiftrage	LUL	SwiftRage	['SwiftRage']
shroudyeppers yep	YEP	YEP	['YEP']
pog	Pog	Pog	['Pog']
lul	LUL	LUL	['LUL']
poggers	POGGERS	POGGERS	['POGGERS']
streamer loot kekw	KEKW	KEKW	['KEKW']
kekw kekw kekw kekw	KEKW	KEKW	['KEKW']
ayaya easy	AYAYA	AYAYA	['AYAYA']
mercywing1 mercywing1 mercywing1 fbtouchdown popcorn popcorn popcorn mercywing2 popcorn	MercyWing1	FBtouchdown	['MercyWing2', 'PopCorn', 'FBtouchdown', 'MercyWing1']
cheating kappa	Kappa	Kappa	['Kappa']
powerupl squid3 powerupr	PowerUpR	PowerUpL	['PowerUpL', 'Squid3', 'PowerUpR']
copium	KEKW	COPIUM	['COPIUM']
biblethump biblethump biblethump residentsleeper hikolove pogchamp	PogChamp	BibleThump	['BibleThump', 'PogChamp', 'ResidentSleeper']
heyguys	HeyGuys	HeyGuys	['HeyGuys']
lul lul lul lul lul lul lul lul	LUL	LUL	['LUL']
katadhimaz https://maingearcom/gaming-desktops/ ryzen 9 5950x and a 3090 yep	YEP	YEP	['YEP']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
d:	D:	D:	['D:']
stream sniping or cheats or hunden cam lul	LUL	LUL	['LUL']
no biggie youll level up yours instead lul	LUL	LUL	['LUL']
welcome to apex kekw	KEKW	KEKW	['KEKW']
paid mods omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
winnable pog	Pog	Pog	['Pog']
monkaw	monkaW	monkaW	['monkaW']
shroud1 shroud2 	shroud1	shroud2	['shroud2', 'shroud1']
pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
imm omegalul rtal	OMEGALUL	OMEGALUL	['OMEGALUL']
ayaya only positivity	AYAYA	AYAYA	['AYAYA']
precise gunplay kekw	KEKW	KEKW	['KEKW']
just headshot 4head	4Head	4Head	['4Head']
kekw	KEKW	KEKW	['KEKW']
this guy is funny kekw	KEKW	KEKW	['KEKW']
ppl called me a pro too just coz of movements aim and timing but all i was doing is using walls/esp lolx glitchcat	LUL	GlitchCat	['GlitchCat']
lul	LUL	LUL	['LUL']
j9 widepeepohappy	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
viper pog	Pog	Pog	['Pog']
yep 8 inch	YEP	YEP	['YEP']
lul lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
shroud4head shroud4head	shroud4Head	shroud4Head	['shroud4Head']
l omegalul ba	OMEGALUL	OMEGALUL	['OMEGALUL']
kekw	KEKW	KEKW	['KEKW']
hahaa	haHAA	haHAA	['haHAA']
these guys gave up man kekw	KEKW	KEKW	['KEKW']
live sumohface sumohface	Pog	sumOhface	['sumOhface']
na servers kekw kekw	KEKW	KEKW	['KEKW']
pepelaugh  chat	PepeLaugh	PepeLaugh	['PepeLaugh']
lol lul lul lul lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
ajaygoswami https://maingearcom/gaming-desktops/ ryzen 9 5950x and a 3090 yep	YEP	YEP	['YEP']
wattson is trash now kekw	KEKW	KEKW	['KEKW']
knife headshot kekw	KEKW	KEKW	['KEKW']
wutface wutface wutface wutface wutface wutface	WutFace	WutFace	['WutFace']
heyguys	HeyGuys	HeyGuys	['HeyGuys']
judged kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
this comp is now owning pog	Pog	Pog	['Pog']
5head predicitions	5Head	5Head	['5Head']
opieop	LUL	OpieOP	['OpieOP']
nikki pog	Pog	Pog	['Pog']
yep	YEP	YEP	['YEP']
ayaya	AYAYA	AYAYA	['AYAYA']
just a lucky guess forsencd	LUL	forsenCD	['forsenCD']
loba rule 37 pogchamp	PogChamp	PogChamp	['PogChamp']
shorty pog	Pog	Pog	['Pog']
heyguys heyguys	HeyGuys	HeyGuys	['HeyGuys']
bow good yep	YEP	YEP	['YEP']
winab omegalul l	OMEGALUL	OMEGALUL	['OMEGALUL']
mercywing1 pepega mercywing2	Pepega	MercyWing1	['MercyWing2', 'Pepega', 'MercyWing1']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
shroud4head	shroud4Head	shroud4Head	['shroud4Head']
kekw	KEKW	KEKW	['KEKW']
raze players lulw	LULW	LULW	['LULW']
yeah bro youre damaging my hearing kappa	LUL	Kappa	['Kappa']
shroud poggers	POGGERS	POGGERS	['POGGERS']
lul lul lul lul	LUL	LUL	['LUL']
monkaw	monkaW	monkaW	['monkaW']
ayaya naisu	AYAYA	AYAYA	['AYAYA']
sadge	Sadge	Sadge	['Sadge']
reyna wutface	WutFace	WutFace	['WutFace']
valll06 https://maingearcom/gaming-desktops/ ryzen 9 5950x and a 3090 yep	YEP	YEP	['YEP']
play cod wz biblethump	BibleThump	BibleThump	['BibleThump']
kappapride	KappaPride	KappaPride	['KappaPride']
mercywing1 m squid1 squid2 squid4	Squid4	Squid1	['Squid1', 'Squid2', 'Squid4', 'MercyWing1']
poggers	POGGERS	POGGERS	['POGGERS']
lulw	LULW	LULW	['LULW']
holy shit this chat and the backseat gaming notlikethis	LUL	NotLikeThis	['NotLikeThis']
4head yeah	4Head	4Head	['4Head']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
ayaya are you leaving shwoud	AYAYA	AYAYA	['AYAYA']
im so hungry dude pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
ayaya	AYAYA	AYAYA	['AYAYA']
wutface wutface	WutFace	WutFace	['WutFace']
clap	Clap	Clap	['Clap']
kekw	KEKW	KEKW	['KEKW']
weird game lul	LUL	LUL	['LUL']
sheesh	SHEESH	SHEESH	['SHEESH']
squid1 squid2 squid3 squid2 squid4	Squid1	Squid4	['Squid1', 'Squid2', 'Squid3', 'Squid4']
dansgame	DansGame	DansGame	['DansGame']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lul	LUL	LUL	['LUL']
pogu going pro kekw kekw imagine omegalul	KEKW	KEKW	['PogU', 'OMEGALUL', 'KEKW']
shroudwat	shroudWat	shroudWat	['shroudWat']
ayaya	AYAYA	AYAYA	['AYAYA']
catjam	catJAM	catJAM	['catJAM']
ez clap	Clap	Clap	['Clap']
sky kekw	KEKW	KEKW	['KEKW']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
afk lul	LUL	LUL	['LUL']
fitaim his sub count is at least 1 shroudkek	shroudKEK	shroudKEK	['shroudKEK']
kekw	KEKW	KEKW	['KEKW']
these kids hahaa	KEKW	haHAA	['haHAA']
lulw	LULW	LULW	['LULW']
user double jump :d	:D	:D	[':D']
4head	4Head	4Head	['4Head']
evil shroud monkaw	monkaW	monkaW	['monkaW']
kappa	Kappa	Kappa	['Kappa']
noti gang glitchnrg glitchnrg glitchnrg glitchnrg glitchnrg	GlitchNRG	GlitchNRG	['GlitchNRG']
duckling teamates pog	Pog	POG	['POG']
lul	LUL	LUL	['LUL']
ayaya > kekw	KEKW	AYAYA	['AYAYA', 'KEKW']
lul	LUL	LUL	['LUL']
4head	4Head	4Head	['4Head']
koncha	LUL	KonCha	['KonCha']
kekw	KEKW	KEKW	['KEKW']
fix them monkaw	monkaW	monkaW	['monkaW']
ez clap	Clap	Clap	['Clap']
wutface	WutFace	WutFace	['WutFace']
coach2go https://maingearcom/gaming-desktops/ ryzen 9 5950x and a 3090 yep	YEP	YEP	['YEP']
poggers	POGGERS	POGGERS	['POGGERS']
mercywing1 pepega mercywing2 hawk out	Pepega	Pepega	['MercyWing2', 'Pepega', 'MercyWing1']
kekw	KEKW	KEKW	['KEKW']
ayaya	AYAYA	AYAYA	['AYAYA']
sadge	Sadge	Sadge	['Sadge']
kekw	KEKW	KEKW	['KEKW']
monkaw	monkaW	monkaW	['monkaW']
kekw	KEKW	KEKW	['KEKW']
chubbymikey all time poggers	POGGERS	POGGERS	['POGGERS']
pepelaugh pepelaugh :backhand_index_pointing_right: hahaa	PepeLaugh	haHAA	['pepeLaugh', 'haHAA', 'PepeLaugh']
ninja dark blue pog	Pog	POG	['POG']
kekw	KEKW	KEKW	['KEKW']
matiasmrr_ mike uses a logitech shroud edition pro x keyboard gx red linear  https://loadgg/logitech-shroud shroudpog	shroudPog	shroudPog	['shroudPog']
pog	Pog	Pog	['Pog']
rage lul lul lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
judge omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
heyguys	HeyGuys	HeyGuys	['HeyGuys']
lul lul lul	LUL	LUL	['LUL']
pogu	PogU	PogU	['PogU']
kekw	KEKW	KEKW	['KEKW']
pog shroud on apex :d i love it	Pog	:D	[':D']
youdontsay	KEKW	YouDontSay	['YouDontSay']
rip	RIP	RIP	['RIP']
pog	Pog	Pog	['Pog']
when youre holding w to fly the drone and someone shoots it so u accidentally move ur character lul	LUL	LUL	['LUL']
cerrjohn122 https://maingearcom/gaming-desktops/ ryzen 9 5950x and a 3090 yep	YEP	YEP	['YEP']
tiktok omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
chubbymikey shroudlurk	shroudLove	shroudLurk	['shroudLurk']
judge battle kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
ez clap	Clap	Clap	['Clap']
do you think that omens c ability should be buffed monkahmm	LUL	monkaHmm	['monkaHmm']
bruh raze is deaf	KEKW	Bruh	['Bruh']
shroudlove shroudlove shroudlove bye	shroudLove	shroudLove	['shroudLove']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
heyguys heyguys heyguys	HeyGuys	HeyGuys	['HeyGuys']
pepega chat	Pepega	Pepega	['Pepega']
carried whole way kreygasm kreygasm lul kreygasm	LUL	LUL	['Kreygasm', 'LUL']
ayaya youtube content	AYAYA	AYAYA	['AYAYA']
widepeepohappy	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
val sucks residentsleeper residentsleeper residentsleeper	ResidentSleeper	ResidentSleeper	['ResidentSleeper']
back to a real game kekw	KEKW	KEKW	['KEKW']
widepeepohappy	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
lul	LUL	LUL	['LUL']
queuing kekw	KEKW	KEKW	['KEKW']
lul lul lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
69 gachibass 69 gachibass 69 gachibass 69 gachibass 69 gachibass 69 gachibass 69 gachibass 69 gachibass	gachiBASS	gachiBASS	['gachiBASS']
valo residentsleeper	ResidentSleeper	ResidentSleeper	['ResidentSleeper']
lul lul lul	LUL	LUL	['LUL']
sugondese > naruto ayaya	AYAYA	AYAYA	['AYAYA']
kekw	KEKW	KEKW	['KEKW']
ayaya clap	Clap	Clap	['Clap', 'AYAYA']
monkagiga	monkaGIGA	monkaGIGA	['monkaGIGA']
aint no smoother brain out there like us twitch chat brotha pepega	Pepega	Pepega	['Pepega']
heyguys notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis', 'HeyGuys']
shroud4head shroud4head shroud4head	shroud4Head	shroud4Head	['shroud4Head']
kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
kreygasm kreygasm kappa lul kappa lul	LUL	Kreygasm	['Kreygasm', 'LUL', 'Kappa']
league of legends :d	:D	:D	[':D']
lul	LUL	LUL	['LUL']
l omegalul l	OMEGALUL	OMEGALUL	['OMEGALUL']
kekw	KEKW	KEKW	['KEKW']
pausechamp minecraft	PauseChamp	PauseChamp	['PauseChamp']
cosmicsedan https://maingearcom/gaming-desktops/ ryzen 9 5950x and a 3090 yep	YEP	YEP	['YEP']
pogu	PogU	PogU	['PogU']
nope	YEP	NOPE	['NOPE']
kreygasm	Kreygasm	Kreygasm	['Kreygasm']
kekw	KEKW	KEKW	['KEKW']
shroud1	shroud1	shroud1	['shroud1']
notlikethis apex legends time notlikethis	LUL	NotLikeThis	['NotLikeThis']
mercywing1  pepega  mercywing2 mach 1	Pepega	MercyWing1	['MercyWing2', 'Pepega', 'MercyWing1']
lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
holy shit omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pogchamp pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
kekw	KEKW	KEKW	['KEKW']
pogu	PogU	PogU	['PogU']
4head yes	4Head	4Head	['4Head']
kekw	KEKW	KEKW	['KEKW']
why doesnt this skin have the ping sound sadge	LUL	Sadge	['Sadge']
kekw great start	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
mercywing1  pepega  mercywing2	Pepega	MercyWing1	['MercyWing2', 'Pepega', 'MercyWing1']
sadge	Sadge	Sadge	['Sadge']
cough kekw	KEKW	KEKW	['KEKW']
sadge dam	Sadge	Sadge	['Sadge']
kekw	KEKW	KEKW	['KEKW']
clip it kekw	KEKW	KEKW	['KEKW']
heyguys	HeyGuys	HeyGuys	['HeyGuys']
sova kekw	KEKW	KEKW	['KEKW']
modcheck chat is weirdchamp	KEKW	WeirdChamp	['WeirdChamp']
kekw	KEKW	KEKW	['KEKW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
kreygasm	Kreygasm	Kreygasm	['Kreygasm']
sadge	Sadge	Sadge	['Sadge']
wutface	WutFace	WutFace	['WutFace']
summolly sum1g	sum1g	sumMolly	['sum1g', 'sumMolly']
wutface	WutFace	WutFace	['WutFace']
kappa	Kappa	Kappa	['Kappa']
lizardmiik01 how many times will you spam that lul	LUL	LUL	['LUL']
jaffar_cake d:	D:	D:	['D:']
techinicolor kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
heyguys heyguys heyguys	HeyGuys	HeyGuys	['HeyGuys']
kekw grils	KEKW	KEKW	['KEKW']
youdontsay	KEKW	YouDontSay	['YouDontSay']
lul	LUL	LUL	['LUL']
monkas	monkaS	monkaS	['monkaS']
itsryyyan eft: 72 blackout: 113 pubg: max bfv: 103 apex: 90 battalion: 100 cod: 100 pogchamp	PogChamp	PogChamp	['PogChamp']
pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
pogu	PogU	PogU	['PogU']
d:	D:	D:	['D:']
pog	Pog	Pog	['Pog']
killanofilla87 ayaya /	AYAYA	AYAYA	['AYAYA']
kekw	KEKW	KEKW	['KEKW']
shroud on 15 ping monkaw	monkaW	monkaW	['monkaW']
kekw	KEKW	KEKW	['KEKW']
through the crack pog	Pog	Pog	['Pog']
it was a good plan sadge	Sadge	Sadge	['Sadge']
coggers clap	Clap	COGGERS	['Clap', 'COGGERS']
lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
dansgame	DansGame	DansGame	['DansGame']
yooo pogchamp	PogChamp	PogChamp	['PogChamp']
wings out mercywing1 pepega mercywing2	Pepega	Pepega	['MercyWing2', 'Pepega', 'MercyWing1']
pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
lul lul lul lul lul lul	LUL	LUL	['LUL']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
sheesh	SHEESH	SHEESH	['SHEESH']
pepega rank	Pepega	Pepega	['Pepega']
i love this skye ngl she is dub and stupid like me yep	LUL	YEP	['YEP']
ayaya kekw	KEKW	KEKW	['AYAYA', 'KEKW']
lol 5head	5Head	5Head	['5Head']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
:victory_hand_selector: fishmoley :thumbs_up: am i cute too	AYAYA	FishMoley	['FishMoley']
kekw	KEKW	KEKW	['KEKW']
chests they are important we know this now shroudhmm	LUL	shroudHmm	['shroudHmm']
shroudbutt	shroudButt	shroudButt	['shroudButt']
lul	LUL	LUL	['LUL']
squid1 thething squid4	Squid1	Squid4	['Squid4', 'TheThing', 'Squid1']
h omegalul omegalul d	OMEGALUL	OMEGALUL	['OMEGALUL']
kekw	KEKW	KEKW	['KEKW']
mrr0b0t_ aah gotcha tnx seemsgood	SeemsGood	SeemsGood	['SeemsGood']
poki3 poki4	poki4	poki3	['poki3', 'poki4']
elegiggle	Jebaited	EleGiggle	['EleGiggle']
tarsem im sorry shroudlul	Sadge	shroudLUL	['shroudLUL']
elegiggle	Jebaited	EleGiggle	['EleGiggle']
amiral1_ https://maingearcom/gaming-desktops/ ryzen 9 5950x and a 3090 yep	YEP	YEP	['YEP']
kekw	KEKW	KEKW	['KEKW']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
shroud wh omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
need song name sadge	Sadge	Sadge	['Sadge']
twitchrpg	KEKW	TwitchRPG	['TwitchRPG']
kekw	KEKW	KEKW	['KEKW']
hang `em all mikey  kapp	Kapp	Kapp	['Kapp']
lul	LUL	LUL	['LUL']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
renogladden dayone is the only server with no traders and no basebuilding lul	LUL	LUL	['LUL']
heyguys	HeyGuys	HeyGuys	['HeyGuys']
kekw	KEKW	KEKW	['KEKW']
kkoooona	KKoooona	KKoooona	['KKoooona']
shroudgrump shroudgrump shroudgrump	KEKW	shroudGrump	['shroudGrump']
wutface	WutFace	WutFace	['WutFace']
the grillmaster pog	Pog	Pog	['Pog']
feelsbadman i miss the zombies	Sadge	FeelsBadMan	['FeelsBadMan']
moded dayz pog	Pog	Pog	['Pog']
3pp elegiggle	Jebaited	EleGiggle	['EleGiggle']
this is warzone kappa	Kappa	Kappa	['Kappa']
notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
kekl	KEKW	KEKL	['KEKL']
this is def a simulation kappa	Kappa	Kappa	['Kappa']
3rd lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
maxlol maxlol maxlol maxlol maxlol	LUL	MaxLOL	['MaxLOL']
doesnt give a fuck lul	LUL	LuL	['LuL']
kekw	KEKW	KEKW	['KEKW']
fbpass fbspiral	FBBlock	FBSpiral	['FBSpiral', 'FBPass']
like the tutorial komodohype	LUL	KomodoHype	['KomodoHype']
still has a silenced scorpion kekw	KEKW	KEKW	['KEKW']
lul lul lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
51 lulw	LULW	LULW	['LULW']
shroud1 shroud2	shroud1	shroud2	['shroud2', 'shroud1']
pog	Pog	Pog	['Pog']
r omegalul lled	OMEGALUL	OMEGALUL	['OMEGALUL']
pog	Pog	Pog	['Pog']
1 arrow kekw	KEKW	KEKW	['KEKW']
dragonwithsunglasses sometimes his mom was definitely one of the other times tho kapp	LUL	Kapp	['Kapp']
d:	D:	D:	['D:']
sumgg he ask	LUL	sumGG	['sumGG']
seemsgood	SeemsGood	SeemsGood	['SeemsGood']
pogchamp	PogChamp	PogChamp	['PogChamp']
d:	D:	D:	['D:']
monkaw	monkaW	monkaW	['monkaW']
mykillss https://maingearcom/gaming-desktops/ ryzen 9 5950x and a 3090 yep	YEP	YEP	['YEP']
shroudhmm	shroudHmm	shroudHmm	['shroudHmm']
d:	D:	D:	['D:']
i love how nosgoth gets remembered biblethump 7	LUL	BibleThump	['BibleThump']
can 1 mod mute another mod kekw	KEKW	KEKW	['KEKW']
so close pog	Pog	Pog	['Pog']
streamelements who will say koil lul	LUL	LUL	['LUL']
jebaited	Jebaited	Jebaited	['Jebaited']
tree took your shot sadge	Sadge	Sadge	['Sadge']
devs take notes lul	LUL	LUL	['LUL']
clap	Clap	Clap	['Clap']
kekw	KEKW	KEKW	['KEKW']
coffeec0rpse so uncivilized lul	LUL	LUL	['LUL']
lul lul lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
zwethihaaung10 mike uses a logitech shroud edition pro x keyboard gx red linear  https://loadgg/logitech-shroud shroudpog	shroudPog	shroudPog	['shroudPog']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
ez clap	Clap	Clap	['Clap']
fortnite gamers in here shroudwat	Pog	shroudWat	['shroudWat']
poggers	POGGERS	POGGERS	['POGGERS']
lul	LUL	LUL	['LUL']
3rd person competitive games  kekw kekw	KEKW	KEKW	['KEKW']
chubbymikey peepoblush	<3	peepoBlush	['peepoBlush']
sum and shroud pogchamp	LUL	PogChamp	['PogChamp']
player kill pog	Pog	Pog	['Pog']
hows smoke play dayz and resident evil at the same time lul lul	LUL	LUL	['LUL']
monkas	monkaS	monkaS	['monkaS']
kekw	KEKW	KEKW	['KEKW']
5head 	5Head	5Head	['5Head']
too bad so sadd sadge	Sadge	Sadge	['Sadge']
shroudhmm	shroudHmm	shroudHmm	['shroudHmm']
yep	YEP	YEP	['YEP']
pogchamp	PogChamp	PogChamp	['PogChamp']
sadge can people not ruin everything	Sadge	Sadge	['Sadge']
well it worked lulw	LULW	LULW	['LULW']
imagine how much money it takes to get shroud to play your 60 fps game omegalul	LUL	OMEGALUL	['OMEGALUL']
sorry only one gamer per house weirdchamp	Sadge	WeirdChamp	['WeirdChamp']
duckerz	KEKW	DuckerZ	['DuckerZ']
xqcl xqcl xqcl xqcl xqcl	xqcL	xqcL	['xqcL']
4 eyeballs monkas	monkaS	monkaS	['monkaS']
arma 2: operation arrowhead residentsleeper	ResidentSleeper	ResidentSleeper	['ResidentSleeper']
its so loud kekw	KEKW	KEKW	['KEKW']
pogchamp	PogChamp	PogChamp	['PogChamp']
kekw 	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
poggers	POGGERS	POGGERS	['POGGERS']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
bigdaz72 hello shroudhi shroudhi shroudsip	shroudHi	shroudSip	['shroudSip', 'shroudHi']
monkaw	monkaW	monkaW	['monkaW']
shroud is the matrix  monkaw	monkaW	monkaW	['monkaW']
hot tub stream lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
jebaited	Jebaited	Jebaited	['Jebaited']
123 best chat wiwiwi <3	<3	<3	['<3']
monkaw cvmask	monkaW	cvMask	['monkaW', 'cvMask']
dead shroudm	LUL	shroudM	['shroudM']
pog scream	Pog	Pog	['Pog']
monkas	monkaS	monkaS	['monkaS']
dayz streams are the best for bringing out the armchair developers in chat lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
more than 3 accounts weirdchamp	LUL	WeirdChamp	['WeirdChamp']
kingpakalypse93 his r6 charm is available subscribe and link your accounts - then wait click here to find out how to link your ubisoft and twitch accounts: http://bitly/r6charmfaq shroudgg	shroudGG	shroudGG	['shroudGG']
this server helps you so much i find it really cute lul	LUL	LUL	['LUL']
hes so mad kekw	KEKW	KEKW	['KEKW']
ad residentsleeper	ResidentSleeper	ResidentSleeper	['ResidentSleeper']
i enjoyed my stay xqcl i enjoyed my stay xqcl i enjoyed my stay xqcl	xqcL	xqcL	['xqcL']
hell_smate  they not worth dude get a 120hz or 75hz you good you still suck anyway lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
ohmydog ohmydog ohmydog	OhMyDog	OhMyDog	['OhMyDog']
give me rtx shroudgrump	LUL	shroudGrump	['shroudGrump']
