Message	Prediction	Emote	Emotes
cawwwwwwwwwwwwwwwwwwwwwwwwwwww heelcaw heelflexr heelcaw heelflexr heelcaw heelflexr heelcaw heelflexr heelcaw heelflexr heelcaw heelflexr	heelCAW	heelCAW	['heelFLEXR', 'heelCAW']
vapenation	heelCAW	VapeNation	['VapeNation']
action pogchamp unknwnkillax went all in and won 480 points pogchamp they now have 960 points feelsgoodman	FeelsGoodMan	PogChamp	['PogChamp', 'FeelsGoodMan']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
j omegalul b	OMEGALUL	OMEGALUL	['OMEGALUL']
lul	LUL	LUL	['LUL']
heelt3 heelt2 heelt3 heelcaw heelt3 heelt2	<3	heelCAW	['heelT3', 'heelT2', 'heelCAW']
yep skrm	YEP	YEP	['YEP']
catjam catjam catjam catjam catjam catjam	heelBARS	catJAM	['catJAM']
good heelkek	heelKEK	heelKEK	['heelKEK']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
actually not heellate	heelCAW	heelLATE	['heelLATE']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
i love cocka heelkek	heelCAW	heelKEK	['heelKEK']
seanruss693 i remember lul lul	LUL	LUL	['LUL']
heelt2	heelT2	heelT2	['heelT2']
so hot bro kreygasm	Kreygasm	Kreygasm	['Kreygasm']
notlikethis notlikethis notlikethis notlikethis notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
heelflexl heelflexr	heelFLEXR	heelFLEXR	['heelFLEXL', 'heelFLEXR']
heelcaw <3 heelcaw <3	heelCAW	heelCAW	['<3', 'heelCAW']
xpertbears haha yeah im joking lulw theyre in a big room with a bunch of other dealers and theres other live games	LUL	LULW	['LULW']
heelbwc you got opieop | kappa | 4head and lost your 500 points lul	LUL	Kappa	['LUL', 'OpieOP', 'Kappa', '4Head']
pog	Pog	Pog	['Pog']
crazy time pls biblethump	LUL	BibleThump	['BibleThump']
heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
d: drugs	D:	D:	['D:']
lul wwww	LUL	LUL	['LUL']
evil_of_lucy wat up cutie heelfistbumpr	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
lul lul notlikethis	LUL	LUL	['NotLikeThis', 'LUL']
if its your wont even get past my teeth lul heeltriggered	LUL	heelTRIGGERED	['LUL', 'heelTRIGGERED']
i tried to gamble last night and my bank finally detected it as fraud locked my goddamn account sadge	KEKW	Sadge	['Sadge']
pog	Pog	POG	['POG']
buuuut you chose one hand kekw	KEKW	KEKW	['KEKW']
w stream heelcaw <3 w stream heelcaw <3 w stream heelcaw <3 w stream heelcaw <3 w stream heelcaw <3 w stream heelcaw <3	heelCAW	<3	['<3', 'heelCAW']
<3	<3	<3	['<3']
he won lul	LUL	LUL	['LUL']
xqchead xqcdud	heelCAW	xqcHead	['xqcDUD', 'xqcHead']
lul	LUL	LUL	['LUL']
rocky heelcaw	heelCAW	heelCAW	['heelCAW']
mikes mad at me crypto crash i didnt want him rip	LUL	RIP	['RIP']
pogu	PogU	PogU	['PogU']
heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
lul lul lul lul	LUL	LUL	['LUL']
heelfistbumpl	heelFISTBUMPL	heelFISTBUMPL	['heelFISTBUMPL']
ok ok what are you guys doing omegalul	LUL	OMEGALUL	['OMEGALUL']
thought you loved elon lul	LUL	LUL	['LUL']
heelkek heelkek	heelKEK	heelKEK	['heelKEK']
5head	5Head	5Head	['5Head']
pog split	Pog	POG	['POG']
d:	D:	D:	['D:']
kreygasm kreygasm kreygasm kreygasm	Kreygasm	Kreygasm	['Kreygasm']
pogchamp	PogChamp	PogChamp	['PogChamp']
heelrage heelrage heelrage	heelCAW	heelRAGE	['heelRAGE']
heelcry1 heelcry2 heelcry3 heelcry4	heelCRY1	heelCRY2	['heelCRY3', 'heelCRY4', 'heelCRY2', 'heelCRY1']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
dwoeste you got opieop | biblethump | kappa and lost your 117 points lul	LUL	BibleThump	['LUL', 'OpieOP', 'BibleThump', 'Kappa']
heelkek	heelKEK	heelKEK	['heelKEK']
get on 1 pixelbob	LUL	PixelBob	['PixelBob']
sadge	Sadge	Sadge	['Sadge']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray biblethump biblethump heelpray	heelPRAY	BibleThump	['heelPRAY', 'BibleThump']
heelkek	heelKEK	heelKEK	['heelKEK']
pogu	PogU	PogU	['PogU']
heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2	heelT2	heelT2	['heelT2']
crazy how many 1k deposits it took on ignition casino to finally come up on a bag lul 7_ cheer100 cheer100	LUL	LUL	['LUL']
kekwait	KEKWait	KEKWait	['KEKWait']
heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
lemme see her use those hands gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
heelcry1 heelcry2	heelCRY1	heelCRY2	['heelCRY2', 'heelCRY1']
kappa kappa	Kappa	Kappa	['Kappa']
ez clap	Clap	Clap	['Clap']
peped	heelBARS	pepeD	['pepeD']
<3 heelcaw <3 heelcaw <3 <3 heelcaw heelpray heelcaw heelpray heelcaw heelpray <3 heelcaw	heelCAW	heelCAW	['heelPRAY', '<3', 'heelCAW']
heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
smoke smoke smoke weed everydayyyyyy heeltrain heeltrain heeltrain heeltrain heeltrain heeltrain heeltrain heeltrain heeltrain heeltrain	heelCAW	heelTRAIN	['heelTRAIN']
shouldve doubled lul	LUL	LUL	['LUL']
i changed my color i didnt know how till now lol heelevil heelevil heelk heelk	LUL	heelEVIL	['heelK', 'heelEVIL']
footgoal footgoal footgoal footgoal football football footgoal football footgoal football footgoal football footgoal football footgoal football footgoal football footgoal football footgoal football	heelCAW	FootGoal	['FootBall', 'FootGoal']
jebaited jebaited jebaited jebaited jebaited datsheffy votenay voteyea opieop cmonbruh ohmydog minglee seemsgood coolcat heyguys babyrage babyrage coolcat coolcat coolcat	cmonBruh	CoolCat	['VoteYea', 'MingLee', 'BabyRage', 'Jebaited', 'CoolCat', 'cmonBruh', 'OhMyDog', 'DatSheffy', 'HeyGuys', 'OpieOP', 'VoteNay', 'SeemsGood']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lul lul lul lul	LUL	LUL	['LUL']
catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam	heelBARS	catJAM	['catJAM']
lul lul	LUL	LUL	['LUL']
heelt3	heelT3	heelT3	['heelT3']
heelcaw	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
action sethjack98 went all in and lost every single one of their 3120 points lul	LUL	LUL	['LUL']
heelsmile	heelCAW	heelSMILE	['heelSMILE']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
heelmikesvibrator pogu	PogU	PogU	['PogU']
i lowkey need subtitles ngl lul	LUL	LUL	['LUL']
xposed pog	Pog	Pog	['Pog']
lul	LUL	LUL	['LUL']
put him in me bloodtrail	LUL	BloodTrail	['BloodTrail']
heelpray	heelPRAY	heelPRAY	['heelPRAY']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
<3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw	heelCAW	<3	['<3', 'heelCAW']
heelgasm	heelCAW	heelGASM	['heelGASM']
lul	LUL	LUL	['LUL']
theyakdaddy what do u mean by bussin heellook2 heellook2 heellook2	LUL	heelLOOK2	['heelLOOK2']
6x heelcaw combo	heelCAW	heelCAW	['heelCAW']
lul lul lul	LUL	LUL	['LUL']
heelkek	heelKEK	heelKEK	['heelKEK']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcr heelcaw heelcr heelcr heelcr heelcr heelcr heelcr heelcaw heelcaw	heelCAW	heelCAW	['heelCR', 'heelCAW']
lul	LUL	LUL	['LUL']
lul lul lul lul lul lul lul lul	LUL	LUL	['LUL']
x2 lul	LUL	LUL	['LUL']
heelpls ez clap	Clap	Clap	['Clap']
heelq heelfistbumpr	heelQ	heelQ	['heelQ', 'heelFISTBUMPR']
<3	<3	<3	['<3']
recentplayers heelpray pokblastoise pokblastoise pokblastoise pokblastoise pokblastoise pokblastoise	heelPRAY	heelPRAY	['heelPRAY']
cupcake heelfistbumpr	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
bames residentsleeper gay	ResidentSleeper	ResidentSleeper	['ResidentSleeper']
action tovyu_ went all in and lost every single one of their 5160 points lul	LUL	LUL	['LUL']
heelc heelc heelc heelc heelc heelc heelc	heelCAW	heelC	['heelC']
lul	LUL	LUL	['LUL']
lul mike	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
8 pausechamp	PauseChamp	PauseChamp	['PauseChamp']
action pogchamp lokoasf went all in and won 160 points pogchamp they now have 320 points feelsgoodman	FeelsGoodMan	FeelsGoodMan	['PogChamp', 'FeelsGoodMan']
heelt3 heelt3 heelt3 heelt3	heelT3	heelT3	['heelT3']
heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
<3	<3	<3	['<3']
heelcaw <3 heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['<3', 'heelCAW']
lul	LUL	LUL	['LUL']
heelcaw	heelCAW	heelCAW	['heelCAW']
i would suck a candy dick so its not real 5head	KEKW	5Head	['5Head']
heelevil	heelEVIL	heelEVIL	['heelEVIL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
that was pog	LUL	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
heelflexl heelq heelflexr	heelFLEXR	heelFLEXR	['heelFLEXL', 'heelQ', 'heelFLEXR']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
kekw	KEKW	KEKW	['KEKW']
2 2 7 3 kekw	KEKW	KEKW	['KEKW']
lul lul lul lul lul	LUL	LUL	['LUL']
your going to europe pog	LUL	POG	['POG']
w stream heelcaw <3 w stream heelcaw <3 w stream heelcaw <3 w stream heelcaw <3 w stream heelcaw <3 w stream heelcaw <3	heelCAW	heelCAW	['<3', 'heelCAW']
lul lul lul lul lul lul lul lul lul lul	LUL	LUL	['LUL']
heelcry1 heelcry2	heelCRY1	heelCRY1	['heelCRY2', 'heelCRY1']
kekw	KEKW	KEKW	['KEKW']
fbpass pogchamp fbblock going long	PogChamp	FBBlock	['PogChamp', 'FBBlock', 'FBPass']
lul lul	LUL	LUL	['LUL']
heelstashe teatime	heelSTASHE	heelSTASHE	['heelSTASHE']
heelq	heelQ	heelQ	['heelQ']
lul lul lul lul	LUL	LUL	['LUL']
heelq heelq heelq heelq	heelQ	heelQ	['heelQ']
ez clap	Clap	Clap	['Clap']
ez clap	Clap	Clap	['Clap']
heelfistbumpr heels heelkissl	heelFISTBUMPR	heelKISSL	['heelKISSL', 'heelFISTBUMPR', 'heelS']
ez clap	Clap	Clap	['Clap']
heelq bigqmareal bigqmadead	heelQ	heelQ	['heelQ']
200 down monkaw	monkaW	monkaW	['monkaW']
lul lul lul lul	LUL	LUL	['LUL']
<3 heelcaw <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3	heelCAW	heelCAW	['<3', 'heelCAW']
heelpray	heelPRAY	heelPRAY	['heelPRAY']
duel bits not available in us biblethump	LUL	BibleThump	['BibleThump']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
clap	Clap	Clap	['Clap']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
jen heelkissl	heelKISSL	heelKISSL	['heelKISSL']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
heelwut heelwut heelwut	heelCAW	heelWUT	['heelWUT']
heeldad <3	<3	<3	['<3']
heelsad heelsad heelsad heelsad heelsad	heelCAW	heelSAD	['heelSAD']
bye kat peepohey	peepoHey	peepoHey	['peepoHey']
lul	LUL	LUL	['LUL']
i stayed up for kart sadge	Sadge	Sadge	['Sadge']
jebaited	LUL	Jebaited	['Jebaited']
<3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3	<3	<3	['<3']
heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3	heelCAW	<3	['heelCAW', '<3']
heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
rip	RIP	RIP	['RIP']
heelmonka	heelCAW	heelMONKA	['heelMONKA']
dicks dicks tits tits 1head 1head butts butts	DICKS	1Head	['1Head', 'DICKS']
cheer1000 we are here for you man we are so happy you were able to make your life your life again and better yourself i remember when kakarott put me on to watching you and im grateful for the person you are especially now and the community he introduced me we gotchu man <3	LUL	<3	['<3']
kekw	KEKW	KEKW	['KEKW']
heelcaw lookin like a hot ass emote	LUL	heelCAW	['heelCAW']
whenever you play i cant play no stream sniping biblethump	LUL	BibleThump	['BibleThump']
peta d:	D:	D:	['D:']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
i bet drake isnt calling 14 year olds names pog	POG	Pog	['Pog']
catjam catjam catjam catjam catjam	heelBARS	catJAM	['catJAM']
omg jbrcash kreygasm	Kreygasm	Kreygasm	['Kreygasm']
pog	Pog	POG	['POG']
heelt2 <3 heelt2 heelt2 heelt2 dxcat heelt2	<3	<3	['heelT2', 'DxCat', '<3']
heeldad <3 heeldad <3	<3	heelDAD	['heelDAD', '<3']
heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3	heelCAW	<3	['heelCAW', '<3']
lets fucking gooo bby heelcaw <3 heelcaw <3 heelcaw <3	heelCAW	<3	['heelCAW', '<3']
action heelcupid999 went all in and lost every single one of their 10 points lul	LUL	LUL	['LUL']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelrip heelrip	heelCAW	heelRIP	['heelRIP', 'heelCAW']
heelk	heelPRAY	heelK	['heelK']
4weirdw	4WeirdW	4WeirdW	['4WeirdW']
heelcaw <3 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw <3 <3 <3 <3	heelCAW	heelCAW	['heelCAW', '<3']
kekw	KEKW	KEKW	['KEKW']
heellook2 heellook2 heellook2	heelLOOK2	heelLOOK2	['heelLOOK2']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
lul	LUL	LUL	['LUL']
heelcry4 heelcry2	heelCRY1	heelCRY2	['heelCRY4', 'heelCRY2']
heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray	heelPRAY	heelPRAY	['heelPRAY']
heelflexl heelflexl heelflexl heelflexl heelcry4 heelcry2 heelcry2 heeltriggered heelcry1 heelcry1 heelcry2 heelcry2 heelcry1 heelcry2 heeltriggered	heelCRY1	heelTRIGGERED	['heelCRY4', 'heelTRIGGERED', 'heelCRY1', 'heelCRY2', 'heelFLEXL']
heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3	heelCAW	<3	['heelCAW', '<3']
iceyyyy_ cmonbruh	LUL	cmonBruh	['cmonBruh']
sadge	Sadge	Sadge	['Sadge']
heelbars heelcaw heelyum heelcr heelnurd heelrip heelc heelhi heelk heels heelp heelsmug heelmonstahs heelbars heel50 heelsteal heelstare heelcry2 heelcry3 heelcry4	heelBARS	heelSTARE	['heelCRY3', 'heelC', 'heelHI', 'heelCRY4', 'heelSTARE', 'heelNURD', 'heelCR', 'heelRIP', 'heelCAW', 'heelP', 'heelMONSTAHS', 'heel50', 'heelCRY2', 'heelS', 'heelSTEAL', 'heelBARS', 'heelSMUG', 'heelK']
heelbars heelcaw heelyum heelcr heelnurd heelrip heelc heelhi heelk heels heelp heelsmug heelmonstahs heelbars heel50 heelsteal heelstare heelcry2 heelcry3 heelcry4 heelbars heelcaw heelyum heelcr heelnurd heelrip heelc heelhi heelk heels heelp heelsmug heelmonstahs heelbars heel50 heelsteal heelstare heelcry2 heelcry3 heelcry4 heelbars heelcaw heelyum heelcr heelnurd heelrip heelc heelhi heelk heels heelp heelsmug heelmonstahs heelbars heel50 heelsteal heelstare heelcry2 heelcry3 heelcry4 heelb	heelBARS	heelCRY4	['heelCRY3', 'heelC', 'heelHI', 'heelCRY4', 'heelSTARE', 'heelNURD', 'heelCR', 'heelRIP', 'heelCAW', 'heelP', 'heelMONSTAHS', 'heel50', 'heelCRY2', 'heelS', 'heelSTEAL', 'heelBARS', 'heelSMUG', 'heelK']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
omegalul view only bitches	OMEGALUL	OMEGALUL	['OMEGALUL']
opieop	LUL	OpieOP	['OpieOP']
:tf: u mad	KEKW	:tf:	[':tf:']
uncultered east cost swine smorc	SMOrc	SMOrc	['SMOrc']
charlenejeanelle heellook2 natrosedaddy theman127gasm bungifsus heels	heelS	heelLOOK2	['heelLOOK2', 'heelS']
heelcaw heelbars heelbars heelbars	heelCAW	heelCAW	['heelBARS', 'heelCAW']
d:	D:	D:	['D:']
wtf d:	D:	D:	['D:']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
monkatos	heelCAW	monkaTOS	['monkaTOS']
koozie4075 you dont have any points to roulette feelsbadman	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
gn chat heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw <3 <3 <3 <3 <3 <3 <3 <3 <3	<3	heelCAW	['heelCAW', '<3']
ace_clapsz i killed bugha 0:16-0:24 https://twittercom/g2esports/status/1327774505088012289s=20 heelcaw bugha who	heelCAW	heelCAW	['heelCAW']
action pogchamp 7billy went all in and won 1020 points pogchamp they now have 2040 points feelsgoodman	FeelsGoodMan	PogChamp	['PogChamp', 'FeelsGoodMan']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelflexl heelevil heelflexr	heelFLEXR	heelFLEXR	['heelFLEXL', 'heelFLEXR', 'heelEVIL']
action comeupqueece lost 5000 points in roulette and now has 38300 points feelsbadman	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heeldad <3 heeldad <3 heeldad <3 heeldad <3	<3	<3	['heelDAD', '<3']
legs forever resting angelthump	KEKW	AngelThump	['AngelThump']
heelcaw <3 heelcaw <3 heelcaw <3	heelCAW	<3	['heelCAW', '<3']
julianaconda guess imma call you julian now heellook2	LUL	heelLOOK2	['heelLOOK2']
heelcaw heelcaw heelcaw heelcaw heelcaw heelsteal	heelCAW	heelSTEAL	['heelCAW', 'heelSTEAL']
maxlol maxlol maxlol pixelbob pixelbob pixelbob ohmydog ohmydog keepo	MaxLOL	PixelBob	['OhMyDog', 'PixelBob', 'MaxLOL', 'Keepo']
d:	D:	D:	['D:']
heelt2 babype3comfy heelt2 babype3comfy	heelT2	heelT2	['heelT2']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
adm321 trihard	TriHard	TriHard	['TriHard']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelflexl heelflexr heelflexl heelflexr heelflexl heelflexr heelflexl heelflexr	heelFLEXR	heelFLEXL	['heelFLEXL', 'heelFLEXR']
hp monkaw	monkaW	monkaW	['monkaW']
yep karne	YEP	YEP	['YEP']
all in on w lul	LUL	LUL	['LUL']
heelkek heelpray heelsmug heelstare heelstare heeltriggered	heelPRAY	heelSMUG	['heelTRIGGERED', 'heelSTARE', 'heelPRAY', 'heelKEK', 'heelSMUG']
26 year old in his attic playing a kids game making bid noises shirtless lul	LUL	LUL	['LUL']
heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
lul lul	LUL	LUL	['LUL']
karenkopf strippers are overrated anyways prostitutes are better kekw	KEKW	KEKW	['KEKW']
bartlucky008 i heard u broke ur ipad dumbass heelkek	KEKW	heelKEK	['heelKEK']
dwoeste you got kappa | opieop | kappa and lost your 120 points lul	LUL	Kappa	['LUL', 'OpieOP', 'Kappa']
heelnurd heelyum heelyum heelyum heelyum heelyum heelyum heelyum heelyum heelyum heelyum heelyum heelyum heelyum heel50 heel50 heel50 heel50 heel50 heel50 heel50 heel50 heels heels heels heels heels heels heels heellook heellook heellook heellook heellook heellook heellook heellook heellook heellook heellook heellook heellook heelstare heellook heelstare heelstare	heelS	heel50	['heelSTARE', 'heelNURD', 'heelLOOK', 'heel50', 'heelS']
kreygasm	Kreygasm	Kreygasm	['Kreygasm']
some peoples careers on fn is doing trick shots lul	LUL	LUL	['LUL']
heeltriggered heeltriggered heeltriggered	heelPRAY	heelTRIGGERED	['heelTRIGGERED']
heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
let em know powerupl heellook2 powerupr	heelLOOK2	heelLOOK2	['heelLOOK2', 'PowerUpR', 'PowerUpL']
kekw	KEKW	KEKW	['KEKW']
no heellook2	heelLOOK2	heelLOOK2	['heelLOOK2']
action emister went all in and lost every single one of their 166658 points lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelcaw   <3   heelcaw  <3   heelcaw   <3   heelcaw   <3   heelcaw   <3   heelcaw   <3   heelcaw   <3   heelcaw   <3   heelcaw   <3   heelcaw   <3   heelcaw   <3   heelcaw   <3   heelcaw   <3   heelcaw   <3   heelcaw   <3   heelcaw   <3   heelcaw   <3   heelcaw   <3	heelCAW	<3	['heelCAW', '<3']
kreygasm kreygasm	Kreygasm	Kreygasm	['Kreygasm']
pepega	Clap	Pepega	['Pepega']
wolfprime wolfmonkas wolfmonkas wolfmonkas wolfhat wolfblind wolfblind wolfg1 wolfblind wolfg1 wolfblind wolfg1 wolfdork wolfhat	heelBARS	wolfHat	['wolfG1', 'wolfDork', 'wolfPrime', 'wolfBlind', 'wolfMonkaS', 'wolfHat']
action pogchamp 7billy went all in and won 1020 points pogchamp they now have 2040 points feelsgoodman	FeelsGoodMan	FeelsGoodMan	['PogChamp', 'FeelsGoodMan']
babypeachhead corinna <3 q	<3	<3	['<3']
heelkek	heelKEK	heelKEK	['heelKEK']
heelcaw	heelCAW	heelCAW	['heelCAW']
zaxfn1 i killed bugha 0:16-0:24 https://twittercom/g2esports/status/1327774505088012289s=20 heelcaw bugha who	heelCAW	heelCAW	['heelCAW']
heelkek heelpray heelsmug heelstare heelstare heeltriggered	heelPRAY	heelPRAY	['heelTRIGGERED', 'heelSTARE', 'heelPRAY', 'heelKEK', 'heelSMUG']
heelcaw <3 heelcaw <3	heelCAW	heelCAW	['heelCAW', '<3']
bruh	LUL	Bruh	['Bruh']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
what carlos say lul	LUL	LUL	['LUL']
mike u dog killer d:	D:	D:	['D:']
monkas	monkaS	monkaS	['monkaS']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelcaw heeldad <3	heelCAW	heelCAW	['heelDAD', 'heelCAW', '<3']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
aimed_fn i killed bugha 0:16-0:24 https://twittercom/g2esports/status/1327774505088012289s=20 heelcaw bugha who	heelCAW	heelCAW	['heelCAW']
babypeachhead heelkek	heelKEK	heelKEK	['heelKEK']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
yep	YEP	YEP	['YEP']
<3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3	<3	<3	['<3']
kreygasm kreygasm kreygasm	Kreygasm	Kreygasm	['Kreygasm']
heelflexl heeltox heeltoxgg heelflexr	heelFLEXR	heelFLEXL	['heelFLEXL', 'heelFLEXR']
