Message	Prediction	Emote	Emotes
caiiittt legend peped	pepeD	pepeD	['pepeD']
<3	LUL	<3	['<3']
bluefacebabyongod not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
nooooo lul	LUL	LUL	['LUL']
evilfox_ i just saw what you said kappaross	wolfShy	KappaRoss	['KappaRoss']
gonna throw the corpse out the air lock lul	KEKW	LUL	['LUL']
wolfsend	LUL	wolfSend	['wolfSend']
wolfvibe wolfvibe wolfvibe wolfvibe elllumvibing elllumvibing elllumvibing	wolfVibe	wolfVibe	['wolfVibe']
luvblondel wolfshy luvblonder	wolfShy	wolfShy	['wolfShy']
wolfvibe wolfcrown wolfvibe wolfcrown	LUL	wolfCrown	['wolfVibe', 'wolfCrown']
missroseyg i only won 50k one time i think the other ones were small wins as well :d	LUL	:D	[':D']
lost my points wolfjoker wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
azzmanr we are indeed <3 and you even helped me when i was on the other team :d <3	<3	<3	[':D', '<3']
catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe	wolfVibe	wolfVibe	['wolfVibe', 'catJAM']
goooood morning :d	wolfShy	:D	[':D']
lul	LUL	LUL	['LUL']
whats the plan for today dk wolfshy	<3	wolfShy	['wolfShy']
steve kekw	LUL	KEKW	['KEKW']
missroseyg time to gamble peped	LUL	pepeD	['pepeD']
peped	LUL	pepeD	['pepeD']
now i wanna go get dunkin wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
edgarocalypse kinggg wolfcrown wolfcrown wolfcrown	wolfShy	wolfCrown	['wolfCrown']
ez clap	Clap	Clap	['Clap']
my friend i am the impasta and i will let you and your lover win cus i am nice guy wolfimp pepelaugh	:D	PepeLaugh	['PepeLaugh', 'wolfIMP']
pog wolftrain4 wolftrain4 wolftrain4	KEKW	wolfTrain4	['Pog', 'wolfTrain4']
wolfsend wolfsend wolfsend	LUL	wolfSend	['wolfSend']
kekw	LUL	KEKW	['KEKW']
peped	LUL	pepeD	['pepeD']
wolfshy	LUL	wolfShy	['wolfShy']
we love post malone <3	<3	<3	['<3']
most scuffed win ever lul	LUL	LUL	['LUL']
wolfjoker wolfjoker wolfjoker wolfjoker	LUL	wolfJoker	['wolfJoker']
omegalul	LUL	OMEGALUL	['OMEGALUL']
wolfsend wolfsend wolfsend	LUL	wolfSend	['wolfSend']
annie got a gun wolfgun wolfmonkas wolfgun2	KEKW	wolfMonkaS	['wolfGun2', 'wolfGun', 'wolfMonkaS']
brickattack junkya6gunnerlove junkya6gunnerlove junkya6gunnerlove <3 <3 <3	wolfShy	<3	['<3']
dk wolfjoker	<3	wolfJoker	['wolfJoker']
you could just spend the whole game saying i am groot in meetings lul	LUL	LUL	['LUL']
cop wolfsend wolfsend	LUL	wolfSend	['wolfSend']
dk you gotta get that a in a hot tub you seeing the viewers theyre getting wolfshy wolfjoker wolfvibe wolfsend wolfpopcorn	wolfShy	wolfShy	['wolfJoker', 'wolfVibe', 'wolfPopcorn', 'wolfSend', 'wolfShy']
brickattack ruby8695 littlefatrat much love <3 <3 wolfshy	<3	<3	['wolfShy', '<3']
fabi wolftrain4 <3	wolfShy	wolfTrain4	['<3', 'wolfTrain4']
lul	LUL	LUL	['LUL']
<3 <3 <3 <3	LUL	<3	['<3']
jerb_jerb next you watch the hot tub stream kekw	KEKW	KEKW	['KEKW']
wolfjoker wolfjoker wolfjoker wolfjoker	LUL	wolfJoker	['wolfJoker']
your kiil cooldown lul	LUL	LUL	['LUL']
21kriss lul imagine	LUL	LUL	['LUL']
settting  :d	LUL	:D	[':D']
kekw	LUL	KEKW	['KEKW']
lul lul	LUL	LUL	['LUL']
wolfsend wolfsend wolfsend	LUL	wolfSend	['wolfSend']
missroseyg lul <3	wolfShy	LUL	['LUL', '<3']
would love to hide my double chin with a beard lul	LUL	LUL	['LUL']
dk is a wolfboomer in fortnite years and also 34	wolfBoomer	wolfBoomer	['wolfBoomer']
giving wins lul	LUL	LUL	['LUL']
wolfimp wolfimp	LUL	wolfIMP	['wolfIMP']
missroseyg happened to a lot of us yesterday as well lul	LUL	LUL	['LUL']
missroseyg <3	<3	<3	['<3']
bruh this has to be 5up and dd or something like that	LUL	Bruh	['Bruh']
wolfhit wolfhit wolfhit	LUL	wolfHit	['wolfHit']
timmynoot lul welcome back	pepeD	LUL	['LUL']
we love that for you koji even if you did kill our phantom game lulw	LUL	LULW	['LULW']
poor steve lul	LUL	LUL	['LUL']
deal wolfjoker wolfjoker wolfjoker wolfjoker	KEKW	wolfJoker	['wolfJoker']
lul	LUL	LUL	['LUL']
ohmydog	LUL	OhMyDog	['OhMyDog']
caiiittt hahaha gotta love it lul	LUL	LUL	['LUL']
ohmydog	LUL	OhMyDog	['OhMyDog']
xtoasterr absolutely love to hear it <3 wolfshy	<3	<3	['wolfShy', '<3']
good morning dk <3	<3	<3	['<3']
kekw	LUL	KEKW	['KEKW']
ohmydog	LUL	OhMyDog	['OhMyDog']
ruby8695 peepohey	<3	peepoHey	['peepoHey']
amaddddd absoloute legend he sees peped he types peped	pepeD	pepeD	['pepeD']
lul lul lul please say this the whole game	LUL	LUL	['LUL']
kimi lul	KEKW	LUL	['LUL']
lul	LUL	LUL	['LUL']
wolfcoffee	LUL	wolfCoffee	['wolfCoffee']
restivelemonhd lul	LUL	LUL	['LUL']
creecreedapeepee kekw	wolfShy	KEKW	['KEKW']
lul lul lul	LUL	LUL	['LUL']
wolfbaby wolfbaby wolfbaby wolfbaby wolfboomer	wolfVibe	wolfBoomer	['wolfBoomer', 'wolfBaby']
hi <3	<3	<3	['<3']
ruby8695 yes i am : <3	<3	<3	['<3']
lul i am groot the whole match	LUL	LUL	['LUL']
liltri11 noo ellum is so clingy dk despises him kekw	LUL	KEKW	['KEKW']
yeah no beard is good wolfg1 wolfg1	<3	wolfG1	['wolfG1']
restivelemonhd kekw	LUL	KEKW	['KEKW']
fabszzzzz wolftrain4	LUL	wolfTrain4	['wolfTrain4']
edgarrrrr wolftrain4 <3 wolftrain4 legend	wolfShy	wolfTrain4	['<3', 'wolfTrain4']
kekw	LUL	KEKW	['KEKW']
fleetomeremoteelf rydw im cymraeg lul	pepeD	LUL	['LUL']
ruby8695 yess <3 <3	<3	<3	['<3']
kekw	LUL	KEKW	['KEKW']
dk i wont be able to watch tomorrows stream because its my 21st tomorrow wolfshy hope you have a good one <3 <3	wolfShy	wolfShy	['wolfShy', '<3']
kimi got called out lul	LUL	LUL	['LUL']
kekw	LUL	KEKW	['KEKW']
is that 5up at full power lul	LUL	LUL	['LUL']
baby lul	LUL	LUL	['LUL']
kappa	LUL	Kappa	['Kappa']
flakesfnr not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
lul lul	LUL	LUL	['LUL']
kekw	LUL	KEKW	['KEKW']
deal wolfcrown	LUL	wolfCrown	['wolfCrown']
cop showed up to solve the crime kappa	wolfShy	Kappa	['Kappa']
feel better <3 wolfshy	<3	<3	['wolfShy', '<3']
edgarocalypse respect wolfcrown wolftrain4	wolfTrain4	wolfCrown	['wolfTrain4', 'wolfCrown']
lets loose some more kappa	wolfShy	Kappa	['Kappa']
3head lul	KEKW	3Head	['LUL', '3Head']
kappa	LUL	Kappa	['Kappa']
peped	LUL	pepeD	['pepeD']
kekw	LUL	KEKW	['KEKW']
wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker	LUL	wolfJoker	['wolfJoker']
this is sad lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
missroseyg love that for you im doing alright its just been a long day so im really hungry and tired not the greatest combination :d	wolfShy	:D	[':D']
peped	LUL	pepeD	['pepeD']
modded is fascinating me every time lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
jerseyscorpio30 im so excited for it to get here :d	wolfShy	:D	[':D']
love the song <3	<3	<3	['<3']
<3 <3 <3	LUL	<3	['<3']
wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
wolfbits	LUL	wolfBits	['wolfBits']
 lulw	LUL	LULW	['LULW']
wolfsnipe1 wolfsnipe2	wolfSnipe2	wolfSnipe2	['wolfSnipe1', 'wolfSnipe2']
the dumb and dumber duo tho biblethump <3	LUL	BibleThump	['<3', 'BibleThump']
wolfgg wolfgg wolfgg	LUL	wolfGG	['wolfGG']
peped	LUL	pepeD	['pepeD']
ive been here just making sure people know lul	LUL	LUL	['LUL']
no shot kekw	LUL	KEKW	['KEKW']
hey dk hey chat <3	<3	<3	['<3']
wolfcoffee wolfcoffee	LUL	wolfCoffee	['wolfCoffee']
goooooood morning <3	<3	<3	['<3']
wolfsip	LUL	wolfSip	['wolfSip']
buriedt hello <3	<3	<3	['<3']
one sip kekw	LUL	KEKW	['KEKW']
kekw	LUL	KEKW	['KEKW']
bye chat by dk <3 wolfshy	<3	<3	['wolfShy', '<3']
littlefatrat eu gang <3	<3	<3	['<3']
dakotaz youve been looking grate lately <3	<3	<3	['<3']
dk you gotta get that a in a hot tub you seeing the viewers theyre getting wolfshy wolfjoker wolfvibe wolfsend wolfpopcorn	<3	wolfJoker	['wolfJoker', 'wolfVibe', 'wolfPopcorn', 'wolfSend', 'wolfShy']
lul	LUL	LUL	['LUL']
xtoasterr absolutely love to hear it <3 wolfshy	wolfShy	wolfShy	['wolfShy', '<3']
brickattack me too lmao any primers trihard trihard	wolfShy	TriHard	['TriHard']
lul	LUL	LUL	['LUL']
peped send it peped	LUL	pepeD	['pepeD']
tombraid tombraid tombraid tombraid tombraid tombraid	LUL	TombRaid	['TombRaid']
were vibing catjam	LUL	catJAM	['catJAM']
vohiyo heyguys	<3	HeyGuys	['HeyGuys', 'VoHiYo']
vohiyo <3 <3 <3 <3 <3	wolfShy	VoHiYo	['VoHiYo', '<3']
5upl_rb 5upl_rb 5upl_rb 5upl_rb 5upl_rb 5upl_rb 5upl_rb kappa kappa	LUL	Kappa	['Kappa']
glitchlit glitchlit glitchlit glitchlit	LUL	GlitchLit	['GlitchLit']
notlikethis	LUL	NotLikeThis	['NotLikeThis']
lul	LUL	LUL	['LUL']
notlikethis notlikethis notlikethis twitchlit <3 <3 <3 <3	wolfVibe	NotLikeThis	['NotLikeThis', '<3', 'TwitchLit']
wolfshy wolfshy wolfshy notlikethis notlikethis notlikethis wolflove wolflove wolflove	<3	NotLikeThis	['wolfShy', 'NotLikeThis']
wolfimp wolfsend	wolfSend	wolfSend	['wolfSend', 'wolfIMP']
lul lul lul	LUL	LUL	['LUL']
parshva45 - i cant count that far wolftea	wolfTea	wolfTea	['wolfTea']
peped lets throw peped	KEKW	pepeD	['pepeD']
wolffirst wolffirst wolffirst wolffirst wolffirst	LUL	wolfFirst	['wolfFirst']
zamasugoi wow she is your girlbro now peepoleave kappa	wolfShy	Kappa	['Kappa']
melly1x not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
squid1 squid2 squid3 squid1 squid4	Squid1	Squid1	['Squid2', 'Squid1', 'Squid4', 'Squid3']
lul lul lul lul lul lul lul lul lul lul lul	LUL	LUL	['LUL']
lul lul lul	LUL	LUL	['LUL']
hafu <3	<3	<3	['<3']
papabear they talking bout you kappa yo yo coolcat	<3	Kappa	['Kappa', 'CoolCat']
wolflove wolftrain4 wolflove wolftrain4 wolflove wolftrain4	wolfVibe	wolfTrain4	['wolfTrain4']
lul	LUL	LUL	['LUL']
wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind	LUL	wolfBlind	['wolfBlind']
thanks for the clip brick :d	:D	:D	[':D']
tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid	LUL	TombRaid	['TombRaid']
5upl 5upl 5upl 5upl tombraid	TombRaid	TombRaid	['TombRaid']
omegalul	LUL	OMEGALUL	['OMEGALUL']
pogchamp pogchamp pogchamp	LUL	PogChamp	['PogChamp']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
tombraid tombraid tombraid tombraid tombraid	LUL	TombRaid	['TombRaid']
lul	LUL	LUL	['LUL']
king <3	<3	<3	['<3']
dk pog	LUL	POG	['POG']
<3 <3 <3 <3 <3 <3 <3	LUL	<3	['<3']
cow lips lul	<3	LUL	['LUL']
biblethump biblethump biblethump	LUL	BibleThump	['BibleThump']
wolftrain4 wolftrain4 wolftrain4	LUL	wolfTrain4	['wolfTrain4']
wolfjoker wolfjoker wolfjoker	LUL	wolfJoker	['wolfJoker']
5ups 5ups 5ups 5ups 5ups 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl 5upl tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid	TombRaid	TombRaid	['TombRaid']
5up raiddddd <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3	LUL	<3	['<3']
lul	LUL	LUL	['LUL']
kekw	LUL	KEKW	['KEKW']
wolfhit wolfhit wolfhit wolfhit wolfhit wolfhit	LUL	wolfHit	['wolfHit']
wolffirst wolffirst	LUL	wolfFirst	['wolfFirst']
peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds	pepeD	pepeD	['pepeD']
peepohey	LUL	peepoHey	['peepoHey']
phantom manifestation powerupl  powerupr	pepeD	PowerUpL	['PowerUpR', 'PowerUpL']
that would have been so ez points with a prediction monkaw	LUL	monkaW	['monkaW']
dk wolfcrown	LUL	wolfCrown	['wolfCrown']
peped peped peped peped peped	LUL	pepeD	['pepeD']
designated light fixer lul	wolfVibe	LUL	['LUL']
pausechamp	LUL	PauseChamp	['PauseChamp']
tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid	LUL	TombRaid	['TombRaid']
5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl	TombRaid	TombRaid	['TombRaid']
f_tilly13 doing great feeling the weekend vibes already and vibing how are you tilly wolfshy wolflove	wolfShy	wolfShy	['wolfShy']
dakotaz when are you doing a sleep stream ludwigw ludwigfriend	wolfShy	ludwigW	['ludwigFriend', 'ludwigW']
wolffirst	LUL	wolfFirst	['wolfFirst']
ofmiceandrew kekw	LUL	KEKW	['KEKW']
wolfsnipe1 wolfsnipe2	wolfSnipe2	wolfSnipe2	['wolfSnipe1', 'wolfSnipe2']
dk grabbin some tea wolfcoffee	<3	wolfCoffee	['wolfCoffee']
ofmiceandrew trihard i love this emote lul	wolfShy	TriHard	['TriHard', 'LUL']
wolfsnipe1 wolfsnipe2	wolfSnipe1	wolfSnipe1	['wolfSnipe1', 'wolfSnipe2']
powerupl 5uppog powerupr	wolfShy	PowerUpL	['PowerUpR', 'PowerUpL']
<3 <3 <3 <3	LUL	<3	['<3']
kekw 20 days	LUL	KEKW	['KEKW']
dk <3	<3	<3	['<3']
tombraid tombraid tombraid tombraid tombraid tombraid tombraid tpfufun tpfufun	<3	TPFufun	['TombRaid', 'TPFufun']
d:	LUL	D:	['D:']
lul	LUL	LUL	['LUL']
wolfjoker wolfjoker wolfjoker wolfjoker	LUL	wolfJoker	['wolfJoker']
brickattack legend swanzchill wolfgravyr	LUL	wolfGravyR	['wolfGravyR']
wolfsend wolfsend wolfsend	LUL	wolfSend	['wolfSend']
brickattack thank god bc i forgot it wolfjoker wolfjoker wolfjoker	<3	wolfJoker	['wolfJoker']
biblethump biblethump biblethump	LUL	BibleThump	['BibleThump']
bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple	LUL	bleedPurple	['bleedPurple']
tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid	LUL	TombRaid	['TombRaid']
tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid	LUL	TombRaid	['TombRaid']
dk ur so pog	LUL	POG	['POG']
lets get that bread bread lul	LUL	LUL	['LUL']
kreygasm	LUL	Kreygasm	['Kreygasm']
tombraid tombraid tombraid tombraid tombraid	LUL	TombRaid	['TombRaid']
tombraid tombraid tombraid tombraid tombraid tombraid tombraid	LUL	TombRaid	['TombRaid']
wolfjoker wolfjoker jselol jselol	LUL	wolfJoker	['wolfJoker']
davi_0_ wolfdavid hi 	<3	wolfDavid	['wolfDavid']
hi chat how we doin been lurkin but hiyaaaa wolfgold wolfshy	wolfShy	wolfShy	['wolfShy', 'wolfGold']
sydneeeeeee wolfdavid nickia1heart	LUL	wolfDavid	['wolfDavid']
quakeroatsxx ly2 <3	KEKW	<3	['<3']
do it pogchamp	LUL	PogChamp	['PogChamp']
peped lil valo peped	pepeD	pepeD	['pepeD']
sadge	LUL	Sadge	['Sadge']
tbangel tbangel tbangel tbangel tbangel tbangel tbangel tbangel tbangel holidaypresent holidaypresent holidaypresent holidaypresent heyguys heyguys heyguys footyellow footyellow footyellow footyellow	BOP	HolidayPresent	['HolidayPresent', 'TBAngel', 'HeyGuys', 'FootYellow']
pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp	LUL	PogChamp	['PogChamp']
people in this lobby are easy to manipulate kekw	LUL	KEKW	['KEKW']
glitchcat	LUL	GlitchCat	['GlitchCat']
<3 <3 <3	LUL	<3	['<3']
pogchamp	LUL	PogChamp	['PogChamp']
5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid	TombRaid	TombRaid	['TombRaid']
ayaya	LUL	AYAYA	['AYAYA']
myuptime lul	<3	LUL	['LUL']
they talk about my height kekw	LUL	KEKW	['KEKW']
lul lul lul	LUL	LUL	['LUL']
aceunt wolfgg aceunt wolfgg aceunt	LUL	wolfGG	['wolfGG']
notlikethis notlikethis	LUL	NotLikeThis	['NotLikeThis']
wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip wolfsip	LUL	wolfSip	['wolfSip']
wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind wolfblind	LUL	wolfBlind	['wolfBlind']
eyy dk and chat <3	<3	<3	['<3']
is it perfectly accurate sometimes it is lul	LUL	LUL	['LUL']
wowwe love that for us	<3	Wowwe	['Wowwe']
heyguys	LUL	HeyGuys	['HeyGuys']
wildside_playstt lul	<3	LUL	['LUL']
sova bullying teammates lul	LUL	LUL	['LUL']
tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid	LUL	TombRaid	['TombRaid']
lul	LUL	LUL	['LUL']
peped	LUL	pepeD	['pepeD']
wolflove wolftrain4 wolflove wolftrain4	wolfVibe	wolfTrain4	['wolfTrain4']
u claimed snitch in the begging but you didnt die <3	<3	<3	['<3']
ez clap	Clap	Clap	['Clap']
5upl 5upl 5upl 5upl 5upl 5upl tombraid tombraid tombraid tombraid tombraid	TombRaid	TombRaid	['TombRaid']
kekw	LUL	KEKW	['KEKW']
peped brick	pepeD	pepeD	['pepeD']
lul	LUL	LUL	['LUL']
brickattack lul lul lul lul	LUL	LUL	['LUL']
heyguys	LUL	HeyGuys	['HeyGuys']
hey dk <3	<3	<3	['<3']
coolcat	LUL	CoolCat	['CoolCat']
ggz peped	KEKW	pepeD	['pepeD']
this phantom looks cool :d	LUL	:D	[':D']
kekw	LUL	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
tombraid tombraid tombraid tombraid	LUL	TombRaid	['TombRaid']
goog afternoon to u too shubaby23 <3 kekw	LUL	KEKW	['KEKW', '<3']
poggers	LUL	POGGERS	['POGGERS']
lul	LUL	LUL	['LUL']
sweetpeasie12 lmaoo ilym peasie wolfshy wolflove larryfishheart	wolfShy	wolfShy	['wolfShy']
lollinx oh no i saw that part kekw	LUL	KEKW	['KEKW']
sometimes it is lul sooo no	LUL	LUL	['LUL']
lets go billboard lul	LUL	LUL	['LUL']
jesslovestheworld hey jess :d	wolfShy	:D	[':D']
i have 100k channel point dakotaz letsss goooooo glitchcat <3 <3 <3 <3 <3 <3	<3	<3	['GlitchCat', '<3']
kekw	LUL	KEKW	['KEKW']
5up tombraid tombraid tombraid tombraid	LUL	TombRaid	['TombRaid']
wolfimp wolfimp wolfimp wolfimp	LUL	wolfIMP	['wolfIMP']
5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid tombraid tombraid 5upl tombraid 5upl	TombRaid	TombRaid	['TombRaid']
dk stop being cute notlikethis	<3	NotLikeThis	['NotLikeThis']
lul lul lul lul lul	LUL	LUL	['LUL']
lul twitchvotes lul lul lul lul squid2	<3	Squid2	['LUL', 'TwitchVotes', 'Squid2']
its almost a pog face	LUL	Pog	['Pog']
catjam	LUL	catJAM	['catJAM']
wolflove wolfsnipe2	wolfVibe	wolfSnipe2	['wolfSnipe2']
another booster notlikethis	<3	NotLikeThis	['NotLikeThis']
hectorjreyesc <3 <3 <3	<3	<3	['<3']
lul	LUL	LUL	['LUL']
xqcl xqcl	LUL	xqcL	['xqcL']
pog dk	LUL	POG	['POG']
pog	LUL	POG	['POG']
vohiyo vohiyo	LUL	VoHiYo	['VoHiYo']
wolf1hp	LUL	wolf1HP	['wolf1HP']
poggers	LUL	POGGERS	['POGGERS']
zamasugoi <3 <3 i wanna play it too but my pc doesnt allow me to	<3	<3	['<3']
wolfdavid davidslingshot	<3	wolfDavid	['wolfDavid']
bellie_ve bye <3	<3	<3	['<3']
can i shake your shaker peeposhy	wolfShy	peepoShy	['peepoShy']
pogchamp	LUL	PogChamp	['PogChamp']
sj_chizzo45 not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
5upl tombraid 5upl tombraid	TombRaid	TombRaid	['TombRaid']
<3 wolfeject <3	wolfShy	wolfEject	['wolfEject', '<3']
5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl	TombRaid	TombRaid	['TombRaid']
lol im usually a hafu main but shes not streaming love dk too <3	<3	<3	['<3']
tombraid tombraid tombraid tombraid tombraid tombraid 5upl	TombRaid	TombRaid	['TombRaid']
lul lul wolflove wolflove wolfshy wolfshy	wolfShy	wolfShy	['LUL', 'wolfShy']
letsgo dk ez clap	Clap	Clap	['Clap', 'LETSGO']
kekw	LUL	KEKW	['KEKW']
notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis failfish failfish	KEKW	NotLikeThis	['FailFish', 'NotLikeThis']
amad_btw <3	<3	<3	['<3']
tombraid tombraid tombraid tombraid tombraid tombraid tombraid	LUL	TombRaid	['TombRaid']
we is good daddy peeposhy	<3	peepoShy	['peepoShy']
lul	LUL	LUL	['LUL']
wolfvibe wolfvibe wolfvibe wolfvibe	LUL	wolfVibe	['wolfVibe']
lul did a mod think gina was actually ryans name	LUL	LUL	['LUL']
wolfsnipe1 wolfsnipe2 wolfhit	wolfHit	wolfHit	['wolfSnipe1', 'wolfSnipe2', 'wolfHit']
twitchunity twitchunity twitchunity twitchunity	LUL	TwitchUnity	['TwitchUnity']
lollinx im good im just vibing you know how it is peped love to see you here love bein here	LUL	pepeD	['pepeD']
 bop all	LUL	BOP	['BOP']
they let us peped	LUL	pepeD	['pepeD']
<3 <3	LUL	<3	['<3']
allanmck my man coolcat	LUL	CoolCat	['CoolCat']
wolftrain3 wolftrain3 wolftrain3 wolftrain3	LUL	wolfTrain3	['wolfTrain3']
yes laura kappa	pepeD	Kappa	['Kappa']
sheesh	LUL	SHEESH	['SHEESH']
peped	LUL	pepeD	['pepeD']
5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl	TombRaid	TombRaid	['TombRaid']
tombraid tombraid tombraid tombraid	LUL	TombRaid	['TombRaid']
wolfimp wolfimp wolfimp wolfimp	LUL	wolfIMP	['wolfIMP']
tbangel tbangel tbangel tbangel tbangel tbangel tbangel tbangel tbangel holidaypresent holidaypresent holidaypresent holidaypresent heyguys heyguys heyguys footyellow footyellow footyellow footyellow	<3	TBAngel	['HolidayPresent', 'TBAngel', 'HeyGuys', 'FootYellow']
kekw	LUL	KEKW	['KEKW']
lul lul lul lul	LUL	LUL	['LUL']
<3 <3 <3 <3 <3 tombraid tombraid tombraid tombraid	<3	<3	['TombRaid', '<3']
bbilbo_ not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
wolfhit wolfhit wolfhit	LUL	wolfHit	['wolfHit']
stephspencer29 hey hey <3 <3	<3	<3	['<3']
kekw	LUL	KEKW	['KEKW']
begwan begwan begwan begwan begwan	LUL	BegWan	['BegWan']
brickattack <3	<3	<3	['<3']
hbomb kekw	LUL	KEKW	['KEKW']
davi_0_  :o	LUL	:O	[':O']
virtualhug takenrg	wolfVibe	VirtualHug	['VirtualHug', 'TakeNRG']
dakotaz peepohey	<3	peepoHey	['peepoHey']
im in winter park fl :d	wolfShy	:D	[':D']
wolfmonkas suck ellum	<3	wolfMonkaS	['wolfMonkaS']
coffee yep its time to go get coffee again wolfsip wolfsip	wolfShy	wolfSip	['wolfSip']
brandnewwhipp rip	LUL	RIP	['RIP']
theslawterhouse lul i hope ur doing well bro	LUL	LUL	['LUL']
tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5	TombRaid	TombRaid	['TombRaid']
ludwigw ludwigw ludwigw	LUL	ludwigW	['ludwigW']
lollinx <3	<3	<3	['<3']
kekw	LUL	KEKW	['KEKW']
im in my mid 20s wolfmonkas	wolfShy	wolfMonkaS	['wolfMonkaS']
peped	LUL	pepeD	['pepeD']
this game lul	LUL	LUL	['LUL']
we all know 5up is a liar :d	LUL	:D	[':D']
what is that noise lul	LUL	LUL	['LUL']
lul lul lul lul	LUL	LUL	['LUL']
pog	LUL	Pog	['Pog']
sp3ctre001 not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
i miss the good old infestation: survivor stories times <3 dakotaz	<3	<3	['<3']
lul	LUL	LUL	['LUL']
omegalul	LUL	OMEGALUL	['OMEGALUL']
