Message	Prediction	Emote	Emotes
seemsgood do it pagman how are you  tfue  tfue	LUL	PagMan	['PagMan']
wha 5head facts	5Head	5Head	['5Head']
lmaooo extic_simp throw one here xqcgift tfue the goat no cap	KEKW	xqcGift	['xqcGift']
lmao asshole joke kekw if you give away any other players location or say whos in game in scrims / tourneys you will be banned no exceptions tfuerage tfuerage even if youre messing around no one cares who is in the game if you wanna be banned for saying it go for it	tfueRAGE	KEKW	['KEKW']
lul tfuekkona lol	LUL	tfueKKONA	['tfueKKONA']
monkas monkas lmao	monkaS	monkaS	['monkaS']
monteak_sq monteak_sq monteak_sq monteak_sq monteak_sq feelsgoodman forsene	FeelsGoodMan	FeelsGoodMan	['FeelsGoodMan']
thank you gottem omegalul d:	OMEGALUL	OMEGALUL	['OMEGALUL']
bruder wie gehts dir lets go tfue pogchamp hs	PogChamp	PogChamp	['PogChamp']
nooooooooooooooo kekw lmfaoooooooooooooooo	KEKW	KEKW	['KEKW']
god damn coyoteee dinners served kkona get ass to be your housewife	KKona	KKona	['KKona']
someone ban katie toxic tfuetflu pog pog	Pog	Pog	['Pog']
ur anus is bleeding tfuepoo tfueon ez hyperclap	tfuePOO	tfuePOO	['tfuePOO', 'tfueON']
lol coggers h311bound 1917 was pretty good shot like 1  consecutive sequence very cool cinematography	LUL	COGGERS	['COGGERS']
whats a dongle do tfuelog was it not a ubermatch car or what they are named	LUL	tfueLOG	['tfueLOG']
who got 30 dayu pog yyyyyyooooooooo	Pog	Pog	['Pog']
lol derff omegalul derff to soon	OMEGALUL	OMEGALUL	['OMEGALUL']
that guy looks so sus tryym3 tfuelove tfuehey no	tfueLOVE	tfueLOVE	['tfueLOVE', 'tfueHEY']
this man lost money paying 10k for the dongle qlyfe <3 why havent u robbed a bank yet tfue	LUL	<3	['<3']
send us to down bad mickey lmao later chat <3 <3 <3 ill give you 100	LUL	<3	['<3']
poofue cant bet in denmark sadge tfuecry sub 5 pagman	Sadge	tfueCRY	['tfueCRY', 'Sadge']
w dongles out trihard ww	TriHard	TriHard	['TriHard']
tfuelove tfuehey tfuelove tfuehey tfuelove tfuehey tfuelove tfuehey tfuelove rob it with joe tfuehigh no way man tfuebanksy	tfueLOVE	tfueHIGH	['tfueHIGH']
that guy is antifa helll yea tfuekkona tfuekkona tfuekkona kkona wot	tfueKKONA	tfueKKONA	['tfueKKONA']
it bothers me that i cant see the money tfuekek lucky ramen pepega you know ur tonsils	tfueKEK	Pepega	['Pepega']
omegalul monkaw f	OMEGALUL	monkaW	['monkaW']
scheisse monkax hello mi frind	monkaX	monkaX	['monkaX']
hs no more sub mode please xqcl no more sub mode please xqcl no more sub mode please xqcl no more sub mode please xqcl no more sub mode please xqcl no more sub mode please xqcl aha	xqcL	xqcL	['xqcL']
xqcm tfue i love you so much i wanna kiss you on the lips <3 whats rp word for ban	LUL	<3	['<3']
pog pog pog	Pog	Pog	['Pog']
wtf lmaooooo tfuekek tfuekek tfuekek hahahaha	KEKW	tfueKEK	['tfueKEK']
i put penutbutter on my peen and make my dog lick it off derff <3 tfuehey lul	<3	<3	['<3', 'tfueHEY']
pagman pagman pagman pagman pagman pagman pagman pagman pagman pagman do we have to ban this guy like we did for try me lul pog	LUL	LUL	['LUL']
im buying you some ducky this man falls 50 times a dayv tfuekek is there a gym in gta	LUL	tfueKEK	['tfueKEK']
ayyyyyy tfuehigh tfuehigh tfuehigh jordanm4c damn thats harsh	tfueHIGH	tfueHIGH	['tfueHIGH']
watch parasite h3ll our streamer is a grinder tfueswanton car or house	LUL	tfueSWANTON	['tfueSWANTON']
u can relief stress with cigs gachihyper or joints	gachiHYPER	gachiHYPER	['gachiHYPER']
im on mobile too trihard straight to voicemail	KEKW	TriHard	['TriHard']
follow consicgills for 12 hr stream he wins to shitters kekw he can beat austin	KEKW	KEKW	['KEKW']
pog pog pog	Pog	Pog	['Pog']
i want tucker to have a real conversation with donnie so bad their encounters have been so scuffed so far sadge tfuebailey tfuebailey tfuebailey tfuebailey tfuebailey shoot your gun around the blockk to distract	LUL	tfueBAILEY	['tfueBAILEY']
imnottbenutsack true i just think ryan would still kick his ass monkas sdfgsdfgdfgsdfgsdf	monkaS	monkaS	['monkaS']
2 tonight brooooo chat  watch him buy the laptop himself and lose money on this shit tfuekek omegalul	tfueKEK	tfueKEK	['tfueKEK']
pog pog https://streamlabscom/tfue/	Pog	Pog	['Pog']
tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug	tfueCHUG	tfueCHUG	['tfueCHUG']
https://clipstwitchtv/boxymoraltarokippa-xtkhlkbcajunqv_e lulw lmfaoooo	LULW	LULW	['LULW']
montag lul lul lul guten tag aus deutschland	LUL	LUL	['LUL']
oh hahaha kekw l	KEKW	KEKW	['KEKW']
domgle magic donlge magic konquerpvp kekw still dealing drags to buy a house :thinking_face::rolling_on_the_floor_laughing:	KEKW	KEKW	['KEKW']
montepro montepro montepro montepro montepro montepro montepro montepro montepro tfuechug kreygasm kreygasm kreygasm kreygasm tfuechug tfuechug tfuechug kreygasm kreygasm kreygasm kreygasm tfuechug kreygasm tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm tfuechug kreygasm kreygasm faxutygift	tfueCHUG	Kreygasm	['Kreygasm', 'tfueCHUG']
5head so you know kekw tfuecrack	KEKW	KEKW	['KEKW']
what hes selling payn64 :o damn so the 37 gram one tuckers glasses hit tho	LUL	:o	[':o']
fixed lul lul wrangler got him again	LUL	LUL	['LUL']
kekw lul lul lul lul tfuekek this guy is hilarious	LUL	LUL	['tfueKEK', 'LUL']
lul do you know who that is i am not telling lul turner doesnt need a voice changer like everyone else lul lmao	LUL	LUL	['LUL']
tfue what are your pronouns tfuebanksy tfuebanksy tfuebanksy tfuehey tfuehey tfuebanksy tfuehey tfuehey tfuebanksy tfuebanksy tfuebanksy tfuebanksy tfuebanksy tfuebanksy tfuebanksy tfuebanksy tfuebanksy tfuebanksy tfuebanksy tfuebanksy tfuebanksy tfuebanksy tfuebanksy tfuebanksy tfuebanksy tfuebanksy sheeeesh	tfueHEY	tfueBANKSY	['tfueHEY', 'tfueBANKSY']
cops lul wtfd	LUL	LUL	['LUL']
got a final tomorrow nickscoresrl this guy sadge so what is he missing the laptop	Sadge	Sadge	['Sadge']
donos  pog i enjoyed my stay  tfuelove  i enjoyed my stay  tfuelove  i enjoyed my stay  tfuelove  i enjoyed my stay  tfuelove  i enjoyed my stay  tfuelove  i enjoyed my stay  tfuelove  i enjoyed my stay  tfuelove	tfueLOVE	Pog	['Pog']
joy ride is what got him lul lmaooo	LUL	LUL	['LUL']
pog 5 gifted train poggers pog	Pog	POGGERS	['POGGERS']
be tha chicken pls omegalul theduckmanx all but ammo kekw	KEKW	OMEGALUL	['OMEGALUL']
tfuelove tfuelove tfuelove tfuelove tfuelove i enjoyed my stay  tfuelove  i enjoyed my stay  tfuelove  i enjoyed my stay  tfuelove  i enjoyed my stay  tfuelove  i enjoyed my stay  tfuelove  i enjoyed my stay  tfuelove  i enjoyed my stay  tfuelove staystay	tfueLOVE	tfueLOVE	['tfueLOVE']
monteak monteak monteak monteak monteak monteak monteak monteak monteak monteak monteak monteak monteak monteak monteak monte tfueraid monte tfueraid monte tfueraid monte tfueraid monte tfueraid monte tfueraid monte tfueraid monte tfueraid monte tfueraid monte tfueraid monte tfueraid monte tfueraid monte tfueraid big monte	tfueRAID	tfueRAID	['tfueRAID']
alt f4 :tf: alt + f4 tfue tell omie to come fix this shit	LUL	:tf:	[':tf:']
wilder than a caged raccoon lul influenza	LUL	LUL	['LUL']
4head burrito squid1 squid2 squid3 squid2 squid4 maybe next time ur also de winning team	Squid3	Squid1	['Squid3', 'Squid2', 'Squid1', 'Squid4']
katiesjunglebridge tfue whats your gamma at in this game i might have to report u to no pixel mods for full bright tfuebored call mori	LUL	tfueBORED	['tfueBORED']
catjam tfuemusic tfuemusic tfuemusic wtf lmaoooooo	tfueMUSIC	tfueMUSIC	['tfueMUSIC']
poopfue tfuepoo tfuepoo tfuepoo lost it all	LUL	tfuePOO	['tfuePOO']
down bad kekw kekw	KEKW	KEKW	['KEKW']
cockerzzz tfue has been live for 5 hours and 54 minutes tfuepoo tfuechug tfuepoo tfuechug tfuepoo tfuechug tfuepoo tfuechug tfuepoo tfuechug tfuepoo tfuechug tfuepoo tfuechug tfuepoo tfuechug tfuepoo tfuechug dean smh rn	Pog	tfuePOO	['tfueCHUG', 'tfuePOO']
sell drugs in the pickumup truck pepega help ogerog say less tfuehigh	Pepega	Pepega	['Pepega']
justiceforx feelsbadman my dude only took out 1 out of a deuce lul hhss	LUL	LUL	['LUL']
love the rp bro xqcy gachihyper	LUL	xqcY	['xqcY']
turner loves it kekw kekw	KEKW	KEKW	['KEKW']
hackermans 5head gotta tell chang gang youre cracked at the thermite game	KEKW	5Head	['5Head']
this shit is scuffed af tfuefeelsbad tfuemonka i see the car just poofed	LUL	tfueMONKA	['tfueMONKA']
lol lul lulw	LUL	LUL	['LUL']
aint no stress on me lord tfuecry tfuecry tfuecry tfuecry tfuekkona tfuecry tfuecry tfuekkona tfuekkona tfuecry caldohhh thanks i was scared to put his name in chat lol	LUL	tfueKKONA	['tfueCRY', 'tfueKKONA']
lolf tfueban tfueban tfueban tfueban hei guys how you doing today	tfueLOVE	tfueBAN	['tfueBAN']
wwwwwww gachibass kekw	KEKW	gachiBASS	['gachiBASS']
bye tryym3 <3 <3 <3 <3 enjoyed my stay tfuelove enjoyed my stay tfuelove enjoyed my stay tfuelove enjoyed my stay tfuelove enjoyed my stay tfuelove enjoyed my stay tfuelove enjoyed my stay tfuelove enjoyed my stay tfuelove	tfueLOVE	<3	['<3']
gogogogogo coggers stfu	COGGERS	COGGERS	['COGGERS']
tucker still robbing convenience stores for a chance at 100 a pop alejandro_guzman_ tfuelol tfuelol tfuekek tfuekek tfuekek	tfueLOL	tfueLOL	['tfueLOL']
50 pogu pog pog	Pog	Pog	['Pog']
this mf said brazzers lul lmaooo	LUL	LUL	['LUL']
later mod homies <3 <3 <3 tfuelove tfuehey tfuelove tfuehey tfuelove tfuehey tfuelove tfuehey tfuelove rob it with joe tfuehigh	tfueLOVE	tfueHEY	['tfueLOVE', 'tfueHEY']
moon2huh moon2lenny  lenny is my fav : 16k people watching you chilling under a bridge lul lul lul lul	LUL	LUL	['LUL']
hannah montana kappa ahh desswegen so viele deutsch e im chat haha	Kappa	Kappa	['Kappa']
so muss das blyad <3 <3 <3 <3 <3 <3 <3 pogchamp pogchamp pogchamp pogchamp pogchamp kreygasm residentsleeper footgoal footgoal footgoal in germany we say prost	Kreygasm	FootGoal	['<3', 'ResidentSleeper', 'Kreygasm', 'FootGoal', 'PogChamp']
that shoulda been perma death out of a helicopter kappa -50 brian cell	Kappa	Kappa	['Kappa']
snorelando baloney omegalul we need tucker to get his own truck	LUL	OMEGALUL	['OMEGALUL']
i gave up on porn where every site had a homepage filled with step bro step sis shit : kekw oops	KEKW	KEKW	['KEKW']
catman847 i dont practice hacking ; d: u gave it	LUL	D:	['D:']
lysmeta lysmeta lysmeta lysmeta lysmeta lysmeta never ending stream pog fuckin liar	Pog	Pog	['Pog']
lol just buy a house 4head cops	LUL	4Head	['4Head']
6 54321  kekw no pls dont modcheck	KEKW	KEKW	['KEKW']
brokebitch sub pussy tfueth shamadab shamakiss	tfueTH	tfueTH	['tfueTH']
chat what kinda stuff can you do in gta rp booted sadge damn im 3rd highest gifted to channel is that what that means theduckmanx 	LUL	Sadge	['Sadge']
im actually a sub pog jebaited jebaited free_palestine___ ty	Pog	Jebaited	['Jebaited']
whats good chat cmonbruh cmonbruh tfuewtf tfuepoo tfuewtf tfuepoo	tfueWTF	cmonBruh	['cmonBruh']
pog dansgame <3 <3 <3 <3	Pog	DansGame	['DansGame']
can people rob other peoples houses tfuechug tfuechug tfuechug tfuechug tfuechug adadplunger adadplunger adadplunger adadplunger adadplunger	tfueCHUG	tfueCHUG	['tfueCHUG']
go visit boe tfuelove tfuewtf tfuepoo bro do some oxeyt runns fuck it	tfueLOVE	tfuePOO	['tfueWTF', 'tfuePOO']
sell the pelts u get good money from it tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug remember when mrbeast gave you a buss	LUL	tfueCHUG	['tfueCHUG']
tfuebtc tfuebailey tfuebailey tfuebailey cause look at the back yard view	tfueBAILEY	tfueBAILEY	['tfueBAILEY']
pog pog pog	Pog	Pog	['Pog']
cockerzzz tfue has been live for 5 hours and 54 minutes tfuepoo tfuechug tfuepoo tfuechug tfuepoo tfuechug tfuepoo tfuechug tfuepoo tfuechug tfuepoo tfuechug tfuepoo tfuechug tfuepoo tfuechug tfuepoo tfuechug dean smh rn	Pog	tfueCHUG	['tfueCHUG', 'tfuePOO']
bhblendz tfue has been live for 9 hours and 15 minutes tfuexena lol	Pog	tfueXena	['tfueXena']
lysmeta lysmeta lysmeta lysmeta lysmeta lysmeta never ending stream pog fuckin liar	Pog	Pog	['Pog']
w who catjam tfue catjam yea catjam hes up to some things catjam google it you can see his twitter post fortshit for 24hrs lol	LUL	catJAM	['catJAM']
not wrong about the 30 min lul lul lul 30 minutes lul	LUL	LUL	['LUL']
kekw bruh that was kinda hot ngl she enjoyed that too much lol	KEKW	Bruh	['Bruh']
tfuehi tfuehi tfuehi tfuehi tfuehi no ufo sadge schwanz in mein arsch is burrito	Sadge	Sadge	['Sadge']
das was tfue sagt montanablack88 join nopixel poggers montanablack88 join nopixel poggers montanablack88 join nopixel poggers montanablack88 join nopixel poggers please hahahahha	POGGERS	POGGERS	['POGGERS']
do the song erika theduckmanx sup homie tfuehi <3 ufo neymar pls	<3	tfueHI	['tfueHI', '<3']
jack going crazy pagman pog	Pog	PagMan	['PagMan']
lmaoooo u are repin green bro  u gonna get shot by randy tfuekek theduckmanx but its so true once u hit that bad it starts being good	LUL	tfueKEK	['tfueKEK']
monkas monkaeyes lul	LUL	monkaEyes	['monkaEyes']
:robot_face: insinuation appreciated seemsgood seemsgood pvtxjokerx red or blue	SeemsGood	SeemsGood	['SeemsGood']
youve never breathed through your nose and gotten one in your mouth sup chat tfuesweater hello	LUL	tfueSWEATER	['tfueSWEATER']
the green ons the tims will give it away also lul where the heels at tfue20	LUL	LUL	['LUL']
thumpfarm 13 hour movie tfuesweater dudes are sus lol	tfueSWEATER	tfueSWEATER	['tfueSWEATER']
wicked best rp emote pagman kekw +1  clap	PagMan	PagMan	['PagMan']
anthony_poggione tfues pb is 15:02  https://wwwyoutubecom/watchv=vzbiipnrbz4  ssg pb is 2:24 5 times fsg pb is 13:22 dont go flipping this car now kappa anyone know how late hes going to stream	LUL	Kappa	['Kappa']
lmao omegalul dude whats this d-boy move hes doing	OMEGALUL	OMEGALUL	['OMEGALUL']
tfuecrack tfuecrack tfuecrack welcome to the crew abdouzombie tfuelove uptime	tfueLOVE	tfueLOVE	['tfueLOVE']
lmao its the guy loll kekw gg	KEKW	KEKW	['KEKW']
+1 takis arent it then kekw ducky thay arnt that spicy	KEKW	KEKW	['KEKW']
didnt notice till now and now i cant stop ocd pepeoverheat pepega low functioning brain too the ol dick in the box trick	Pepega	Pepega	['Pepega']
green gang just eat 4head tomdoghotdogs plus its rp	4Head	4Head	['4Head']
tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug	tfueCHUG	tfueCHUG	['tfueCHUG']
taco off trihard he jumped down from a roof like spiderman	TriHard	TriHard	['TriHard']
what did he get b4 n ned for lul hmmm so was the car bugged	LUL	LUL	['LUL']
gsf is a gang tfuexena tfuebailey uptime	tfueBAILEY	tfueXena	['tfueXena', 'tfueBAILEY']
tfuuuuuuueeeee jack needs you tfuebailey tfuebailey tfuebailey bring out bailey tfuerage	tfueBAILEY	tfueBAILEY	['tfueBAILEY']
chat what kinda stuff can you do in gta rp booted sadge damn im 3rd highest gifted to channel is that what that means theduckmanx 	LUL	Sadge	['Sadge']
tfuemonka tfuemonka tfuemonka tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo how many b manks has tfue robbed chat	KEKW	tfuePOO	['tfuePOO']
montelove montelove montelove montelove montelove montelove montelove montelove montelove montelove montelove montelove tfueraid tfueraid tfueraid tfueraid tfueraid tfueraid pog champppp	tfueRAID	tfueRAID	['tfueRAID']
omg caldohhh tfuelove tfuehey yesssssss	tfueLOVE	tfueLOVE	['tfueHEY', 'tfueLOVE']
now he is dead hahahahaha kekw lmaooooo	KEKW	KEKW	['KEKW']
for what lul say lawyer	LUL	LUL	['LUL']
pog beer hscheers poggers	Pog	HSCheers	['HSCheers']
hahahahahaha gachihyper u only have 5 months left tfuekek	tfueKEK	gachiHYPER	['gachiHYPER']
peen reveal at 10m creator supporters tfuederp tffues dongle rates	tfueDERP	tfueDERP	['tfueDERP']
jesus monkaw mel	monkaW	monkaW	['monkaW']
hi matt tfuekkona 7 pretty sure no onein chat is gonna be your body building coach lmao	LUL	tfueKKONA	['tfueKKONA']
tfuepoo lul lul this mf spittin	LUL	LUL	['LUL']
w pog pog	Pog	Pog	['Pog']
oh nvm very loud music <3 whats the whale line	<3	<3	['<3']
thank him :backhand_index_pointing_right:  konquerpvp lul lul lul lul lul https://streamlabscom/tfue/	LUL	LUL	['LUL']
teddykrim tfuesblazerodrates tfuederp angel did u ever buy a controller for fall guys  tfuekek	tfueKEK	tfueDERP	['tfueDERP']
sihayeehaw_hf lul i swear if u dont practice hacking man i will suck your toes	LUL	LUL	['LUL']
dan_437 what about me too dan kekw oh wait we got the nos pog damnnnn	KEKW	Pog	['Pog']
omegalul biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug	OMEGALUL	BibleThump	['BibleThump']
thats what he gets for taking tuckers dongle thanks everyone tfuewow why havent i heard tts all stream	LUL	tfueWOW	['tfueWOW']
selling food lul perfect description omegalul dont mind the cops across the way lul	LUL	OMEGALUL	['OMEGALUL']
new job pog catjam shaisen	Pog	catJAM	['catJAM']
i like brownies tfuebtc see now thats valid ben_seltzer	LUL	tfueBTC	['tfueBTC']
given goods ahhahaah pog adult film	POG	POG	['POG']
tomorrow is another day tfue tfuelove yee yeee	tfueLOVE	tfueLOVE	['tfueLOVE']
adadstonecold adadstonecold adadstonecold tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug	tfueCHUG	tfueCHUG	['tfueCHUG']
tucker needs a gf cmonbruh kekw a man	KEKW	cmonBruh	['cmonBruh']
lmaooooo omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lmao jack_obnufc tfuelove kekw	KEKW	tfueLOVE	['tfueLOVE']
thats nasty kapp cap	Kapp	Kapp	['Kapp']
that boy packin a 20 inch wrecked internal organs rip hes so scary bruh	RIP	RIP	['RIP']
tfue heres the drive by https://clipstwitchtv/spunkystylishnostrilprimeme-m7vlcoerkqajoim_ sadge i just want some bailey content for real	Sadge	Sadge	['Sadge']
abdouzombie yeah man :  tfuecrack tfuecrack tfuecrack welcome to the crew abdouzombie tfuelove	tfueLOVE	tfueCRACK	['tfueCRACK']
see you tmw bright and early in the afternoon tfue i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove i enjoyed my stay tfuelove have a gn everyone <3	tfueLOVE	tfueLOVE	['tfueLOVE']
bhro  sourpls this guy is so cringe	OMEGALUL	SourPls	['SourPls']
yeehaw kekw lul	KEKW	KEKW	['KEKW']
hahahhahaha caldohhh thank you tfuelove jesus	tfueLOVE	tfueLOVE	['tfueLOVE']
my name is you tfuepoo tfuepoo tfuepoo tfuewtf tfuewtf tfuewtf	LUL	tfuePOO	['tfuePOO']
katievsaliens chiiiilll that local sounded like karen tfuekek sheeesh	tfueKEK	tfueKEK	['tfueKEK']
all hell find is a shit mixtape tfuekkona tfuekkona tfuekkona omegalul	OMEGALUL	tfueKKONA	['tfueKKONA']
monteeeeeeee pagman monteak monteak monteak monteak monteak	PagMan	PagMan	['PagMan']
im literally watching stream from the sky rn tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug	LUL	tfueCHUG	['tfueCHUG']
looooooooool lul +10000 kekw	KEKW	LUL	['LUL']
xbn :| shofusus shofusus shofusus	:|	:|	[':|']
pog stay tfuecrack tfuecrack tfuecrack pog	Pog	tfueCRACK	['tfueCRACK']
shoulda risked it all poops always take 5 minutes tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo mr wobble with the 180k return	tfuePOO	tfuePOO	['tfuePOO']
wtf pog omg	Pog	Pog	['Pog']
occasionaltryhard i have no idea why the fuck they dont just limit how long he plays he shouldnt be on that long its not healthy xqcarm1 xqcmood xqcarm2 tfuebanksy tfuebanksy	LUL	xqcMood	['xqcMood', 'xqcArm1', 'xqcArm2']
lul xqcarm1 ninjagrumpy xqcarm2 gotta keep strapped chat monkagun	xqcArm1	NinjaGrumpy	['NinjaGrumpy', 'xqcArm1', 'xqcArm2']
tfuecrack tfuecrack tfuecrack lul tfuekek	LUL	LUL	['LUL']
pagman kekw +1  clap yes forsencd	Clap	KEKW	['Clap', 'KEKW']
glory to the cock tfuebailey tfuebailey tfuebailey tfuebailey tfuebailey glory to the cock	LUL	tfueBAILEY	['tfueBAILEY']
b r u h tfuekek xqcs xqcsword	tfueKEK	tfueKEK	['tfueKEK']
gotnomats nopers pog clap 10pog	Pog	Pog	['Pog', 'Clap']
wrangler man tfuekek tfuekek tfuekek ttours	tfueKEK	tfueKEK	['tfueKEK']
you need dif mask derff im pretty sure he holds the wr bro tfuekek tfuekek tfuekek uptime	LUL	tfueKEK	['tfueKEK']
tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug	tfueCHUG	tfueCHUG	['tfueCHUG']
pog pagman clap distcut distcut distcut	Pog	Clap	['PagMan', 'Clap']
send it kappa seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood tfuecrack tfuecrack tfuecrack tfuecrack tfuecrack tfuecrack	Kappa	SeemsGood	['Kappa', 'SeemsGood']
its time to sell banks and rob drugs bruh  this green mask aint it tfuekek makurito_ oh no worries a lot of people only known me for making fun of short males height	tfueKEK	tfueKEK	['tfueKEK']
kekw lul tfuekkona	LUL	LUL	['LUL']
did he take his phone and everything this time kekw ask for the early release for picking up trash	KEKW	KEKW	['KEKW']
tfuecrack tfuecrack tfuecrack tfuecrack tfuecrack tfuecrack seemsgood seemsgood seemsgood freeeee plebs	SeemsGood	SeemsGood	['SeemsGood']
no gfuel residentsleeper a bet turner snores in his sleep	LUL	ResidentSleeper	['ResidentSleeper']
na maths hes wants bailey pog tfuebailey	Pog	Pog	['Pog']
katievsaliens ever tried french snails kekw people eat ass why cant we eat boogers kappa	KEKW	KEKW	['KEKW']
is bailey ok : peepowtf got damn	Pog	peepoWTF	['peepoWTF']
lmfaoooo nah omegalul lol	OMEGALUL	OMEGALUL	['OMEGALUL']
holy omegalul lmaooooooooo	OMEGALUL	OMEGALUL	['OMEGALUL']
seat belt tayp bro trueeee thats that tfuecash tfuecash stressed	tfueCASH	tfueCASH	['tfueCASH']
khanada vs mcgregor 2 xqcl die	xqcL	xqcL	['xqcL']
tfue slaps jake paul tfueswanton theduckmanx sub mode prevents growth stop being pussies pls	tfueSWANTON	tfueSWANTON	['tfueSWANTON']
warzone rp kekw he doesnt even look tired omegalul and i dont know where to turn	KEKW	OMEGALUL	['OMEGALUL']
duck missin out kekw takis the next day are something fierce	KEKW	KEKW	['KEKW']
moses like wtf goign on lul best to pick your nose when youre driving on the highway cause you stick your finger out the window and it drys up instantly	LUL	LUL	['LUL']
sup big boy lul ay	LUL	LUL	['LUL']
the fall of x the rise of tucker asking for a friend tfuehigh lul jiggy with it	LUL	LUL	['tfueHIGH', 'LUL']
drive like an ai and catch them lackin tfuehigh look for a gf in game	KEKW	tfueHIGH	['tfueHIGH']
hes had it at the dentist k tfuehey hi katie	LUL	tfueHEY	['tfueHEY']
kneemen hbd tfuelove tfuelove tfuelove feelsbirthdayman hbd knee pog	tfueLOVE	FeelsBirthdayMan	['FeelsBirthdayMan']
miracolix_ tfue has been live for 12 hours and 26 minutes tfuemonka lmaooo	LUL	tfueMONKA	['tfueMONKA']
monte d: montelove montelove montelove montelove montelove montelove montelove montelove montelove montelove montelove montelove	D:	D:	['D:']
fuckkkk tfueugh tfueugh tfueugh yesssssssssssssss	tfueUGH	tfueUGH	['tfueUGH']
hello from germany pog fuckin huge	Pog	Pog	['Pog']
tfuefire tfuefire tfuefire powerupl stinkyglitch powerupr ill chug one for you braj	PowerUpR	PowerUpL	['StinkyGlitch', 'PowerUpR', 'PowerUpL']
oh fuck im actually a sub pog jebaited jebaited	Pog	Pog	['Pog']
tfuemusic tfuemusic_hf wutface w	WutFace	WutFace	['WutFace']
fkn liberals man this dudes mad funny kekw lmfaooooo	KEKW	KEKW	['KEKW']
mods are tired lmao 14 hours monkaw rob that bank bby	KEKW	monkaW	['monkaW']
omegalul sadge lmao	OMEGALUL	Sadge	['Sadge']
quack sorlone tfuekek uptime	tfueKEK	tfueKEK	['tfueKEK']
lul hmmm so was the car bugged fuck off kekw	LUL	Hmmm	['Hmmm']
lmmmaaaooooo kekw lul lul lul lul tfuekek	KEKW	KEKW	['KEKW']
i dont wanna see jake fight first time boxers thats just lame true lulw he is dog pooooop	LULW	LULW	['LULW']
people really sending me dms bashing me for gifting -1 sadge turn your whispers off	Sadge	Sadge	['Sadge']
bailey berrymccalkiner thank you my guy <3 <3 tfuebailey tfuebailey	<3	<3	['<3']
ryan garcia is a bad mother fucker monkas fs	monkaS	monkaS	['monkaS']
hes prob from the south too kekw these peeps just chill in the prison o_o	KEKW	KEKW	['KEKW']
almost 12 hours of pure rp lul lul lol	LUL	LUL	['LUL']
monteez mercywing1 <3 mercywing2 chuf	<3	<3	['MercyWing1', '<3', 'MercyWing2']
