Message	Prediction	Emote	Emotes
q a squirll gachihyper nut kekwait e heelbars heelbars heelbars heelbars heelbars heelbars omggg ww go q go q	heelBARS	heelBARS	['heelBARS']
go q ww go q heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars wwwwwwww skrum lamoaoaoaoaaoao :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: go q	heelBARS	heelBARS	['heelBARS']
kapoaspdaspodkasdsa www hdhdhdhdhdhdhdhdhdhdhd gamble all action wonderz78 went all in and lost every single one of their 40 points lul yak i couldnt vote yak yak terrible joke enclusive_	LUL	LUL	['LUL']
corinnas mine she was cool heelmike my last time asking will you be at wrestlemania 37 and she was dope heelwut heelwut heelwut heelwut heelwut too bad she was lez tho put your intena up my ass it will make me moan corona cock come join my discord to connect with me and everybody else and see clips of previous streams https://discordgg/d2bk9fw	LUL	heelWUT	['heelWUT']
my girl now forsencd :call_me_hand: lmao lmaooo lul hes in ez clap lo; kappa lol ohh shitt	LUL	Clap	['Clap']
lmao d: killing people is better lulw  hi chat i love u lul aka 5 more animals d: d: :dashing_away: chloe was a big www get a phone case you animal	KEKW	LUL	['LUL']
like q be almost there tridance heelbars tridance heelbars tridance heelbars tridance heelbars q going in wwwww watchtime titos_full_senddy has spent  16 days 20 hours watching heelmike	heelCAW	heelBARS	['heelBARS']
followage cawwwww lets go heelmikeschickenlegs cause im cool :7 when the addy kicks in lul heelbryce i saw pogu guys am i missing something is he not doing predictions followage ez clap	KEKW	LUL	['LUL']
w w w w heels heelbars heels heelbars heels heelbars be sussss ricegumcontract ricegumcontract ricegumcontract ricegumcontract ricegumcontract ricegumcontract ricegumcontract ricegumcontract w wwww	heelBARS	heelS	['heelBARS', 'heelS']
lmfaoooo banned d: babype3snack babype3snack babype3snack d: yall lit rn d: fuck njb chill	D:	D:	['D:']
d: babype3snack babype3snack babype3snack d: yall lit rn d: fuck njb chill yep d:	LUL	D:	['D:']
qento_2  sorry dont mind pls it was my big brother have no prob with you my brother an asshole sorry dude  treysesmacced spitting :face_with_tears_of_joy::face_with_tears_of_joy: panicbasket panicbasket panicbasket panicbasket panicbasket panicbasket panicbasket panicbasket panicbasket panicbasket panicbasket panicbasket come join my discord to connect with me and everybody else and see clips of previous streams https://discordgg/d2bk9fw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw we still cool like the a/c on 12 year old virgins saying l kekw 12 year old virgins saying l kekw 12 year old virgins saying l kekw 12 year old virgins saying l kekw	LUL	panicBasket	['panicBasket']
vacation true clothes party vacation vaaaaaacation gamble 10k action mquc lost 10000 points in roulette and now has 1000660 points feelsbadman vacation is a good one for sure rigged deal with it mquc bingsip clothes	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
monkahmm that was crazy big w wwwww wwwwwwwww heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars that shit was hard mike just went plat wwwwww heelmike prime	heelBARS	heelBARS	['heelBARS']
pog yak yak is daddy azzralipbite hamzfire hamzfire hamzfire hamzfire hamzfire hamzfire hamzfire hamzfire curselit stop this amateur poetry kat turns ayo curselit curselit curselit curselit curselit curselit curselit curselit curselit curselit curselit curselit curselit curselit curselit curselit curselit curselit curselit curselit curselit curselit curselit curselit curselit curselit	heelBARS	CurseLit	['CurseLit']
check out my new youtube video where me and clix google ourselves: https://wwwyoutubecom/watchv=4xrdfjdobwc the clap be spreadin if you go out and hook up with 20 girls a year 3 years yo there no that hard for attractive folks should i put fortnite in the command or do you think people will understand season 6 lulw watchtime ravage_l has spent  2 months 12 days 6 hours watching heelmike im eatin mf chillll gimme da battle pass	heelCAW	LULW	['LULW']
dont ask for the chats opinion if you aint gonna give a shit about it jobs rhymes with mobs hahaha yes mike so fireee powerupl babype3ez powerupr heelbars heelbars heelbars heelbars heelbars i wanna rap with you guys spit it heelbars heelbars heelbars heelbars heelcaw heelbars heelcaw heelbars	heelBARS	PowerUpR	['PowerUpR', 'PowerUpL']
play for the win slaughtamatic hey caleb im good hru shockwave get the w rip channel points caw grenade no boats drop gears too break em down	LUL	RIP	['RIP']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw what up baby lets goooo camel diiiickkkkkkkkk heeltriggered heeltriggered heeltriggered heeltriggered heeltriggered heeltriggered heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
that is not real ahahahahahhahahahahahaa oooooof kekw omegalul gamble 10 lmaooooooooo wtf omegualul oooooof	KEKW	OMEGALUL	['OMEGALUL']
pogu w julian w w yep w w monkaw w	PogU	YEP	['YEP']
heellook2 heellook2 cole  heellate heellate heellate heellate heellate heellate heellate heellate yesssssaaaahhhhhh heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw lateeee hello gowa minecraft late	heelLATE	heelCAW	['heelCAW']
doceh30 squeakmgee <3 kat eats mikesass rimzzys_ just wanted to get timed out babype3sadge heelcaw heelcaw heelcaw nick gay 30 nicky guy 30 heelpray heelpray heelpray bro	<3	heelCAW	['heelCAW']
clix check out my new youtube video where me and clix google ourselves: https://wwwyoutubecom/watchv=4xrdfjdobwc lmfao hes dead asf prediction lul lul lul kekw w game kekw lol	LUL	LUL	['LUL']
heeldad heeldad heeldad heeldad heeldad heeldad heelcaw heeldad heelcaw heeldad heelcaw heellate heellate heellate heellate heellate heellate heellate heellate heellate heellate heellate be a fhad heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw :money_with_wings::money_with_wings::money_with_wings: just finished yesterdays stream gf i missed you	heelCAW	heelCAW	['heelCAW']
kat twitchtv/babypeachhead | instagramcom/babypeachhead | twittercom/babypeachhead pooh shiesty beat is hard heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars and you bitch scream caw heelbars  heelbars   heelbars   heelbars   heelbars   heelbars   heelbars   heelbars   heelbars   heelbars   heelbars   heelbars   heelbars   heelbars   heelbars   heelbars   heelbars   heelbars	heelBARS	heelBARS	['heelBARS']
cawwwww heelcaw heelcaw heelcaw heelcaw cawwwwww cawww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw mike put that ass in the air cawwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw catjam	heelCAW	heelCAW	['heelCAW']
joeeeee monkaw monkew sorry someone passed me the aux heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars joee sett the house on fireeee mikes house burning down omfg stove on fire	LUL	heelBARS	['heelBARS']
heelbars heelbars heelbars heelbars heelbars tridance heelbars tridance heelbars ricegumbigw ricegumbigw ricegumbigw ricegumbigw tridance heelbars l l bored trihard	heelBARS	heelBARS	['heelBARS']
pridepaint pridepaint pridepaint pridepaint pridepaint pridepaint pridepaint heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelyum heelflexr family feud by q feat heelmike heelc heelc heelc heelc mike you bars valid but your flow ass fortnitekalra234 its ok awww they so drunk they finna pass out heelc heelflexr	heelBARS	heelC	['heelC']
tridance heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelkek heelkek ww heelbars heelbars heelbars heelbars heelbars heelbars heelbars w saucy bars heelbars lit	heelBARS	heelBARS	['heelBARS']
yep i only like the skins what happened to tinder rae 7th game heelcaw heelcaw thats it gears are for regular guns bones are for primal versions i swear mike have 70 iq peped	KEKW	heelCAW	['heelCAW']
dm d: kekw bop virtualhug football thats where bugha got slapped pogu big ass nose mf youre gonna have to prove it to her mike kekw w ricegumlaff ricegumlaff ricegumlaff	KEKW	PogU	['PogU']
sup lil shitter bro your friend over there in the grey shirt looks fucked up haha:face_with_tears_of_joy: qento_2  fuck you my wish bitch suck a dick dude follow mike on social media | twitter: twittercom/heelmike | instagram: wwwinstagramcom/heelmike6 | discord: https://discordgg/d2bk9fw | youtube: https://wwwyoutubecom/channel/ucae-7bwuubw27vbffmtaz0a heeljug heeljug heeljug heeljug heeljug heeljug heeljug heeljug heeljug heeljug nodders nodders nodders heelcamel heelflexr curselit curselit curselit curselit coolcat coolcat coolcat coolcat coolcat qc lookin like a whole snack	heelCAW	heelJUG	['heelJUG']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw j cole goated heelmike sheeeeeesh heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw cawwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
monkaw monkaw oh god monkaw monkaw clap everyone stay calm oh no its trainyuk uh ohhhhh mikeeeee fireeeeeeeeee	monkaW	monkaW	['monkaW', 'Clap']
balla lul toilet lol paint lmaoooo lul ass heelkek heelcry1 heelcry2 i dont even knows whos doig good lmao	LUL	LUL	['LUL']
cake ears cookie jar is good cheer100 cheer100 yo you ass at family feud balla lul toilet lol paint lmaoooo lul	LUL	LUL	['LUL']
no im just gay ridin the wave vent q pogf babype3comfy babype3comfy babype3comfy karenkopf karen poggers revent from your sins q pog rap with q my boys wicked smart	Pog	POGGERS	['POGGERS']
i knew it lol lmaoooooo wow i never open my mail fuck off i dont open mail everyday lul i called it from the beginning end stream mail lul lul lul yep good stream	LUL	LUL	['LUL']
heellul subbaffle lul bugha heelyum heelcr heelyum heelcr lilcxntrol i killed bugha 0:16-0:24 https://twittercom/g2esports/status/1327774505088012289s=20 heelcaw bugha who you know corinna like s atitty smack you grab them mike not fight them heellook2 heellook2 heellook2 heellook2	heelCAW	heelCR	['heelCR']
cmon stop playing eso watchtime hxvoc_gg has spent  11 days 12 hours watching heelmike heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars spit heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars ooo	heelCAW	heelBARS	['heelBARS']
ww d: wwwwwwwwww wwwwwwwwwwww zyl omegalul wwwwwww ww wwwwwwwww zylo lmfao	heelCAW	OMEGALUL	['OMEGALUL']
heelmike my man you need to learn the crafting system then you will own ; bugha youtubenasirfc i killed bugha 0:16-0:24 https://twittercom/g2esports/status/1327774505088012289s=20 heelcaw bugha who mikeee heelc heelc heelc heelc heelc wtf d: rhyme mathmahtic rip chciken	heelCAW	heelC	['heelC']
this she solddd i need free battle pass yall choked lul use hard mats lets go corrina made u revive and sole come join my discord to connect with me and everybody else and see clips of previous streams https://discordgg/d2bk9fw	LUL	LUL	['LUL']
feelsdankman caw run kat kattttttttt kekw heelt2 heelcry1 heelcry2 speaking ur language kattttttttttttttttttttttttt	heelCRY1	KEKW	['KEKW']
hit that sexy ho behind u symfyikes symfyikes symfyikes symfyikes symfyikes omg kat looks stunning come join my discord to connect with me and everybody else and see clips of previous streams https://discordgg/d2bk9fw lulw kat lets go what is family feud ehtroll ehtroll ehtroll ehtroll ehtroll ehtroll ehtroll ehtroll ehtroll	LUL	LULW	['LULW']
ayyyyyyyyy heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heel50 heelcaw heel50 heelcaw heel50 heelcaw heel50 heelcaw heel50 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heel50 heel50 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw j cole goated heelmike sheeeeeesh heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw a tale of 2 citiez is a big ass bop  heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heel50 heelcaw heel50 heelcaw heel50 heelcaw heel50 heelcaw heel50 heelcaw heel50 heelcaw heelcaw heelcaw heelcaw heel50 heelcaw heel50 heelcaw heel50 heel50 heeldad heeldad heeldad heeldad heeldad heeldad heeldad heelcaw heeldad heelcaw heeldad heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw water	heelCAW	heelCAW	['heelCAW', 'heel50']
w hahahaahhaah i want in lmao rimzzys_ monkax he on fire fireeeeeeeeee heaaaaaaaaaaat aw i didnt mean it in a bad way	KEKW	monkaX	['monkaX']
how we doing how you doing after last night heelstare mac_wrld has been following heelmike for 5 months 2 weeks 4 days 21 hours 5 minutes 44 seconds` heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw late heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw clix heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
ohh heeltiger please help me my asshole is on fire rigged big rinna kreygasm kreygasm rigged karvath congrats tf kreygasm	Kreygasm	Kreygasm	['Kreygasm']
uptime jose_the_goat_ heelmike has been streaming for  1 hour 28 mins heelmike when is the brazzers debut coming out ricegumlaff ricegumlaff ricegumlaff heels jaunco i love you sniff some tobacco slots 118 dwoeste you got opieop | pogchamp | 4head and lost your 118 points lul	LUL	heelS	['heelS']
oooooof that answer lol i agree lmaooo mad hoes mad trihard hoes mad trihard hoes mad trihard hoes mad trihard hoes mad trihard hoes mad trihard hoes mad trihard hoes mad trihard hoes mad trihard hoes mad trihard hoes mad trihard toesuckr chat is off dumbass damn w llllllllll	KEKW	TriHard	['TriHard']
action ashlie_mae went all in and lost every single one of their 41320 points lul d: gamble 7 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelbars lmo no d: :dashing_away: follwage	LUL	heelCAW	['heelCAW', 'heelBARS']
mr p heelpray barzzzz sheesh sheeeeeeeeeeeeeeeeeeeeeesh heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars clix check out my new youtube video where me and clix google ourselves: https://wwwyoutubecom/watchv=4xrdfjdobwc uptime damnnnnnnnnnn dababy back ribs spittin	heelBARS	heelBARS	['heelBARS']
youresoass heellook2 bro why u cringe 75 of the time lol clayclaps oh im very used to it lol just keepin mike honest lol what exactly happened yesterday kekwait you smell dansgame 7 heellook2 chrishastings69 	LUL	KEKWait	['KEKWait']
heelbars heelbars heelbars heelbars heelbars heelbars tridance heelbars w w 9x heelbars combo heelbars heelbars heelbars w w w	heelBARS	heelBARS	['heelBARS']
mail toilet seat refrigerator shower curtain email already said door chat lul cum mailbox its got to be mail eyes	LUL	LUL	['LUL']
heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars tee grizz go hardddd :fire: heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars w heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars this q type beat	heelBARS	heelBARS	['heelBARS']
did u hit  pinkeye from letting ol girl from yesterday fart in your face get out pog pepelaugh sooooooo what did you and chloe do after stream sub holy shit your nose is massice kekw heel50 welcome to the heeiee heellite group on top of the food chain heel50 and if you are not subbed you can subscribe here: twitchtv/products/heelmike this mf customscrimsjayp	heelCAW	PepeLaugh	['PepeLaugh']
w w w lets go heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars how the fuck do you free style like that wow	heelBARS	heelBARS	['heelBARS']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw kreygasm heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw caawwwwwwwwww 7x heelcaw combo heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw caw caww wwwwwwww how was the sex kekw hows chloe wwwwww caw monkahmm	heelCAW	KEKW	['KEKW']
- ill spit fire apps at applebees heelbars let me get in rq glitchlit glitchlit glitchlit glitchlit glitchlit glitchlit glitchlit glitchlit glitchlit peped glitchlit glitchlit glitchlit glitchlit glitchlit mr p heelpray barzzzz	heelBARS	GlitchLit	['GlitchLit']
heelcaw heelcr heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heellate heellate heellate heellate heellate heellate heelcaw heelcaw 9:30 what central time	heelCAW	heelCR	['heelCR']
gn ah well night everyone im on twitch if yall wanna check me out heelcaw see you guys later pmao fortnite residentsleeper what a cuck that guy come check me out anything for clout	heelCAW	heelCAW	['heelCAW']
heelt2 wwww joeeee w for joe w joe d: w for joe w for joe joe just got hard wwwww joeee	heelCAW	D:	['D:']
great 6x heelcaw combo heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heellate heellate heellate heellate heellate heellate heellate heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw follow me on instagram to see more of this dominance https://wwwinstagramcom/heelmike6/	heelCAW	heelCAW	['heelCAW']
heelflexr heelflexr heelflexr heelflexr heelt2 heelt2 heelt2 heelt2 heelt2 cawwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw cawwwwwwwwwwwwwwwwwwwwwwwwwwww heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
im dead thats a tac come join my discord to connect with me and everybody else and see clips of previous streams https://discordgg/d2bk9fw tell her the story of how u got into streaming mike loves getting his ass ate bro notlikethis notlikethis notlikethis if you spread your legs youre low key gay lul jessplqys go to bed already lol which battle pass goodnightt	LUL	NotLikeThis	['NotLikeThis']
4k off 600 points easy heelcaw heelcaw sick 3k to 16k lets fucking go heelcaw heelcaw heelcaw heelcaw w shook ones hahaha u cucks voted for kat no flockin	heelCAW	heelCAW	['heelCAW']
caw cawwwwww caw caww cawwwwwwwwwwwwwwwwwwwwwwwwwwwww heelcaw heelcaw heelcaw heelcaw caww caw cawwww cawww	heelCAW	heelCAW	['heelCAW']
lmfao jbrcash chat the only thing kat spitting is on mike heelsmug heelsmug heelsmug heelsmug heelsmug heelsmug heelmonstahs heelsmug heelsmug nice cmd same copythis pastathat w nick eh 12 is faded this a lit stream w	heelBARS	pastaThat	['copyThis', 'pastaThat']
monkaw oh shit wee fucked boys oh no its trainyuk he lit mikes house on fire heeltoxgg heeltoxgg heeltoxgg heeltox lul joeeeeeeee joeeee kekw monkaw 	KEKW	LUL	['LUL']
ww on an on an on all day heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelcaw heelbars heelbars heelbars heelbars okay y he rappin like rick ross yurrrrrr q carry	heelBARS	heelBARS	['heelBARS']
wwwwwwwwwwwwww heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 w ww heelbars heelbars heelbars heelbars ww w w w	heelBARS	heelBARS	['heelBARS']
w lets go heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars how the fuck do you free style like that wow yuih that man looks like he can sannggg	LUL	heelBARS	['heelBARS']
triance q going crazy wwwwwwwww w powerupl babype3ez powerupr he shouted me out heelbars heeljug ww yuh	heelBARS	PowerUpR	['PowerUpR', 'PowerUpL']
heelcaw heelcr heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heellate heellate heellate heellate heellate heellate heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
d: hunger games can u add me so i can tell u how to play pog think she means 5 more games pepelaugh d: heelmike so entertaining lets go gthann lmaoooo clix	LUL	PepeLaugh	['PepeLaugh']
snapped we aint making outta the hood : lul lul lul lul lul lul lul lul spit that shit mikeeeee heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars yutr fax i heard a crack whats up :eyes: mike is popping off	LUL	heelBARS	['heelBARS']
mathmahtic l skrum is hot kreygasm skrum pay attention pultiq because of skrum heelkek freshprinceofbh i am shleep jump off yes go mikeee goooo	LUL	heelKEK	['heelKEK']
nah they off jbrcash no alerts are off because of fam fued gonna slap cheeks heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars bruh im trynna ball out turn em on kekw hes gotta turn them back off on jk	KEKW	heelBARS	['heelBARS']
d: d: d: d: d: j lul 5x d: combo joeeeee	heelCAW	D:	['D:']
when you land break a car cawwwwwww booba and lethal yep babypeachhead kekwait when is the 1st tinder boy coming over  gachihyper when is the 1st tinder boy coming over  gachihyper when is the 1st tinder boy coming over  gachihyper go dirty followage lttorres1022 has been following heelmike for 1 year 6 months 1 week 3 days 22 hours 16 minutes 11 seconds`	heelCAW	KEKWait	['KEKWait']
corinnakopf top 3 game show mike that watch too little for your arm can everyone convince joe to let me sit on that d heelflexl heelevil heelflexr he goodtf hi titos www theuknown561  family fued is the best game uhhh	LUL	heelEVIL	['heelFLEXL', 'heelFLEXR', 'heelEVIL']
d: walmart xqc d: cream in me joe d: cheating in family fued joe are you drunk lmfao mistle toe kekw lol stupid fuck	KEKW	D:	['D:']
like amogus im jewish i knew yep vent mhm peeponotes lmaoo yep yep vent lol	YEP	peepoNotes	['peepoNotes']
w kekw clutch rinna ricegumdemontime ricegumdemontime clutchrinna poggers clutchrinna poggers clutchrinna poggers clutchrinna poggers clutchrinna poggers clutchrinna poggers gays lul heelmike if you want tonight to be easier make sure to farm some cars for mechanical parts early and get a pump + regular ar the makeshift weapons can be made into a primal version or a mechanical which is a scar pump or normal smg the makeshift and primal versions dont have first shot accuracy but the regular versions of guns have it our couple name :smiling_face_with_heart-eyes:	LUL	POGGERS	['POGGERS']
kekw fucking fhad                tanneronp -> dont be a dick : warning kekw bugha xvybes i killed bugha 0:16-0:24 https://twittercom/g2esports/status/1327774505088012289s=20 heelcaw bugha who he aint no chad buy the starter pack you get 600 v bucks plus a skin	heelCAW	KEKW	['KEKW']
show nips pweese follow mike on social media | twitter: twittercom/heelmike | instagram: wwwinstagramcom/heelmike6 | discord: https://discordgg/d2bk9fw | youtube: https://wwwyoutubecom/channel/ucae-7bwuubw27vbffmtaz0a i bet he cant fight tho lmao ouuuuuuouuuuuuuuu chat stop objectifying michael hes more than a piece of meat pogo um daddy hes dead lmao yum	LUL	PogO	['PogO']
kappa lulw lulw poor grammy lulw heelsmug omegalul lulw heelstashe	LULW	LULW	['LULW']
lmao free points omg mike sadge lmao mike how did it go with the girl kekw so sneakyyy cc	LUL	Sadge	['Sadge']
kreygasm karvath whisper me for prize yo im hard wtf kreygasm ww ibabyrdab ibabyrdab caw oooo i love when she does that	heelCAW	Kreygasm	['Kreygasm']
we not making it out of the hoooooooooood bruh w heelsmile catjam curselit curselit curselit curselit curselit curselit curselit curselit curselit curselit :red_heart::red_heart::red_heart::red_heart::red_heart::red_heart::red_heart::red_heart::red_heart::red_heart::red_heart::red_heart: fire 3kool heelbars heelbars heelbars heelbars	heelBARS	CurseLit	['CurseLit']
