Message	Prediction	Emote	Emotes
crab pog crab pog yall just gonna drop that in the middle of the conversation and move on huh	Pog	Pog	['Pog']
lul grind off their face sodawicked tony hawk dlc pogchamp	LUL	sodaWICKED	['sodaWICKED']
lulw dansgame true	LULW	DansGame	['DansGame']
coolcat omegalul wish i didnt have to see it	OMEGALUL	OMEGALUL	['OMEGALUL']
30 feelsgoodman clap jammies this one might take a while frends	OMEGALUL	Clap	['FeelsGoodMan', 'Clap']
okaychamp goodnight chance sadge anyways peepohey	Sadge	Sadge	['Sadge']
omegalul pyah sodag pyah sodac pyah sodag pyah sodac omegalul	sodaG	sodaG	['sodaC', 'sodaG']
sodameow sodameow fucking idiot	OMEGALUL	sodaMeow	['sodaMeow']
omegalul what resolution is this lulw go grab it	OMEGALUL	LULW	['LULW']
angelthump pepejam timing	monkaW	pepeJAM	['pepeJAM']
cya tmrw chat sodalove peped gamesplayed	pepeD	pepeD	['pepeD']
omegaalul copium copium  bad seed	OMEGALUL	COPIUM	['COPIUM']
she doesnt :/ true omegalul sodameow peepoknife	Hmm	OMEGALUL	['OMEGALUL']
he missed it asleepyomegalul oven monkaw blind	monkaW	monkaW	['monkaW']
lulw omegalul booba	OMEGALUL	OMEGALUL	['OMEGALUL']
probably my design now pepelaugh clap pepecd my reference	OMEGALUL	Clap	['PepeLaugh', 'Clap']
sodal thank you for resubscribing dethstabz for 55 months meow myaaa hmm wtf d:	sodaL	Hmm	['Hmm']
god no not that one pog kkomrade meme	Pog	Pog	['Pog']
person outside monkaw windows monkaw chat weird monkaw	monkaW	monkaW	['monkaW']
d: hmm make them pay monkas  :exclamation_mark:	OMEGALUL	Hmm	['Hmm']
peepofat monkas twist ahahha 	monkaS	monkaS	['monkaS']
dont forget the lube dansgame clap zulul	OMEGALUL	Clap	['DansGame', 'Clap']
waytoodank dk pog monkaw	monkaW	Pog	['Pog']
gachihyper kreygasm show gachibass	gachiHYPER	Kreygasm	['Kreygasm']
sodawow ayaya lulw	LULW	AYAYA	['AYAYA']
pepelaugh omegalul yes	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul hmm fucking tic tacs lulw	OMEGALUL	Hmm	['Hmm']
omegalul nam sodadead	OMEGALUL	NaM	['NaM']
gabbmew fr omegalul hmm pog	OMEGALUL	Hmm	['Hmm']
widepepomegakekhappychamphands omegalul sodayes	OMEGALUL	OMEGALUL	['OMEGALUL']
peped peped peepodj	pepeD	pepeD	['pepeD']
omegalul legend omegalul  ooooooooooooooooooooooo	OMEGALUL	OMEGALUL	['OMEGALUL']
so  kappa kappa	OMEGALUL	Kappa	['Kappa']
hmm sodahmm hmm	Hmm	sodaHmm	['sodaHmm']
i jumped lmao wutface nope wutface nope wutface nope wutface nope wutface nope wutface nope wutface nope wutface nope wutface nope wutface nope wutface nope wutface nope wutface nope wutface nope waytoodank	monkaW	WutFace	['WutFace', 'NOPE']
hmm hmm overall increase hmm intresting go on	Hmm	Hmm	['Hmm']
richkidyep omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
fcuk peepohide :handshake: wutface peepohide :handshake: wutface peepohide :handshake: wutface up	monkaW	WutFace	['WutFace']
omegalul  omegalul lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
clap good vid chance is going to get taken by the cia now sadge the live in the deep ocean  95 is unexplored sodapoppin	OMEGALUL	Sadge	['Sadge']
vulpee lulw omegalul	OMEGALUL	LULW	['LULW']
peepogiggles sadge humans he died wtf	OMEGALUL	Sadge	['Sadge']
pogu yea pog yuss	Pog	Pog	['Pog']
his hand widepeeposad lulw pog	LULW	LULW	['LULW']
best game pog hmm a electricity is your name tommy  tommy do you like to play world of warcraft	monkaW	Hmm	['Hmm']
no its alien actual 5head clap hmm reacting	Hmm	Clap	['5Head', 'Clap']
sodadab jebaited jebaited	Jebaited	Jebaited	['Jebaited']
and who u calling bitches bitch wutface ew	WutFace	WutFace	['WutFace']
pog sadge lol	Pog	Sadge	['Sadge']
pog sodadab sodadab	Pog	sodaDAB	['sodaDAB']
soda is the end boss there lul omegalul	OMEGALUL	LUL	['LUL']
hmm right sodahmm sodahmm sodahmm peepopog paint	Hmm	sodaHmm	['sodaHmm']
lul omegalul dono dansgame	OMEGALUL	OMEGALUL	['OMEGALUL']
no shot lulw pepecd	LULW	LULW	['LULW']
koelski https://youtube/spespa3e56alist=wl lulw obama knew monkaw monkaw monkaw monkaw	monkaW	LULW	['LULW']
cocka gachihyper omegalul	OMEGALUL	gachiHYPER	['gachiHYPER']
omegalul forsencd coool guy	OMEGALUL	forsenCD	['forsenCD']
crumpetl crumpetl sodacrump it is now ragemad	monkaW	sodaCrump	['sodaCrump']
pogggg pog hiho	Pog	Pog	['Pog']
tf its adventure game lul motion sickness	LUL	LUL	['LUL']
jebaited jebaited jebaited	Jebaited	Jebaited	['Jebaited']
oh sadge sadge sadge	Sadge	Sadge	['Sadge']
gurawave cuties sadge my streamer i wonder how long this game took to make	LULW	Sadge	['Sadge']
monkaw pog lol yeah you go ill stay here	Pog	Pog	['Pog']
pepelepsy  lulw pot hole	OMEGALUL	LULW	['LULW']
sadge sadge l	OMEGALUL	Sadge	['Sadge']
na pilots kappa theyre cute	OMEGALUL	Kappa	['Kappa']
oh noooooooo  monkaw stop pepemeltdown	monkaW	monkaW	['monkaW']
gachihyper yes sir omegalul ayayas	OMEGALUL	OMEGALUL	['OMEGALUL']
d: :d d:	D:	:D	[':D']
sodabf ur fat omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sodapop kappa kapp	Kapp	Kappa	['Kappa']
pogchamp i was there pog as	Pog	Pog	['Pog']
omegalul lulw omegalul	OMEGALUL	LULW	['LULW']
peped gerudo valley peped wicked	pepeD	pepeD	['pepeD']
u gonna cum on them or nah ayaya ayaya yay	Pog	AYAYA	['AYAYA']
sodapoppin dbd pog not wow please play shit sodapoppin	Pog	Pog	['Pog']
pepelaugh losing to a childs game duckerz pog	Pog	DuckerZ	['DuckerZ']
sadge sadge peepowtf	Sadge	Sadge	['Sadge']
jebaited lulw lul	LULW	LULW	['LULW']
pog pogu they died smash	Pog	PogU	['PogU']
mod keynote captaincunk i cant keep my eyes of you either feelsokayman close one lul	LULW	FeelsOkayMan	['FeelsOkayMan']
omegalul omegalul oh god	OMEGALUL	OMEGALUL	['OMEGALUL']
just ur kind of game peped terrifying	Pog	pepeD	['pepeD']
4head action pyah sodaw sodashovel sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah	sodaG	sodaW	['sodaShovel', 'sodaW']
pausechamp anytime now pog cat 20k by 15k resolution pog sodapoppin	Pog	Pog	['Pog']
wicked flames wicked wicked car	WICKED	WICKED	['WICKED']
lulw lulw omegalul	OMEGALUL	LULW	['LULW']
d: :dash: fuck the 12 peepowtf why does he run like that	monkaW	peepoWTF	['peepoWTF']
resonable 5head of course so it isnt a stain on the camera cause both fighters saw it	Hmm	5Head	['5Head']
yes lul omegalul keyn0te	OMEGALUL	LUL	['LUL']
monkaw omegalul lmfaooo	OMEGALUL	OMEGALUL	['OMEGALUL']
ahahahahahhasdjfdsfgksdajghsadgjusdaklgjudsgujsdalhsdashdasd pepelaugh pepelaugh pepelaugh blind peepogiggles	PepeLaugh	PepeLaugh	['PepeLaugh']
oh god nope omegalul	OMEGALUL	NOPE	['NOPE']
yes gachihyper any linkers duskwood noggenfogger pog	Pog	gachiHYPER	['gachiHYPER']
real and true not false pog true suprchad teatime	Pog	Pog	['Pog']
close pogchamp pog ez	Pog	Pog	['Pog']
lol condesned milk now keep it off pussy lulw turn off the light lulw	monkaW	LULW	['LULW']
pog food widepeeposad not the fridge chance: you got me fucekd up if you think im turning this light off	monkaW	widepeepoSad	['widepeepoSad']
lulw lulw mods	LULW	LULW	['LULW']
kapp hmm hmm	Hmm	Hmm	['Hmm']
clean :pizza: sodag widepeepohappy clap widepeepohappy	widepeepoHappy	Clap	['widepeepoHappy', 'Clap', 'sodaG']
holy shit so true lulw what beautiful art this belongs in a museum	LULW	LULW	['LULW']
pepelaugh cozy cold night + soda horror games feelsokayman just test them all	monkaW	FeelsOkayMan	['FeelsOkayMan']
pepelaugh pogchamp er pogchamp er	PepeLaugh	PogChamp	['PogChamp']
nopers sodano blackjack	OMEGALUL	sodaNo	['sodaNo']
donkpls wicked trash it	Pog	WICKED	['WICKED']
monkaw monkaw monkaw	monkaW	monkaW	['monkaW']
not even stream related lulw its the same wave lul what sells the best on the store	LULW	LUL	['LUL']
poggers omegalul fuck this dude	OMEGALUL	OMEGALUL	['OMEGALUL']
pjsalt gachihyper cum lulw	gachiHYPER	gachiHYPER	['gachiHYPER']
feelslagman xqcco xqcco xqcco xqcco xqcco booba lets gooooo	OMEGALUL	xqcCo	['xqcCo']
lt chad pog wicked chad sodastare	Pog	WICKED	['WICKED']
lulw pepelaugh nice	OMEGALUL	PepeLaugh	['PepeLaugh']
whats the game called circles pog monkaw wtf	monkaW	Pog	['Pog']
hypercube monkas monkaw wheres the evidence thooo	monkaW	monkaW	['monkaW']
lulw hmm :eye_selector: pog	LULW	Hmm	['Hmm']
kkonaw gachihyper clap monkaw holy shit omegalul	OMEGALUL	monkaW	['monkaW']
hmm of course popcat clap  pog	Hmm	Clap	['Clap']
scarra pog kappapride lulw	LULW	KappaPride	['KappaPride']
monka wutface hey its that meme	OMEGALUL	WutFace	['WutFace']
sodapride sodabf ayaya omegalul	OMEGALUL	AYAYA	['AYAYA']
kkonaw fakea hmm must be aliens kkonaw i fucking lost	Hmm	Hmm	['Hmm']
peped omegalul jebaited	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul gaben portal music spoilers dankhug	OMEGALUL	GabeN	['GabeN']
pog lemmino 27 min hmm oh no	Pog	Hmm	['Hmm']
kkona bro hmm aliens always interested in america bro wicked	Hmm	Hmm	['Hmm']
monkaw :tf: missed it omegalul	OMEGALUL	:tf:	[':tf:']
monkaw wtf monkaw youre in hell now monkaw run	monkaW	monkaW	['monkaW']
ahtece      lul lulw i have a crippling opioid addiciction lulw i have a crippling opioid addiciction wu7tf	LUL	LULW	['LULW']
its like an ai submitted shirts timing lulw no	LULW	LULW	['LULW']
lulw i jumped monkaw i did war crimes lulw	LULW	monkaW	['monkaW']
jesus h christ s omegalul y fuck i wasnt looking sadge	OMEGALUL	OMEGALUL	['OMEGALUL']
pog pausechamp sodasteer	Pog	PauseChamp	['PauseChamp']
filthy3omegalul kappa booba	OMEGALUL	Kappa	['Kappa']
pog omegalul sadge again	OMEGALUL	OMEGALUL	['OMEGALUL']
ayayas monkaw wutface	monkaW	monkaW	['monkaW']
pale_al  yes retard you can pepejam this is my jam nice environments	Pog	pepeJAM	['pepeJAM']
lulw hmm bis unlcuky lulw	LULW	Hmm	['Hmm']
omegalul lul omegalul hahah	OMEGALUL	LUL	['LUL']
its pretty simmilar sodameow im on there you want an invite	Hmm	sodaMeow	['sodaMeow']
omegalul lulw booba	OMEGALUL	LULW	['LULW']
omegalul lulw jebaited	OMEGALUL	LULW	['LULW']
gachibass poking in the d lulw pepecd	LULW	LULW	['LULW']
thats proper hmm hmm	Hmm	Hmm	['Hmm']
monkaw monkaw reflection monkaw	monkaW	monkaW	['monkaW']
monkaw monkaw monkaw faster blinking	monkaW	monkaW	['monkaW']
:tf: :tf: :tf: wtf	OMEGALUL	:tf:	[':tf:']
poggers pog pog	Pog	Pog	['Pog']
uh monkaw it moved boys you saw it	monkaW	monkaW	['monkaW']
lulw lulw you can do it peepocheer omegalul	OMEGALUL	peepoCheer	['peepoCheer']
pepegethink metaphor  art is good pog flame doesnt cast shadoww	OMEGALUL	Pog	['Pog']
omegalul omegalul d: d: ok duud	OMEGALUL	D:	['D:']
ok kapp kappa 123 i believe kiri idk	Kappa	Kappa	['Kappa']
5hours of work d: lul i love him	OMEGALUL	LUL	['LUL']
its the local elections hmm hfleb yeh kinda nuts to see macron going to the right of le pen on some shit omegalul lulw	Hmm	OMEGALUL	['OMEGALUL']
so fast feelsgoodman clap waytoodank	Clap	FeelsGoodMan	['FeelsGoodMan', 'Clap']
wicked wicked wicked sick dude	WICKED	WICKED	['WICKED']
omegalul pepelaugh sodaing	OMEGALUL	PepeLaugh	['PepeLaugh']
dansgame monkaw monkaw	monkaW	monkaW	['monkaW']
nodders elp him fuck me henry gachihyper gandalf	OMEGALUL	gachiHYPER	['gachiHYPER']
sodasteer rank 1 omegalul pog	OMEGALUL	OMEGALUL	['OMEGALUL']
pepelaugh kentaro777 feelsbirthdayman clap ayoo capn jack pepegapls	PepeLaugh	Clap	['Clap', 'FeelsBirthdayMan']
d: aww sadge omegalul	OMEGALUL	Sadge	['Sadge']
omegalul omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
jebaited jebaited jebaited	Jebaited	Jebaited	['Jebaited']
weirdchamp gachihyper sodabf	gachiHYPER	gachiHYPER	['gachiHYPER']
omegalul omegalul softlocked	OMEGALUL	OMEGALUL	['OMEGALUL']
bruh you mentioned it ayaya clap na moon2cute eu lets be friends	AYAYA	Clap	['Clap', 'AYAYA']
coin game is good wtf lulw d: coin game is amazing	LULW	LULW	['LULW']
booba lulw booba	LULW	LULW	['LULW']
monkaw oh shit gtfo monkaw pepemeltdown oh fuck oh shit	monkaW	monkaW	['monkaW']
omegalul gachihyper gachihyper	OMEGALUL	gachiHYPER	['gachiHYPER']
scaredycat scaredycat scaredycat scaredycat scaredycat scaredycat scaredycat scaredycat scaredycat scaredycat scaredycat scaredycat scaredycat scaredycat scaredycat lul what omegalul	OMEGALUL	LUL	['LUL']
pepehands 2 wipe job omegalul omegalul dont want to dirty up the tool	OMEGALUL	OMEGALUL	['OMEGALUL']
pepes monkaw sadge they deleted their art	monkaW	monkaW	['monkaW']
:pig_face::bank: :nail_polish::nail_polish: d: what d:	OMEGALUL	D:	['D:']
hahahaha omegalul lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
what ayaya pog	Pog	AYAYA	['AYAYA']
feelsdankman lulw dankhug	LULW	LULW	['LULW']
omegalul omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
kiri nopers omegalul exposed yoinked	OMEGALUL	OMEGALUL	['OMEGALUL']
d: ayaya weebs <3 advertisement omegalul	OMEGALUL	<3	['<3', 'AYAYA']
omegalul  omegalul pepelaugh	OMEGALUL	OMEGALUL	['OMEGALUL']
sadchamp downloading a keylogger in background kapp i aged	OMEGALUL	Kapp	['Kapp']
omegalul lulw femboy rp omegalul	OMEGALUL	LULW	['LULW']
not my steam sadge omegalul jebaited	OMEGALUL	OMEGALUL	['OMEGALUL']
how omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
skrt omegalul omegalul pog	OMEGALUL	OMEGALUL	['OMEGALUL']
donkpls 40 pog nah	Pog	Pog	['Pog']
whomst knocked pog pogress	Pog	Pog	['Pog']
good mug vulpeshd npnp sodal omegalul	OMEGALUL	sodaL	['sodaL']
chad omegalul kirisaite its that easy huh pepelaugh kiri pog lul	OMEGALUL	PepeLaugh	['PepeLaugh']
sodaboop sodaboop sodaboop omegalul	OMEGALUL	sodaBOOP	['sodaBOOP']
waytoodank wincker ayaya waytoodank	Clap	AYAYA	['AYAYA']
wide turn around hay learning pog pog learning	Pog	Pog	['Pog']
that hurt me lul penktynk successfully set game to wanted raccoon	Pog	LUL	['LUL']
wutface wtf is that omegalul nodders	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw monkaw monkaw	monkaW	monkaW	['monkaW']
q pog how is this top 200	Pog	Pog	['Pog']
lulw d: purpose	LULW	D:	['D:']
lulw the coffee pog pepecd	LULW	Pog	['Pog']
sadge some one dm me it plsss widepeepohappy feelsgoodman pettheg 	Sadge	widepeepoHappy	['widepeepoHappy']
lulw chat wtf sadge cause crab pog	Pog	Sadge	['Sadge']
kiri lulw omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
hmm 5head better get will smith on this	Hmm	5Head	['5Head']
april fools pausechamp lulw boop sodalove	Pog	LULW	['LULW']
pog ayaya true omegalul	OMEGALUL	AYAYA	['AYAYA']
pepega 278 omegalul feelsdankman	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul <3 kyphi what are you doing here woman	OMEGALUL	<3	['<3']
sodasteer feelsgoodman clap feelsgoodman clap	Clap	Clap	['FeelsGoodMan', 'Clap']
imagine losing to an egg lulw  pog sodasadcat	LULW	Pog	['Pog']
baby in mirror the doll monkaw pepemeltdown	monkaW	monkaW	['monkaW']
xqc chatter i died lulw sadcat	LULW	LULW	['LULW']
d: hacked d: monkaw	monkaW	D:	['D:']
hey sexy monkaw he big	monkaW	monkaW	['monkaW']
omegalul no way special version omegalul magic	OMEGALUL	OMEGALUL	['OMEGALUL']
hmm peeoknif sodahmm hmm the council approves of this one	Hmm	sodaHmm	['sodaHmm']
donkpls feelsdankman vim	FeelsDankMan	FeelsDankMan	['FeelsDankMan']
take it sodahmm peepoknife sodameow	Hmm	peepoKnife	['sodaHmm', 'peepoKnife']
the monster is poor it hates bills n omegalul can  you interact with fuse box	OMEGALUL	OMEGALUL	['OMEGALUL']
ayaya rypeelol sodal chance lol	OMEGALUL	sodaL	['sodaL']
true omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pog ez clap lulw	Pog	Clap	['Clap']
why he stinky lulw ez	LULW	LULW	['LULW']
d: chance omegalul moron lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw omegalul feelsdankman hahaha	OMEGALUL	OMEGALUL	['OMEGALUL']
billy6666 did you buy the cashmere if not poor neverhood lulw omegalul	OMEGALUL	LULW	['LULW']
sadge 47 is pog omegalul	OMEGALUL	Pog	['Pog']
widepeeposad d: peepojail	D:	D:	['D:']
this game is so cute ayaya bushes hide :d jammies	Pog	:D	[':D']
jebaited jebaited jebaited jebaited jebaited	Jebaited	Jebaited	['Jebaited']
accurate wutface mods	WutFace	WutFace	['WutFace']
omegalul lulw  omegalul	OMEGALUL	LULW	['LULW']
goose duckerz vashiiq of course lulw	LULW	DuckerZ	['DuckerZ']
eggacxly your kinda game sadge no oh sodacrying	Sadge	Sadge	['Sadge']
nmpball pepelaugh omegalul	OMEGALUL	PepeLaugh	['PepeLaugh']
oh hell nah peperun  monkaw  feelsdankman painting	monkaW	monkaW	['monkaW']
sodawicked :call_me_hand: wicked powned coolcat	WICKED	WICKED	['WICKED']
peepotrip peepotrip pog cigrip peepotrip	Pog	Pog	['Pog']
monkaw wtf monkaw pepejam	monkaW	monkaW	['monkaW']
omegalul lulw omegalul	OMEGALUL	LULW	['LULW']
hmm kkonaw dont mess with us aliens hmm is chance one of them	Hmm	KKonaW	['KKonaW']
wicked hmm nopers1	Hmm	Hmm	['Hmm']
sodapoppins discord https://discordgg/sodapoppin to be join have sub to not   wicked :	OMEGALUL	WICKED	['WICKED']
nodders yes lulw ye ye	LULW	LULW	['LULW']
sodashovel use the shovel chance weirdchamp sodashovel	sodaShovel	WeirdChamp	['WeirdChamp']
sodacult sodao sodacult	monkaW	sodaO	['sodaO']
kekvv gachihyper clap lulw	LULW	gachiHYPER	['Clap', 'gachiHYPER']
pog wicked pog	Pog	WICKED	['WICKED']
dont tell him pepelaugh peepocheer go soda go peepocheer pog	PepeLaugh	peepoCheer	['peepoCheer']
hmm dnshi my sides good one lulw pog	Pog	LULW	['LULW']
this game is scarier feelsdankman brbrbrrr lul lul lul lul lul lul lul lul lul lul	OMEGALUL	FeelsDankMan	['FeelsDankMan']
dividebynone ez pepelaugh he mods	OMEGALUL	PepeLaugh	['PepeLaugh']
how big is this file peepocheer its like a bad printer	Pog	peepoCheer	['peepoCheer']
sodasneeze peped  st patricks day omegalul	OMEGALUL	pepeD	['pepeD']
sadcat monkaw d:	monkaW	monkaW	['monkaW']
sodasteer omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pog pogchamp :wick	Pog	PogChamp	['PogChamp']
sodagun say pyah or else mha is cringe lulw ayaya	LULW	LULW	['LULW']
d: d: d:	D:	D:	['D:']
monkaw alpha lul if you want to give poke a heart attack have him play for the king with rob lul	monkaW	LUL	['LUL']
pepelaugh kappa kappa	PepeLaugh	Kappa	['Kappa']
pepelaugh pog pog	Pog	Pog	['Pog']
omegalul omegalul lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
pepelaugh hmm alien tic tacs lulw	Hmm	Hmm	['Hmm']
pog i love this one pog hades pog	Pog	Pog	['Pog']
amongusdance :tf: cvhazmat sus :tf: cvhazmat sus :tf: cvhazmat sus :tf: cvhazmat sus :tf: cvhazmat sus :tf: cvhazmat sus :tf: cvhazmat sus :tf: cvhazmat sus amongusdance	:tf:	:tf:	['cvHazmat', ':tf:']
fuck monkaw wutface wutface wutface wutface wutface wutface wutface wutface	monkaW	monkaW	['monkaW']
pepemeltdown please the eyes omegalul monkaw	monkaW	OMEGALUL	['OMEGALUL']
i swam omegalul lulw i nutted to futas any1 clip	OMEGALUL	LULW	['LULW']
yep sodapoppin im getting quantum fiber installed tomorrow unlimited data and only 60/month forever :d pog same speeds at google fiber internet : no u catgrease	Pog	Pog	[':D', 'Pog']
pepegiggle dartg so nervous sodasuffer omegalul	OMEGALUL	sodaSUFFER	['sodaSUFFER']
hmm so they are just trolling us hmm  o o  pepega  lil snot nosed baby boy	Hmm	Pepega	['Pepega', 'Hmm']
average soda viewer omegalul hi soda	OMEGALUL	OMEGALUL	['OMEGALUL']
sodabf lulw sodabf	LULW	LULW	['LULW']
lul hmm chad	Hmm	Hmm	['Hmm']
oh god sodac sodac sodac titan monkaw	monkaW	sodaC	['sodaC']
orophia hmm was he sodahmm hmm	Hmm	sodaHmm	['sodaHmm']
kapp our streamer is poor sodacry sodacry sodacry nope	Sadge	sodaCry	['sodaCry']
sodachrist sodahmm sodamonk	Hmm	sodaHmm	['sodaHmm']
keyn0te kpopdance peped  who said that	OMEGALUL	pepeD	['pepeD']
lulw lulw xmrnarwhalx yeah i know its a space satellite compared to a fighter jet im trollin :tf:	LULW	LULW	['LULW']
hmm i see hmm hmm damn invisible maze	Hmm	Hmm	['Hmm']
dono dansgame omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
it looks copy pasted lol lulw rustic lol	LULW	LULW	['LULW']
pog lockpicking lawyer pog lulw	Pog	Pog	['Pog']
feelsbadman feelsbadman not shit sherlock	OMEGALUL	FeelsBadMan	['FeelsBadMan']
sodal thank you for resubscribing sniperchickn for 27 months meow myaaa wicked zoilwicked	sodaL	WICKED	['WICKED']
d: omegalul monkah	OMEGALUL	OMEGALUL	['OMEGALUL']
copium hell go live again pog pog a host	Pog	Pog	['Pog']
pogchamp gg beat the game kappa pog	Pog	Kappa	['Kappa']
pepelaugh omegalul lul lul lul lul lul	OMEGALUL	OMEGALUL	['OMEGALUL']
2ez pepelaugh no one cares omegalul chad omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pyah pain pepelaugh pyah	OMEGALUL	PepeLaugh	['PepeLaugh']
omegalul omegalul 5head winetime pogchamp	OMEGALUL	5Head	['5Head']
pog sodaez clap ez	Clap	Clap	['Clap', 'sodaEZ']
carr dankhug just like tabby peepohappy subcount	monkaW	peepoHappy	['peepoHappy']
jnbknee show sale stats poggers themes would help alot	Pog	POGGERS	['POGGERS']
sadge cant agree pepelaugh wake up sheep they will never give up the control they have now	Sadge	PepeLaugh	['PepeLaugh']
wicked wicked wicked	WICKED	WICKED	['WICKED']
drive where the propeller goes pepelaugh wrong way omegalul	OMEGALUL	PepeLaugh	['PepeLaugh']
lul omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
ayaya cmon d: lulw	OMEGALUL	D:	['D:']
monkaw raccattack :knife: monkaw	monkaW	RaccAttack	['RaccAttack']
ez clap pog clap sodaez	Clap	Clap	['Pog', 'Clap']
happy pogchamp pog danm son	Pog	PogChamp	['PogChamp']
pyahhhhhhh  sodag  pyahhhhhhh  sodag  pyahhhhhhh  sodag  pyahhhhhhh  sodag  pyahhhhhhh  sodag  pyahhhhhhh  sodag  pyahhhhhhh  sodag  pyahhhhhhh  sodag  pyahhhhhhh  sodag  pyahhhhhhh  sodag snoopydoly omegalul :banana: :bread: banana bread :banana: :bread:	sodaG	OMEGALUL	['OMEGALUL']
lulw sadge soft locked too many bagels	LULW	Sadge	['Sadge']
mods omegalul mods	OMEGALUL	OMEGALUL	['OMEGALUL']
sodahp chat thinks jet pilots are the majority of the us military lul kapp	Hmm	LUL	['LUL']
achievement pog suffer for my entertaiment lulw calp feelsgoodman achievement	LULW	LULW	['LULW']
pepejam pepejam waytoodank	monkaW	pepeJAM	['pepeJAM']
wicked wicked peped	WICKED	WICKED	['WICKED']
monkaw  hmm its just a box raccattack better than hitman	monkaW	Hmm	['Hmm']
booba  lul nice :	OMEGALUL	LUL	['LUL']
amongusdance kinda sus <3 amongusdance	Hmm	<3	['<3']
stinkers kappa kapp	Kappa	Kappa	['Kappa']
would it be only green fuck off lulw lulw	LULW	LULW	['LULW']
long drive meme pogu long drive reference	OMEGALUL	PogU	['PogU']
booba peped lul	OMEGALUL	pepeD	['pepeD']
lulw lulw lulw	LULW	LULW	['LULW']
pog monkas fast zombie monkaw	monkaW	monkaS	['monkaS']
iono about this one chief sodaw wtf is it soda merch tho	OMEGALUL	sodaW	['sodaW']
pog pepelaughh pog pepelaugh zappa clap	Pog	PepeLaugh	['PepeLaugh', 'Pog']
lpl pog gachihyper gachihyper	Pog	gachiHYPER	['gachiHYPER']
all of them lulw lulw id wear that omegalul	OMEGALUL	LULW	['LULW']
xqcl you look sad today sodapoppin xqcl you look sad today sodapoppin xqcl you look sad today sodapoppin d: lulw	OMEGALUL	D:	['D:']
no tv narosad way too scary sodacry this is actually scary pepes	monkaW	sodaCry	['sodaCry']
monkaw monkaw babyrage	monkaW	monkaW	['monkaW']
wicked car wicked sodawicked	WICKED	WICKED	['WICKED']
dansgame dansgame wutface	WutFace	DansGame	['DansGame']
omegalul lulw lmao	OMEGALUL	LULW	['LULW']
kappa lulw grandma speed pog	Pog	LULW	['LULW']
monkaw monkaw wutface	monkaW	monkaW	['monkaW']
wicked wicked wicked	WICKED	WICKED	['WICKED']
sodal thank you for resubscribing thefallenpyro for 5 months meow myaaa lul theres more	sodaL	LUL	['LUL']
monkaw no monkaw monkaw	monkaW	monkaW	['monkaW']
omegalul omegalul lost to doors omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
d: :d p71012 i feel u	monkaW	:D	[':D']
donkpls i wanted to buy spoogers sadge pphop	Sadge	Sadge	['Sadge']
lulw lul xdd	LULW	LUL	['LUL']
sodasmile feelsgoodman clap  louder feelsgoodman clap  louder feelsgoodman clap  louder feelsgoodman clap  louder feelsgoodman clap  louder feelsgoodman clap  louder feelsgoodman clap  louder widepeepohappy	Clap	Clap	['FeelsGoodMan', 'Clap']
weirdchamp broke the egg d: :egg:	D:	D:	['D:']
add that shit sadge sadge	OMEGALUL	Sadge	['Sadge']
monkaw pwilly is in the other room watching you heyguys pepemeltdown oh god	monkaW	HeyGuys	['HeyGuys']
peepohide wait monkaw wtf blood	monkaW	monkaW	['monkaW']
lulw omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
kkonaw false lulw hmm yes	Hmm	LULW	['LULW']
wicked skrrt pog skrt pepelaugh	WICKED	Pog	['Pog']
feelslagman pausechamp mods gamba	Pog	PauseChamp	['PauseChamp']
okaychamp omegalul lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
lul okuy oldfrog pog lulw	LULW	Pog	['Pog']
wicked wicked sodal2	WICKED	WICKED	['WICKED']
wutface monkaw monkaw	monkaW	monkaW	['monkaW']
check the oven all hope is gone mask pog wowee	Pog	Pog	['Pog']
