Message	Prediction	Emote	Emotes
wicked :call_me_hand: send it bro happythonom pog wicked sodawicked sodawicked wicked wicked no time to explain wicked	WICKED	sodaWICKED	['sodaWICKED']
this game looks so real pog pepelaughh pog pepelaugh zappa clap sodapog monkaw sleeping bread hands doubters pepelaugh stinkyglitch stinkyglitch stinkyglitch stinkyglitch	Pog	sodaPog	['sodaPog']
pog flat ball amongusdance wicked pog wicked poggers pog poggers bboomer pog	Pog	WICKED	['WICKED']
100 good shirt pog 4 is bad 4 pepelaugh pogu 6700 not bad moon2sp yay 8 8 8 8 8 8 8 8 8 8	Pog	PepeLaugh	['PepeLaugh']
wtf omegalul also a no nopers sodagun say pyah or else lul nice nice sodagamble sodasleep	OMEGALUL	LuL	['LuL']
kkomrade good steam keep it up were all peasants :clown_face: vssxd nodders its just steam cuz its such a small game sodapoppin small indie company omegalul did you pause and resume the download holy lul greek is downloading pron lulw sodahmm	LULW	OMEGALUL	['OMEGALUL']
d: art nymnsubs :question_mark: true ayaya d: like fart : d: sodameow vssxd down with the peepos art	D:	D:	['D:']
hmm hmm hmm hmm hmm hmm hmm sodahmm sodahmm	Hmm	Hmm	['Hmm']
what happened to the sound effects ez owned narowhat wtf nice action music wicked sick omegalul thats murder siri play skrillex woo	Pog	WICKED	['WICKED']
monkaw petthecat hmm wtf monkaw eat it tic tac monkaw hmm tic-tac an eva monkaw monkaw tic tac monkas	monkaW	monkaW	['monkaW']
gachihyper clap hitscan rock lmao this is so good new metal gear solid gachihyper he getting stoned omegalul take his gun thats a skyrim detection meter pog finally a weapon to surpass metal gear	Pog	gachiHYPER	['gachiHYPER']
omegalul widepeeposad nooooo :exclamation_mark: wrecked omegalul nooo wtf omegalul dead	D:	OMEGALUL	['OMEGALUL']
you still have to wear masks for like another year no lulw pepelaugh the end draws near monkaw kkonaw 7 n omegalul powerupl sodacult powerupr the end is coming omegalul	PepeLaugh	monkaW	['monkaW']
gachihyper tight lul pepelaugh lulw gachihyper pepecd lulw omegalul omegalul	OMEGALUL	gachiHYPER	['gachiHYPER']
wake up greekgodx please check on him bonk childrens game pepelaugh pepelaugh blind  the pain is palatable lulw lulw omegalul	PepeLaugh	PepeLaugh	['PepeLaugh']
he monkaw ybb16 from the darkness this game in vr feelsgoodman peperun nope gamesplayed peepohide nothing here dnaflamingo 1-apr-21: just chatting wanted raccoon escape from the hospital games + demos try the switches 	monkaW	NOPE	['NOPE']
jebaited baited jebaited jebaited  not april fools poggers april fools pog pog pepelaugh first of the month april fools sodasuffer sodawave	Pog	Pog	['Pog']
monkas turn off f f monkaw hello sodal thank you for resubscribing gorlock1337 for 9 months meow myaaa pepemeltdown turn off the lantern	monkaW	monkaW	['monkaW']
wot olirenreee its good aw jeesus monkas wutface omegalul i would xd wtf	WutFace	monkaS	['monkaS']
p omegalul  omegalul  r  yay sodal thank you for resubscribing fuskadead for 79 months meow myaaa 13 sucks balls ez clap yess dnd cat :pouting_face: 4k is chump change for you lmao pog	Pog	Clap	['Clap']
peeposmash braindead streame noted reading time it said in total darkness carpet on wall ppl was that blood dripping from the ceiling it said something about cement hmm game gives you flashlight so you can turn it off lulw keep the light off longer	monkaW	ppL	['ppL']
pepelepsy clap van d: me insanity omegalul widepeepohappy beep beep lulw omegalul widepeeposad meh	OMEGALUL	OMEGALUL	['OMEGALUL']
i juiced looks like asmon shower yep speaking in tongues sodanote me dont like pepejam nice so yes cocks monkaw usually you jumping scares me the most but that time nothing whats wrong with you lul i coomed lulw too dark pepes	LULW	pepeJAM	['pepeJAM']
knife works d: sounds like someone is trying to drink an empty cup with a straw monkaw monkaw monkaw holy monkaw pepega peepoknife kapow monkaw	monkaW	monkaW	['monkaW']
wrong ammo lulw pausechamp check the controls again omegalul omegalul 5head pepemeltdown do something pepeweird oh shit were gonna die	monkaW	OMEGALUL	['OMEGALUL']
omegalul omegalul eat bullets shoot apple omegalul s omegalul y naroxd re style kkona clap lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
wonnered i have a small penis lulw :tf: monkaw pepejam monkaw wtf just get out monkaw beat it hypers	monkaW	pepeJAM	['pepeJAM']
pepemeltdown visa rttboet herrcookiekiller hey peepohide pepegethink sodacry catkiss gm chat sodal widepeeposad pog notlikethis	monkaW	sodaCry	['sodaCry']
pokihmm nice asmr lul peepoknife its time monkaw run peperun widepeepohappy blood shift to run is a threat asleepysip	monkaW	monkaW	['monkaW']
omegalul peepopog add it omegalul  omegalul omegalul lulw omegalul omegalul ohhhh shit	OMEGALUL	OMEGALUL	['OMEGALUL']
keep keep you forgot to remove 210 lol colors wutface keep booba keep ill buy nodders i like it	LULW	WutFace	['WutFace']
sadge jack dont go widepeeposad why is the police kidnapping raccoons lol peepohide widepeeposad save them widepeeposad soda killed jack p71012 straight fax no printer if youre having a better day always remember you have tomorrow to wait for thank you for subscribing with prime gaming for 5 months shrapppy meow myaaa pog	Pog	widepeepoSad	['widepeepoSad']
why is this the scariest game tho like wtf pff fucking youngster getting scared of pussyfarts koillurk get in the there sodapoppin i actually jumped fuck omegalul actually scary game wtf so well done that was good this game is actually fucking sick	monkaW	OMEGALUL	['OMEGALUL']
sodadildos kreygasm hmm pepecd lulw  lul omegalul omegalul lol gachihyper tight	OMEGALUL	LUL	['LUL']
kappapride omegalul cause nobody pays attentiont to your wow omegalul sodapride riveruk_ nyan sodameow we know kappapride i was asleep lulw :tf: we did a little trolling	OMEGALUL	sodaMeow	['sodaMeow']
hmm hmm hmm hmm hmm ayayaweird sodahmm sodacult hmm	Hmm	Hmm	['Hmm']
amongusdance amongusdance amongusdance amongusdance sus poggers mung us poggers amogus haha sus :face_with_tears_of_joy: amongusdance chance sus monkalaugh	POGGERS	POGGERS	['POGGERS']
taxibro raccattack seemsgood raccattack raccoon car theft ring mods corrupt bob :o hooman mods hooman mods hooman mods hooman mods zoilwicked kirisatie hey yo captain jack pepegapls sodapoppin	WICKED	:O	[':O']
sadge meow sadge meow i guess mahalone sadge id like it better without the meow sodakevin did you know you get a free subscription when you link your amazon prime account with twitch you can sub to chance for free and spam emotes all day sodal sodah sodah - https://helptwitchtv/customer/portal/articles/2574674-how-to-use-twitch-prime-free-subscriptions lacomega gurawave angelthump ppoverheat depressed = win lulw d:	sodaL	sodaH	['sodaH', 'sodaL']
omegalul oh shit fuck lulw omegalul fucking hell omegalul not cool omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
i hated this poggers smash the like butotn hmm pepelaugh pausechamp pausechamp i was there pog lucid nightmare mount sodapoppin that puzzle in the mop dungeon/raid 	Pog	PauseChamp	['PauseChamp']
hide him widehardo monkaw mods harryblopper peepohide it moved monkaw use that doll like it wants to be used :pouting_face: frick you harry harryblopper fuck this really	monkaW	monkaW	['monkaW']
dansgame dansgame dear god dansgame dansgame sodameow ayaya its you lulw wtf re furring to furries out nopers	LULW	sodaMeow	['sodaMeow']
noted i see is this the backdoor one lul lulw lulw omegalul pepecd pepecd omegalul	OMEGALUL	LULW	['LULW']
widepeeposad sodamonk wtf wwwwwwwwwwwwww pog america monkaw  ez win whale monkaw  monkaw	monkaW	monkaW	['monkaW']
lulw lulw this is a pretty good shirt lul omegalul lulw lulw lulw kappapride 5head	OMEGALUL	LULW	['LULW']
hahahahahahahaha omegalul ayayas omegalul omegalul discount code: poor peepogiggles omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw cock contest merch competition being held in discord: https://discordgg/sodapoppin for https://wwwsodapoppinshop/ look for the channel: :red_circle:merch-competition all the rules are in there winner gets 500 usd chance will also pick designs that he likes and they each get 100-200 good luck hmm water alienpls :telescope: forsen1 hmm fish hmm	Hmm	Hmm	['Hmm']
amongusdance tic tac sus af pepelaugh wubtf bovined just recognize the morons and move on dude lmao pepelaugh there isnt theres not theres not there isnt enhance	Hmm	PepeLaugh	['PepeLaugh']
who dropped thatr go backwards peperun gtfo peperun gtfo peperun gtfo eshrug d: f peperun im out peperun run pepemeltdown peperun pepemeltdown peperun pepemeltdown peperun jebaited	monkaW	D:	['D:']
ez gachihyper omegalul clap omegalul omegalul clap died d: omegalul deth sodadead crushed by tv sodasleep hes sleeping	OMEGALUL	Clap	['OMEGALUL', 'Clap']
i see hmm hmm hmm birds arent real hmm literally 2 pixels omegalul hmm sodasuffer found my personality letspepe	Hmm	OMEGALUL	['OMEGALUL']
omegalul omegalul  omegalul bitches hotpokket omegalul lulw d: what bitches modcheck 	OMEGALUL	OMEGALUL	['OMEGALUL']
my gosh bro get a better mic dude wicked its a rat wicked bro kkonaw my gosh waytoodank moxxy go home when do they say bro  cigrip dude 240p this time omegalul	Hmm	KKonaW	['KKonaW']
the closed cabinet doll check closet m gachibass rip your own out monkaw doll doll the paiting moved check old position yours monkaw	monkaW	monkaW	['monkaW']
omegalul omegalul wutface monkaw omegalul omg wutface omegalul lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
pogu graphics what is this garbage racoonies got a gun mobile game peepopog monkaw jesus this looks horrible monkaw omegalul play it dude this game looks so wkd	monkaW	monkaW	['monkaW']
its comic sans shit guys where comic sans lulw comic sans omegalul most basic font no wicked how neat is that is that comic sans	LULW	OMEGALUL	['OMEGALUL']
cslickhey youre out of touch im out of time cslickhey - pepelaugh omegalul ez clap omegalul dividebynone omegalul clap 217 dividebynone widepeepohappy sodalove yooo hahathisisfine  this is trash	OMEGALUL	Clap	['OMEGALUL', 'Clap']
who would have thought d: 2 man alienpls rolled kapp i wonder if theyre reptilians erased lulw hmm am i the aliens lemmino isnt a conspiracy theorist like that tho	Hmm	Kapp	['Kapp']
loooooooool booba shirt omegalul booba sadge omegalul omegalul lulw lulw booba booba good booba lulw	OMEGALUL	Sadge	['LULW', 'OMEGALUL', 'Sadge']
omegalul gachihyper omegalul omegalul rear rip the skin gachihyper monkaw uh oh peepogiggles omg gachihyper just joined wtf booba	OMEGALUL	gachiHYPER	['RIP', 'gachiHYPER']
can someone tell me what game this is hold me chat be nice to him d: oh hell nah peperun kapp tv turn off the light oh my god sodapeeking sodahappythoughts sodahappythoughts sodahappythoughts	monkaW	Kapp	['Kapp']
sadcat sadge bye chat pog  i enjoyed my stay pokel pog fyz host sodasadcat pepelaugh not april fools pausechamp sadhe	Sadge	Pog	['Pog']
pog pog goldenstar thank you for subscribing with prime gaming for 18 months terrorrize meow myaaa golden star eft pog kkomrade whats this game  monkaw golden star pog goldenstar pog	Pog	KKomrade	['KKomrade']
peepotrip you need a key3 for open or close monkas wutface a key3 pog wutface haahha key3 monkaw tiny head ass	monkaW	Pog	['Pog']
:crab: pog nah mastah piece pog crab pog crab pog yall just gonna drop that in the middle of the conversation and move on huh no explanation ok then these are all shit except the 90s one looks good	Pog	Pog	['Pog']
i think so : covid = masks lulw yes kinda monkaw serveral strains omegalul nope no its not pepelaugh	LULW	monkaW	['monkaW']
why not record it properly if they had an entire week though it sounds like bullshit so that means avengers are real kkonaw hell yeah george soros theilluminati clap omegalul omegalul lulw im under government law to not talk about any information i have on this sadge	Hmm	Clap	['Clap', 'TheIlluminati']
booba booba clap lacgasm yes true lulw kreygasm true omegalul booba ez clap	OMEGALUL	LULW	['LULW']
ptsd not fun labrinth puzzle im late pepehands  pepelaugh addons cheating song nightmare mount i was there pog	Pog	PepeLaugh	['PepeLaugh']
total darkness hmm voice turn off light lilredfoxlil damn i used to teach yoga back in the day you think she might be interested  jumpscare soon chat be ready monkaw monkaw sadge prepping my body forte	monkaW	monkaW	['monkaW']
sub train lul widepeeposad they died phone game hey wait trains cant go underwater sodadead hmm play civ 5 lulw cars go through each other and youre asking how its underwater bananya widepeepohappy	LULW	Hmm	['Hmm']
omegalul omegalul  omegalul lulw lulw  nmpweird lol nmpweird lulw	OMEGALUL	LULW	['LULW']
omegalul omegalul omegalul throw omegalul throw omegalul throw omegalul throw omegalul throw omegalul throw omegalul omegalul legendary throw not mad omegalul pausechamp pausechamp omegalul omegalul omegalul pepehands	OMEGALUL	OMEGALUL	['OMEGALUL']
feelsdankman wha kappa feelsdabman nmpweird sodadab are you pissing yo weirdchamp erp frogs wutface	LULW	sodaDAB	['sodaDAB']
sadge pog sadge omegalul actually good pog sadge i guess sodspop sadge sadge	Sadge	Pog	['Pog']
lul lul lul bold and brash its good weirdchamp lul lul omegalul omegalul should do a clean up lul jammies thats a lotta trash omegalujol	OMEGALUL	OMEGALUL	['OMEGALUL']
gendalf billyready omegalul gandalf gandalf retard lulw pepega failfish lord of the rings gandalf	Pepega	LULW	['LULW']
sodapoppin its legit date me sodapoppin hosting it righ tnow your own discord has a podcast sodag pyah sodag sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag look at your discord its real omegalul its real pepelepsy	OMEGALUL	sodaG	['sodaG']
you fuck jebaited thanks mr streamer : m onkaw monkaw did it move jebaited monkas lmao	monkaW	monkaW	['monkaW']
feelsdankman pepega feelsdankman clap omegalul omegalul pepega 278 omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
kapp kapp kapp kapp kapp sure kapp nice legs boy lulw kapp	Kapp	Kapp	['Kapp']
vulpeshd alrighty sodag monkaw lol monkaw wat lul maids submitting shirts omegalul  monkaw he knows	OMEGALUL	monkaW	['monkaW']
there is one more dono weirdchamp omegalul clap wait what dono weirdchamp ha ha dono weirdchamp weirdchamp dono gachihyper lube it upp	gachiHYPER	WeirdChamp	['WeirdChamp']
omegalul omegalul lol lulw lulw no u d: waytoodank stop waytoodank	OMEGALUL	LULW	['LULW']
sodahmm for the king why does the discount code not work for me was there a link to number 8 99 shit in the art world is stolen omegalul gachihyper peepometal kiri couldn;t pepelaugh ftk	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw monkaw sodakevin did you know you get a free subscription when you link your amazon prime account with twitch you can sub to chance for free and spam emotes all day sodal sodah sodah - https://helptwitchtv/customer/portal/articles/2574674-how-to-use-twitch-prime-free-subscriptions we saw it a bit monkaw monkaw monkaw monkas omegalul monkaw	sodaL	monkaW	['monkaW']
quit peepometal oven oven light pog pepemeltdown if the switch is down its on oven hmm	monkaW	Pog	['Pog']
true that toast is stolen d: d: pog it was good art tho pog feral d: literally took art	LULW	Pog	['Pog']
beep beep pog jebaited lulw lulw lul wicked sodadead sodasuffer omegalul rekt	OMEGALUL	WICKED	['WICKED']
true 5head kkona shoot them true hmm sodasuffer hmm ok i cant believe you broke the code okey doood he solved it pog	Hmm	sodaSUFFER	['sodaSUFFER']
sodapoppins twitter: twittercom/sodapoppintv nopers :crab: 246 sodapoppin cool paint shirt sodasuffer ayaya d: survivaltraining ka farsken meine du med norwegian grammar pepeweird pyah	AYAYA	sodaSUFFER	['sodaSUFFER']
s omegalul y 100 russian house like my one gachihyper lulw lul lulw lulw gachibass omegalul	OMEGALUL	LUL	['LUL']
my heart dropped omegalul lulw monkaw monkaw dude lulw hahaahhaahhahaha peperun howdy	LULW	monkaW	['monkaW']
100 million piece of machinery1  mic omegalul monkaw orophia unban lowbucks22 an unidd object and this is the convo theyre having  sodapoppin they sound like the guys you played devour with lulw holy shit a bird shoot it kkonaw hmm a bird lense flair kappa	Hmm	LULW	['LULW']
hmm omegalul ah sodas poggers cringe tshirt hmm hmm winetime hmm	Hmm	POGGERS	['POGGERS']
sodasmile seemsgood seemsgood monkw monkaw monkaw fuck dats creepy monkaw monkaw i am shitting myself lulw yo wutface	monkaW	monkaW	['monkaW']
ayaya wtf does that mean im gay ayaya ayaya sodah true pepelaugh chat brandsafe btw lul lolw tf	OMEGALUL	sodaH	['sodaH']
5head moxy 5head its scripted as fuck moxy omegalul hmm dood dud tyler1 mic omegalul tyler1 mic omegalul tyler1 mic omegalul tyler1 mic omegalul tyler1 mic omegalul tyler1 mic omegalul hmm yes pausechamp   	Hmm	Hmm	['Hmm']
omegalul omegalul sodahmm we win sodameow nyaa~ omegalul hmm hmm very good shirt kiri its correct sodapoppin sodameow sodameow	Hmm	OMEGALUL	['OMEGALUL']
wicked omegalul looks like an owl lulw wicked lulw omegalul mods amogus	OMEGALUL	WICKED	['WICKED']
gachihyper omegalul gachihyper clap ez clap omegalul omegalul lmao gachihyper omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
ayaya :exclamation_mark: thats good ayaya ayaya clap ayaya ayaya wtf ayaya omegalul 92 ayaya	AYAYA	AYAYA	['AYAYA']
lulw omegalul is tghat chance wutface omegalul omegalul omegalul omegalul <3 omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
ez ez gachihyper lost what kreygasm gachihyper goddamn pog kreygasm clean ez	Pog	Kreygasm	['Kreygasm']
pog pog peepopog ez pog peepogiggles you are breaking the egg samir pog pogchamp	Pog	Pog	['Pog']
omegalul gurawave cuties this submissions today soda feelsweirdman omegalul omegalul  omegalul omegalul omegalul  dude omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
priest cat is prostitution illegal in texas id buy it gurawave webs theres a lot of models in the competition that makes picking difficult sodanote why not the leaf is touch of healing no dankcrayon noted	Hmm	sodaNOTE	['sodaNOTE']
you what nice gachihyper gachibass deep lol gachihyper  explain nice : you what again	gachiHYPER	gachiHYPER	['gachiHYPER']
omegalul hahaha booba booba omegalul booba kissu ayayas omg lul	OMEGALUL	OMEGALUL	['OMEGALUL']
im lonely and i need a kiss catkiss running 90s in the running 90s in the running 90s in the peped feelsdankman running 90s in the running 90s in the ayo pog zoobert running 90s in the	FeelsDankMan	pepeD	['pepeD']
meowchamp is edgy sodapoppin kick out the 20 worst selling ones why lulw im listening pog yes you need to transition some shirts out purge time pog true	LULW	Pog	['Pog']
omg lulw i jump fuck this is fucked up monkaw i jumped fear the dark aaaaaaa soy lulw peepohappy oh thats not good	monkaW	monkaW	['monkaW']
<3 kyphi what are you doing here woman omegalul lulw omegalul omegalul ayaya me too omegalul omegalul awesome	OMEGALUL	OMEGALUL	['OMEGALUL']
azsharoth sodalove pepelepsy pepelaugh teatime pepelaugh vod friends skip 2 hours peepocheer you dont have to got here i can catch it kappa you nailed it chunk pepelaugh pausechamp	PepeLaugh	peepoCheer	['peepoCheer']
dodged widepeeposad wutface omegalul pepelaugh pepelaugh soda just go under windmill i say soda you say gay chat omegalul  omegalul	OMEGALUL	PepeLaugh	['PepeLaugh']
alekzoz pepelaugh sodadab no its a dick  sodadab 21:34alekzoz: i didnt post that 21:34alekzoz: what lul bro the gra rp ppl are a month late sodadab sodadab gta poggers	OMEGALUL	LUL	['LUL']
wicked pog ez dodge vanishoxyaction kappa close pog meh i guess sadge pog monkaw	Pog	Kappa	['Kappa']
sodapride omegalul mike wazorski yikes that stomach hair kreygasm omegalul is this mike wazowski lulw handsup	OMEGALUL	Kreygasm	['Kreygasm']
dnd looks good ayaya pepeweird oh nooo monkaw puzzles peepofat din din kreygasm food pepelaugh is that lasagna katokaswag pizza feelsdankman	monkaW	peepoFat	['peepoFat']
these type of obstacle driving nintendo games were fun monkaw meeeeehhh mehhhh vuuuu sodasteer sodaarrive pog pog pog pogu pepelaugh	Pog	Pog	['Pog']
lulw lulw omegalul lul d: omegalul 55 pog peepohey n omegalul	OMEGALUL	D:	['D:']
pog nailed it pog omegalul omegalul pog omegalul pog monka petthecat	Pog	OMEGALUL	['OMEGALUL']
cocka licking lips lulw gachihyper please link it gachihyper gachihyper gachihyper kreygasm kreygasm kreygasm gachihyper gachihyper link nice need	gachiHYPER	gachiHYPER	['Kreygasm', 'gachiHYPER']
monkaw d: lulw omegalul lulw lmao hackermans omegalul d: stop	OMEGALUL	LULW	['LULW']
178 178 dinkdonk 178 deskchan wake up streamer feelsdankman 178 dinkdonk chance  its 1 7 8 pepega these are all so bad 178	OMEGALUL	FeelsDankMan	['FeelsDankMan']
game tomrarcher games + demos play time: 25 minutes and 39 seconds the doll cant you turn it off completely hmm hold me chat monkaw vulpeshd jokes on you chat already shitted nymnokay monkaw wtf peace peeporun	monkaW	monkaW	['monkaW']
monkaw outside escaped pog gachihyper lets gooooo pogchamp peperun free pog waytoodank monkaw	Pog	PogChamp	['PogChamp']
now enter the backdoor gachihyper gachihyper lube it van lube it up  omegalul omegalul gachihyper nice lol gotta lube that backdoor kkonaw lube hmm of course gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
cute wicked sodawicked feelsgoodman clap sodawicked wicked wicked clap cocka wicked	WICKED	sodaWICKED	['sodaWICKED']
ayayaweird return yes sodasuffer omegalul pog poggers n omegalul or two tails no its a meme	OMEGALUL	POGGERS	['POGGERS']
lol rofl go under modcheck lmao omegalul omegalul clap pepelaugh omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul d; lulw omegalul d: lulw omegalul d: omegalul	OMEGALUL	D:	['D:']
omegalul omegalul popcat nope popcat no popcat nope popcat no popcat nope popcat no popcat nope popcat no popcat nope popcat no popcat nope popcat no omegalul omegalul lulw keynote omegalul lulw omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
what sodagun stinkycheese stinkycheese stinkycheese it moooved timing monkaw sadcat all that atmosphere ruined by a dumb fucking jumpscare lul shruggers monkaw monkaw	monkaW	SadCat	['SadCat']
pepelaugh good once chance sodapoppin its so hard for you to hide your smile lol sodapoppin cop rp is more work and actual learning than kevin whipaloo was they intentionally make it like a real job sodawave hi chat nice april fools jebaited april fools sadge jebaited pg aprils fools nice one pog	Pog	Jebaited	['Jebaited']
omegalul speedrun stats wicked pog pog hmm praise the lord for he has made you thicc ez well nevermind i was wrong why does chance play super boring games right when im off calebsad calebsad calebsad raccattack were back to that raccoon skating game	Pog	Hmm	['Hmm', 'THICC']
omegalul sadge same sadge like us same sadge sadge sadge kill me bruh cool story bro sodasuffer	Sadge	Sadge	['Sadge']
6 is best bots  pausechamp weak month peepohappy wtf omegalul how omegalul omegalul omegalul omegalul omegalul omegalul omegalul 100 2 months ago was fire trash omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sodacult text is bad sodacult sodacult sodacult winetime sodacult so literally just likes the emote lulw true prepare to die sodacult sodah chances official merch store: https://wwwsodapoppinshop/ discount codes: poor poor10 20 25 30 35 40 40 only works on classic tee | if you have problems with the main site try this link: https://teespringcom/stores/sodamerch | support: sodapoppinteespringcom	sodaH	sodaCult	['sodaCult']
omegalul lol link i can see it booba too close wutface  show it tweet it link it 4head	OMEGALUL	WutFace	['WutFace']
monkaw monkaw lulw monkas monkaw wtf monkaw monkas lulw monkaw	monkaW	monkaW	['monkaW']
pepecd pepecd sadge omegalul sadge d: lulw d: forsencd	OMEGALUL	Sadge	['Sadge']
peepoclap daycare game pog pog throw da egg okaychamp dev 18 btw :p dev 4 sec faster lulw lost to dev omegalul uptime beep beep	Pog	:p	[':p']
qt pogchamp wutface x pog widepeepohappy happythohug happythohug happy naroyay	Pog	Pog	['Pog']
lol lmao thats siick no lul pog gorrilaz style lulw poggers poggers poggers	OMEGALUL	Pog	['Pog']
it was good pog pog clap good game get viggy to play pog pogu omegalul paid monsters pog pog clap ez clap end	Pog	PogU	['PogU']
2 months in a row where 1 is kinda meh not that great tbh since last month votes are rigged well well well dividebynone widepeepohappy its botted how did this win though dividebynone peepopog sodapoppin it wasnt a cock dude	OMEGALUL	widepeepoHappy	['widepeepoHappy']
omegalul sodawicked winetime very abstract sodawicked wicked modern art wicked how simplistic can it get wicked wicked	WICKED	WICKED	['WICKED']
pog ress lilredfoxlil want me to hold them  gachigasm use your johnson monkaw puzzles = fucked golden star pog any tarkovers pog sodapoppin  dont go to toilet tonight  monkaw puzzle pepelaugh_clap try boob	monkaW	Pog	['Pog']
the truth roflgatorsmile kkonaw real and true hmm sodahmm this channel is sper pog speaking of rob did u watch his trailer monkah peped	Hmm	sodaHmm	['sodaHmm']
sodacrying lucky this song is a bop morpheusren sodanice thunderingroar they played yesterday pogchamp kappapride egg sodameow dougdimmadomeownerofthedimmsdaledimmadomelookingouthisdimmsdaledimmadomelookingoutspongebobswindowandknucklesftdantedoit pepelepsy	Pog	PogChamp	['PogChamp']
rage quit peepogiggles sadge ok  omegalul sadge s omegalul bad sadge sadge lulw omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul you dont know what bitches love lul lulw kiri youre not a woman omegalul lul lulw omegalul and they think ur a gay furry tho	OMEGALUL	OMEGALUL	['OMEGALUL']
shortcut sodasteer shortcut pog my nephew can beat this level and hes 6 you succ lulw it shows all ur failures peepohappy oh wow peepopog sodasteer pepelepsy feelsgoodman clap :automobile: feelsgoodman clap :automobile: feelsgoodman clap :automobile: feelsgoodman clap :automobile: feelsgoodman clap :automobile: feelsgoodman clap :automobile:	Clap	LULW	['LULW']
lulw feelsgoodman clap louder feelsgoodman clap louder feelsgoodman clap louder feelsgoodman clap louder feelsgoodman clap louder the car noises are human made lol feelsgoodman clap okaychamp lulw peepoclap daycare stream peepoclap monkasteer	FeelsGoodMan	Clap	['FeelsGoodMan', 'Clap']
widpeepohappy yay omegalul :exclamation_mark: sadge stone is empty d: oh nvm babyrage no wicked d:	Sadge	D:	['D:']
omegalul lucid nightmare omegalul rel lulw i remember this omegalul lucid nightmare pagman lulw omegalul omegalul please lulw	OMEGALUL	PagMan	['PagMan']
corey pog pepelaugh_clap peepohide over there monkaw lulw yo : monkaw gurawave hiiii the cute family photo	monkaW	LULW	['LULW']
juicers yeh wtf sodawicked wicked hmm wicked omegalul looks like an owl lulw	WICKED	Hmm	['Hmm']
lulw clap sodacult wicked  girls sodacult dude this im red dumbass doesnt know shit moon2h i think its cute :3 sodacult	OMEGALUL	sodaCult	['sodaCult']
sadge this is good sadge myaaa sadge meow meow sadge sodameow   sadge sadge	Sadge	Sadge	['Sadge']
walk up to him boys next door man monkaw : monkaw hi : : monkaw dad	monkaW	monkaW	['monkaW']
true lulw sodagpls pyah sodagpls pyah sodagpls pyah sodagpls pyah sodagpls action pyah sodaw sodashovel sadge just got home soda live sadge :tf: got em cant fail more than you soda i dont lie because if she did she got you	OMEGALUL	Sadge	['Sadge']
ayaya a scan it nam nya sodacry waytoodank chinese omegalul chat is so fucking stupid pepelaugh	OMEGALUL	sodaCry	['sodaCry']
pog pog ez clap uzumakifroggy pog pog so lucky pog sodasteer pog pog	Pog	Pog	['Pog']
pepes pepes f widepeepohappy a whale we are so dead omegalul he missed monkagiga ded monkaw monkaw	monkaW	OMEGALUL	['OMEGALUL']
widepeeposad nooo holy shit lets play wow this game is actually good lulw i came babyrage fuuuuuuckkkkkkkkkkkkkkkkk i jumped lulw monkaw	monkaW	LULW	['LULW']
omegalul booba lulw omegalul omegalul omegalul pesto bismol kreygasm that would be a good print or sticker peepolove	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw omegalul lmao omegalul lulw omegalul clap omegalul omegalul lul :o:	OMEGALUL	LULW	['LULW']
lulw cursed ayayas almost naked sodapoppins twitter: twittercom/sodapoppintv mod keynote captaincunk i cant keep my eyes of you either feelsokayman close one lul gg banned god i love keynote omegalul cos its like giant size prolly	OMEGALUL	FeelsOkayMan	['FeelsOkayMan']
sodawicked lulw wicked wicked wicked sodawicked wicked nice sodawicked wicked	WICKED	WICKED	['WICKED']
usa is not america ok : new variants resistent to the vacinnes pepelaugh vaccine wont help for next years mutation poggers chat is unironically brainwashed omegalul chat is unironically brainwashed omegalul chat is unironically brainwashed omegalul ok : ok : official representative of who: chance morris	PepeLaugh	POGGERS	['POGGERS']
so what pepegethink omegalul moon2smerg feelsdankman omegalul sow feelsdankman donkpls feelsdankman	FeelsDankMan	FeelsDankMan	['FeelsDankMan']
pepeweird reading game sodapoppin good game but its only if you want to play it and enjoy it sodahmm sodahmm reading game there is voice acting now pog is chance going to read us the entire game lol its all reading lul f the new version is voice acted	Pog	Pog	['Pog']
amongusdance wicked pog wicked poggers pog poggers bboomer pog kkona anti gravity spaceships	Pog	POGGERS	['POGGERS']
