Message	Prediction	Emote	Emotes
sumgg ez points sumkomrade sumkomrade	Clap	sumKomrade	['sumKomrade', 'sumGG']
sums voteyea sums voteyea sums voteyea sums voteyea sums voteyea sumgg sumez hahaball	sumEZ	sumS	['sumEZ', 'VoteYea', 'sumGG', 'sumS']
lul lul lul lul lul lul lul	LUL	LUL	['LUL']
jail tonight pog	Pog	Pog	['Pog']
xqcm xqcm xqcm	xqcM	xqcM	['xqcM']
kappapride	KappaPride	KappaPride	['KappaPride']
swiftrage	LUL	SwiftRage	['SwiftRage']
xqcsleeper heist xqcs	xqcS	xqcS	['xqcSleeper', 'xqcS']
voteyea voteyea voteyea voteyea voteyea voteyea	VoteYea	VoteYea	['VoteYea']
one more place prayge	KEKW	Prayge	['Prayge']
lul lul	LUL	LUL	['LUL']
i just came here good morning :d	LUL	:D	[':D']
action sume  resub hype  sumbuhblam blackfuneral2 stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sumE', 'sum1g', 'sumLove', 'sumBuhblam']
sumlove	sum1g	sumLove	['sumLove']
sumw sume sumw sume sumw sume sumw sume sumw sume sumw sume sumw sume sumw sume	sumE	sumE	['sumE', 'sumW']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sumcreeper sumcreeper sumcreeper	sum1g	sum1g	['sum1g', 'sumCreeper']
vault with x later pog	Pog	Pog	['Pog']
lul lul	LUL	LUL	['LUL']
sums sums sums	sumS	sumS	['sumS']
sadge	Sadge	Sadge	['Sadge']
<3 <3	<3	<3	['<3']
pepelaugh stream snipers incoming kekw pepelaugh stream snipers incoming kekw pepelaugh stream snipers incoming kekw	KEKW	PepeLaugh	['KEKW', 'PepeLaugh']
kekw	KEKW	KEKW	['KEKW']
wait for it pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
summhm	sumMhm	sumMhm	['sumMhm']
kekw	KEKW	KEKW	['KEKW']
sumgoldfish sumgoldfish sumgoldfish sumgoldfish	sumGoldfish	sumGoldfish	['sumGoldfish']
osfrog <3 osfrog <3 osfrog <3 osfrog <3 osfrog <3 kapow	<3	KAPOW	['<3', 'KAPOW', 'OSFrog']
sumblue sumblue sumblue sumthump sumthump sumthump sumblue sumblue sumblue sumthump sumthump sumthump sumblue sumblue sumthump sumthump sumthump	sumBlue	sumThump	['sumBlue', 'sumThump']
summit1g smoke a joint monkaw	monkaW	monkaW	['monkaW']
ratjam rat jam catjam catjam sumhypersmash sumhypersmash	catJAM	catJAM	['catJAM']
wicked wicked wicked wicked wicked wicked wicked wicked	WICKED	WICKED	['WICKED']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
pog	Pog	Pog	['Pog']
xqcl xqcl xqcl xqcl	xqcL	xqcL	['xqcL']
lul lul lul lul	LUL	LUL	['LUL']
sumup sumup	sum1g	sumUp	['sumUp']
d:	D:	D:	['D:']
voteyea voteyea voteyea voteyea voteyea voteyea	VoteYea	VoteYea	['VoteYea']
d:	D:	D:	['D:']
giveplz <3 takenrg	<3	GivePLZ	['TakeNRG', '<3', 'GivePLZ']
lulw	LULW	LULW	['LULW']
that moment when 20-30 yr old men still voice crack kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
action sumcreeper  resub hype  sumbuhblam moorhouse92 stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sum1g', 'sumLove', 'sumBuhblam', 'sumCreeper']
senjupoohbear sumuh	sumUh	sumUh	['sumUh']
collateral damage d:	D:	D:	['D:']
trihard trihard	TriHard	TriHard	['TriHard']
lul	LUL	LUL	['LUL']
charles johnson lul	LUL	LUL	['LUL']
foster450  the gang: https://wwwtwitchtv/ratedepicz - randy https://wwwtwitchtv/officialtaco - taco https://wwwtwitchtv/hutchmf - hutch https://wwwtwitchtv/ramee - ramee https://wwwtwitchtv/coolio - big d https://wwwtwitchtv/shotz - vinny https://wwwtwitchtv/cyr - uchiha https://wwwtwitchtv/blue622 - boe sumblue	sumBlue	sumBlue	['sumBlue']
always kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
sumgg sumgg sumgg sumgg sumgg sumgg	sumGG	sumGG	['sumGG']
sumcrash sumcrash sumcrash sumcrash sumcrash	sumGoldfish	sumCrash	['sumCrash']
sumuh sumuh sumuh sumuh sumy sumb sumy sumy sumy sumwut sumwut	sumUh	sumB	['sumY', 'sumB', 'sumWut', 'sumUh']
its a baby drafter kekleo	KEKW	KEKLEO	['KEKLEO']
cops musta failed the jump hard lul sumez sumgg	sumEZ	sumGG	['LUL', 'sumEZ', 'sumGG']
imagine if it was hutch lul	LUL	LUL	['LUL']
pepehands	PepeHands	PepeHands	['PepeHands']
pog	Pog	Pog	['Pog']
kidwarz now that he knows how to clean bags id say on fire lul	LUL	LUL	['LUL']
rip points lmao	RIP	RIP	['RIP']
sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish	sumGoldfish	sumGoldfish	['sumGoldfish']
voteyea	VoteYea	VoteYea	['VoteYea']
biblethump	BibleThump	BibleThump	['BibleThump']
summit is jamming so hard hes just screaming into the mic kekw	KEKW	KEKW	['KEKW']
monkaw	monkaW	monkaW	['monkaW']
this music is so bad lul	LUL	LUL	['LUL']
action sum1g  resub hype  sumbuhblam kevinthebaker stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sum1g', 'sumLove', 'sumBuhblam']
sumgoldfish sumgoldfish sumgoldfish sumgoldfish	sumGoldfish	sumGoldfish	['sumGoldfish']
sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g  sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g	sum1g	sum1g	['sum1g']
sumtucked sumtucked sumtucked	sumTucked	sumTucked	['sumTucked']
lul	LUL	LUL	['LUL']
soo many people the start is gonna be terrible kekw	KEKW	KEKW	['KEKW']
action sumbuhblam  resub hype  sumbuhblam miggzz_killzitt stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sum1g', 'sumLove', 'sumBuhblam']
monkaw dont	monkaW	monkaW	['monkaW']
twitchraid coolcat twitchraid bleedpurple shadylulu twitchraid twitchraid osfrog osfrog ohmydog bleedpurple kappapride coolcat coolcat serioussloth seemsgood seemsgood	KappaPride	SeemsGood	['bleedPurple', 'twitchRaid', 'OhMyDog', 'SeemsGood', 'ShadyLulu', 'KappaPride', 'CoolCat', 'SeriousSloth', 'OSFrog']
explaining kappa	Kappa	Kappa	['Kappa']
d:	D:	D:	['D:']
lul	LUL	LUL	['LUL']
action sume  resub hype  sumbuhblam pugnad stayed on the 1g squad sum1g sumlove sum1g	sumBuhblam	sum1g	['sumE', 'sum1g', 'sumLove', 'sumBuhblam']
monkahmm	monkaHmm	monkaHmm	['monkaHmm']
bro pog	Pog	Pog	['Pog']
pog	Pog	Pog	['Pog']
sumgg sumez sumgg sumez sumgg sumez sumgg sumez	sumEZ	sumGG	['sumEZ', 'sumGG']
pog	Pog	Pog	['Pog']
kreygasm lvndmapog	Kreygasm	Kreygasm	['Kreygasm']
refund sumr refund sumr refund sumr refund sumr	sumR	sumR	['sumR']
sadge	Sadge	Sadge	['Sadge']
peped nodders nodders monkasteer nodders nodders peped nodders nodders monkasteer nodders nodders peped nodders nodders monkasteer nodders nodders	pepeD	pepeD	['pepeD']
sumwtf	sumWTF	sumWTF	['sumWTF']
sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g	sum1g	sum1g	['sum1g']
monkahmm	monkaHmm	monkaHmm	['monkaHmm']
join race sumgoldfish sumgoldfish	sumGoldfish	sumGoldfish	['sumGoldfish']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
sum1g sum1g sum1g sum1g sumchair sumchair sumchair sumchair sumchair sumgg sumgg sumgg sumez sumez sumez	sumEZ	sumEZ	['sumEZ', 'sumChair', 'sum1g', 'sumGG']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
lulw lulw	LULW	LULW	['LULW']
lul	LUL	LUL	['LUL']
xqcstare xqcstare xqcstare xqcstare xqcstare xqcstare xqcstare xqcstare	LUL	xqcStare	['xqcStare']
lul lul	LUL	LUL	['LUL']
hes learning 5head	5Head	5Head	['5Head']
action sum1g  5 gift subs  sumbuhblam enjoy your :wrapped_gift: 1g squad sub by uprisingsallaz sum1g sumlove sum1g	sum1g	sumLove	['sum1g', 'sumLove', 'sumBuhblam']
sumup sumup sumup	sum1g	sumUp	['sumUp']
osfrog osfrog osfrog osfrog osfrog	LUL	OSFrog	['OSFrog']
pog 	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
people going crazy with the subs sumlove	LUL	sumLove	['sumLove']
sumwiener sumwiener sumwiener sumwiener sumwiener sumwiener	sumWiener	sumWiener	['sumWiener']
lul lul lul lul	LUL	LUL	['LUL']
ash ayaya	AYAYA	AYAYA	['AYAYA']
lul	LUL	LUL	['LUL']
kekw kekw kekw kekw kekw kekw kekw	KEKW	KEKW	['KEKW']
action sum1g  new sub  sumbuhblam nameless1016 welcome to the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sum1g', 'sumLove', 'sumBuhblam']
sumpls catjam sumpls catjam sumpls catjam sumpls catjam sumpls catjam sumpls catjam sumpls catjam sumpls catjam sumpls catjam sumpls catjam sumpls catjam sumpls catjam sumpls catjam sumpls catjam	catJAM	catJAM	['catJAM']
tehepelo koncha youdontsay pmstwin rorapigasp	KonCha	TehePelo	['KonCha', 'YouDontSay', 'PMSTwin', 'TehePelo']
monkas	monkaS	monkaS	['monkaS']
sumlove	sum1g	sumLove	['sumLove']
action sumup  resub hype  sumbuhblam hardtoport stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumUp	['sumBuhblam', 'sum1g', 'sumLove', 'sumUp']
lul	LUL	LUL	['LUL']
sumfail sumfail sumfail sumfail sumfail sumfail	sumFail	sumFail	['sumFail']
we still racing damn seemsgood	LUL	SeemsGood	['SeemsGood']
sumez ez jebaited	sumEZ	sumEZ	['sumEZ']
sum1g sum1g sum1g sum1g sum1g sum1g sumohface sum1g sum1g sum1g sum1g sum1g	sum1g	sum1g	['sum1g', 'sumOhface']
yuno that i know that chawa is a sumgoldfish	LUL	sumGoldfish	['sumGoldfish']
lul	LUL	LUL	['LUL']
sumtucked sumtucked sumtucked sumtucked sumtucked sumtucked sumtucked sumtucked sumtucked sumtucked sumtucked	sumTucked	sumTucked	['sumTucked']
dansgame pog dansgame	Pog	Pog	['Pog', 'DansGame']
lul	LUL	LUL	['LUL']
:  xqcm  our chat now  xqcm  our chat now  xqcm  our chat now  xqcm  our chat now  xqcm  our chat now  xqcm  our chat now	xqcM	xqcM	['xqcM']
was expecting him to talk shit kekw	KEKW	KEKW	['KEKW']
sume	sum1g	sumE	['sumE']
d:	D:	D:	['D:']
ez clap good shit summit	Clap	Clap	['Clap']
fuck face lul	LUL	LUL	['LUL']
monkagun	monkaGun	monkaGun	['monkaGun']
wutface	WutFace	WutFace	['WutFace']
xmoda weirdchamp	WeirdChamp	WeirdChamp	['WeirdChamp']
sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g	sum1g	sum1g	['sum1g']
catjam ratjam dogjam catjam ratjam dogjam catjam ratjam dogjam catjam ratjam dogjam catjam ratjam dogjam	catJAM	catJAM	['catJAM']
kekw	KEKW	KEKW	['KEKW']
+127k ez clap	Clap	Clap	['Clap']
sumfail sumbuhblam sumup sumcrash sumlove sumthump sumthump sum1g sumpotato sumblue sumwiener sumswim sumg	sumLove	sumSwim	['sumG', 'sum1g', 'sumLove', 'sumThump', 'sumPotato', 'sumFail', 'sumCrash', 'sumBlue', 'sumSwim', 'sumUp', 'sumBuhblam', 'sumWiener']
<3	<3	<3	['<3']
knockout kekw	KEKW	KEKW	['KEKW']
love u too <3	<3	<3	['<3']
c_serpents weirdchamp	WeirdChamp	WeirdChamp	['WeirdChamp']
pausechamp bank	PauseChamp	PauseChamp	['PauseChamp']
sumez sumez sumez sumez sumez sumez sumez sumez sumez sumez sumez sumez sumez sumez sumez sumez sumez sumez sumez sumez sumswim sumswim sumswim sumswim	sumEZ	sumEZ	['sumEZ', 'sumSwim']
lul	LUL	LUL	['LUL']
xqcm our chat now  xqcm  our chat now  xqcm  our chat now  xqcm  our chat now  xqcm  our chat now  xqcm  our chat now	xqcM	xqcM	['xqcM']
pog	Pog	Pog	['Pog']
sumlul sumlul sumlul sumlul sumlul sumlul sumlul	sum1g	sumLUL	['sumLUL']
monkaw	monkaW	monkaW	['monkaW']
kekw	KEKW	KEKW	['KEKW']
sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g	sum1g	sum1g	['sum1g']
action sumcreeper  resub hype  sumbuhblam mikeyrickard stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sum1g', 'sumLove', 'sumBuhblam', 'sumCreeper']
action sumcreeper  new sub  sumbuhblam asthmapump420 welcome to the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sum1g', 'sumLove', 'sumBuhblam', 'sumCreeper']
action sumlove  resub hype  sumbuhblam firestarter75 stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sum1g', 'sumLove', 'sumBuhblam']
sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g	sum1g	sum1g	['sum1g']
sumohface sumcreeper sumabby sumoreo sumhorse sumrekt sum1g sumrip sumpuzzle sumvac sumvac2 sumgodflash sumpotato sumcrash sumpluto sumlove sumfail sumfood sumthump sumup sumbuhblam sumsuh summolly sumw sume sumchair sumgg sumlul sumsmokey sumphone sumez sumg sums sumathena sumpirate sumtucked sumdust sumswim sumwiener sumk sumkona summhm sumr sumzzz sumwtf sumduck sumblue sumb sumd sumsus sumuh sumy sumpause sumkomrade sumgoldfish	sumGG	sumR	['sumG', 'sumFood', 'sumLove', 'sumPotato', 'sumCrash', 'sumBlue', 'sumB', 'sumS', 'sumSmokey', 'sumKomrade', 'sumGodflash', 'sumBuhblam', 'sumOreo', 'sumWiener', 'sumD', 'sumPhone', 'sumUh', 'sumRekt', 'sumY', 'sumThump', 'sumFail', 'sumPause', 'sumW', 'sumPuzzle', 'sumWTF', 'sumVac2', 'sumPluto', 'sumChair', 'sumR', 'sumDuck', 'sumGoldfish', 'sumDust', 'sumHorse', 'sumOhface', 'sumGG', 'sumK', 'sumKona', 'sum1g', 'sumLUL', 'sumEZ', 'sumZzz', 'sumAthena', 'sumUp', 'sumCreeper', 'sumMolly', 'sumPirate', 'sumTucked', 'sumSwim', 'sumSus', 'sumMhm', 'sumE', 'sumRip', 'sumAbby', 'sumVac', 'sumSuh']
lul	LUL	LUL	['LUL']
notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
saved pog	Pog	Pog	['Pog']
action sumlul  resub hype  sumbuhblam thejespr stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sumLUL', 'sum1g', 'sumLove', 'sumBuhblam']
our chat boys xqch xqch xqch xqch xqcm xqcm xqcm xqcm xqcm xqcm xqcold xqcold xqcold	xqcM	xqcH	['xqcH', 'xqcOld', 'xqcM']
lul lul lul lul lul lul lul	LUL	LUL	['LUL']
monkaw	monkaW	monkaW	['monkaW']
action sume  resub hype  sumbuhblam ajf1095 stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sumE', 'sum1g', 'sumLove', 'sumBuhblam']
sum1g our chat sum1g sum1g our chat sum1g sum1g our chat sum1g sum1g our chat sum1g sum1g our chat sum1g sum1g our chat sum1g sum1g our chat sum1g sum1g our chat sum1g	sum1g	sum1g	['sum1g']
gachibass uh sumpls uh gachibass uh sumpls uh gachibass uh sumpls uh gachibass uh sumpls uh gachibass uh sumpls uh gachibass uh sumpls uh gachibass uh sumpls uh gachibass uh sumpls uh gachibass uh sumpls uh gachibass uh sumpls uh gachibass uh sumpls uh gachibass uh sumpls uh gachibass uh sumpls uh gachibass uh sumpls uh	gachiBASS	gachiBASS	['gachiBASS']
action sumlul  resub hype  sumbuhblam proofino stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sumLUL', 'sum1g', 'sumLove', 'sumBuhblam']
lul lul lul lul seemsgood	LUL	LUL	['LUL', 'SeemsGood']
action sumcreeper  resub hype  sumbuhblam netbyte stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sum1g', 'sumLove', 'sumBuhblam', 'sumCreeper']
lul lul	LUL	LUL	['LUL']
vinnie pog	Pog	Pog	['Pog']
monkaw	monkaW	monkaW	['monkaW']
wicked	WICKED	WICKED	['WICKED']
kekw	KEKW	KEKW	['KEKW']
lulw	LULW	LULW	['LULW']
action sumbuhblam  resub hype  sumbuhblam fluffyslothtv stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sum1g', 'sumLove', 'sumBuhblam']
pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
spaddde and still not winning lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
action sume  resub hype  sumbuhblam te_saaga stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sumE', 'sum1g', 'sumLove', 'sumBuhblam']
action sumlul  resub hype  sumbuhblam theadvisor33 stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sumLUL', 'sum1g', 'sumLove', 'sumBuhblam']
d:	D:	D:	['D:']
money ez clap	Clap	Clap	['Clap']
kekw	KEKW	KEKW	['KEKW']
sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g	sum1g	sum1g	['sum1g']
action sumup  resub hype  sumbuhblam garboonzo_ stayed on the 1g squad sum1g sumlove sum1g	sumBuhblam	sum1g	['sumBuhblam', 'sum1g', 'sumLove', 'sumUp']
sumkomrade	sumKomrade	sumKomrade	['sumKomrade']
catjam  sum1g  sumpls docpls catjam  sum1g  sumpls docpls catjam  sum1g  sumpls docpls catjam  sum1g  sumpls docpls catjam  sum1g  sumpls docpls catjam  sum1g  sumpls docpls catjam  sum1g  sumpls docpls catjam  sum1g  sumpls docpls catjam  sum1g  sumpls docpls catjam  sum1g  sumpls docpls catjam  sum1g  sumpls docpls catjam  sum1g  sumpls docpls	catJAM	catJAM	['catJAM', 'sum1g']
sumtucked 3 more shots kappa	Kappa	sumTucked	['Kappa', 'sumTucked']
clap	Clap	Clap	['Clap']
gachihyper uh gachigasm uh gachihyper uh gachigasm uh gachihyper uh gachigasm uh gachihyper uh gachigasm uh gachihyper uh gachigasm uh gachihyper uh gachigasm uh gachihyper uh gachigasm uh gachihyper uh gachigasm uh gachihyper uh gachigasm uh gachihyper uh gachigasm uh gachihyper uh gachigasm uh	gachiHYPER	gachiHYPER	['gachiGASM', 'gachiHYPER']
kekw	KEKW	KEKW	['KEKW']
ez clap	Clap	Clap	['Clap']
action sumlul  resub hype  sumbuhblam junioza stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sumLUL', 'sum1g', 'sumLove', 'sumBuhblam']
action sumup  resub hype  sumbuhblam n0vembeer stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sumBuhblam', 'sum1g', 'sumLove', 'sumUp']
action sum1g  resub hype  sumbuhblam jjxny stayed on the 1g squad sum1g sumlove sum1g	sum1g	sum1g	['sum1g', 'sumLove', 'sumBuhblam']
lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
action sum1g  gift sub  sumbuhblam vegz33 enjoy your :wrapped_gift: 1g squad sub by djvader007 sum1g sumlove sum1g	sumBuhblam	sumLove	['sum1g', 'sumLove', 'sumBuhblam']
peped catjam peped catjam sumpls sumhypersmash ratjam faster faster ratjam sumhypersmash sumpls catjam peped catjam peped peped catjam peped catjam sumpls sumhypersmash ratjam faster faster ratjam sumhypersmash sumpls catjam peped catjam peped peped catjam peped catjam sumpls sumhypersmash ratjam faster faster ratjam sumhypersmash sumpls catjam peped catjam peped peped catjam peped catjam sumpls sumhypersmash ratjam faster faster ratjam sumhypersmash sumpls catjam peped c	catJAM	catJAM	['catJAM', 'pepeD']
3:28 ez clap	Clap	Clap	['Clap']
action sum1g  10 gift subs  sumbuhblam jimmytwoshoes13 rampage gifter :wrapped_gift: thank you for all the gifts sum1g sumlove sum1g	sumLove	sumLove	['sum1g', 'sumLove', 'sumBuhblam']
wicked	WICKED	WICKED	['WICKED']
<3 <3 <3 <3 <3 <3 <3	<3	<3	['<3']
lul	LUL	LUL	['LUL']
lul lul lul lul lul	LUL	LUL	['LUL']
sumlove	sum1g	sumLove	['sumLove']
sumfood sumfood sumfood sumfood sumfood sumfood sumfood sumfood sumfood	sumGoldfish	sumFood	['sumFood']
action sumlove  resub hype  sumbuhblam defectedman_tv stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sum1g', 'sumLove', 'sumBuhblam']
then eventually you get taken down by a rico case and we get a prison arc pogu	KEKW	PogU	['PogU']
action sume  resub hype  sumbuhblam theekion stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sumE', 'sum1g', 'sumLove', 'sumBuhblam']
lul lul lul lul	LUL	LUL	['LUL']
theres no music lul	LUL	LUL	['LUL']
charles gets robbed pausechamp	PauseChamp	PauseChamp	['PauseChamp']
gachibass	gachiBASS	gachiBASS	['gachiBASS']
kekw	KEKW	KEKW	['KEKW']
action sumlul  resub hype  sumbuhblam awealthybanana stayed on the 1g squad sum1g sumlove sum1g	sumBuhblam	sum1g	['sumLUL', 'sum1g', 'sumLove', 'sumBuhblam']
catjam	catJAM	catJAM	['catJAM']
sumgoldfish sumpause sumzzz sumr sum1g	sumGoldfish	sumR	['sum1g', 'sumPause', 'sumZzz', 'sumR', 'sumGoldfish']
lul	LUL	LUL	['LUL']
action sumcreeper  resub hype  sumbuhblam tskv1 stayed on the 1g squad sum1g sumlove sum1g	sumBuhblam	sum1g	['sum1g', 'sumLove', 'sumBuhblam', 'sumCreeper']
call allen kekw	KEKW	KEKW	['KEKW']
sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish	sumGoldfish	sumGoldfish	['sumGoldfish']
action sume  resub hype  sumbuhblam zbirdmanx stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sumE', 'sum1g', 'sumLove', 'sumBuhblam']
kekw	KEKW	KEKW	['KEKW']
action sum1g  resub hype  sumbuhblam ttmillz stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sum1g', 'sumLove', 'sumBuhblam']
noooo	LUL	NOOOO	['NOOOO']
maybe youre too high kekw	KEKW	KEKW	['KEKW']
sumduck sumduck sumduck sumduck sumduck	sumDuck	sumDuck	['sumDuck']
lul lul lul lul	LUL	LUL	['LUL']
that race bro ez clap	Clap	Clap	['Clap']
monkaw	monkaW	monkaW	['monkaW']
sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sumup heyguys sum1g sum1g sum1g sumup sumup sum1g sum1g sum1g sum1g	sum1g	sumUp	['HeyGuys', 'sum1g', 'sumUp']
pogchamp	PogChamp	PogChamp	['PogChamp']
sumfail sumfail sumfail sumfail	sumFail	sumFail	['sumFail']
lulw	LULW	LULW	['LULW']
49k subs pog	Pog	Pog	['Pog']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
sumlul sumlul sumlul sumlul	sum1g	sumLUL	['sumLUL']
monkah	LUL	monkaH	['monkaH']
sumgoldfish  sumgoldfish  sumgoldfish  sumgoldfish  sumgoldfish  sumgoldfish	sumGoldfish	sumGoldfish	['sumGoldfish']
lul	LUL	LUL	['LUL']
d:	D:	D:	['D:']
sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g	sum1g	sum1g	['sum1g']
sumpuzzle sumpuzzle sumpuzzle sumpuzzle sumpuzzle	sumLove	sumPuzzle	['sumPuzzle']
pog	Pog	Pog	['Pog']
monkaw heart attack right there	monkaW	monkaW	['monkaW']
song is: sums sumg sumg sums sumg sums sumg sums sumg sums sumg	sumS	sumG	['sumG', 'sumS']
votenay votenay votenay votenay votenay votenay votenay votenay votenay votenay votenay votenay	VoteNay	VoteNay	['VoteNay']
action sumlove  new sub  sumbuhblam 1738defence welcome to the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sum1g', 'sumLove', 'sumBuhblam']
lul	LUL	LUL	['LUL']
pepebass sumpls docpls monkasteer catjam sumsmash ratjam pepebass sumpls docpls monkasteer catjam sumsmash ratjam pepebass sumpls docpls monkasteer catjam sumsmash ratjam pepebass sumpls docpls monkasteer catjam sumsmash ratjam pepebass sumpls docpls monkasteer catjam sumsmash ratjam pepebass sumpls docpls monkasteer catjam sumsmash ratjam pepebass sumpls docpls monkasteer catjam sumsmash ratjam pepebass sumpls docpls monkasteer catjam sumsmash ratjam pepebass sumpls docpls monkasteer	catJAM	catJAM	['catJAM']
i hope he race sooni wanted to watch sumthump	LUL	sumThump	['sumThump']
lulw	LULW	LULW	['LULW']
sum1g sumup sumlove sumgoldfish sumfood sumfail sumthump sum1g sumup sumlove sumgoldfish sumfood sumfail sumthump sum1g sumup sumlove sumgoldfish sumfood sumfail sumthump sum1g sumup sumlove sumgoldfish sumfood sumfail sumthump sum1g sumup sumlove sumfood sumfail sumthump	sum1g	sumThump	['sumFood', 'sum1g', 'sumLove', 'sumThump', 'sumFail', 'sumGoldfish', 'sumUp']
sumpotato sumpotato sumpotato sumpotato sumuzi	sumPotato	sumPotato	['sumPotato']
xqcm our chat xqcm our chat xqcm our chat xqcm our chat xqcm our chat xqcm our chat xqcm our chat	xqcM	xqcM	['xqcM']
sumez sumez sumez sumez sumez sumez sumez sumez sumez sumathena sumathena sumathena sumathena sumez sumez sumez sumez sumez sumgoldfish sumgoldfish sumgoldfish sumez sumez sumez	sumEZ	sumAthena	['sumAthena', 'sumEZ', 'sumGoldfish']
uh gachibass sumpls uh gachibass sumpls uh gachibass sumpls uh gachibass sumpls uh gachibass sumpls uh gachibass sumpls uh gachibass sumpls uh gachibass sumpls uh gachibass sumpls	gachiBASS	gachiBASS	['gachiBASS']
jacketouille  the gang: https://wwwtwitchtv/ratedepicz - randy https://wwwtwitchtv/officialtaco - taco https://wwwtwitchtv/hutchmf - hutch https://wwwtwitchtv/ramee - ramee https://wwwtwitchtv/coolio - big d https://wwwtwitchtv/shotz - vinny https://wwwtwitchtv/cyr - uchiha https://wwwtwitchtv/blue622 - boe sumblue	sumBlue	sumBlue	['sumBlue']
sume sumw	sumE	sumW	['sumE', 'sumW']
action sumcreeper  resub hype  sumbuhblam alien0gk stayed on the 1g squad sum1g sumlove sum1g	sumLove	sumBuhblam	['sum1g', 'sumLove', 'sumBuhblam', 'sumCreeper']
pausechamp record pausechamp record pausechamp record pausechamp record pausechamp record pausechamp record pausechamp record	PauseChamp	PauseChamp	['PauseChamp']
sadge x is sleeping chat sadge x is sleeping chat	Sadge	Sadge	['Sadge']
bbw kreygasm	Kreygasm	Kreygasm	['Kreygasm']
bruh you cant do dan dirty this heist his brain aint gonna take mych more	KEKW	Bruh	['Bruh']
