Message	Prediction	Emote	Emotes
pagman	PagMan	PagMan	['PagMan']
tfuelaser tfuelaser tfuelaser tfuelaser	tfueLASER	tfueLASER	['tfueLASER']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
tfuelove tfueglad tfuehey tfuetip tfuechinglong tfuelog tfueth tfuewindow tfuebanksy tfuebindi tfuebtc tfuewow tfuetoxic tfueswanton tfuesleeper tfueroll tfuewtf tfuefeelsbad tfuelaugh tfuelaser tfuekkona tfuehi tfuebored tfuederp tfuecutie tfuecry tfuecrack tfuecash tfuesweater tfuerage tfuecloak tfueburp tfuechug tfuetflu tfuewaaa tfueugh tfuehigh tfueban tfueeat tfueclown tfue20 tfue30 tfue40 tfuebailey tfuexena tfuecmonbruh tfuefire tfuekek tfueheart tfuepiss tfueon tfuepoo tfuerat	tfue20	tfueHEY	['tfueCHINGLONG', 'tfueWTF', 'tfueFEELSBAD', 'tfueDERP', 'tfueBTC', 'tfueSWEATER', 'tfueWAAA', 'tfueLOVE', 'tfue40', 'tfueKKONA', 'tfueRAGE', 'tfueTIP', 'tfue30', 'tfueLAUGH', 'tfueCRACK', 'tfueRAT', 'tfueCMONBRUH', 'tfueBINDI', 'tfueKEK', 'tfueSWANTON', 'tfueHEART', 'tfueLASER', 'tfue20', 'tfueEAT', 'tfueXena', 'tfueON', 'tfueLOG', 'tfueHEY', 'tfueBURP', 'tfueBANKSY', 'tfueCLOAK', 'tfueTFLU', 'tfueGLAD', 'tfueCLOWN', 'tfueCUTIE', 'tfueCRY', 'tfueHIGH', 'tfueTH', 'tfueBAN', 'tfueROLL', 'tfueCHUG', 'tfueSLEEPER', 'tfueBAILEY', 'tfueFIRE', 'tfueBORED', 'tfueCASH', 'tfuePOO', 'tfueUGH', 'tfueWOW', 'tfueTOXIC', 'tfueWINDOW', 'tfueHI']
tfuelove tfueglad tfuehey tfuetip tfuechinglong tfuelog tfueth tfuewindow tfuebanksy tfuebindi tfuebtc tfuewow tfuetoxic tfueswanton tfuesleeper tfueroll tfuewtf tfuefeelsbad tfuelaugh tfuelaser tfuekkona tfuehi tfuebored tfuederp tfuecutie tfuecry tfuecrack tfuecash tfuesweater tfuerage tfuecloak tfueburp tfuechug tfuetflu tfuewaaa tfueugh tfuehigh tfueban tfueeat tfueclown tfue20 tfue30 tfue40 tfuebailey tfuexena tfuecmonbruh tfuefire tfuekek tfueheart tfuepiss tfueon tfuepoo tfuerat	tfue20	tfueCHINGLONG	['tfueCHINGLONG', 'tfueWTF', 'tfueFEELSBAD', 'tfueDERP', 'tfueBTC', 'tfueSWEATER', 'tfueWAAA', 'tfueLOVE', 'tfue40', 'tfueKKONA', 'tfueRAGE', 'tfueTIP', 'tfue30', 'tfueLAUGH', 'tfueCRACK', 'tfueRAT', 'tfueCMONBRUH', 'tfueBINDI', 'tfueKEK', 'tfueSWANTON', 'tfueHEART', 'tfueLASER', 'tfue20', 'tfueEAT', 'tfueXena', 'tfueON', 'tfueLOG', 'tfueHEY', 'tfueBURP', 'tfueBANKSY', 'tfueCLOAK', 'tfueTFLU', 'tfueGLAD', 'tfueCLOWN', 'tfueCUTIE', 'tfueCRY', 'tfueHIGH', 'tfueTH', 'tfueBAN', 'tfueROLL', 'tfueCHUG', 'tfueSLEEPER', 'tfueBAILEY', 'tfueFIRE', 'tfueBORED', 'tfueCASH', 'tfuePOO', 'tfueUGH', 'tfueWOW', 'tfueTOXIC', 'tfueWINDOW', 'tfueHI']
tfuerat tfuebot tfuerip tfuepoo tfueheart tfuebailey tfueeat tfuetflu tfueugh tfuechug tfuecash tfuederp tfuewtf tfuelaser tfuebindi tfuesleeper	tfueCHUG	tfueWTF	['tfueSLEEPER', 'tfueRIP', 'tfueEAT', 'tfueDERP', 'tfueBOT', 'tfueTFLU', 'tfueBAILEY', 'tfueWTF', 'tfueCASH', 'tfuePOO', 'tfueUGH', 'tfueRAT', 'tfueBINDI', 'tfueHEART', 'tfueCHUG', 'tfueLASER']
i see it gachihyper i see it gachihyper i see it gachihyper i see it gachihyper i see it gachihyper i see it gachihyper i see it gachihyper i see it gachihyper	LUL	gachiHYPER	['gachiHYPER']
just go into creative mode 4head	4Head	4Head	['4Head']
scam train pog	Pog	Pog	['Pog']
tfuelol	tfueLOL	tfueLOL	['tfueLOL']
or a snake lul	LUL	LUL	['LUL']
tfuetoxic	tfueLOVE	tfueTOXIC	['tfueTOXIC']
cloakzy pogu	PogU	PogU	['PogU']
tfuebored tfuebored tfuebored tfuebored tfuebored tfuebored tfuebored tfuebored tfuebored tfuebored tfuebored tfuebored	tfueBORED	tfueBORED	['tfueBORED']
tfuelaugh tfuelaugh tfuelaugh tfuelaugh tfuelaugh	tfueLAUGH	tfueLAUGH	['tfueLAUGH']
ssssss ssssss ssssss ssssss smorc	SSSsss	SSSsss	['SSSsss', 'SMOrc']
tfuelol tfueheart tfueheart tfueheart tfueheart tfueheart tfueheart	tfueLOL	tfueHEART	['tfueHEART', 'tfueLOL']
man all these new minis gotta learn to stop being so horny in twitch chat lul	LUL	LUL	['LUL']
tfueburp	tfueCHUG	tfueBURP	['tfueBURP']
tpfufun tpfufun tpfufun	Pog	TPFufun	['TPFufun']
punchtrees dope minecraft reference	LUL	PunchTrees	['PunchTrees']
monkaw	monkaW	monkaW	['monkaW']
infinite stream pagman	PagMan	PagMan	['PagMan']
kneemen whatever you want me to do daddy kreygasm	LUL	Kreygasm	['Kreygasm']
tfueeat tfueeat tfueeat	tfueCHUG	tfueEAT	['tfueEAT']
xolauren cmonbruh	cmonBruh	cmonBruh	['cmonBruh']
asshole sadge	Sadge	Sadge	['Sadge']
tfuelove tfueglad tfuehey tfuetip tfuechinglong tfuelog tfueth tfuewindow tfuebanksy tfuebindi tfuebtc tfuewow tfuetoxic tfueswanton tfuesleeper tfueroll tfuewtf tfuefeelsbad tfuelaugh tfuelaser tfuekkona tfuehi tfuebored tfuederp tfuecutie tfuecry tfuecrack tfuecash tfuesweater tfuerage tfuecloak tfueburp tfuechug tfuetflu tfuewaaa tfueugh tfuehigh tfueban tfueeat tfueclown tfue20 tfue30 tfue40 tfuebailey tfuexena tfuecmonbruh tfuefire tfuekek tfueheart tfuepiss tfueon tfuepoo tfuerat	tfue20	tfueSWEATER	['tfueCHINGLONG', 'tfueWTF', 'tfueFEELSBAD', 'tfueDERP', 'tfueBTC', 'tfueSWEATER', 'tfueWAAA', 'tfueLOVE', 'tfue40', 'tfueKKONA', 'tfueRAGE', 'tfueTIP', 'tfue30', 'tfueLAUGH', 'tfueCRACK', 'tfueRAT', 'tfueCMONBRUH', 'tfueBINDI', 'tfueKEK', 'tfueSWANTON', 'tfueHEART', 'tfueLASER', 'tfue20', 'tfueEAT', 'tfueXena', 'tfueON', 'tfueLOG', 'tfueHEY', 'tfueBURP', 'tfueBANKSY', 'tfueCLOAK', 'tfueTFLU', 'tfueGLAD', 'tfueCLOWN', 'tfueCUTIE', 'tfueCRY', 'tfueHIGH', 'tfueTH', 'tfueBAN', 'tfueROLL', 'tfueCHUG', 'tfueSLEEPER', 'tfueBAILEY', 'tfueFIRE', 'tfueBORED', 'tfueCASH', 'tfuePOO', 'tfueUGH', 'tfueWOW', 'tfueTOXIC', 'tfueWINDOW', 'tfueHI']
tfuelove tfueglad tfuehey tfuetip tfuechinglong tfuelog tfueth tfuewindow tfuebanksy tfuebindi tfuebtc tfuewow tfuetoxic tfueswanton tfuesleeper tfueroll tfuewtf tfuefeelsbad tfuelaugh tfuelaser tfuekkona tfuehi tfuebored tfuederp tfuecutie tfuecry tfuecrack tfuecash tfuesweater tfuerage tfuecloak tfueburp tfuechug tfuetflu tfuewaaa tfueugh tfuehigh tfueban tfueeat tfueclown tfue20 tfue30 tfue40 tfuebailey tfuexena tfuecmonbruh tfuefire tfuekek tfueheart tfuepiss tfueon tfuepoo tfuerat	tfue20	tfueCLOWN	['tfueCHINGLONG', 'tfueWTF', 'tfueFEELSBAD', 'tfueDERP', 'tfueBTC', 'tfueSWEATER', 'tfueWAAA', 'tfueLOVE', 'tfue40', 'tfueKKONA', 'tfueRAGE', 'tfueTIP', 'tfue30', 'tfueLAUGH', 'tfueCRACK', 'tfueRAT', 'tfueCMONBRUH', 'tfueBINDI', 'tfueKEK', 'tfueSWANTON', 'tfueHEART', 'tfueLASER', 'tfue20', 'tfueEAT', 'tfueXena', 'tfueON', 'tfueLOG', 'tfueHEY', 'tfueBURP', 'tfueBANKSY', 'tfueCLOAK', 'tfueTFLU', 'tfueGLAD', 'tfueCLOWN', 'tfueCUTIE', 'tfueCRY', 'tfueHIGH', 'tfueTH', 'tfueBAN', 'tfueROLL', 'tfueCHUG', 'tfueSLEEPER', 'tfueBAILEY', 'tfueFIRE', 'tfueBORED', 'tfueCASH', 'tfuePOO', 'tfueUGH', 'tfueWOW', 'tfueTOXIC', 'tfueWINDOW', 'tfueHI']
we here till tomorrow kekw	KEKW	KEKW	['KEKW']
reset	LUL	RESET	['RESET']
tfuesleeper tfuesleeper tfuesleeper	tfueSLEEPER	tfueSLEEPER	['tfueSLEEPER']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
tfuelog tfuelog tfuelog tfuelog tfuelog tfuelog tfuelog tfuelog tfuefeelsbad tfuelog tfuelog tfuelog tfuelog tfuelog tfuelog tfuelog tfuelog tfuelog tfuelog tfuelog tfuelog	tfueLOG	tfueLOG	['tfueLOG', 'tfueFEELSBAD']
tfuelove tfueglad tfuehey tfuetip tfuechinglong tfuelog tfueth tfuewindow tfuebanksy tfuebindi tfuebtc tfuewow tfuetoxic tfueswanton tfuesleeper tfueroll tfuewtf tfuefeelsbad tfuelaugh tfuelaser tfuekkona tfuehi tfuebored tfuederp tfuecutie tfuecry tfuecrack tfuecash tfuesweater tfuerage tfuecloak tfueburp tfuechug tfuetflu tfuewaaa tfueugh tfuehigh tfueban tfueeat tfueclown tfue20 tfue30 tfue40 tfuebailey tfuexena tfuecmonbruh tfuefire tfuekek tfueheart tfuepiss tfueon tfuepoo tfuerat	tfue20	tfueCHUG	['tfueCHINGLONG', 'tfueWTF', 'tfueFEELSBAD', 'tfueDERP', 'tfueBTC', 'tfueSWEATER', 'tfueWAAA', 'tfueLOVE', 'tfue40', 'tfueKKONA', 'tfueRAGE', 'tfueTIP', 'tfue30', 'tfueLAUGH', 'tfueCRACK', 'tfueRAT', 'tfueCMONBRUH', 'tfueBINDI', 'tfueKEK', 'tfueSWANTON', 'tfueHEART', 'tfueLASER', 'tfue20', 'tfueEAT', 'tfueXena', 'tfueON', 'tfueLOG', 'tfueHEY', 'tfueBURP', 'tfueBANKSY', 'tfueCLOAK', 'tfueTFLU', 'tfueGLAD', 'tfueCLOWN', 'tfueCUTIE', 'tfueCRY', 'tfueHIGH', 'tfueTH', 'tfueBAN', 'tfueROLL', 'tfueCHUG', 'tfueSLEEPER', 'tfueBAILEY', 'tfueFIRE', 'tfueBORED', 'tfueCASH', 'tfuePOO', 'tfueUGH', 'tfueWOW', 'tfueTOXIC', 'tfueWINDOW', 'tfueHI']
kekw kekw kekw	KEKW	KEKW	['KEKW']
gifted train pog  gifted train pog  gifted train pog  gifted train pog  gifted train pog  gifted train pog  gifted train pog  gifted train pog  gifted train pog  gifted train pog  gifted train pog  gifted train pog  gifted train pog  gifted train pog  gifted train pog  gifted train pog  gifted train pog  gifted train pog 	Pog	Pog	['Pog']
lul	LUL	LUL	['LUL']
if you see this its because youre tfuerage tfuecutie tfuecutie	tfueCUTIE	tfueRAGE	['tfueRAGE', 'tfueCUTIE']
tfuesweater	tfueSWEATER	tfueSWEATER	['tfueSWEATER']
coomer chat lul	LUL	LUL	['LUL']
tfuebored tfuewow tfuetoxic	tfueWOW	tfueTOXIC	['tfueBORED', 'tfueWOW', 'tfueTOXIC']
catjam catjam	catJAM	catJAM	['catJAM']
ssssss ssssss	SSSsss	SSSsss	['SSSsss']
tablefue clap tablefue clap tablefue clap omegalul	OMEGALUL	OMEGALUL	['Clap', 'OMEGALUL']
tfuemonka	tfueMONKA	tfueMONKA	['tfueMONKA']
tfuelove tfueglad tfuehey tfuetip tfuechinglong tfuelog tfueth tfuewindow tfuebanksy tfuebindi tfuebtc tfuewow tfuetoxic tfueswanton tfuesleeper tfueroll tfuewtf tfuefeelsbad tfuelaugh tfuelaser tfuekkona tfuehi tfuebored tfuederp tfuecutie tfuecry tfuecrack tfuecash tfuesweater tfuerage tfuecloak tfueburp tfuechug tfuetflu tfuewaaa tfueugh tfuehigh tfueban tfueeat tfueclown tfue20 tfue30 tfue40 tfuebailey tfuexena tfuecmonbruh tfuefire tfuekek tfueheart tfuepiss tfueon tfuepoo tfuerat	tfue20	tfueTOXIC	['tfueCHINGLONG', 'tfueWTF', 'tfueFEELSBAD', 'tfueDERP', 'tfueBTC', 'tfueSWEATER', 'tfueWAAA', 'tfueLOVE', 'tfue40', 'tfueKKONA', 'tfueRAGE', 'tfueTIP', 'tfue30', 'tfueLAUGH', 'tfueCRACK', 'tfueRAT', 'tfueCMONBRUH', 'tfueBINDI', 'tfueKEK', 'tfueSWANTON', 'tfueHEART', 'tfueLASER', 'tfue20', 'tfueEAT', 'tfueXena', 'tfueON', 'tfueLOG', 'tfueHEY', 'tfueBURP', 'tfueBANKSY', 'tfueCLOAK', 'tfueTFLU', 'tfueGLAD', 'tfueCLOWN', 'tfueCUTIE', 'tfueCRY', 'tfueHIGH', 'tfueTH', 'tfueBAN', 'tfueROLL', 'tfueCHUG', 'tfueSLEEPER', 'tfueBAILEY', 'tfueFIRE', 'tfueBORED', 'tfueCASH', 'tfuePOO', 'tfueUGH', 'tfueWOW', 'tfueTOXIC', 'tfueWINDOW', 'tfueHI']
chat is down to the floor omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
tfuesweater	tfueSWEATER	tfueSWEATER	['tfueSWEATER']
iphone quality tfuederp	tfueDERP	tfueDERP	['tfueDERP']
tfuelaser	tfueLASER	tfueLASER	['tfueLASER']
tfuemonka	tfueMONKA	tfueMONKA	['tfueMONKA']
free pogu free pogu free pogu free pogu free pogu free pogu free pogu free pogu free pogu free pogu free pogu free pogu free pogu	PogU	PogU	['PogU']
residentsleeper residentsleeper residentsleeper lul	LUL	ResidentSleeper	['ResidentSleeper', 'LUL']
poooogg tfuefire tfuefire tfue20	tfue20	tfueFIRE	['tfueFIRE', 'tfue20']
tfuemonka	tfueMONKA	tfueMONKA	['tfueMONKA']
ssssss ssssss ssssss	SSSsss	SSSsss	['SSSsss']
gifted train pog  gifted train pog  gifted train pog  gifted train pog  gifted train pog  gifted train pog  gifted train pog  gifted train pog  gifted train pog  gifted train pog  gifted train pog  gifted train pog  gifted train pog  gifted train pog  gifted train pog  gifted train pog  gifted train pog  gifted train pog 	Pog	Pog	['Pog']
kekw kekw	KEKW	KEKW	['KEKW']
tfuekkona	tfueKKONA	tfueKKONA	['tfueKKONA']
peeposhy	Pog	peepoShy	['peepoShy']
he cant read kekw	KEKW	KEKW	['KEKW']
just got my first sub 20 19:57 :d	LUL	:D	[':D']
tfuefire	tfueFIRE	tfueFIRE	['tfueFIRE']
lul	LUL	LUL	['LUL']
tfuekek tfuekek tfuekek	tfueKEK	tfueKEK	['tfueKEK']
tfuemonka tfuemonka tfuemonka	tfueMONKA	tfueMONKA	['tfueMONKA']
bruh	Bruh	Bruh	['Bruh']
tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic	tfueMUSIC	tfueMUSIC	['tfueMUSIC']
xqcrage xqcrage	Pog	xqcRage	['xqcRage']
pog	Pog	Pog	['Pog']
tfuesweater	tfueSWEATER	tfueSWEATER	['tfueSWEATER']
tfuewow tfuewow tfuewow	tfueWOW	tfueWOW	['tfueWOW']
sub 1 hour pog	Pog	POG	['POG']
short af omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sheesh	LUL	SHEESH	['SHEESH']
tfueugh hmmm	tfueKEK	tfueUGH	['tfueUGH']
tfuelove tfueglad tfuehey tfuetip tfuechinglong tfuelog tfueth tfuewindow tfuebanksy tfuebindi tfuebtc tfuewow tfuetoxic tfueswanton tfuesleeper tfueroll tfuewtf tfuefeelsbad tfuelaugh tfuelaser tfuekkona tfuehi tfuebored tfuederp tfuecutie tfuecry tfuecrack tfuecash tfuesweater tfuerage tfuecloak tfueburp tfuechug tfuetflu tfuewaaa tfueugh tfuehigh tfueban tfueeat tfueclown tfue20 tfue30 tfue40 tfuebailey tfuexena tfuecmonbruh tfuefire tfuekek tfueheart tfuepiss tfueon tfuepoo tfuerat	tfue20	tfueSWEATER	['tfueCHINGLONG', 'tfueWTF', 'tfueFEELSBAD', 'tfueDERP', 'tfueBTC', 'tfueSWEATER', 'tfueWAAA', 'tfueLOVE', 'tfue40', 'tfueKKONA', 'tfueRAGE', 'tfueTIP', 'tfue30', 'tfueLAUGH', 'tfueCRACK', 'tfueRAT', 'tfueCMONBRUH', 'tfueBINDI', 'tfueKEK', 'tfueSWANTON', 'tfueHEART', 'tfueLASER', 'tfue20', 'tfueEAT', 'tfueXena', 'tfueON', 'tfueLOG', 'tfueHEY', 'tfueBURP', 'tfueBANKSY', 'tfueCLOAK', 'tfueTFLU', 'tfueGLAD', 'tfueCLOWN', 'tfueCUTIE', 'tfueCRY', 'tfueHIGH', 'tfueTH', 'tfueBAN', 'tfueROLL', 'tfueCHUG', 'tfueSLEEPER', 'tfueBAILEY', 'tfueFIRE', 'tfueBORED', 'tfueCASH', 'tfuePOO', 'tfueUGH', 'tfueWOW', 'tfueTOXIC', 'tfueWINDOW', 'tfueHI']
tfuelog tfuelog tfuelog	tfueLOG	tfueLOG	['tfueLOG']
tfueugh tfueugh tfueugh	tfueUGH	tfueUGH	['tfueUGH']
not good enough keepo steviewebb	LUL	Keepo	['Keepo']
kekw	KEKW	KEKW	['KEKW']
caldohhh widepeepohappy tfuelove tfuehey	tfueLOVE	widepeepoHappy	['tfueLOVE', 'tfueHEY', 'widepeepoHappy']
mau5 mau5	Pog	Mau5	['Mau5']
tfuelove tfueglad tfuehey tfuetip tfuechinglong tfuelog tfueth tfuewindow tfuebanksy tfuebindi tfuebtc tfuewow tfuetoxic tfueswanton tfuesleeper tfueroll tfuewtf tfuefeelsbad tfuelaugh tfuelaser tfuekkona tfuehi tfuebored tfuederp tfuecutie tfuecry tfuecrack tfuecash tfuesweater tfuerage tfuecloak tfueburp tfuechug tfuetflu tfuewaaa tfueugh tfuehigh tfueban tfueeat tfueclown tfue20 tfue30 tfue40 tfuebailey tfuexena tfuecmonbruh tfuefire tfuekek tfueheart tfuepiss tfueon tfuepoo tfuerat	tfue20	tfueDERP	['tfueCHINGLONG', 'tfueWTF', 'tfueFEELSBAD', 'tfueDERP', 'tfueBTC', 'tfueSWEATER', 'tfueWAAA', 'tfueLOVE', 'tfue40', 'tfueKKONA', 'tfueRAGE', 'tfueTIP', 'tfue30', 'tfueLAUGH', 'tfueCRACK', 'tfueRAT', 'tfueCMONBRUH', 'tfueBINDI', 'tfueKEK', 'tfueSWANTON', 'tfueHEART', 'tfueLASER', 'tfue20', 'tfueEAT', 'tfueXena', 'tfueON', 'tfueLOG', 'tfueHEY', 'tfueBURP', 'tfueBANKSY', 'tfueCLOAK', 'tfueTFLU', 'tfueGLAD', 'tfueCLOWN', 'tfueCUTIE', 'tfueCRY', 'tfueHIGH', 'tfueTH', 'tfueBAN', 'tfueROLL', 'tfueCHUG', 'tfueSLEEPER', 'tfueBAILEY', 'tfueFIRE', 'tfueBORED', 'tfueCASH', 'tfuePOO', 'tfueUGH', 'tfueWOW', 'tfueTOXIC', 'tfueWINDOW', 'tfueHI']
tfueban	tfueBAN	tfueBAN	['tfueBAN']
xar2edm tfuemusic xar2edm tfuemusic xar2edm tfuemusic xar2edm tfuemusic xar2edm tfuemusic xar2edm tfuemusic xar2edm tfuemusic xar2edm tfuemusic xar2edm tfuemusic xar2edm tfuemusic xar2edm tfuemusic xar2edm tfuemusic xar2edm tfuemusic xar2edm tfuemusic	tfueMUSIC	tfueMUSIC	['tfueMUSIC']
weirdchamp	WeirdChamp	WeirdChamp	['WeirdChamp']
tfuebanksy tfuebanksy tfuebanksy tfuebindi tfuebindi tfuebindi	tfueBANKSY	tfueBINDI	['tfueBANKSY', 'tfueBINDI']
seemsgood	SeemsGood	SeemsGood	['SeemsGood']
pogu saved	PogU	PogU	['PogU']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
singsnote singsmic babyrage singsnote	BabyRage	SingsNote	['BabyRage', 'SingsNote', 'SingsMic']
tfuecry	tfueCRY	tfueCRY	['tfueCRY']
4weird no	Sadge	4Weird	['4Weird']
tfuebanksy tfuebindi tfuebanksy tfuebindi	tfueBANKSY	tfueBINDI	['tfueBANKSY', 'tfueBINDI']
tfuebailey tfuebailey tfuebailey tfuebailey tfueeat tfuebailey tfuebailey tfueeat	tfueBAILEY	tfueEAT	['tfueEAT', 'tfueBAILEY']
tfuewow tfuewow tfuewow tfuewow tfuelove tfuelove tfuelove tfuelove tfuelove tfuelove	tfueLOVE	tfueLOVE	['tfueLOVE', 'tfueWOW']
tfueugh tfueugh	tfueUGH	tfueUGH	['tfueUGH']
ayaya	Clap	AYAYA	['AYAYA']
ssssss clap	Clap	Clap	['SSSsss', 'Clap']
homeschooled pog 5head	Pog	Pog	['5Head', 'Pog']
oh no lul	LUL	LUL	['LUL']
xqcl xqcl tfuelove tfuelove	tfueLOVE	tfueLOVE	['tfueLOVE', 'xqcL']
i see me there trihard i see me there trihard i see me there trihard i see me there trihard i see me there trihard i see me there trihard i see me there trihard i see me there trihard i see me there trihard i see me there trihard i see me there trihard i see me there trihard i see me there trihard i see me there trihard	TriHard	TriHard	['TriHard']
theduckmanx how we doing today komodohype	tfueLOVE	KomodoHype	['KomodoHype']
dat ass doe lul	LUL	LUL	['LUL']
kkona lightwork	KKona	KKona	['KKona']
tfuewtf tfuewtf	tfueWTF	tfueWTF	['tfueWTF']
that wasnt funny lul kekw	LUL	LUL	['KEKW', 'LUL']
tfuecrack tfuecrack tfuecrack tfuecrack tfuecrack tfuecrack	tfueCRACK	tfueCRACK	['tfueCRACK']
same lul	LUL	LUL	['LUL']
tfuepoo tfuepoo tfuepoo	tfuePOO	tfuePOO	['tfuePOO']
such a nice man lul lul lul	LUL	LUL	['LUL']
bout to hit my girl with the tfueeat tfueeat tfueeat	LUL	tfueEAT	['tfueEAT']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
ssssss	SSSsss	SSSsss	['SSSsss']
punchtrees ssssss punchtrees ssssss punchtrees punchtrees	SSSsss	PunchTrees	['SSSsss', 'PunchTrees']
theduckmanx i have a 64 biscayne pog	Pog	Pog	['Pog']
reset	LUL	RESET	['RESET']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
tfuewindow	tfueWINDOW	tfueWINDOW	['tfueWINDOW']
kekw	KEKW	KEKW	['KEKW']
tats tats tats tats tats	LUL	tatS	['tatS']
dinonuggs3 focus on getting one yourself first kid ez clap	Clap	Clap	['Clap']
tfuelove tfueglad tfuehey tfuetip tfuechinglong tfuelog tfueth tfuewindow tfuebanksy tfuebindi tfuebtc tfuewow tfuetoxic tfueswanton tfuesleeper tfueroll tfuewtf tfuefeelsbad tfuelaugh tfuelaser tfuekkona tfuehi tfuebored tfuederp tfuecutie tfuecry tfuecrack tfuecash tfuesweater tfuerage tfuecloak tfueburp tfuechug tfuetflu tfuewaaa tfueugh tfuehigh tfueban tfueeat tfueclown tfue20 tfue30 tfue40 tfuebailey tfuexena tfuecmonbruh tfuefire tfuekek tfueheart tfuepiss tfueon tfuepoo tfuerat	tfue20	tfueHIGH	['tfueCHINGLONG', 'tfueWTF', 'tfueFEELSBAD', 'tfueDERP', 'tfueBTC', 'tfueSWEATER', 'tfueWAAA', 'tfueLOVE', 'tfue40', 'tfueKKONA', 'tfueRAGE', 'tfueTIP', 'tfue30', 'tfueLAUGH', 'tfueCRACK', 'tfueRAT', 'tfueCMONBRUH', 'tfueBINDI', 'tfueKEK', 'tfueSWANTON', 'tfueHEART', 'tfueLASER', 'tfue20', 'tfueEAT', 'tfueXena', 'tfueON', 'tfueLOG', 'tfueHEY', 'tfueBURP', 'tfueBANKSY', 'tfueCLOAK', 'tfueTFLU', 'tfueGLAD', 'tfueCLOWN', 'tfueCUTIE', 'tfueCRY', 'tfueHIGH', 'tfueTH', 'tfueBAN', 'tfueROLL', 'tfueCHUG', 'tfueSLEEPER', 'tfueBAILEY', 'tfueFIRE', 'tfueBORED', 'tfueCASH', 'tfuePOO', 'tfueUGH', 'tfueWOW', 'tfueTOXIC', 'tfueWINDOW', 'tfueHI']
nice cock bttvnice	LUL	bttvNice	['bttvNice']
tfuewow tfuewow tfuewow tfuewow tfuewow tfuewow tfuewow	tfueWOW	tfueWOW	['tfueWOW']
tfuetip tfuetip	tfueLOVE	tfueTIP	['tfueTIP']
tfuelog tfueth tfuelog tfueth tfuelog tfueth tfuelog tfueth tfuelog tfueth tfuelog tfueth tfuelog tfueth tfuelog tfueth tfuelog tfueth tfuelog tfueth tfuelog tfueth tfuelog tfueth tfuelog tfueth tfuelog tfueth tfuelog tfueth tfuelog tfueth tfuelog	tfueTH	tfueTH	['tfueLOG', 'tfueTH']
kekw cuds	KEKW	KEKW	['KEKW']
gn chat trihard 7	TriHard	TriHard	['TriHard']
tfuederp tfuederp	tfueDERP	tfueDERP	['tfueDERP']
where are they tfuebailey tfuexena tfuebanksy	tfueXena	tfueBANKSY	['tfueBANKSY', 'tfueXena', 'tfueBAILEY']
tfuelove tfueglad tfuehey tfuetip tfuechinglong tfuelog tfueth tfuewindow tfuebanksy tfuebindi tfuebtc tfuewow tfuetoxic tfueswanton tfuesleeper tfueroll tfuewtf tfuefeelsbad tfuelaugh tfuelaser tfuekkona tfuehi tfuebored tfuederp tfuecutie tfuecry tfuecrack tfuecash tfuesweater tfuerage tfuecloak tfueburp tfuechug tfuetflu tfuewaaa tfueugh tfuehigh tfueban tfueeat tfueclown tfue20 tfue30 tfue40 tfuebailey tfuexena tfuecmonbruh tfuefire tfuekek tfueheart tfuepiss tfueon tfuepoo tfuerat	tfue20	tfueTH	['tfueCHINGLONG', 'tfueWTF', 'tfueFEELSBAD', 'tfueDERP', 'tfueBTC', 'tfueSWEATER', 'tfueWAAA', 'tfueLOVE', 'tfue40', 'tfueKKONA', 'tfueRAGE', 'tfueTIP', 'tfue30', 'tfueLAUGH', 'tfueCRACK', 'tfueRAT', 'tfueCMONBRUH', 'tfueBINDI', 'tfueKEK', 'tfueSWANTON', 'tfueHEART', 'tfueLASER', 'tfue20', 'tfueEAT', 'tfueXena', 'tfueON', 'tfueLOG', 'tfueHEY', 'tfueBURP', 'tfueBANKSY', 'tfueCLOAK', 'tfueTFLU', 'tfueGLAD', 'tfueCLOWN', 'tfueCUTIE', 'tfueCRY', 'tfueHIGH', 'tfueTH', 'tfueBAN', 'tfueROLL', 'tfueCHUG', 'tfueSLEEPER', 'tfueBAILEY', 'tfueFIRE', 'tfueBORED', 'tfueCASH', 'tfuePOO', 'tfueUGH', 'tfueWOW', 'tfueTOXIC', 'tfueWINDOW', 'tfueHI']
fordnz lmfaooo its ok bud spam the same thing 80 more times he might see it omegalul	LUL	OMEGALUL	['OMEGALUL']
biblethump	BibleThump	BibleThump	['BibleThump']
